TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-769,-97,3135,-110,-573,197,19.241,26-Sep-2021 00:56:33
2,1318,-28,2862,-139,-554,113,19.241,26-Sep-2021 00:56:33
3,2150,8,2284,-190,-409,108,19.241,26-Sep-2021 00:56:33
4,1421,-99,1593,-276,-239,159,19.241,26-Sep-2021 00:56:33
5,32,-188,824,-326,-123,238,19.241,26-Sep-2021 00:56:33
6,-1142,-95,-130,-326,-68,336,19.241,26-Sep-2021 00:56:33
7,-2151,-33,-1103,-309,-53,426,19.241,26-Sep-2021 00:56:33
8,-3236,-110,-1691,-293,-78,451,19.241,26-Sep-2021 00:56:33
9,-4350,-177,-2013,-295,-165,388,19.241,26-Sep-2021 00:56:33
10,-5604,-91,-2485,-312,-239,269,19.241,26-Sep-2021 00:56:33
11,-6833,116,-2986,-296,-272,145,19.241,26-Sep-2021 00:56:33
12,-7669,277,-3054,-269,-283,50,19.241,26-Sep-2021 00:56:33
13,-8091,270,-3181,-282,-311,6,19.241,26-Sep-2021 00:56:33
14,-8070,115,-3833,-282,-283,13,19.241,26-Sep-2021 00:56:33
15,-7732,19,-4422,-265,-242,23,19.241,26-Sep-2021 00:56:33
16,-6956,-38,-4774,-263,-182,-3,19.241,26-Sep-2021 00:56:33
17,-6058,-175,-4995,-284,-152,-72,19.241,26-Sep-2021 00:56:33
18,-5633,-243,-5090,-269,-144,-173,19.241,26-Sep-2021 00:56:33
19,-5524,-111,-5098,-233,-149,-217,19.241,26-Sep-2021 00:56:33
20,-5869,-149,-5045,-201,-151,-176,19.241,26-Sep-2021 00:56:33
21,-6318,-455,-4872,-197,-174,-123,19.241,26-Sep-2021 00:56:33
22,-6452,-525,-4817,-250,-189,-62,19.241,26-Sep-2021 00:56:33
23,-6589,-515,-4996,-339,-206,3,19.241,26-Sep-2021 00:56:33
24,-6643,-451,-5176,-389,-233,35,19.241,26-Sep-2021 00:56:33
25,-6415,-205,-5277,-333,-179,14,19.241,26-Sep-2021 00:56:33
26,-6415,-205,-5277,-333,-179,14,19.241,26-Sep-2021 00:56:33
27,-6390,-82,-4909,-279,-112,5,19.241,26-Sep-2021 00:56:33
28,-6649,-36,-4292,-226,-89,10,19.241,26-Sep-2021 00:56:33
29,-6372,-59,-4053,-144,-0,-68,19.241,26-Sep-2021 00:56:33
30,-5889,-62,-3846,-116,171,-56,19.241,26-Sep-2021 00:56:33
31,-5118,20,-3304,-77,147,-78,19.241,26-Sep-2021 00:56:33
32,-3529,252,-2585,-34,-87,-274,19.241,26-Sep-2021 00:56:33
33,-2351,299,-2067,3,-253,-505,19.241,26-Sep-2021 00:56:33
34,-1927,303,-1666,47,-329,-527,19.241,26-Sep-2021 00:56:33
35,-1062,348,-1397,99,-394,-448,19.241,26-Sep-2021 00:56:33
36,220,83,-1047,127,-451,-474,19.241,26-Sep-2021 00:56:33
