TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6943,-5,-5914,-116,259,-9,19.0494,06-Nov-2021 11:53:54
2,-7132,0,-6215,-96,198,-4,19.0494,06-Nov-2021 11:53:54
3,-7344,-5,-6530,-87,216,-13,19.0494,06-Nov-2021 11:53:54
4,-7210,102,-6572,-111,285,-20,19.0494,06-Nov-2021 11:53:54
5,-7107,104,-6466,-138,344,-37,19.0494,06-Nov-2021 11:53:54
6,-7499,-49,-6456,-141,371,-69,19.0494,06-Nov-2021 11:53:54
7,-7558,-47,-6574,-119,361,-90,19.0494,06-Nov-2021 11:53:54
8,-7031,125,-6230,-108,323,-97,19.0494,06-Nov-2021 11:53:54
9,-6401,85,-5745,-100,286,-117,19.0494,06-Nov-2021 11:53:54
10,-6096,-1,-5493,-73,287,-142,19.0494,06-Nov-2021 11:53:54
11,-5525,110,-5098,-48,302,-149,19.0494,06-Nov-2021 11:53:54
12,-4616,105,-4666,-36,335,-151,19.0494,06-Nov-2021 11:53:54
13,-5041,93,-4092,-29,304,-217,19.0494,06-Nov-2021 11:53:54
14,-4469,184,-3102,-28,199,-249,19.0494,06-Nov-2021 11:53:54
15,-2832,123,-2503,-44,191,-161,19.0494,06-Nov-2021 11:53:54
16,-3248,161,-2157,-10,246,-132,19.0494,06-Nov-2021 11:53:54
17,-3200,294,-1485,1,207,-275,19.0494,06-Nov-2021 11:53:54
18,-1400,128,-848,6,165,-362,19.0494,06-Nov-2021 11:53:54
19,-1573,278,-431,-17,377,-302,19.0494,06-Nov-2021 11:53:54
20,-2088,658,137,-94,346,-292,19.0494,06-Nov-2021 11:53:54
21,-1542,318,856,-178,191,-200,19.0494,06-Nov-2021 11:53:54
22,-158,281,1985,-278,155,-140,19.0494,06-Nov-2021 11:53:54
23,1929,403,2777,-262,222,-110,19.0494,06-Nov-2021 11:53:54
24,2064,257,3109,-185,344,-300,19.0494,06-Nov-2021 11:53:54
25,1033,312,3667,-152,415,-396,19.0494,06-Nov-2021 11:53:54
26,460,47,4318,-190,513,-185,19.0494,06-Nov-2021 11:53:54
27,1286,-75,4831,-322,1054,-13,19.0494,06-Nov-2021 11:53:54
28,3013,376,5258,-286,832,-322,19.0494,06-Nov-2021 11:53:54
29,1335,116,5469,-148,-249,-738,19.0494,06-Nov-2021 11:53:54
30,-1217,-628,5432,-107,-555,-641,19.0494,06-Nov-2021 11:53:54
31,-849,-504,6038,-148,90,26,19.0494,06-Nov-2021 11:53:54
32,-154,-323,6382,-140,384,592,19.0494,06-Nov-2021 11:53:54
33,1422,-258,6580,-20,-259,666,19.0494,06-Nov-2021 11:53:54
34,4067,-167,6883,115,-949,470,19.0494,06-Nov-2021 11:53:54
35,5820,-41,6876,140,-1014,223,19.0494,06-Nov-2021 11:53:54
36,5358,-223,6848,68,-682,4,19.0494,06-Nov-2021 11:53:54
37,2972,-382,6531,-33,-321,-137,19.0494,06-Nov-2021 11:53:54
38,996,-129,5915,-122,-99,-130,19.0494,06-Nov-2021 11:53:54
39,996,-129,5915,-122,-99,-130,19.0494,06-Nov-2021 11:53:54
40,1510,-38,5520,-190,26,75,19.0494,06-Nov-2021 11:53:54
41,3814,26,5167,-221,220,351,19.0494,06-Nov-2021 11:53:54
42,6261,-35,4876,-231,390,437,19.0494,06-Nov-2021 11:53:54
43,6664,105,4589,-212,458,238,19.0494,06-Nov-2021 11:53:54
44,3768,182,4123,-159,608,19,19.0494,06-Nov-2021 11:53:54
45,-1031,-77,3250,-154,917,-28,19.0494,06-Nov-2021 11:53:54
46,-4654,-309,2258,-170,898,20,19.0494,06-Nov-2021 11:53:54
47,-5120,-134,1667,-192,262,47,19.0494,06-Nov-2021 11:53:54
48,-2195,89,1329,-223,-369,153,19.0494,06-Nov-2021 11:53:54
49,1834,273,1055,-243,-367,290,19.0494,06-Nov-2021 11:53:54
50,2815,512,485,-228,226,245,19.0494,06-Nov-2021 11:53:54
51,-347,252,-512,-198,799,69,19.0494,06-Nov-2021 11:53:54
52,-4533,-156,-1670,-196,828,-30,19.0494,06-Nov-2021 11:53:54
53,-6341,-196,-2561,-224,489,29,19.0494,06-Nov-2021 11:53:54
54,-5886,81,-2918,-249,197,112,19.0494,06-Nov-2021 11:53:54
55,-5080,218,-3230,-253,87,105,19.0494,06-Nov-2021 11:53:54
56,-4692,-13,-3990,-224,132,68,19.0494,06-Nov-2021 11:53:54
57,-4854,-266,-4844,-184,305,48,19.0494,06-Nov-2021 11:53:54
58,-5437,-374,-5304,-182,505,10,19.0494,06-Nov-2021 11:53:54
59,-6196,-405,-5434,-192,547,-74,19.0494,06-Nov-2021 11:53:54
60,-7071,-427,-5515,-184,422,-150,19.0494,06-Nov-2021 11:53:54
61,-7212,-566,-5761,-145,209,-185,19.0494,06-Nov-2021 11:53:54
62,-6458,-520,-6203,-101,126,-170,19.0494,06-Nov-2021 11:53:54
63,-5242,-467,-6344,-89,194,-130,19.0494,06-Nov-2021 11:53:54
64,-4352,-289,-6244,-132,341,-113,19.0494,06-Nov-2021 11:53:54
65,-4986,-68,-6105,-228,589,-164,19.0494,06-Nov-2021 11:53:54
66,-6919,-123,-6283,-304,1110,-90,19.0494,06-Nov-2021 11:53:54
67,-7099,-241,-6524,-280,1138,-254,19.0494,06-Nov-2021 11:53:54
68,-6699,213,-6398,-204,1237,-484,19.0494,06-Nov-2021 11:53:54
