TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3818,641,375,-277,-239,-129,19.1976,16-Sep-2021 05:42:45
2,-357,513,1432,-143,389,302,19.1976,16-Sep-2021 05:42:45
3,1422,-288,1697,-160,543,178,19.1976,16-Sep-2021 05:42:45
4,1363,15,2391,-173,491,-106,19.1976,16-Sep-2021 05:42:45
5,733,982,3093,-253,481,-95,19.1976,16-Sep-2021 05:42:45
6,1691,455,3334,-200,613,241,19.1976,16-Sep-2021 05:42:45
7,2091,395,3851,-167,446,503,19.1976,16-Sep-2021 05:42:45
8,1238,480,4477,-163,237,381,19.1976,16-Sep-2021 05:42:45
9,3752,-183,4994,-164,41,-127,19.1976,16-Sep-2021 05:42:45
10,3736,307,5257,-147,-180,-263,19.1976,16-Sep-2021 05:42:45
11,2273,1103,5646,-116,-187,64,19.1976,16-Sep-2021 05:42:45
12,3777,44,5663,-152,-50,155,19.1976,16-Sep-2021 05:42:45
13,3364,-17,5524,-169,27,134,19.1976,16-Sep-2021 05:42:45
14,2539,686,5894,-127,19,136,19.1976,16-Sep-2021 05:42:45
15,4025,325,6157,-106,10,95,19.1976,16-Sep-2021 05:42:45
16,4573,162,6067,-116,59,-6,19.1976,16-Sep-2021 05:42:45
17,3322,465,5942,-132,11,27,19.1976,16-Sep-2021 05:42:45
18,2768,295,5535,-152,-102,116,19.1976,16-Sep-2021 05:42:45
19,3149,90,5191,-118,-130,118,19.1976,16-Sep-2021 05:42:45
20,2685,-43,5260,-100,-114,89,19.1976,16-Sep-2021 05:42:45
21,2040,-36,5112,-92,-21,77,19.1976,16-Sep-2021 05:42:45
22,1881,314,4531,-95,83,41,19.1976,16-Sep-2021 05:42:45
23,1685,106,3839,-128,27,-20,19.1976,16-Sep-2021 05:42:45
24,1539,-47,3474,-138,-8,-16,19.1976,16-Sep-2021 05:42:45
25,1241,-18,3091,-79,81,82,19.1976,16-Sep-2021 05:42:45
26,-181,-183,2548,-57,61,188,19.1976,16-Sep-2021 05:42:45
27,-1431,-278,1992,-82,-72,138,19.1976,16-Sep-2021 05:42:45
28,-1097,-160,1389,-96,-121,-54,19.1976,16-Sep-2021 05:42:45
29,-500,-60,606,-94,-57,-156,19.1976,16-Sep-2021 05:42:45
30,-1184,-172,-180,-89,39,-94,19.1976,16-Sep-2021 05:42:45
31,-2694,-172,-681,-61,123,66,19.1976,16-Sep-2021 05:42:45
32,-4053,-238,-1123,-62,124,158,19.1976,16-Sep-2021 05:42:45
33,-4525,-386,-1728,-85,-26,80,19.1976,16-Sep-2021 05:42:45
34,-4345,-406,-2561,-99,-136,-95,19.1976,16-Sep-2021 05:42:45
35,-4540,-445,-3344,-124,-87,-136,19.1976,16-Sep-2021 05:42:45
36,-5472,-398,-3750,-126,34,-50,19.1976,16-Sep-2021 05:42:45
37,-6259,-358,-4049,-88,129,31,19.1976,16-Sep-2021 05:42:45
38,-6442,-436,-4266,-57,132,22,19.1976,16-Sep-2021 05:42:45
39,-6455,-463,-4616,-80,22,-54,19.1976,16-Sep-2021 05:42:45
40,-6521,-577,-5053,-123,-53,-60,19.1976,16-Sep-2021 05:42:45
41,-8004,-135,-5390,-137,-59,12,19.1976,16-Sep-2021 05:42:45
42,-8741,-149,-5691,-121,-21,-68,19.1976,16-Sep-2021 05:42:45
43,-6891,-826,-5846,-125,6,-180,19.1976,16-Sep-2021 05:42:45
44,-6147,-721,-5687,-143,-44,-141,19.1976,16-Sep-2021 05:42:45
45,-7534,-183,-5606,-140,-95,23,19.1976,16-Sep-2021 05:42:45
46,-8628,-263,-5821,-138,-83,-3,19.1976,16-Sep-2021 05:42:45
47,-7729,-150,-5857,-158,-0,-181,19.1976,16-Sep-2021 05:42:45
48,-5159,61,-5611,-131,81,-137,19.1976,16-Sep-2021 05:42:45
49,-5744,-286,-5468,-95,103,103,19.1976,16-Sep-2021 05:42:45
50,-9395,-546,-4866,-132,-194,56,19.1976,16-Sep-2021 05:42:45
51,-6844,-33,-4495,-217,-423,-188,19.1976,16-Sep-2021 05:42:45
52,-2231,146,-4783,-171,-193,-101,19.1976,16-Sep-2021 05:42:45
53,-7000,-284,-4632,-162,-91,-153,19.1976,16-Sep-2021 05:42:45
54,-7411,-427,-3900,-208,-494,-337,19.1976,16-Sep-2021 05:42:45
55,-4392,396,-2631,-134,-817,-77,19.1976,16-Sep-2021 05:42:45
56,-5078,911,-2273,-127,-161,303,19.1976,16-Sep-2021 05:42:45
57,-2747,-125,-2474,-138,550,386,19.1976,16-Sep-2021 05:42:45
58,-4981,-162,-1654,-184,498,127,19.1976,16-Sep-2021 05:42:45
59,-5192,479,-601,-228,376,-98,19.1976,16-Sep-2021 05:42:45
60,2131,65,-104,-113,341,-333,19.1976,16-Sep-2021 05:42:45
61,2091,78,673,-119,-380,-474,19.1976,16-Sep-2021 05:42:45
62,-2459,485,1372,-203,-538,-216,19.1976,16-Sep-2021 05:42:45
63,-356,388,1568,-230,176,222,19.1976,16-Sep-2021 05:42:45
64,-1356,631,2014,-116,632,258,19.1976,16-Sep-2021 05:42:45
65,-1243,422,2967,-169,229,211,19.1976,16-Sep-2021 05:42:45
66,3210,164,3388,-138,-38,150,19.1976,16-Sep-2021 05:42:45
67,2868,416,4044,-163,-299,-146,19.1976,16-Sep-2021 05:42:45
68,3421,366,4622,-183,-16,-92,19.1976,16-Sep-2021 05:42:45
69,2712,197,4789,-210,301,-61,19.1976,16-Sep-2021 05:42:45
70,1953,317,5471,-168,420,50,19.1976,16-Sep-2021 05:42:45
71,3571,724,5534,-145,92,154,19.1976,16-Sep-2021 05:42:45
72,3460,580,5633,-167,-212,222,19.1976,16-Sep-2021 05:42:45
73,2811,71,5629,-129,-19,292,19.1976,16-Sep-2021 05:42:45
74,2442,244,5829,-162,34,152,19.1976,16-Sep-2021 05:42:45
75,3487,473,6079,-143,70,-9,19.1976,16-Sep-2021 05:42:45
76,4891,229,5904,-99,22,-103,19.1976,16-Sep-2021 05:42:45
77,4445,35,5918,-123,-94,5,19.1976,16-Sep-2021 05:42:45
78,2509,395,5784,-138,-86,219,19.1976,16-Sep-2021 05:42:45
79,1928,432,5443,-113,-39,317,19.1976,16-Sep-2021 05:42:45
80,2684,92,5044,-117,-111,121,19.1976,16-Sep-2021 05:42:45
81,3135,-39,4753,-132,-160,-126,19.1976,16-Sep-2021 05:42:45
82,2509,22,4439,-113,-22,-108,19.1976,16-Sep-2021 05:42:45
83,1617,145,4158,-95,75,52,19.1976,16-Sep-2021 05:42:45
84,1099,-36,3818,-94,27,137,19.1976,16-Sep-2021 05:42:45
85,829,-221,3208,-77,-30,130,19.1976,16-Sep-2021 05:42:45
86,130,-87,2497,-83,-57,73,19.1976,16-Sep-2021 05:42:45
87,-562,-67,1848,-116,-36,-6,19.1976,16-Sep-2021 05:42:45
88,-787,-60,1258,-107,33,-37,19.1976,16-Sep-2021 05:42:45
89,-1399,-83,649,-67,58,-5,19.1976,16-Sep-2021 05:42:45
90,-2059,-308,11,-44,27,17,19.1976,16-Sep-2021 05:42:45
91,-2560,-486,-563,-45,-30,3,19.1976,16-Sep-2021 05:42:45
92,-2560,-486,-563,-45,-30,3,19.1976,16-Sep-2021 05:42:45
93,-3491,-313,-1151,-95,-65,-22,19.1976,16-Sep-2021 05:42:45
94,-4119,-306,-2515,-113,-25,-18,19.1976,16-Sep-2021 05:42:45
95,-4119,-306,-2515,-113,-25,-18,19.1976,16-Sep-2021 05:42:45
96,-4711,-317,-3107,-98,-5,-1,19.1976,16-Sep-2021 05:42:45
97,-5512,-329,-3649,-94,-8,-13,19.1976,16-Sep-2021 05:42:45
98,-6001,-387,-4101,-86,-39,-40,19.1976,16-Sep-2021 05:42:45
99,-6484,-441,-4430,-74,-91,-67,19.1976,16-Sep-2021 05:42:45
100,-6788,-413,-4635,-88,-98,-76,19.1976,16-Sep-2021 05:42:45
101,-6859,-374,-4882,-112,-59,-68,19.1976,16-Sep-2021 05:42:45
102,-7267,-517,-5268,-106,-28,-23,19.1976,16-Sep-2021 05:42:45
103,-7742,-487,-5703,-115,2,19,19.1976,16-Sep-2021 05:42:45
104,-7995,-444,-5895,-143,28,-59,19.1976,16-Sep-2021 05:42:45
105,-7551,-538,-5899,-134,33,-168,19.1976,16-Sep-2021 05:42:45
106,-6808,-410,-5788,-113,7,-177,19.1976,16-Sep-2021 05:42:45
107,-6913,-171,-5733,-98,-13,-93,19.1976,16-Sep-2021 05:42:45
108,-6967,3,-5615,-123,-78,-41,19.1976,16-Sep-2021 05:42:45
109,-6969,-472,-5456,-128,-147,20,19.1976,16-Sep-2021 05:42:45
110,-6664,-484,-5474,-98,-146,175,19.1976,16-Sep-2021 05:42:45
111,-6489,187,-5112,-159,-284,121,19.1976,16-Sep-2021 05:42:45
112,-4420,-390,-5067,-163,-433,-48,19.1976,16-Sep-2021 05:42:45
113,-7930,-193,-4671,-158,-999,-17,19.1976,16-Sep-2021 05:42:45
114,-8186,874,-4077,-183,-315,-7,19.1976,16-Sep-2021 05:42:45
115,-4701,-172,-3746,-183,373,132,19.1976,16-Sep-2021 05:42:45
116,-6309,-689,-3164,-239,-20,11,19.1976,16-Sep-2021 05:42:45
117,-4439,350,-2693,-239,-417,-312,19.1976,16-Sep-2021 05:42:45
118,1381,281,-2189,-193,-438,-387,19.1976,16-Sep-2021 05:42:45
119,-4546,127,-1556,-180,-458,-145,19.1976,16-Sep-2021 05:42:45
120,-8529,-56,-521,-72,595,212,19.1976,16-Sep-2021 05:42:45
121,-2448,248,-43,-107,1235,-98,19.1976,16-Sep-2021 05:42:45
122,-254,617,-17,-266,161,-475,19.1976,16-Sep-2021 05:42:45
123,1825,-35,1166,-240,-214,-224,19.1976,16-Sep-2021 05:42:45
124,2910,311,1941,-166,255,277,19.1976,16-Sep-2021 05:42:45
125,-376,883,2053,-144,556,494,19.1976,16-Sep-2021 05:42:45
126,-2882,320,2928,-218,485,338,19.1976,16-Sep-2021 05:42:45
127,1612,110,3509,-152,304,-45,19.1976,16-Sep-2021 05:42:45
