TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3346,91,-4099,-19,233,-142,19.0291,10-Nov-2021 21:18:31
2,-3677,585,-3369,5,186,-273,19.0291,10-Nov-2021 21:18:31
3,-4165,248,-3010,-34,593,-353,19.0291,10-Nov-2021 21:18:31
4,-3750,-23,-2883,-102,1163,-335,19.0291,10-Nov-2021 21:18:31
5,-4824,606,-2487,-121,1660,-373,19.0291,10-Nov-2021 21:18:31
6,-6087,416,-2216,-92,1586,-430,19.0291,10-Nov-2021 21:18:31
7,-6499,407,-1763,-127,1206,-274,19.0291,10-Nov-2021 21:18:31
8,-6218,500,-1351,-127,963,-215,19.0291,10-Nov-2021 21:18:31
9,-5605,395,-744,-49,565,-273,19.0291,10-Nov-2021 21:18:31
10,-5064,369,-22,43,-32,-199,19.0291,10-Nov-2021 21:18:31
11,-3799,153,563,64,-663,-28,19.0291,10-Nov-2021 21:18:31
12,-2386,386,1606,-16,-1043,217,19.0291,10-Nov-2021 21:18:31
13,-402,313,2725,-82,-1271,361,19.0291,10-Nov-2021 21:18:31
14,1551,284,3515,-71,-1494,267,19.0291,10-Nov-2021 21:18:31
15,2575,420,4478,4,-1659,33,19.0291,10-Nov-2021 21:18:31
16,3696,202,5246,82,-1628,-159,19.0291,10-Nov-2021 21:18:31
17,4993,-28,5550,83,-1362,-245,19.0291,10-Nov-2021 21:18:31
18,6612,-173,5923,11,-1058,-263,19.0291,10-Nov-2021 21:18:31
19,8703,-336,6184,-60,-833,-262,19.0291,10-Nov-2021 21:18:31
20,10624,-392,6369,-93,-512,-293,19.0291,10-Nov-2021 21:18:31
21,10955,-536,6631,-86,18,-254,19.0291,10-Nov-2021 21:18:31
22,8702,-662,6610,-101,568,-197,19.0291,10-Nov-2021 21:18:31
23,3240,-987,6628,-124,1007,-146,19.0291,10-Nov-2021 21:18:31
24,-3612,-1002,6556,-177,1156,-69,19.0291,10-Nov-2021 21:18:31
25,-6793,-445,5954,-188,754,150,19.0291,10-Nov-2021 21:18:31
26,-3019,340,5241,-178,76,592,19.0291,10-Nov-2021 21:18:31
27,3777,1028,5066,-193,-302,839,19.0291,10-Nov-2021 21:18:31
28,4647,1154,5261,-236,-124,472,19.0291,10-Nov-2021 21:18:31
29,-1307,483,4941,-220,260,-230,19.0291,10-Nov-2021 21:18:31
