TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5217,-540,-2873,-255,-196,179,19.357,03-Sep-2021 07:08:51
2,-5780,-533,-3359,-219,-164,136,19.357,03-Sep-2021 07:08:51
3,-6210,-389,-3814,-199,-148,112,19.357,03-Sep-2021 07:08:51
4,-6481,-354,-4194,-204,-146,81,19.357,03-Sep-2021 07:08:51
5,-6530,-344,-4553,-203,-147,32,19.357,03-Sep-2021 07:08:51
6,-6484,-371,-4953,-193,-137,5,19.357,03-Sep-2021 07:08:51
7,-6646,-458,-5297,-190,-130,10,19.357,03-Sep-2021 07:08:51
8,-6901,-442,-5498,-169,-142,22,19.357,03-Sep-2021 07:08:51
9,-7146,-365,-5417,-140,-165,25,19.357,03-Sep-2021 07:08:51
10,-7250,-363,-5381,-139,-170,7,19.357,03-Sep-2021 07:08:51
11,-7146,-226,-5452,-146,-183,-19,19.357,03-Sep-2021 07:08:51
12,-7196,20,-5526,-150,-230,-59,19.357,03-Sep-2021 07:08:51
13,-7219,17,-5495,-133,-221,-96,19.357,03-Sep-2021 07:08:51
14,-7195,30,-5421,-108,-131,-112,19.357,03-Sep-2021 07:08:51
15,-7183,91,-5251,-82,-91,-117,19.357,03-Sep-2021 07:08:51
16,-7197,29,-4904,-58,-122,-133,19.357,03-Sep-2021 07:08:51
17,-6436,217,-4739,-75,-159,-193,19.357,03-Sep-2021 07:08:51
18,-5427,426,-4611,-135,-197,-298,19.357,03-Sep-2021 07:08:51
19,-4763,313,-4049,-126,-297,-448,19.357,03-Sep-2021 07:08:51
20,-3969,270,-3586,-59,-365,-511,19.357,03-Sep-2021 07:08:51
21,-3327,234,-3190,-33,-433,-521,19.357,03-Sep-2021 07:08:51
22,-2645,313,-2458,-158,-489,-426,19.357,03-Sep-2021 07:08:51
23,-2367,337,-1940,-246,-409,-175,19.357,03-Sep-2021 07:08:51
24,-2503,361,-1395,-129,-210,64,19.357,03-Sep-2021 07:08:51
25,-1690,243,-809,15,-87,-90,19.357,03-Sep-2021 07:08:51
26,-3489,-86,-399,-22,152,-249,19.357,03-Sep-2021 07:08:51
27,-4838,141,21,-63,698,53,19.357,03-Sep-2021 07:08:51
28,-4114,265,726,-21,526,-45,19.357,03-Sep-2021 07:08:51
29,-3316,422,1558,-26,-52,-409,19.357,03-Sep-2021 07:08:51
30,-1443,337,1783,-6,-60,-476,19.357,03-Sep-2021 07:08:51
31,-965,-33,2225,95,332,-256,19.357,03-Sep-2021 07:08:51
32,546,47,2935,63,557,-3,19.357,03-Sep-2021 07:08:51
33,2065,188,3506,-13,649,112,19.357,03-Sep-2021 07:08:51
34,2047,-24,4092,-50,578,57,19.357,03-Sep-2021 07:08:51
35,2817,164,4732,-47,386,-82,19.357,03-Sep-2021 07:08:51
36,3741,473,5250,-42,278,-92,19.357,03-Sep-2021 07:08:51
37,4099,75,5280,-43,258,24,19.357,03-Sep-2021 07:08:51
