TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2631,-77,5751,-63,875,-325,18.9538,27-Nov-2021 04:11:02
2,760,-154,6033,-187,553,-120,18.9538,27-Nov-2021 04:11:02
3,-1303,46,6044,-231,-175,-214,18.9538,27-Nov-2021 04:11:02
4,-1307,22,5987,-177,-745,-269,18.9538,27-Nov-2021 04:11:02
5,3395,-87,5937,-107,-526,-77,18.9538,27-Nov-2021 04:11:02
6,8238,-149,5811,-102,280,84,18.9538,27-Nov-2021 04:11:02
7,6610,-307,5500,-154,923,1,18.9538,27-Nov-2021 04:11:02
8,1093,-507,5083,-241,909,-196,18.9538,27-Nov-2021 04:11:02
9,-1329,-420,4777,-278,407,-212,18.9538,27-Nov-2021 04:11:02
10,560,-185,4587,-247,-154,-23,18.9538,27-Nov-2021 04:11:02
11,2520,-48,4117,-168,-383,143,18.9538,27-Nov-2021 04:11:02
12,2164,73,3450,-120,-208,131,18.9538,27-Nov-2021 04:11:02
13,632,96,2884,-138,202,41,18.9538,27-Nov-2021 04:11:02
14,-631,77,2431,-179,525,32,18.9538,27-Nov-2021 04:11:02
15,-1388,199,1918,-199,540,104,18.9538,27-Nov-2021 04:11:02
16,-2107,320,1277,-197,323,127,18.9538,27-Nov-2021 04:11:02
17,-2107,320,1277,-197,323,127,18.9538,27-Nov-2021 04:11:02
18,-3029,240,617,-200,130,61,18.9538,27-Nov-2021 04:11:02
19,-3548,190,-96,-204,86,-14,18.9538,27-Nov-2021 04:11:02
20,-3308,241,-903,-196,172,-10,18.9538,27-Nov-2021 04:11:02
21,-3425,156,-1605,-178,326,33,18.9538,27-Nov-2021 04:11:02
22,-4483,-98,-2182,-158,451,29,18.9538,27-Nov-2021 04:11:02
23,-5233,-177,-2804,-149,421,-11,18.9538,27-Nov-2021 04:11:02
24,-5198,-155,-3416,-133,241,-45,18.9538,27-Nov-2021 04:11:02
25,-5254,-354,-3810,-106,52,-67,18.9538,27-Nov-2021 04:11:02
26,-5489,-603,-4076,-86,-6,-68,18.9538,27-Nov-2021 04:11:02
27,-5487,-587,-4386,-80,76,-33,18.9538,27-Nov-2021 04:11:02
28,-5529,-335,-4763,-76,193,15,18.9538,27-Nov-2021 04:11:02
29,-5933,-201,-5265,-61,265,55,18.9538,27-Nov-2021 04:11:02
30,-6540,-159,-5686,-54,260,78,18.9538,27-Nov-2021 04:11:02
31,-7124,9,-5779,-55,203,77,18.9538,27-Nov-2021 04:11:02
32,-7307,199,-5808,-68,175,80,18.9538,27-Nov-2021 04:11:02
33,-7223,177,-6057,-71,195,89,18.9538,27-Nov-2021 04:11:02
34,-7331,156,-6372,-57,242,80,18.9538,27-Nov-2021 04:11:02
35,-7233,207,-6437,-48,281,48,18.9538,27-Nov-2021 04:11:02
36,-6742,231,-6218,-47,255,16,18.9538,27-Nov-2021 04:11:02
37,-6519,106,-5832,-48,178,-12,18.9538,27-Nov-2021 04:11:02
38,-6467,-154,-5546,-50,67,-64,18.9538,27-Nov-2021 04:11:02
39,-5377,-147,-5227,-36,-26,-90,18.9538,27-Nov-2021 04:11:02
40,-4162,-84,-4988,-28,-66,-116,18.9538,27-Nov-2021 04:11:02
41,-3818,-140,-4441,-34,-46,-141,18.9538,27-Nov-2021 04:11:02
42,-3588,-60,-3736,-63,-43,-111,18.9538,27-Nov-2021 04:11:02
43,-3663,131,-3378,-19,-65,-82,18.9538,27-Nov-2021 04:11:02
44,-3169,306,-3206,21,-118,-101,18.9538,27-Nov-2021 04:11:02
45,-2809,272,-2706,-24,-122,-136,18.9538,27-Nov-2021 04:11:02
