TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,745,42,3858,116,74,85,18.998,16-Oct-2021 07:31:33
2,-297,-168,2985,33,137,175,18.998,16-Oct-2021 07:31:33
3,-438,-190,2603,17,197,189,18.998,16-Oct-2021 07:31:33
4,-362,-98,2648,67,121,97,18.998,16-Oct-2021 07:31:33
5,-840,-81,2873,141,-112,9,18.998,16-Oct-2021 07:31:33
6,-1648,-65,2819,169,-397,7,18.998,16-Oct-2021 07:31:33
7,-2353,-26,2260,110,-581,88,18.998,16-Oct-2021 07:31:33
8,-2565,35,1363,27,-558,203,18.998,16-Oct-2021 07:31:33
9,-2445,-13,508,-6,-421,264,18.998,16-Oct-2021 07:31:33
10,-2245,-94,-96,19,-292,220,18.998,16-Oct-2021 07:31:33
11,-2219,-117,-699,62,-245,114,18.998,16-Oct-2021 07:31:33
12,-2451,-147,-1525,80,-246,34,18.998,16-Oct-2021 07:31:33
13,-2958,-205,-2358,70,-237,30,18.998,16-Oct-2021 07:31:33
14,-3823,-339,-3148,42,-178,101,18.998,16-Oct-2021 07:31:33
15,-4814,-463,-3677,34,-141,187,18.998,16-Oct-2021 07:31:33
16,-5937,-558,-3933,60,-261,227,18.998,16-Oct-2021 07:31:33
17,-7185,-538,-4108,117,-519,211,18.998,16-Oct-2021 07:31:33
18,-8041,-504,-4153,147,-810,144,18.998,16-Oct-2021 07:31:33
19,-8364,-552,-4399,128,-1024,66,18.998,16-Oct-2021 07:31:33
20,-8364,-552,-4399,128,-1024,66,18.998,16-Oct-2021 07:31:33
21,-8397,-409,-4852,73,-1074,15,18.998,16-Oct-2021 07:31:33
22,-7935,-99,-5086,52,-982,-22,18.998,16-Oct-2021 07:31:33
23,-7756,-84,-5056,89,-907,-27,18.998,16-Oct-2021 07:31:33
24,-7684,-181,-4802,137,-847,41,18.998,16-Oct-2021 07:31:33
25,-7343,-328,-4635,125,-734,125,18.998,16-Oct-2021 07:31:33
26,-7041,-334,-4732,57,-586,189,18.998,16-Oct-2021 07:31:33
27,-6396,-197,-4966,-16,-398,171,18.998,16-Oct-2021 07:31:33
28,-6104,-185,-5216,-98,-371,42,18.998,16-Oct-2021 07:31:33
29,-5792,-24,-5312,-207,-267,11,18.998,16-Oct-2021 07:31:33
30,-4953,-260,-5086,-228,182,35,18.998,16-Oct-2021 07:31:33
31,-4665,-236,-4831,-181,768,65,18.998,16-Oct-2021 07:31:33
32,-4822,-92,-4417,-136,1280,167,18.998,16-Oct-2021 07:31:33
33,-4304,-260,-3698,-132,1628,456,18.998,16-Oct-2021 07:31:33
34,-3734,-150,-2964,-223,1793,764,18.998,16-Oct-2021 07:31:33
35,-4717,71,-2376,-309,1950,1086,18.998,16-Oct-2021 07:31:33
36,-6099,362,-1868,-355,1685,1248,18.998,16-Oct-2021 07:31:33
37,-6201,411,-1363,-279,1334,1253,18.998,16-Oct-2021 07:31:33
38,-4982,101,-1049,-212,970,1142,18.998,16-Oct-2021 07:31:33
39,-5298,181,-650,-274,431,934,18.998,16-Oct-2021 07:31:33
40,-6220,643,-549,-277,-129,613,18.998,16-Oct-2021 07:31:33
41,-5186,403,-521,-193,-507,58,18.998,16-Oct-2021 07:31:33
42,-4343,200,-127,-98,-901,-639,18.998,16-Oct-2021 07:31:33
43,-3506,319,362,-41,-1235,-1292,18.998,16-Oct-2021 07:31:33
44,-1494,269,1256,34,-1236,-1815,18.998,16-Oct-2021 07:31:33
45,1000,358,2233,134,-1034,-2111,18.998,16-Oct-2021 07:31:33
