TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5345,-67,5991,-309,-764,-536,18.9781,21-Nov-2021 22:20:20
2,5208,-338,5267,-229,-834,-631,18.9781,21-Nov-2021 22:20:20
3,4168,-461,4737,-151,-534,-504,18.9781,21-Nov-2021 22:20:20
4,2537,-421,4414,-131,306,-158,18.9781,21-Nov-2021 22:20:20
5,481,-379,4124,-143,1091,230,18.9781,21-Nov-2021 22:20:20
6,-1453,-197,3572,-151,1248,434,18.9781,21-Nov-2021 22:20:20
7,-2047,-11,2923,-165,653,366,18.9781,21-Nov-2021 22:20:20
8,-135,-192,2729,-173,-340,222,18.9781,21-Nov-2021 22:20:20
9,2233,-57,2491,-160,-796,79,18.9781,21-Nov-2021 22:20:20
10,1290,471,1650,-154,-292,-84,18.9781,21-Nov-2021 22:20:20
11,-2754,462,733,-187,537,-169,18.9781,21-Nov-2021 22:20:20
12,-5442,93,111,-234,924,-36,18.9781,21-Nov-2021 22:20:20
13,-4382,22,-536,-254,759,211,18.9781,21-Nov-2021 22:20:20
14,-2694,133,-1417,-220,393,259,18.9781,21-Nov-2021 22:20:20
15,-3134,247,-2207,-166,98,10,18.9781,21-Nov-2021 22:20:20
16,-4396,108,-2782,-130,-14,-240,18.9781,21-Nov-2021 22:20:20
17,-4792,-273,-3293,-111,90,-219,18.9781,21-Nov-2021 22:20:20
18,-4838,-427,-3832,-105,313,-40,18.9781,21-Nov-2021 22:20:20
19,-5446,-321,-4298,-112,470,68,18.9781,21-Nov-2021 22:20:20
20,-6366,-392,-4514,-107,425,28,18.9781,21-Nov-2021 22:20:20
21,-6808,-569,-4629,-96,229,-89,18.9781,21-Nov-2021 22:20:20
22,-6357,-541,-4885,-87,54,-144,18.9781,21-Nov-2021 22:20:20
23,-5428,-309,-5273,-82,30,-110,18.9781,21-Nov-2021 22:20:20
24,-5300,-17,-5608,-86,194,-49,18.9781,21-Nov-2021 22:20:20
25,-6358,-10,-5932,-96,421,-18,18.9781,21-Nov-2021 22:20:20
26,-7494,-100,-6196,-96,553,-22,18.9781,21-Nov-2021 22:20:20
27,-7582,37,-6396,-99,536,-67,18.9781,21-Nov-2021 22:20:20
28,-6602,278,-6400,-86,406,-177,18.9781,21-Nov-2021 22:20:20
29,-5430,529,-6309,-59,286,-265,18.9781,21-Nov-2021 22:20:20
30,-3367,196,-5942,-22,70,-375,18.9781,21-Nov-2021 22:20:20
31,-3367,196,-5942,-22,70,-375,18.9781,21-Nov-2021 22:20:20
32,-4862,408,-5632,-188,735,-277,18.9781,21-Nov-2021 22:20:20
33,-6013,197,-5252,-374,1626,-234,18.9781,21-Nov-2021 22:20:20
34,-6445,114,-4525,-251,1305,-781,18.9781,21-Nov-2021 22:20:20
35,-6632,225,-4498,-198,1092,-829,18.9781,21-Nov-2021 22:20:20
36,-4001,-306,-3947,-78,934,-481,18.9781,21-Nov-2021 22:20:20
37,-3926,-101,-3604,11,1154,-266,18.9781,21-Nov-2021 22:20:20
38,-3984,172,-3331,-102,1445,-161,18.9781,21-Nov-2021 22:20:20
39,-4454,265,-2443,-201,1503,-131,18.9781,21-Nov-2021 22:20:20
40,-5734,269,-2434,-147,1272,-125,18.9781,21-Nov-2021 22:20:20
41,-6136,287,-1932,-108,1445,-22,18.9781,21-Nov-2021 22:20:20
42,-6653,630,-1250,-203,1755,21,18.9781,21-Nov-2021 22:20:20
43,-7438,626,-1203,-205,1337,-84,18.9781,21-Nov-2021 22:20:20
44,-6745,400,-717,-41,350,-139,18.9781,21-Nov-2021 22:20:20
45,-4828,599,154,113,-703,-93,18.9781,21-Nov-2021 22:20:20
46,-3016,368,1155,128,-1405,-10,18.9781,21-Nov-2021 22:20:20
47,-929,278,2153,76,-1621,70,18.9781,21-Nov-2021 22:20:20
48,1368,329,3010,29,-1572,83,18.9781,21-Nov-2021 22:20:20
49,3215,-13,3882,7,-1622,15,18.9781,21-Nov-2021 22:20:20
50,4972,-309,4424,32,-1687,-140,18.9781,21-Nov-2021 22:20:20
51,6821,-430,4955,59,-1547,-269,18.9781,21-Nov-2021 22:20:20
52,8347,-539,5277,24,-1094,-315,18.9781,21-Nov-2021 22:20:20
53,8766,-541,5577,-24,-627,-393,18.9781,21-Nov-2021 22:20:20
54,7279,-664,5758,-47,-375,-507,18.9781,21-Nov-2021 22:20:20
55,6233,-804,5947,-58,-37,-428,18.9781,21-Nov-2021 22:20:20
56,6346,-415,6380,-153,733,-87,18.9781,21-Nov-2021 22:20:20
57,3073,-4,6236,-232,1199,105,18.9781,21-Nov-2021 22:20:20
58,-3061,76,6047,-215,727,-38,18.9781,21-Nov-2021 22:20:20
59,-5394,79,5891,-181,70,-48,18.9781,21-Nov-2021 22:20:20
60,-1048,385,5849,-192,-199,256,18.9781,21-Nov-2021 22:20:20
61,4443,1023,5881,-196,-94,449,18.9781,21-Nov-2021 22:20:20
62,4601,1083,5583,-169,228,202,18.9781,21-Nov-2021 22:20:20
63,930,392,4898,-131,485,-229,18.9781,21-Nov-2021 22:20:20
64,-697,-358,4340,-112,448,-417,18.9781,21-Nov-2021 22:20:20
65,1416,-525,4280,-125,179,-302,18.9781,21-Nov-2021 22:20:20
66,3430,-302,4348,-133,-50,-145,18.9781,21-Nov-2021 22:20:20
67,3192,-271,4205,-148,-64,-81,18.9781,21-Nov-2021 22:20:20
68,2520,-506,3812,-158,135,6,18.9781,21-Nov-2021 22:20:20
69,2130,-509,3156,-154,392,137,18.9781,21-Nov-2021 22:20:20
70,994,-319,2307,-168,548,242,18.9781,21-Nov-2021 22:20:20
71,-1075,-148,1598,-218,526,263,18.9781,21-Nov-2021 22:20:20
72,-3598,-5,904,-255,387,212,18.9781,21-Nov-2021 22:20:20
