TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6115,-130,-5040,18,441,184,19.0369,02-Oct-2021 06:33:44
2,-7635,-70,-5141,14,194,65,19.0369,02-Oct-2021 06:33:44
3,-8503,-142,-5196,-1,59,-45,19.0369,02-Oct-2021 06:33:44
4,-8740,-52,-4985,21,239,73,19.0369,02-Oct-2021 06:33:44
5,-9097,248,-4903,38,311,108,19.0369,02-Oct-2021 06:33:44
6,-9097,248,-4903,38,311,108,19.0369,02-Oct-2021 06:33:44
7,-9840,116,-4583,37,112,58,19.0369,02-Oct-2021 06:33:44
8,-9435,-83,-4328,45,-124,-50,19.0369,02-Oct-2021 06:33:44
9,-8039,59,-4099,108,-20,-85,19.0369,02-Oct-2021 06:33:44
10,-6756,244,-3995,59,220,-133,19.0369,02-Oct-2021 06:33:44
11,-5800,555,-3395,-44,251,-146,19.0369,02-Oct-2021 06:33:44
12,-4658,553,-2619,-65,5,-221,19.0369,02-Oct-2021 06:33:44
13,-3079,252,-2225,-49,-284,-382,19.0369,02-Oct-2021 06:33:44
14,-2592,221,-1568,-20,-410,-476,19.0369,02-Oct-2021 06:33:44
15,-2598,178,-1074,52,-288,-334,19.0369,02-Oct-2021 06:33:44
16,-2059,143,-577,-83,-161,-111,19.0369,02-Oct-2021 06:33:44
17,-281,180,-158,-190,-143,19,19.0369,02-Oct-2021 06:33:44
18,941,244,524,-171,-156,64,19.0369,02-Oct-2021 06:33:44
19,1000,112,1379,-142,-165,72,19.0369,02-Oct-2021 06:33:44
20,913,79,1520,-146,-120,70,19.0369,02-Oct-2021 06:33:44
21,1898,297,2083,-136,-48,47,19.0369,02-Oct-2021 06:33:44
22,2536,131,2764,-114,60,86,19.0369,02-Oct-2021 06:33:44
23,2101,165,3194,-79,212,186,19.0369,02-Oct-2021 06:33:44
24,2441,156,3760,-38,341,275,19.0369,02-Oct-2021 06:33:44
25,2906,71,4238,14,341,325,19.0369,02-Oct-2021 06:33:44
26,2736,153,4664,56,188,295,19.0369,02-Oct-2021 06:33:44
27,2605,184,4974,66,-16,176,19.0369,02-Oct-2021 06:33:44
28,2685,267,5234,45,-123,54,19.0369,02-Oct-2021 06:33:44
29,3308,261,5514,28,-47,29,19.0369,02-Oct-2021 06:33:44
30,3980,156,5722,35,115,99,19.0369,02-Oct-2021 06:33:44
31,4071,45,5744,39,210,190,19.0369,02-Oct-2021 06:33:44
32,3951,116,5585,40,221,240,19.0369,02-Oct-2021 06:33:44
33,3849,258,5512,51,193,195,19.0369,02-Oct-2021 06:33:44
34,3803,243,5479,53,173,90,19.0369,02-Oct-2021 06:33:44
35,3606,142,5332,26,178,25,19.0369,02-Oct-2021 06:33:44
36,3146,60,4954,7,177,32,19.0369,02-Oct-2021 06:33:44
37,2665,26,4492,0,110,68,19.0369,02-Oct-2021 06:33:44
38,2195,-23,4112,2,1,97,19.0369,02-Oct-2021 06:33:44
39,1623,-65,3901,27,-114,94,19.0369,02-Oct-2021 06:33:44
40,914,-6,3850,72,-190,71,19.0369,02-Oct-2021 06:33:44
41,309,70,3825,102,-218,46,19.0369,02-Oct-2021 06:33:44
42,-81,12,3480,92,-215,28,19.0369,02-Oct-2021 06:33:44
43,-347,-35,2648,64,-202,34,19.0369,02-Oct-2021 06:33:44
44,-677,25,1778,41,-176,58,19.0369,02-Oct-2021 06:33:44
45,-1082,9,1251,45,-142,74,19.0369,02-Oct-2021 06:33:44
46,-1551,-131,791,64,-115,58,19.0369,02-Oct-2021 06:33:44
47,-2115,-241,12,60,-97,29,19.0369,02-Oct-2021 06:33:44
48,-2807,-296,-915,32,-119,8,19.0369,02-Oct-2021 06:33:44
49,-3587,-338,-1587,3,-190,-17,19.0369,02-Oct-2021 06:33:44
50,-4300,-459,-2103,-2,-267,-42,19.0369,02-Oct-2021 06:33:44
51,-4919,-512,-2678,3,-313,-56,19.0369,02-Oct-2021 06:33:44
52,-5481,-462,-3174,1,-311,-71,19.0369,02-Oct-2021 06:33:44
53,-6041,-476,-3505,-8,-266,-75,19.0369,02-Oct-2021 06:33:44
54,-6611,-495,-3784,-4,-231,-81,19.0369,02-Oct-2021 06:33:44
55,-6946,-534,-4061,3,-216,-98,19.0369,02-Oct-2021 06:33:44
56,-7305,-437,-4279,11,-218,-85,19.0369,02-Oct-2021 06:33:44
57,-7782,-218,-4449,21,-245,-57,19.0369,02-Oct-2021 06:33:44
58,-8249,-125,-4602,23,-255,-61,19.0369,02-Oct-2021 06:33:44
59,-8305,-174,-4837,18,-213,-82,19.0369,02-Oct-2021 06:33:44
60,-8184,-279,-4932,24,-198,-104,19.0369,02-Oct-2021 06:33:44
61,-7888,-334,-5157,19,-135,-63,19.0369,02-Oct-2021 06:33:44
62,-7479,-181,-5565,8,-137,-55,19.0369,02-Oct-2021 06:33:44
63,-7409,-126,-5601,-1,-231,-77,19.0369,02-Oct-2021 06:33:44
64,-7098,-26,-5463,-7,-246,-90,19.0369,02-Oct-2021 06:33:44
65,-6552,60,-5330,-7,-118,-73,19.0369,02-Oct-2021 06:33:44
66,-6253,-167,-5032,-5,59,-73,19.0369,02-Oct-2021 06:33:44
67,-6253,-167,-5032,-5,59,-73,19.0369,02-Oct-2021 06:33:44
68,-5938,-171,-4701,-17,144,-65,19.0369,02-Oct-2021 06:33:44
