TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6446,275,5947,-53,528,585,18.9806,24-Oct-2021 12:57:39
2,5716,232,5439,-8,792,352,18.9806,24-Oct-2021 12:57:39
3,4568,119,4947,23,859,99,18.9806,24-Oct-2021 12:57:39
4,3257,70,4284,37,749,-120,18.9806,24-Oct-2021 12:57:39
5,1582,5,3628,14,409,-249,18.9806,24-Oct-2021 12:57:39
6,1582,5,3628,14,409,-249,18.9806,24-Oct-2021 12:57:39
7,-87,-94,3142,-28,-141,-283,18.9806,24-Oct-2021 12:57:39
8,-1388,-205,2971,-74,-696,-271,18.9806,24-Oct-2021 12:57:39
9,-2322,-207,3027,-132,-949,-245,18.9806,24-Oct-2021 12:57:39
10,-2658,-35,3132,-191,-854,-207,18.9806,24-Oct-2021 12:57:39
11,-2444,127,3038,-185,-575,-168,18.9806,24-Oct-2021 12:57:39
12,-2178,92,2476,-114,-282,-141,18.9806,24-Oct-2021 12:57:39
13,-2189,-106,1567,-26,-89,-95,18.9806,24-Oct-2021 12:57:39
14,-2263,-283,590,18,6,12,18.9806,24-Oct-2021 12:57:39
15,-2050,-326,-177,10,42,158,18.9806,24-Oct-2021 12:57:39
16,-1908,-188,-788,-20,35,231,18.9806,24-Oct-2021 12:57:39
17,-2085,-83,-1446,-30,-15,148,18.9806,24-Oct-2021 12:57:39
18,-2593,-174,-2142,-4,-121,-44,18.9806,24-Oct-2021 12:57:39
19,-3415,-210,-2898,28,-245,-224,18.9806,24-Oct-2021 12:57:39
20,-4388,-170,-3549,23,-386,-308,18.9806,24-Oct-2021 12:57:39
21,-5596,-279,-3885,-19,-531,-326,18.9806,24-Oct-2021 12:57:39
22,-6888,-365,-4153,-47,-622,-344,18.9806,24-Oct-2021 12:57:39
23,-7743,-373,-4553,-54,-632,-349,18.9806,24-Oct-2021 12:57:39
24,-7909,-370,-4926,-35,-626,-333,18.9806,24-Oct-2021 12:57:39
25,-7598,-249,-5383,-15,-617,-293,18.9806,24-Oct-2021 12:57:39
26,-7400,-172,-5545,-23,-608,-254,18.9806,24-Oct-2021 12:57:39
27,-7162,-176,-5288,-80,-581,-229,18.9806,24-Oct-2021 12:57:39
28,-6592,-236,-5160,-136,-528,-240,18.9806,24-Oct-2021 12:57:39
29,-6195,-290,-5141,-152,-520,-272,18.9806,24-Oct-2021 12:57:39
30,-5885,-366,-5432,-150,-433,-265,18.9806,24-Oct-2021 12:57:39
31,-5364,-493,-5623,-124,-311,-212,18.9806,24-Oct-2021 12:57:39
32,-4960,-399,-5689,-109,-149,-166,18.9806,24-Oct-2021 12:57:39
33,-4397,-350,-5807,-57,31,-299,18.9806,24-Oct-2021 12:57:39
34,-4081,-145,-5434,-13,373,-592,18.9806,24-Oct-2021 12:57:39
35,-4746,-2,-5176,6,923,-810,18.9806,24-Oct-2021 12:57:39
36,-4630,-118,-4697,2,1215,-839,18.9806,24-Oct-2021 12:57:39
37,-4459,-117,-3977,10,1415,-712,18.9806,24-Oct-2021 12:57:39
38,-5718,279,-3419,36,1473,-725,18.9806,24-Oct-2021 12:57:39
39,-6651,459,-3266,12,1568,-745,18.9806,24-Oct-2021 12:57:39
40,-6192,222,-2869,-69,1412,-497,18.9806,24-Oct-2021 12:57:39
41,-5594,402,-1836,-133,745,-146,18.9806,24-Oct-2021 12:57:39
42,-5484,460,-1637,-288,-67,79,18.9806,24-Oct-2021 12:57:39
43,-5743,212,-1550,-360,-323,273,18.9806,24-Oct-2021 12:57:39
44,-5828,175,-1210,-332,-371,381,18.9806,24-Oct-2021 12:57:39
45,-5732,170,-902,-324,-527,457,18.9806,24-Oct-2021 12:57:39
46,-4702,11,-36,-315,-887,541,18.9806,24-Oct-2021 12:57:39
47,-2899,107,644,-307,-1166,602,18.9806,24-Oct-2021 12:57:39
48,-917,21,1261,-342,-1163,667,18.9806,24-Oct-2021 12:57:39
49,1470,144,2352,-356,-926,745,18.9806,24-Oct-2021 12:57:39
50,3003,425,3331,-284,-543,799,18.9806,24-Oct-2021 12:57:39
51,4938,397,4104,-211,32,917,18.9806,24-Oct-2021 12:57:39
52,6693,354,4560,-185,723,1037,18.9806,24-Oct-2021 12:57:39
53,6663,232,4725,-192,1305,1006,18.9806,24-Oct-2021 12:57:39
54,6301,335,4872,-211,1657,840,18.9806,24-Oct-2021 12:57:39
55,5921,509,5030,-197,1770,574,18.9806,24-Oct-2021 12:57:39
56,5249,542,5384,-193,1624,278,18.9806,24-Oct-2021 12:57:39
57,4626,381,5720,-216,1076,20,18.9806,24-Oct-2021 12:57:39
58,3833,84,5815,-222,171,-195,18.9806,24-Oct-2021 12:57:39
59,3187,-134,5763,-195,-771,-337,18.9806,24-Oct-2021 12:57:39
60,2467,-243,5650,-148,-1307,-376,18.9806,24-Oct-2021 12:57:39
61,1449,-242,5544,-116,-1144,-300,18.9806,24-Oct-2021 12:57:39
62,732,-199,5178,-117,-473,-160,18.9806,24-Oct-2021 12:57:39
63,-77,-218,4943,-126,184,-87,18.9806,24-Oct-2021 12:57:39
64,-1188,-175,5243,-144,405,-103,18.9806,24-Oct-2021 12:57:39
65,-1537,70,5586,-154,202,-94,18.9806,24-Oct-2021 12:57:39
66,-714,205,5429,-132,-143,43,18.9806,24-Oct-2021 12:57:39
67,260,104,4726,-88,-303,231,18.9806,24-Oct-2021 12:57:39
68,861,89,3892,-78,-174,333,18.9806,24-Oct-2021 12:57:39
69,1478,190,3405,-94,48,267,18.9806,24-Oct-2021 12:57:39
70,1633,267,3161,-103,143,88,18.9806,24-Oct-2021 12:57:39
71,1203,287,2850,-84,38,-51,18.9806,24-Oct-2021 12:57:39
72,651,242,2321,-31,-176,-74,18.9806,24-Oct-2021 12:57:39
73,50,36,1419,15,-356,-35,18.9806,24-Oct-2021 12:57:39
74,-544,-111,464,26,-422,-33,18.9806,24-Oct-2021 12:57:39
75,-1270,-12,-239,0,-382,-113,18.9806,24-Oct-2021 12:57:39
76,-2239,9,-698,-37,-331,-247,18.9806,24-Oct-2021 12:57:39
77,-3317,-125,-1148,-43,-329,-354,18.9806,24-Oct-2021 12:57:39
78,-4414,-220,-1765,-4,-375,-369,18.9806,24-Oct-2021 12:57:39
79,-5604,-223,-2475,50,-460,-317,18.9806,24-Oct-2021 12:57:39
80,-6695,-294,-3172,59,-538,-249,18.9806,24-Oct-2021 12:57:39
81,-7375,-464,-3629,28,-581,-207,18.9806,24-Oct-2021 12:57:39
82,-7618,-541,-3919,-16,-571,-197,18.9806,24-Oct-2021 12:57:39
83,-7514,-497,-4225,-30,-515,-201,18.9806,24-Oct-2021 12:57:39
84,-7311,-458,-4626,-12,-412,-188,18.9806,24-Oct-2021 12:57:39
85,-7209,-535,-5074,8,-258,-152,18.9806,24-Oct-2021 12:57:39
86,-7021,-660,-5313,-1,-121,-101,18.9806,24-Oct-2021 12:57:39
87,-6620,-678,-5412,-32,-31,-40,18.9806,24-Oct-2021 12:57:39
88,-6264,-624,-5571,-70,9,4,18.9806,24-Oct-2021 12:57:39
89,-6127,-486,-5642,-97,-46,-20,18.9806,24-Oct-2021 12:57:39
90,-6143,-387,-5645,-119,-136,-123,18.9806,24-Oct-2021 12:57:39
91,-5719,-375,-5510,-123,-254,-215,18.9806,24-Oct-2021 12:57:39
92,-5350,-295,-5425,-119,-419,-247,18.9806,24-Oct-2021 12:57:39
93,-5490,-90,-5479,-144,-482,-238,18.9806,24-Oct-2021 12:57:39
94,-5885,47,-5434,-138,-444,-216,18.9806,24-Oct-2021 12:57:39
95,-6276,67,-5138,-112,-329,-176,18.9806,24-Oct-2021 12:57:39
96,-6245,78,-4917,-104,-237,-124,18.9806,24-Oct-2021 12:57:39
97,-5905,238,-4849,-128,-160,-93,18.9806,24-Oct-2021 12:57:39
98,-5660,325,-4432,-144,-92,-54,18.9806,24-Oct-2021 12:57:39
99,-5469,222,-3723,-158,-14,1,18.9806,24-Oct-2021 12:57:39
100,-4244,267,-3121,-151,116,62,18.9806,24-Oct-2021 12:57:39
101,-2691,353,-2435,-144,173,96,18.9806,24-Oct-2021 12:57:39
102,-1650,435,-1728,-144,220,71,18.9806,24-Oct-2021 12:57:39
103,-519,493,-1196,-175,193,29,18.9806,24-Oct-2021 12:57:39
104,500,414,-525,-183,92,20,18.9806,24-Oct-2021 12:57:39
105,625,358,-109,-141,134,-30,18.9806,24-Oct-2021 12:57:39
106,851,254,167,-162,252,-146,18.9806,24-Oct-2021 12:57:39
107,843,434,420,-183,360,-301,18.9806,24-Oct-2021 12:57:39
108,-132,557,1034,-246,307,-525,18.9806,24-Oct-2021 12:57:39
109,72,82,1671,-336,46,-541,18.9806,24-Oct-2021 12:57:39
110,1008,-27,2129,-361,81,-443,18.9806,24-Oct-2021 12:57:39
111,-659,109,2602,-319,633,-399,18.9806,24-Oct-2021 12:57:39
112,-1566,266,3205,-265,859,-272,18.9806,24-Oct-2021 12:57:39
113,180,123,3992,-251,520,-47,18.9806,24-Oct-2021 12:57:39
114,325,-9,4438,-252,456,78,18.9806,24-Oct-2021 12:57:39
115,404,69,4700,-284,735,21,18.9806,24-Oct-2021 12:57:39
116,475,-27,5228,-281,834,50,18.9806,24-Oct-2021 12:57:39
117,295,122,5937,-279,807,316,18.9806,24-Oct-2021 12:57:39
118,1077,-10,6265,-271,693,624,18.9806,24-Oct-2021 12:57:39
119,1825,-221,6527,-245,476,767,18.9806,24-Oct-2021 12:57:39
120,2746,61,6601,-200,170,796,18.9806,24-Oct-2021 12:57:39
121,3574,146,6394,-146,-183,760,18.9806,24-Oct-2021 12:57:39
122,4377,-15,5885,-105,-416,680,18.9806,24-Oct-2021 12:57:39
123,4707,35,5609,-105,-439,562,18.9806,24-Oct-2021 12:57:39
124,4387,162,5549,-119,-315,399,18.9806,24-Oct-2021 12:57:39
125,4252,212,4998,-106,-70,225,18.9806,24-Oct-2021 12:57:39
126,3648,157,4425,-73,167,37,18.9806,24-Oct-2021 12:57:39
127,2236,88,3963,-25,346,-117,18.9806,24-Oct-2021 12:57:39
128,605,76,3462,1,401,-157,18.9806,24-Oct-2021 12:57:39
129,-842,99,3032,-22,201,-123,18.9806,24-Oct-2021 12:57:39
130,-1707,119,2954,-70,-210,-87,18.9806,24-Oct-2021 12:57:39
131,-1753,112,2992,-101,-547,-66,18.9806,24-Oct-2021 12:57:39
132,-1249,46,2685,-102,-614,-47,18.9806,24-Oct-2021 12:57:39
133,-815,-29,2093,-60,-490,-34,18.9806,24-Oct-2021 12:57:39
134,-925,-56,1386,-4,-320,-30,18.9806,24-Oct-2021 12:57:39
135,-1401,11,648,33,-181,-29,18.9806,24-Oct-2021 12:57:39
