TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4855,-565,4754,-118,-535,-437,18.9488,28-Nov-2021 06:18:27
2,5667,-560,5089,-129,-325,-482,18.9488,28-Nov-2021 06:18:27
3,6443,-480,5526,-103,-163,-460,18.9488,28-Nov-2021 06:18:27
4,6947,-265,6043,-109,292,-268,18.9488,28-Nov-2021 06:18:27
5,6542,-217,6202,-120,839,-35,18.9488,28-Nov-2021 06:18:27
6,3260,-214,5914,-106,974,-14,18.9488,28-Nov-2021 06:18:27
7,-853,-91,5685,-96,612,-87,18.9488,28-Nov-2021 06:18:27
8,-1464,89,5787,-128,18,7,18.9488,28-Nov-2021 06:18:27
9,-1464,89,5787,-128,18,7,18.9488,28-Nov-2021 06:18:27
10,460,413,5807,-173,-349,238,18.9488,28-Nov-2021 06:18:27
11,1515,818,5608,-166,-240,297,18.9488,28-Nov-2021 06:18:27
12,1283,839,5305,-144,185,114,18.9488,28-Nov-2021 06:18:27
13,1005,182,5082,-126,471,-137,18.9488,28-Nov-2021 06:18:27
14,1526,-414,5042,-107,371,-291,18.9488,28-Nov-2021 06:18:27
15,2954,-286,5011,-89,60,-292,18.9488,28-Nov-2021 06:18:27
16,4058,125,4944,-115,-136,-235,18.9488,28-Nov-2021 06:18:27
17,3828,10,4850,-155,-57,-156,18.9488,28-Nov-2021 06:18:27
18,3146,-282,4550,-162,205,-31,18.9488,28-Nov-2021 06:18:27
19,2727,-219,3990,-169,434,136,18.9488,28-Nov-2021 06:18:27
20,1751,-59,3315,-189,477,262,18.9488,28-Nov-2021 06:18:27
21,-454,-91,2488,-197,378,280,18.9488,28-Nov-2021 06:18:27
22,-2804,-49,1544,-185,242,215,18.9488,28-Nov-2021 06:18:27
23,-3837,243,705,-164,138,166,18.9488,28-Nov-2021 06:18:27
24,-3775,344,27,-154,107,147,18.9488,28-Nov-2021 06:18:27
25,-3595,160,-725,-141,155,111,18.9488,28-Nov-2021 06:18:27
26,-3555,-122,-1379,-120,230,24,18.9488,28-Nov-2021 06:18:27
27,-3682,-340,-1753,-104,255,-72,18.9488,28-Nov-2021 06:18:27
28,-3849,-449,-2117,-102,238,-136,18.9488,28-Nov-2021 06:18:27
29,-3850,-552,-2576,-112,220,-136,18.9488,28-Nov-2021 06:18:27
30,-3998,-553,-3022,-112,231,-80,18.9488,28-Nov-2021 06:18:27
31,-4624,-356,-3536,-116,278,-30,18.9488,28-Nov-2021 06:18:27
32,-5543,-42,-4179,-126,325,0,18.9488,28-Nov-2021 06:18:27
33,-6398,200,-4691,-145,339,17,18.9488,28-Nov-2021 06:18:27
34,-6979,319,-5023,-160,319,12,18.9488,28-Nov-2021 06:18:27
35,-7358,275,-5431,-155,279,-16,18.9488,28-Nov-2021 06:18:27
36,-7862,201,-5967,-137,254,-77,18.9488,28-Nov-2021 06:18:27
37,-8152,249,-6300,-135,250,-138,18.9488,28-Nov-2021 06:18:27
38,-7832,100,-6232,-142,253,-159,18.9488,28-Nov-2021 06:18:27
39,-7352,-143,-6025,-123,236,-173,18.9488,28-Nov-2021 06:18:27
40,-7137,-229,-6022,-78,226,-211,18.9488,28-Nov-2021 06:18:27
41,-7125,-306,-5998,-52,208,-246,18.9488,28-Nov-2021 06:18:27
42,-6923,-219,-5560,-66,178,-252,18.9488,28-Nov-2021 06:18:27
43,-6425,78,-5187,-89,150,-217,18.9488,28-Nov-2021 06:18:27
44,-5584,13,-5174,-114,137,-163,18.9488,28-Nov-2021 06:18:27
45,-5378,-66,-5088,-121,174,-170,18.9488,28-Nov-2021 06:18:27
46,-5843,343,-4949,-126,203,-219,18.9488,28-Nov-2021 06:18:27
47,-5015,304,-4705,-88,119,-231,18.9488,28-Nov-2021 06:18:27
48,-4363,49,-3900,-35,-14,-262,18.9488,28-Nov-2021 06:18:27
49,-4730,375,-3276,-67,48,-319,18.9488,28-Nov-2021 06:18:27
50,-3539,114,-3133,-39,158,-325,18.9488,28-Nov-2021 06:18:27
51,-2134,164,-2433,-27,68,-409,18.9488,28-Nov-2021 06:18:27
52,-2256,407,-1543,14,2,-439,18.9488,28-Nov-2021 06:18:27
53,-2956,-190,-820,88,75,-278,18.9488,28-Nov-2021 06:18:27
54,-2574,-114,-405,210,284,-379,18.9488,28-Nov-2021 06:18:27
55,448,31,232,154,508,-477,18.9488,28-Nov-2021 06:18:27
56,1765,302,1257,0,505,-591,18.9488,28-Nov-2021 06:18:27
57,-233,331,1306,130,453,-685,18.9488,28-Nov-2021 06:18:27
58,-1503,-128,1802,168,958,-575,18.9488,28-Nov-2021 06:18:27
59,-3875,43,2405,52,2127,-575,18.9488,28-Nov-2021 06:18:27
60,-3482,85,2671,-79,2166,-348,18.9488,28-Nov-2021 06:18:27
61,-367,163,3237,-51,1444,127,18.9488,28-Nov-2021 06:18:27
62,702,391,3549,-57,788,608,18.9488,28-Nov-2021 06:18:27
63,1294,334,4423,-114,100,767,18.9488,28-Nov-2021 06:18:27
64,942,218,5115,-183,-284,631,18.9488,28-Nov-2021 06:18:27
65,1569,255,5518,-161,-378,443,18.9488,28-Nov-2021 06:18:27
66,3005,333,5728,-104,-483,386,18.9488,28-Nov-2021 06:18:27
67,3991,157,5906,-83,-631,291,18.9488,28-Nov-2021 06:18:27
68,4536,-182,6319,-42,-931,37,18.9488,28-Nov-2021 06:18:27
69,4413,-243,6250,-13,-1120,-205,18.9488,28-Nov-2021 06:18:27
70,4413,-243,6250,-13,-1120,-205,18.9488,28-Nov-2021 06:18:27
71,4084,-6,5977,-36,-1168,-321,18.9488,28-Nov-2021 06:18:27
72,4241,-59,5726,-101,-1042,-316,18.9488,28-Nov-2021 06:18:27
73,4912,-256,5644,-139,-740,-189,18.9488,28-Nov-2021 06:18:27
74,5148,-461,5589,-166,-160,-56,18.9488,28-Nov-2021 06:18:27
75,4777,-523,5394,-161,390,-38,18.9488,28-Nov-2021 06:18:27
76,2912,-465,5280,-129,745,-85,18.9488,28-Nov-2021 06:18:27
77,-735,-404,4815,-139,1039,-55,18.9488,28-Nov-2021 06:18:27
78,-3390,-232,3961,-179,922,52,18.9488,28-Nov-2021 06:18:27
79,-1688,-12,3445,-170,150,137,18.9488,28-Nov-2021 06:18:27
80,3005,179,3419,-152,-564,202,18.9488,28-Nov-2021 06:18:27
81,5098,242,3290,-177,-498,185,18.9488,28-Nov-2021 06:18:27
82,2387,238,2619,-206,109,4,18.9488,28-Nov-2021 06:18:27
83,-1838,220,1664,-197,617,-168,18.9488,28-Nov-2021 06:18:27
84,-3996,190,813,-183,704,-109,18.9488,28-Nov-2021 06:18:27
85,-3554,150,156,-184,434,114,18.9488,28-Nov-2021 06:18:27
86,-2226,42,-390,-180,42,260,18.9488,28-Nov-2021 06:18:27
87,-1939,-2,-998,-161,-151,204,18.9488,28-Nov-2021 06:18:27
88,-3240,131,-1670,-146,30,42,18.9488,28-Nov-2021 06:18:27
89,-4887,104,-2276,-141,345,-60,18.9488,28-Nov-2021 06:18:27
90,-5693,-169,-2776,-132,485,-48,18.9488,28-Nov-2021 06:18:27
91,-5985,-328,-3296,-118,414,-26,18.9488,28-Nov-2021 06:18:27
92,-6153,-285,-3765,-116,271,-67,18.9488,28-Nov-2021 06:18:27
93,-6086,-257,-4139,-127,154,-130,18.9488,28-Nov-2021 06:18:27
94,-5506,-307,-4546,-139,120,-141,18.9488,28-Nov-2021 06:18:27
95,-4979,-306,-4930,-140,187,-82,18.9488,28-Nov-2021 06:18:27
96,-5564,-171,-5411,-134,331,-35,18.9488,28-Nov-2021 06:18:27
97,-6815,13,-5816,-125,421,-34,18.9488,28-Nov-2021 06:18:27
98,-7477,120,-5910,-121,366,-28,18.9488,28-Nov-2021 06:18:27
99,-7349,70,-5979,-129,219,-3,18.9488,28-Nov-2021 06:18:27
100,-6973,61,-6198,-114,70,0,18.9488,28-Nov-2021 06:18:27
101,-6556,149,-6236,-85,-9,-60,18.9488,28-Nov-2021 06:18:27
102,-5936,237,-6058,-51,5,-137,18.9488,28-Nov-2021 06:18:27
103,-4461,-154,-5578,27,-3,-133,18.9488,28-Nov-2021 06:18:27
104,-4620,-344,-5216,17,140,-404,18.9488,28-Nov-2021 06:18:27
105,-6334,184,-4933,-61,816,-809,18.9488,28-Nov-2021 06:18:27
106,-7617,77,-5105,-208,1425,-840,18.9488,28-Nov-2021 06:18:27
107,-6533,-458,-5086,-263,1075,-646,18.9488,28-Nov-2021 06:18:27
108,-4390,-64,-4260,-191,892,-388,18.9488,28-Nov-2021 06:18:27
109,-4620,364,-3652,-84,1058,-212,18.9488,28-Nov-2021 06:18:27
110,-5623,320,-3373,-89,1476,44,18.9488,28-Nov-2021 06:18:27
111,-6631,591,-3319,-257,1744,198,18.9488,28-Nov-2021 06:18:27
112,-6787,752,-2713,-329,1576,116,18.9488,28-Nov-2021 06:18:27
113,-6490,521,-1952,-258,1764,97,18.9488,28-Nov-2021 06:18:27
114,-6158,383,-1572,-209,2014,141,18.9488,28-Nov-2021 06:18:27
115,-5871,512,-973,-190,1286,106,18.9488,28-Nov-2021 06:18:27
116,-4783,268,-351,-116,176,50,18.9488,28-Nov-2021 06:18:27
117,-2168,-19,383,-11,-561,62,18.9488,28-Nov-2021 06:18:27
118,275,25,1173,102,-1029,48,18.9488,28-Nov-2021 06:18:27
119,1959,-115,1955,154,-1429,-68,18.9488,28-Nov-2021 06:18:27
120,3042,-123,2888,113,-1790,-235,18.9488,28-Nov-2021 06:18:27
121,3674,-55,3483,56,-1906,-394,18.9488,28-Nov-2021 06:18:27
122,4143,-150,3953,6,-1773,-463,18.9488,28-Nov-2021 06:18:27
123,4518,-226,4564,-61,-1271,-355,18.9488,28-Nov-2021 06:18:27
124,4611,-236,5155,-133,-518,-123,18.9488,28-Nov-2021 06:18:27
125,5038,-111,5507,-159,-138,-30,18.9488,28-Nov-2021 06:18:27
126,5956,-83,5674,-98,-200,-156,18.9488,28-Nov-2021 06:18:27
127,5304,-117,5995,-26,-59,-249,18.9488,28-Nov-2021 06:18:27
128,2210,-26,6315,-92,565,-175,18.9488,28-Nov-2021 06:18:27
129,-435,-8,6203,-158,862,-76,18.9488,28-Nov-2021 06:18:27
130,-495,-1,5735,-119,546,22,18.9488,28-Nov-2021 06:18:27
131,-495,-1,5735,-119,546,22,18.9488,28-Nov-2021 06:18:27
132,893,262,5390,-100,110,211,18.9488,28-Nov-2021 06:18:27
133,2169,443,5331,-164,-138,357,18.9488,28-Nov-2021 06:18:27
134,2688,194,5442,-215,-252,243,18.9488,28-Nov-2021 06:18:27
135,2503,-201,5478,-190,-214,-27,18.9488,28-Nov-2021 06:18:27
136,2169,-461,5137,-110,46,-221,18.9488,28-Nov-2021 06:18:27
137,2236,-403,4762,-58,323,-253,18.9488,28-Nov-2021 06:18:27
138,2852,-190,4674,-75,373,-156,18.9488,28-Nov-2021 06:18:27
139,3185,-92,4693,-142,285,-16,18.9488,28-Nov-2021 06:18:27
140,2714,-245,4427,-195,222,97,18.9488,28-Nov-2021 06:18:27
141,2051,-427,3853,-219,203,159,18.9488,28-Nov-2021 06:18:27
142,1395,-160,3150,-221,216,168,18.9488,28-Nov-2021 06:18:27
143,51,150,2311,-208,258,132,18.9488,28-Nov-2021 06:18:27
144,-1980,291,1454,-194,287,85,18.9488,28-Nov-2021 06:18:27
145,-3187,404,630,-180,266,75,18.9488,28-Nov-2021 06:18:27
146,-3082,555,-133,-169,183,112,18.9488,28-Nov-2021 06:18:27
147,-3016,477,-734,-160,114,108,18.9488,28-Nov-2021 06:18:27
