TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2503,-313,878,75,7,85,19.2651,18-Sep-2021 07:02:17
2,-1979,-349,233,43,111,165,19.2651,18-Sep-2021 07:02:17
3,-1701,-304,-642,37,206,221,19.2651,18-Sep-2021 07:02:17
4,-2074,-239,-1462,49,195,219,19.2651,18-Sep-2021 07:02:17
5,-2757,-231,-2235,81,75,197,19.2651,18-Sep-2021 07:02:17
6,-3582,-413,-3002,97,-88,176,19.2651,18-Sep-2021 07:02:17
7,-4696,-483,-3821,117,-199,139,19.2651,18-Sep-2021 07:02:17
8,-6009,-402,-4611,157,-238,94,19.2651,18-Sep-2021 07:02:17
9,-7005,-276,-5179,182,-234,69,19.2651,18-Sep-2021 07:02:17
10,-7300,-75,-5430,192,-188,82,19.2651,18-Sep-2021 07:02:17
11,-7131,73,-5382,182,-114,126,19.2651,18-Sep-2021 07:02:17
12,-7003,61,-5161,150,-48,146,19.2651,18-Sep-2021 07:02:17
13,-7256,-54,-4910,103,-20,107,19.2651,18-Sep-2021 07:02:17
14,-7585,-36,-4893,73,-10,20,19.2651,18-Sep-2021 07:02:17
15,-7691,115,-4991,75,-50,-110,19.2651,18-Sep-2021 07:02:17
16,-6861,169,-4909,72,-150,-220,19.2651,18-Sep-2021 07:02:17
17,-5263,125,-4969,12,-276,-299,19.2651,18-Sep-2021 07:02:17
18,-3921,85,-5172,20,-446,-498,19.2651,18-Sep-2021 07:02:17
19,-2795,249,-5213,201,-472,-746,19.2651,18-Sep-2021 07:02:17
20,-1177,272,-5168,317,-156,-718,19.2651,18-Sep-2021 07:02:17
21,-1871,576,-5412,302,160,-608,19.2651,18-Sep-2021 07:02:17
22,-2922,603,-5228,315,34,-714,19.2651,18-Sep-2021 07:02:17
23,-3981,134,-5050,332,-437,-919,19.2651,18-Sep-2021 07:02:17
24,-4960,455,-4532,376,-877,-951,19.2651,18-Sep-2021 07:02:17
25,-5937,692,-3941,412,-846,-708,19.2651,18-Sep-2021 07:02:17
26,-6812,192,-3375,442,-627,-578,19.2651,18-Sep-2021 07:02:17
