TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3029,115,4994,-75,407,278,19.0721,19-Sep-2021 13:57:04
2,3966,72,5387,-86,-278,321,19.0721,19-Sep-2021 13:57:04
3,4809,118,5629,-98,-753,355,19.0721,19-Sep-2021 13:57:04
4,5055,302,5655,-164,-987,357,19.0721,19-Sep-2021 13:57:04
5,5024,501,5787,-232,-1079,309,19.0721,19-Sep-2021 13:57:04
6,5121,319,6165,-221,-1174,162,19.0721,19-Sep-2021 13:57:04
7,3983,-96,6248,-168,-1159,-63,19.0721,19-Sep-2021 13:57:04
8,1743,-242,5884,-128,-867,-229,19.0721,19-Sep-2021 13:57:04
9,123,-83,5633,-96,-353,-231,19.0721,19-Sep-2021 13:57:04
10,-561,90,5483,-59,170,-132,19.0721,19-Sep-2021 13:57:04
11,-251,159,5161,-38,496,-41,19.0721,19-Sep-2021 13:57:04
12,1104,178,4906,-25,584,-7,19.0721,19-Sep-2021 13:57:04
13,2224,113,4703,-18,539,1,19.0721,19-Sep-2021 13:57:04
14,2224,113,4703,-18,539,1,19.0721,19-Sep-2021 13:57:04
15,2351,30,4405,13,458,30,19.0721,19-Sep-2021 13:57:04
16,1991,8,3920,50,297,86,19.0721,19-Sep-2021 13:57:04
17,1567,34,3208,41,33,106,19.0721,19-Sep-2021 13:57:04
18,1064,-7,2533,11,-298,9,19.0721,19-Sep-2021 13:57:04
19,397,-226,2006,-15,-569,-196,19.0721,19-Sep-2021 13:57:04
20,-480,-456,1564,-24,-669,-360,19.0721,19-Sep-2021 13:57:04
21,-1528,-504,1238,9,-558,-355,19.0721,19-Sep-2021 13:57:04
22,-2496,-327,610,78,-338,-223,19.0721,19-Sep-2021 13:57:04
23,-3274,-181,-479,135,-174,-110,19.0721,19-Sep-2021 13:57:04
24,-3922,-258,-1427,156,-163,-110,19.0721,19-Sep-2021 13:57:04
25,-4320,-299,-2038,145,-279,-185,19.0721,19-Sep-2021 13:57:04
26,-4577,-275,-2466,134,-438,-270,19.0721,19-Sep-2021 13:57:04
27,-5059,-270,-2812,147,-514,-292,19.0721,19-Sep-2021 13:57:04
28,-5726,-250,-3306,148,-479,-235,19.0721,19-Sep-2021 13:57:04
29,-6312,-122,-3935,129,-392,-158,19.0721,19-Sep-2021 13:57:04
30,-6760,16,-4373,120,-368,-131,19.0721,19-Sep-2021 13:57:04
31,-6766,-32,-4740,127,-407,-170,19.0721,19-Sep-2021 13:57:04
32,-6604,-218,-5177,122,-408,-230,19.0721,19-Sep-2021 13:57:04
33,-6421,-308,-5459,115,-354,-298,19.0721,19-Sep-2021 13:57:04
34,-6004,-241,-5594,96,-279,-371,19.0721,19-Sep-2021 13:57:04
35,-5513,-148,-5716,39,-159,-435,19.0721,19-Sep-2021 13:57:04
36,-5455,-79,-5820,8,28,-477,19.0721,19-Sep-2021 13:57:04
37,-5910,-26,-5747,49,291,-513,19.0721,19-Sep-2021 13:57:04
38,-5425,26,-5777,60,613,-498,19.0721,19-Sep-2021 13:57:04
39,-4755,-64,-5866,74,1006,-447,19.0721,19-Sep-2021 13:57:04
40,-5472,89,-5678,75,1604,-382,19.0721,19-Sep-2021 13:57:04
41,-5370,229,-5490,121,2184,-328,19.0721,19-Sep-2021 13:57:04
42,-5468,495,-5388,171,2888,-186,19.0721,19-Sep-2021 13:57:04
43,-6735,614,-5043,162,3297,-150,19.0721,19-Sep-2021 13:57:04
44,-6009,340,-4373,185,3017,-302,19.0721,19-Sep-2021 13:57:04
45,-6258,562,-3914,229,2488,-528,19.0721,19-Sep-2021 13:57:04
46,-7518,738,-3629,239,1936,-531,19.0721,19-Sep-2021 13:57:04
47,-8171,583,-3388,175,1294,-364,19.0721,19-Sep-2021 13:57:04
48,-7810,213,-3122,62,371,-116,19.0721,19-Sep-2021 13:57:04
49,-6750,114,-2578,-27,-780,108,19.0721,19-Sep-2021 13:57:04
50,-5893,342,-2023,-81,-1766,238,19.0721,19-Sep-2021 13:57:04
51,-4532,248,-1840,-142,-2465,325,19.0721,19-Sep-2021 13:57:04
52,-3204,211,-1489,-216,-2841,506,19.0721,19-Sep-2021 13:57:04
53,-1498,395,-869,-245,-2949,702,19.0721,19-Sep-2021 13:57:04
54,205,172,-124,-241,-2749,901,19.0721,19-Sep-2021 13:57:04
55,1488,-54,713,-259,-2335,1016,19.0721,19-Sep-2021 13:57:04
