TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4200,-351,5564,32,913,237,18.9791,23-Oct-2021 02:36:30
2,4476,-369,5548,62,655,175,18.9791,23-Oct-2021 02:36:30
3,4333,-270,5488,79,287,109,18.9791,23-Oct-2021 02:36:30
4,3807,-263,5198,78,-31,41,18.9791,23-Oct-2021 02:36:30
5,3152,-434,4833,78,-178,16,18.9791,23-Oct-2021 02:36:30
6,2587,-360,4526,81,-117,79,18.9791,23-Oct-2021 02:36:30
7,1909,-264,4509,72,-22,164,18.9791,23-Oct-2021 02:36:30
8,1088,-187,4562,62,-76,192,18.9791,23-Oct-2021 02:36:30
9,638,-100,4318,53,-231,142,18.9791,23-Oct-2021 02:36:30
10,405,-124,3980,49,-381,61,18.9791,23-Oct-2021 02:36:30
11,142,-166,3798,66,-439,15,18.9791,23-Oct-2021 02:36:30
12,142,-166,3798,66,-439,15,18.9791,23-Oct-2021 02:36:30
13,25,-57,3517,85,-380,28,18.9791,23-Oct-2021 02:36:30
14,-116,208,3012,85,-240,67,18.9791,23-Oct-2021 02:36:30
15,-512,326,2444,75,-78,91,18.9791,23-Oct-2021 02:36:30
16,-997,117,1942,75,22,75,18.9791,23-Oct-2021 02:36:30
17,-1255,-19,1327,90,45,37,18.9791,23-Oct-2021 02:36:30
18,-1542,110,523,104,24,-0,18.9791,23-Oct-2021 02:36:30
19,-2193,227,-241,91,-14,-7,18.9791,23-Oct-2021 02:36:30
20,-3092,91,-1085,73,-65,3,18.9791,23-Oct-2021 02:36:30
21,-3953,-92,-1891,63,-141,-11,18.9791,23-Oct-2021 02:36:30
22,-4778,-176,-2497,54,-182,-42,18.9791,23-Oct-2021 02:36:30
23,-5520,-242,-3018,58,-145,-41,18.9791,23-Oct-2021 02:36:30
24,-5963,-287,-3444,53,-131,-43,18.9791,23-Oct-2021 02:36:30
25,-6168,-335,-3809,45,-173,-69,18.9791,23-Oct-2021 02:36:30
26,-6536,-356,-4095,33,-226,-88,18.9791,23-Oct-2021 02:36:30
27,-7011,-342,-4243,14,-248,-79,18.9791,23-Oct-2021 02:36:30
28,-7243,-357,-4409,1,-219,-37,18.9791,23-Oct-2021 02:36:30
29,-7511,-489,-4582,13,-259,-41,18.9791,23-Oct-2021 02:36:30
30,-7574,-534,-4787,10,-291,-81,18.9791,23-Oct-2021 02:36:30
31,-7424,-438,-4978,14,-234,-87,18.9791,23-Oct-2021 02:36:30
32,-7079,-357,-5116,53,-203,-65,18.9791,23-Oct-2021 02:36:30
33,-7103,-196,-5120,56,-205,-44,18.9791,23-Oct-2021 02:36:30
34,-6810,-3,-5400,13,-170,-32,18.9791,23-Oct-2021 02:36:30
35,-5967,6,-5402,-22,-173,-34,18.9791,23-Oct-2021 02:36:30
36,-6051,42,-5210,-101,-379,18,18.9791,23-Oct-2021 02:36:30
37,-6639,-7,-5218,-203,-249,-0,18.9791,23-Oct-2021 02:36:30
38,-5774,316,-4754,-203,-128,-10,18.9791,23-Oct-2021 02:36:30
39,-4274,501,-4616,-158,-274,-7,18.9791,23-Oct-2021 02:36:30
40,-5536,-4,-4331,-99,-606,-90,18.9791,23-Oct-2021 02:36:30
41,-4526,173,-3748,-21,-714,-23,18.9791,23-Oct-2021 02:36:30
42,-4365,507,-3369,41,-624,-95,18.9791,23-Oct-2021 02:36:30
43,-5210,103,-3084,-22,-580,-298,18.9791,23-Oct-2021 02:36:30
44,-4855,59,-2312,-208,-222,-18,18.9791,23-Oct-2021 02:36:30
45,-3753,28,-1909,-248,125,607,18.9791,23-Oct-2021 02:36:30
46,-2073,-153,-1836,-30,346,862,18.9791,23-Oct-2021 02:36:30
47,-3266,442,-699,30,519,766,18.9791,23-Oct-2021 02:36:30
48,-3106,89,-143,-25,477,366,18.9791,23-Oct-2021 02:36:30
49,-1589,-34,21,-29,669,243,18.9791,23-Oct-2021 02:36:30
50,-1373,280,835,-8,1069,323,18.9791,23-Oct-2021 02:36:30
51,-1782,594,1488,-67,1223,352,18.9791,23-Oct-2021 02:36:30
52,-2101,444,1949,21,1210,330,18.9791,23-Oct-2021 02:36:30
53,-1251,197,2588,37,886,113,18.9791,23-Oct-2021 02:36:30
54,969,505,3013,-13,935,-114,18.9791,23-Oct-2021 02:36:30
55,2361,284,3158,-39,1233,-279,18.9791,23-Oct-2021 02:36:30
56,2404,324,3844,-76,1220,-353,18.9791,23-Oct-2021 02:36:30
57,2893,423,4516,-90,694,-372,18.9791,23-Oct-2021 02:36:30
58,5129,270,4545,-35,200,-349,18.9791,23-Oct-2021 02:36:30
59,5999,7,4859,5,30,-171,18.9791,23-Oct-2021 02:36:30
60,4768,-70,5208,-3,-88,19,18.9791,23-Oct-2021 02:36:30
61,3949,-77,5435,6,-289,55,18.9791,23-Oct-2021 02:36:30
62,3937,-125,5640,30,-506,7,18.9791,23-Oct-2021 02:36:30
63,3412,-348,5664,36,-698,-21,18.9791,23-Oct-2021 02:36:30
64,2218,-273,5883,16,-715,34,18.9791,23-Oct-2021 02:36:30
65,1245,-221,5790,7,-467,141,18.9791,23-Oct-2021 02:36:30
