TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2518,-104,4958,-215,12,389,19.0795,05-Nov-2021 05:34:21
2,338,-67,4716,-217,69,579,19.0795,05-Nov-2021 05:34:21
3,-518,138,4374,-219,58,552,19.0795,05-Nov-2021 05:34:21
4,1029,347,3985,-211,79,289,19.0795,05-Nov-2021 05:34:21
5,2994,348,3651,-195,77,42,19.0795,05-Nov-2021 05:34:21
6,3056,235,3231,-208,8,57,19.0795,05-Nov-2021 05:34:21
7,830,72,2591,-261,-119,311,19.0795,05-Nov-2021 05:34:21
8,-1931,3,1897,-329,-225,562,19.0795,05-Nov-2021 05:34:21
9,-3012,-18,1345,-355,-217,584,19.0795,05-Nov-2021 05:34:21
10,-2184,-80,722,-351,-104,393,19.0795,05-Nov-2021 05:34:21
11,-1377,-190,38,-358,11,230,19.0795,05-Nov-2021 05:34:21
12,-1981,-444,-611,-378,31,223,19.0795,05-Nov-2021 05:34:21
13,-3328,-522,-1308,-387,-3,304,19.0795,05-Nov-2021 05:34:21
14,-4255,-422,-1857,-376,-25,337,19.0795,05-Nov-2021 05:34:21
15,-4722,-427,-2413,-354,-16,297,19.0795,05-Nov-2021 05:34:21
16,-5133,-467,-2903,-328,20,260,19.0795,05-Nov-2021 05:34:21
17,-5798,-500,-3212,-301,8,255,19.0795,05-Nov-2021 05:34:21
18,-6277,-432,-3724,-297,-5,246,19.0795,05-Nov-2021 05:34:21
19,-6231,-261,-4288,-295,10,193,19.0795,05-Nov-2021 05:34:21
20,-6050,-116,-4690,-277,33,130,19.0795,05-Nov-2021 05:34:21
21,-6292,-85,-4910,-252,-12,128,19.0795,05-Nov-2021 05:34:21
22,-7103,-141,-5021,-230,-127,180,19.0795,05-Nov-2021 05:34:21
23,-7594,-114,-5282,-220,-114,243,19.0795,05-Nov-2021 05:34:21
24,-7723,-81,-5689,-230,-160,242,19.0795,05-Nov-2021 05:34:21
25,-7673,-177,-5912,-214,-274,177,19.0795,05-Nov-2021 05:34:21
26,-7058,-370,-5856,-99,-260,172,19.0795,05-Nov-2021 05:34:21
