TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6623,-415,-5295,45,22,-71,18.9075,14-Dec-2021 05:37:34
2,-7013,-315,-5168,-95,232,12,18.9075,14-Dec-2021 05:37:34
3,-6713,-123,-4821,-151,294,68,18.9075,14-Dec-2021 05:37:34
4,-6583,-129,-4389,-29,185,62,18.9075,14-Dec-2021 05:37:34
5,-6253,96,-4261,41,-48,18,18.9075,14-Dec-2021 05:37:34
6,-5468,-53,-3827,20,-217,-125,18.9075,14-Dec-2021 05:37:34
7,-5197,-191,-3141,-46,-78,-171,18.9075,14-Dec-2021 05:37:34
8,-4940,210,-2776,-40,-54,-71,18.9075,14-Dec-2021 05:37:34
9,-3889,226,-2124,18,25,13,18.9075,14-Dec-2021 05:37:34
10,-4200,146,-1480,79,-223,-21,18.9075,14-Dec-2021 05:37:34
11,-4938,-8,-895,295,-223,1,18.9075,14-Dec-2021 05:37:34
12,-2918,89,-374,438,125,-143,18.9075,14-Dec-2021 05:37:34
13,-1524,308,-138,358,-81,-323,18.9075,14-Dec-2021 05:37:34
14,-2939,81,706,224,-576,-353,18.9075,14-Dec-2021 05:37:34
15,-2575,-40,1607,133,-441,-330,18.9075,14-Dec-2021 05:37:34
16,971,-61,1891,119,376,-432,18.9075,14-Dec-2021 05:37:34
17,1230,2,2113,113,597,-514,18.9075,14-Dec-2021 05:37:34
18,172,-84,2849,126,207,-447,18.9075,14-Dec-2021 05:37:34
19,1491,-240,3698,130,-207,-394,18.9075,14-Dec-2021 05:37:34
20,2683,56,4009,104,-253,-338,18.9075,14-Dec-2021 05:37:34
21,2844,226,4411,75,-207,-238,18.9075,14-Dec-2021 05:37:34
22,2463,116,4926,49,-129,-122,18.9075,14-Dec-2021 05:37:34
23,2851,246,5141,2,40,-10,18.9075,14-Dec-2021 05:37:34
24,3303,223,5173,-28,181,98,18.9075,14-Dec-2021 05:37:34
25,3162,189,5418,-38,207,164,18.9075,14-Dec-2021 05:37:34
26,3128,364,5802,-29,200,189,18.9075,14-Dec-2021 05:37:34
27,3419,335,5883,-40,86,128,18.9075,14-Dec-2021 05:37:34
28,3970,250,5660,-76,-16,77,18.9075,14-Dec-2021 05:37:34
29,3547,197,5559,-92,-39,124,18.9075,14-Dec-2021 05:37:34
30,2789,236,5553,-103,-80,168,18.9075,14-Dec-2021 05:37:34
31,3122,214,5443,-125,-72,140,18.9075,14-Dec-2021 05:37:34
32,3739,17,5300,-144,-6,109,18.9075,14-Dec-2021 05:37:34
33,3282,-187,4970,-156,58,172,18.9075,14-Dec-2021 05:37:34
34,2424,-183,4564,-172,88,254,18.9075,14-Dec-2021 05:37:34
35,2553,-75,4326,-189,94,250,18.9075,14-Dec-2021 05:37:34
36,2679,-114,3986,-194,90,232,18.9075,14-Dec-2021 05:37:34
37,1789,-148,3420,-221,74,280,18.9075,14-Dec-2021 05:37:34
38,962,-107,2894,-246,69,338,18.9075,14-Dec-2021 05:37:34
39,540,-64,2416,-244,78,353,18.9075,14-Dec-2021 05:37:34
40,-219,-10,1892,-254,103,350,18.9075,14-Dec-2021 05:37:34
41,-856,12,1191,-260,143,342,18.9075,14-Dec-2021 05:37:34
42,-1255,-128,481,-271,161,327,18.9075,14-Dec-2021 05:37:34
43,-1871,-180,-47,-281,125,315,18.9075,14-Dec-2021 05:37:34
44,-2575,29,-600,-277,93,304,18.9075,14-Dec-2021 05:37:34
45,-3200,1,-1235,-281,80,279,18.9075,14-Dec-2021 05:37:34
46,-3685,-196,-1861,-291,88,247,18.9075,14-Dec-2021 05:37:34
47,-4110,-251,-2352,-274,110,236,18.9075,14-Dec-2021 05:37:34
48,-4687,-184,-2892,-249,128,243,18.9075,14-Dec-2021 05:37:34
49,-5171,-113,-3410,-249,157,239,18.9075,14-Dec-2021 05:37:34
50,-5449,-313,-3743,-255,144,215,18.9075,14-Dec-2021 05:37:34
51,-6073,-418,-4161,-248,136,210,18.9075,14-Dec-2021 05:37:34
52,-6744,-193,-4627,-220,126,200,18.9075,14-Dec-2021 05:37:34
53,-6976,28,-4995,-171,115,181,18.9075,14-Dec-2021 05:37:34
54,-7097,49,-5221,-152,124,150,18.9075,14-Dec-2021 05:37:34
55,-7323,-77,-5377,-161,109,120,18.9075,14-Dec-2021 05:37:34
56,-7621,-237,-5502,-124,114,91,18.9075,14-Dec-2021 05:37:34
57,-7846,-255,-5606,-62,131,74,18.9075,14-Dec-2021 05:37:34
58,-8009,-1,-5695,-62,115,68,18.9075,14-Dec-2021 05:37:34
59,-7837,-55,-5666,-81,69,24,18.9075,14-Dec-2021 05:37:34
60,-7151,-175,-5655,-90,43,-35,18.9075,14-Dec-2021 05:37:34
61,-7136,-226,-5516,-94,15,-28,18.9075,14-Dec-2021 05:37:34
62,-7631,-334,-5131,-109,-9,24,18.9075,14-Dec-2021 05:37:34
63,-6998,-261,-4891,-45,-17,-0,18.9075,14-Dec-2021 05:37:34
64,-5829,-182,-4773,17,-60,-96,18.9075,14-Dec-2021 05:37:34
65,-5614,-270,-4449,61,-151,-146,18.9075,14-Dec-2021 05:37:34
66,-5678,-212,-3905,28,-421,-74,18.9075,14-Dec-2021 05:37:34
67,-5329,-127,-3436,-24,-261,34,18.9075,14-Dec-2021 05:37:34
68,-5932,35,-2930,-79,-79,134,18.9075,14-Dec-2021 05:37:34
69,-6312,159,-2500,82,-203,112,18.9075,14-Dec-2021 05:37:34
70,-4256,107,-1847,258,-531,-141,18.9075,14-Dec-2021 05:37:34
71,-3325,128,-1559,320,-656,-272,18.9075,14-Dec-2021 05:37:34
72,-3857,194,-664,-25,-291,-378,18.9075,14-Dec-2021 05:37:34
73,-3857,194,-664,-25,-291,-378,18.9075,14-Dec-2021 05:37:34
74,-3124,192,156,-321,135,-436,18.9075,14-Dec-2021 05:37:34
75,-2341,17,92,-158,552,-334,18.9075,14-Dec-2021 05:37:34
76,-1803,333,974,51,561,-350,18.9075,14-Dec-2021 05:37:34
77,-901,229,1765,142,596,-349,18.9075,14-Dec-2021 05:37:34
78,239,58,2288,155,533,-324,18.9075,14-Dec-2021 05:37:34
79,1507,153,2572,148,572,-269,18.9075,14-Dec-2021 05:37:34
80,2048,-123,3215,113,597,-120,18.9075,14-Dec-2021 05:37:34
81,1523,18,3938,88,371,-34,18.9075,14-Dec-2021 05:37:34
82,1986,273,4209,86,134,-78,18.9075,14-Dec-2021 05:37:34
83,3453,50,4552,69,-72,-176,18.9075,14-Dec-2021 05:37:34
84,3496,-93,4835,52,-252,-176,18.9075,14-Dec-2021 05:37:34
85,2523,197,5223,36,-354,-74,18.9075,14-Dec-2021 05:37:34
86,2649,291,5577,21,-265,48,18.9075,14-Dec-2021 05:37:34
87,3181,205,5779,6,-10,154,18.9075,14-Dec-2021 05:37:34
88,3214,72,5793,-35,216,234,18.9075,14-Dec-2021 05:37:34
89,3570,67,5608,-92,262,226,18.9075,14-Dec-2021 05:37:34
90,3690,240,5547,-106,100,176,18.9075,14-Dec-2021 05:37:34
91,2987,208,5691,-87,-140,138,18.9075,14-Dec-2021 05:37:34
92,3176,83,5677,-78,-234,90,18.9075,14-Dec-2021 05:37:34
93,3798,-26,5404,-105,-118,78,18.9075,14-Dec-2021 05:37:34
94,3089,-102,5087,-130,48,169,18.9075,14-Dec-2021 05:37:34
95,2473,-63,4754,-148,186,263,18.9075,14-Dec-2021 05:37:34
96,2943,32,4472,-159,250,263,18.9075,14-Dec-2021 05:37:34
97,2942,-96,4294,-175,178,243,18.9075,14-Dec-2021 05:37:34
