TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1724,-515,5693,119,-343,354,19.089,03-Nov-2021 01:49:06
2,714,-497,5801,51,-660,78,19.089,03-Nov-2021 01:49:06
3,1777,-78,5968,4,-520,-219,19.089,03-Nov-2021 01:49:06
4,6397,231,6114,-38,99,-439,19.089,03-Nov-2021 01:49:06
5,8256,542,5790,-123,524,-373,19.089,03-Nov-2021 01:49:06
6,3794,654,5728,-174,346,110,19.089,03-Nov-2021 01:49:06
7,-1200,388,5963,-153,15,571,19.089,03-Nov-2021 01:49:06
8,-1777,153,5720,-144,-107,461,19.089,03-Nov-2021 01:49:06
9,886,92,5297,-202,-168,-102,19.089,03-Nov-2021 01:49:06
10,3468,248,5173,-255,-105,-560,19.089,03-Nov-2021 01:49:06
11,3590,462,4936,-297,82,-555,19.089,03-Nov-2021 01:49:06
12,1828,369,4034,-343,216,-246,19.089,03-Nov-2021 01:49:06
13,398,-73,3586,-317,203,-9,19.089,03-Nov-2021 01:49:06
14,268,-281,3774,-261,65,10,19.089,03-Nov-2021 01:49:06
15,561,-120,3291,-268,-33,-45,19.089,03-Nov-2021 01:49:06
16,-140,-70,2480,-342,-25,6,19.089,03-Nov-2021 01:49:06
17,-1229,-37,1727,-408,24,127,19.089,03-Nov-2021 01:49:06
18,-1597,99,1164,-423,18,209,19.089,03-Nov-2021 01:49:06
19,-2086,87,766,-412,-4,287,19.089,03-Nov-2021 01:49:06
20,-4111,-60,69,-429,-0,410,19.089,03-Nov-2021 01:49:06
21,-6275,-192,-999,-459,-12,480,19.089,03-Nov-2021 01:49:06
22,-6277,-211,-1850,-458,-15,365,19.089,03-Nov-2021 01:49:06
23,-5146,-173,-2249,-428,-12,144,19.089,03-Nov-2021 01:49:06
24,-4997,-252,-2715,-388,9,46,19.089,03-Nov-2021 01:49:06
25,-5828,-347,-3330,-360,25,100,19.089,03-Nov-2021 01:49:06
26,-6265,-412,-4003,-336,23,152,19.089,03-Nov-2021 01:49:06
27,-6034,-417,-4664,-297,12,137,19.089,03-Nov-2021 01:49:06
28,-6131,-450,-4924,-230,-16,129,19.089,03-Nov-2021 01:49:06
29,-6829,-502,-4906,-159,-59,174,19.089,03-Nov-2021 01:49:06
30,-7161,-294,-5114,-140,-78,199,19.089,03-Nov-2021 01:49:06
31,-6761,68,-5615,-163,-47,161,19.089,03-Nov-2021 01:49:06
32,-6627,201,-6035,-174,3,130,19.089,03-Nov-2021 01:49:06
33,-7184,94,-6067,-149,4,155,19.089,03-Nov-2021 01:49:06
