TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3675,27,-1703,-238,538,120,18.9173,05-Dec-2021 01:43:19
2,-5327,-192,-2472,-194,621,65,18.9173,05-Dec-2021 01:43:19
3,-5494,-76,-3188,-153,532,23,18.9173,05-Dec-2021 01:43:19
4,-5158,88,-3603,-134,308,-21,18.9173,05-Dec-2021 01:43:19
5,-5645,-166,-4033,-123,150,-86,18.9173,05-Dec-2021 01:43:19
6,-6288,-364,-4430,-128,196,-155,18.9173,05-Dec-2021 01:43:19
7,-6030,-181,-4673,-138,347,-163,18.9173,05-Dec-2021 01:43:19
8,-5619,48,-4972,-147,467,-128,18.9173,05-Dec-2021 01:43:19
9,-6015,-82,-5399,-159,487,-108,18.9173,05-Dec-2021 01:43:19
10,-6645,-201,-5791,-174,446,-121,18.9173,05-Dec-2021 01:43:19
11,-6829,-202,-5862,-164,353,-158,18.9173,05-Dec-2021 01:43:19
12,-6765,-74,-5863,-161,239,-193,18.9173,05-Dec-2021 01:43:19
13,-6599,241,-6019,-109,251,-236,18.9173,05-Dec-2021 01:43:19
14,-6396,495,-6161,-83,368,-287,18.9173,05-Dec-2021 01:43:19
15,-6672,63,-6106,-99,446,-288,18.9173,05-Dec-2021 01:43:19
16,-6230,55,-5699,-206,319,-358,18.9173,05-Dec-2021 01:43:19
17,-6841,-51,-5612,-224,664,-388,18.9173,05-Dec-2021 01:43:19
18,-7760,-65,-5706,-100,609,-437,18.9173,05-Dec-2021 01:43:19
19,-7618,142,-5241,20,217,-628,18.9173,05-Dec-2021 01:43:19
20,-7482,99,-4756,73,251,-430,18.9173,05-Dec-2021 01:43:19
21,-6342,197,-4366,9,256,-168,18.9173,05-Dec-2021 01:43:19
22,-5158,4,-3871,-36,102,-210,18.9173,05-Dec-2021 01:43:19
23,-4577,278,-3288,-45,-11,-286,18.9173,05-Dec-2021 01:43:19
24,-4539,181,-2906,-51,-68,-188,18.9173,05-Dec-2021 01:43:19
25,-4744,-100,-2427,18,37,-53,18.9173,05-Dec-2021 01:43:19
26,-4200,195,-1561,0,398,132,18.9173,05-Dec-2021 01:43:19
27,-3404,306,-859,-38,814,324,18.9173,05-Dec-2021 01:43:19
28,-2257,117,-289,-97,1282,530,18.9173,05-Dec-2021 01:43:19
29,-1480,356,99,-102,1764,647,18.9173,05-Dec-2021 01:43:19
30,-1926,323,669,-116,1904,547,18.9173,05-Dec-2021 01:43:19
31,-1762,60,1506,-115,1445,261,18.9173,05-Dec-2021 01:43:19
32,-1132,97,1953,-56,676,-69,18.9173,05-Dec-2021 01:43:19
33,-700,139,2246,20,-30,-339,18.9173,05-Dec-2021 01:43:19
34,-60,-15,3047,52,-631,-475,18.9173,05-Dec-2021 01:43:19
35,1445,-61,3948,46,-1002,-533,18.9173,05-Dec-2021 01:43:19
