TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3491,-433,4947,-62,-57,-520,18.9761,22-Nov-2021 08:18:50
2,2371,-174,5015,-74,466,-369,18.9761,22-Nov-2021 08:18:50
3,3343,-127,5261,-76,726,-1,18.9761,22-Nov-2021 08:18:50
4,5589,-120,5734,-73,555,290,18.9761,22-Nov-2021 08:18:50
5,5706,43,5921,-49,344,305,18.9761,22-Nov-2021 08:18:50
6,1815,234,5468,-48,455,73,18.9761,22-Nov-2021 08:18:50
7,-2594,265,5075,-107,486,-159,18.9761,22-Nov-2021 08:18:50
8,-2766,363,5409,-173,116,-191,18.9761,22-Nov-2021 08:18:50
9,1260,545,5816,-195,-248,-13,18.9761,22-Nov-2021 08:18:50
10,5157,382,5658,-149,-147,111,18.9761,22-Nov-2021 08:18:50
11,5451,71,5187,-88,248,-51,18.9761,22-Nov-2021 08:18:50
12,2943,-71,4991,-75,473,-355,18.9761,22-Nov-2021 08:18:50
13,1644,-126,5196,-122,398,-448,18.9761,22-Nov-2021 08:18:50
14,2756,-191,5205,-180,230,-248,18.9761,22-Nov-2021 08:18:50
15,3485,-271,4763,-214,114,-17,18.9761,22-Nov-2021 08:18:50
16,2460,-213,4188,-222,142,56,18.9761,22-Nov-2021 08:18:50
17,899,-10,3625,-216,305,63,18.9761,22-Nov-2021 08:18:50
18,76,118,2894,-202,456,116,18.9761,22-Nov-2021 08:18:50
19,-467,-8,1990,-185,458,199,18.9761,22-Nov-2021 08:18:50
20,-1920,12,1218,-173,305,187,18.9761,22-Nov-2021 08:18:50
21,-3958,184,605,-165,131,65,18.9761,22-Nov-2021 08:18:50
22,-4693,235,10,-135,41,-16,18.9761,22-Nov-2021 08:18:50
23,-3641,118,-547,-85,37,-3,18.9761,22-Nov-2021 08:18:50
24,-2782,-257,-952,-79,109,23,18.9761,22-Nov-2021 08:18:50
25,-3146,-578,-1362,-116,241,-16,18.9761,22-Nov-2021 08:18:50
26,-3146,-578,-1362,-116,241,-16,18.9761,22-Nov-2021 08:18:50
27,-3842,-735,-1857,-147,366,-64,18.9761,22-Nov-2021 08:18:50
28,-4187,-603,-2390,-154,396,-65,18.9761,22-Nov-2021 08:18:50
29,-4522,-273,-3019,-156,354,-26,18.9761,22-Nov-2021 08:18:50
30,-5222,-107,-3675,-160,307,16,18.9761,22-Nov-2021 08:18:50
31,-5936,46,-4228,-154,280,43,18.9761,22-Nov-2021 08:18:50
32,-6300,296,-4706,-144,280,58,18.9761,22-Nov-2021 08:18:50
33,-6576,444,-5227,-133,282,61,18.9761,22-Nov-2021 08:18:50
34,-7112,449,-5739,-115,293,40,18.9761,22-Nov-2021 08:18:50
35,-7452,451,-5929,-99,274,-1,18.9761,22-Nov-2021 08:18:50
36,-7572,364,-5934,-101,224,-56,18.9761,22-Nov-2021 08:18:50
37,-7653,224,-6044,-91,193,-118,18.9761,22-Nov-2021 08:18:50
38,-7613,132,-6142,-80,215,-163,18.9761,22-Nov-2021 08:18:50
39,-7368,-160,-5991,-80,254,-205,18.9761,22-Nov-2021 08:18:50
40,-6940,-339,-5534,-91,281,-232,18.9761,22-Nov-2021 08:18:50
41,-6776,-275,-5189,-96,304,-257,18.9761,22-Nov-2021 08:18:50
42,-6166,-273,-5319,-111,363,-278,18.9761,22-Nov-2021 08:18:50
43,-5393,-216,-5294,-136,398,-291,18.9761,22-Nov-2021 08:18:50
44,-5219,-158,-4751,-160,362,-306,18.9761,22-Nov-2021 08:18:50
45,-4810,-200,-4538,-150,297,-253,18.9761,22-Nov-2021 08:18:50
46,-3914,-156,-4691,-92,266,-207,18.9761,22-Nov-2021 08:18:50
47,-3789,-55,-4022,-58,275,-240,18.9761,22-Nov-2021 08:18:50
48,-3838,260,-3087,-80,250,-290,18.9761,22-Nov-2021 08:18:50
49,-4134,336,-2797,22,242,-274,18.9761,22-Nov-2021 08:18:50
50,-4392,193,-2468,73,364,-240,18.9761,22-Nov-2021 08:18:50
51,-3561,297,-1717,82,475,-252,18.9761,22-Nov-2021 08:18:50
52,-2651,329,-565,93,289,-310,18.9761,22-Nov-2021 08:18:50
53,-2819,170,-165,59,271,-295,18.9761,22-Nov-2021 08:18:50
54,-1796,-67,-136,-37,262,-212,18.9761,22-Nov-2021 08:18:50
55,-74,-18,628,-126,274,-246,18.9761,22-Nov-2021 08:18:50
56,-389,64,1482,-174,403,-426,18.9761,22-Nov-2021 08:18:50
57,-395,-27,2148,-129,505,-403,18.9761,22-Nov-2021 08:18:50
58,97,-47,2021,-114,491,-264,18.9761,22-Nov-2021 08:18:50
59,476,135,2453,-110,252,-260,18.9761,22-Nov-2021 08:18:50
60,997,345,3756,-136,284,-349,18.9761,22-Nov-2021 08:18:50
61,2100,333,4261,-87,181,-396,18.9761,22-Nov-2021 08:18:50
62,2610,635,4558,-27,-135,-373,18.9761,22-Nov-2021 08:18:50
63,1692,550,4820,-64,-183,-350,18.9761,22-Nov-2021 08:18:50
64,1377,402,5082,-94,-231,-279,18.9761,22-Nov-2021 08:18:50
65,2038,639,5584,-21,-444,-281,18.9761,22-Nov-2021 08:18:50
66,1439,326,5619,67,-507,-300,18.9761,22-Nov-2021 08:18:50
67,1866,0,5777,62,-450,-130,18.9761,22-Nov-2021 08:18:50
68,3642,-76,6321,43,-336,151,18.9761,22-Nov-2021 08:18:50
69,3748,-71,6063,-39,80,404,18.9761,22-Nov-2021 08:18:50
70,3305,-85,5590,-69,349,444,18.9761,22-Nov-2021 08:18:50
71,3018,-399,5520,-39,171,200,18.9761,22-Nov-2021 08:18:50
72,2863,-754,5471,-56,91,7,18.9761,22-Nov-2021 08:18:50
73,3223,-556,5304,-91,209,-66,18.9761,22-Nov-2021 08:18:50
