TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4599,-236,-3884,79,-212,-239,19.0979,10-Sep-2021 06:17:59
2,-5655,-164,-4113,64,-211,-310,19.0979,10-Sep-2021 06:17:59
3,-6762,-165,-4277,54,-292,-329,19.0979,10-Sep-2021 06:17:59
4,-7530,-164,-4486,42,-447,-320,19.0979,10-Sep-2021 06:17:59
5,-7804,-93,-4816,24,-604,-290,19.0979,10-Sep-2021 06:17:59
6,-7844,62,-5095,5,-671,-253,19.0979,10-Sep-2021 06:17:59
7,-7540,143,-5203,-24,-620,-234,19.0979,10-Sep-2021 06:17:59
8,-7457,167,-5305,-50,-472,-227,19.0979,10-Sep-2021 06:17:59
9,-7303,239,-5605,-55,-265,-190,19.0979,10-Sep-2021 06:17:59
10,-6716,171,-5928,-69,-97,-122,19.0979,10-Sep-2021 06:17:59
11,-6242,10,-5870,-111,-50,-60,19.0979,10-Sep-2021 06:17:59
12,-5473,22,-5855,-164,-124,-63,19.0979,10-Sep-2021 06:17:59
13,-5052,178,-5838,-160,-224,-147,19.0979,10-Sep-2021 06:17:59
14,-4873,25,-5466,-71,-271,-240,19.0979,10-Sep-2021 06:17:59
15,-4873,25,-5466,-71,-271,-240,19.0979,10-Sep-2021 06:17:59
16,-5098,92,-5297,-43,-300,-295,19.0979,10-Sep-2021 06:17:59
17,-5566,31,-5178,41,-373,-296,19.0979,10-Sep-2021 06:17:59
18,-5172,0,-5026,52,-447,-285,19.0979,10-Sep-2021 06:17:59
19,-5228,202,-4614,25,-408,-246,19.0979,10-Sep-2021 06:17:59
20,-5394,166,-4035,-103,-253,-170,19.0979,10-Sep-2021 06:17:59
21,-4715,187,-3446,-175,-120,-147,19.0979,10-Sep-2021 06:17:59
22,-4919,246,-2762,-158,157,-40,19.0979,10-Sep-2021 06:17:59
23,-4470,214,-2138,-36,335,80,19.0979,10-Sep-2021 06:17:59
24,-3496,214,-1769,50,760,140,19.0979,10-Sep-2021 06:17:59
25,-3605,50,-1708,-8,1374,105,19.0979,10-Sep-2021 06:17:59
26,-3660,53,-1170,-41,1827,-85,19.0979,10-Sep-2021 06:17:59
27,-3577,503,-713,3,1777,-361,19.0979,10-Sep-2021 06:17:59
28,-1826,235,37,42,1321,-563,19.0979,10-Sep-2021 06:17:59
29,54,-290,1177,38,1095,-659,19.0979,10-Sep-2021 06:17:59
30,382,-233,1575,-29,1579,-591,19.0979,10-Sep-2021 06:17:59
31,89,135,2012,-1,2020,-351,19.0979,10-Sep-2021 06:17:59
32,206,44,2956,38,1978,-69,19.0979,10-Sep-2021 06:17:59
33,639,-220,3696,2,1666,151,19.0979,10-Sep-2021 06:17:59
34,276,-27,3852,-69,1203,392,19.0979,10-Sep-2021 06:17:59
35,643,201,3963,-114,353,593,19.0979,10-Sep-2021 06:17:59
36,1701,170,4499,-133,-628,645,19.0979,10-Sep-2021 06:17:59
37,2864,118,5062,-164,-1425,627,19.0979,10-Sep-2021 06:17:59
38,4431,263,5616,-201,-1827,577,19.0979,10-Sep-2021 06:17:59
39,5902,420,6164,-224,-1900,477,19.0979,10-Sep-2021 06:17:59
40,6391,333,6345,-185,-1793,311,19.0979,10-Sep-2021 06:17:59
41,5323,99,6060,-113,-1555,117,19.0979,10-Sep-2021 06:17:59
42,4223,92,5822,-72,-1222,-53,19.0979,10-Sep-2021 06:17:59
43,3911,179,5894,-71,-748,-235,19.0979,10-Sep-2021 06:17:59
44,2979,54,5756,-73,-10,-421,19.0979,10-Sep-2021 06:17:59
45,580,-127,5491,-52,817,-489,19.0979,10-Sep-2021 06:17:59
46,-1904,-51,5237,-17,1240,-282,19.0979,10-Sep-2021 06:17:59
47,-2246,177,4930,-21,984,191,19.0979,10-Sep-2021 06:17:59
48,65,215,4802,-51,215,553,19.0979,10-Sep-2021 06:17:59
49,2904,85,4598,-44,-447,467,19.0979,10-Sep-2021 06:17:59
50,4121,-101,4065,-20,-501,39,19.0979,10-Sep-2021 06:17:59
51,3484,-286,3561,2,-63,-359,19.0979,10-Sep-2021 06:17:59
52,2069,-269,3226,13,366,-448,19.0979,10-Sep-2021 06:17:59
53,876,-171,2792,11,416,-234,19.0979,10-Sep-2021 06:17:59
54,-34,-179,2066,13,111,8,19.0979,10-Sep-2021 06:17:59
55,-1081,-249,1152,46,-284,36,19.0979,10-Sep-2021 06:17:59
56,-2012,-382,251,93,-552,-141,19.0979,10-Sep-2021 06:17:59
57,-2674,-473,-515,107,-613,-315,19.0979,10-Sep-2021 06:17:59
58,-3581,-498,-920,90,-552,-369,19.0979,10-Sep-2021 06:17:59
