TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6028,-482,-5288,-167,-116,-245,19.3684,29-Aug-2021 11:49:27
2,-5975,-337,-5636,-160,-146,-222,19.3684,29-Aug-2021 11:49:27
3,-6256,-248,-5827,-156,-136,-213,19.3684,29-Aug-2021 11:49:27
4,-6387,-225,-5978,-131,-85,-203,19.3684,29-Aug-2021 11:49:27
5,-6091,-187,-6099,-87,-26,-161,19.3684,29-Aug-2021 11:49:27
6,-6021,-30,-6109,-60,-22,-162,19.3684,29-Aug-2021 11:49:27
7,-6439,118,-5954,-66,-91,-180,19.3684,29-Aug-2021 11:49:27
8,-6547,225,-5742,-74,-105,-145,19.3684,29-Aug-2021 11:49:27
9,-6109,489,-5514,-77,-61,-114,19.3684,29-Aug-2021 11:49:27
10,-5946,613,-5320,-67,-33,-159,19.3684,29-Aug-2021 11:49:27
11,-5472,634,-5000,-65,71,-214,19.3684,29-Aug-2021 11:49:27
12,-5791,733,-4766,-84,275,-328,19.3684,29-Aug-2021 11:49:27
13,-4719,701,-4375,-59,309,-502,19.3684,29-Aug-2021 11:49:27
14,-2595,513,-3881,-83,535,-632,19.3684,29-Aug-2021 11:49:27
15,-2362,340,-3200,-91,998,-737,19.3684,29-Aug-2021 11:49:27
16,-2350,668,-2786,-48,1743,-569,19.3684,29-Aug-2021 11:49:27
17,-3465,747,-2774,-93,2662,-315,19.3684,29-Aug-2021 11:49:27
18,-3225,178,-1947,-87,2842,-336,19.3684,29-Aug-2021 11:49:27
19,-1148,32,-1216,-13,2654,-322,19.3684,29-Aug-2021 11:49:27
20,-885,421,-652,119,2439,-335,19.3684,29-Aug-2021 11:49:27
21,-2256,393,-264,190,2437,-515,19.3684,29-Aug-2021 11:49:27
22,-3301,190,-208,171,2430,-601,19.3684,29-Aug-2021 11:49:27
23,-4145,112,340,98,1853,-495,19.3684,29-Aug-2021 11:49:27
24,-4517,-31,1148,40,771,-300,19.3684,29-Aug-2021 11:49:27
25,-3912,55,1437,8,-468,-87,19.3684,29-Aug-2021 11:49:27
26,-3263,23,1677,-65,-1579,276,19.3684,29-Aug-2021 11:49:27
27,-1596,-208,2622,-138,-2469,683,19.3684,29-Aug-2021 11:49:27
28,430,-129,3802,-191,-2914,985,19.3684,29-Aug-2021 11:49:27
29,2299,104,4901,-207,-2856,1065,19.3684,29-Aug-2021 11:49:27
30,5004,94,5842,-186,-2318,886,19.3684,29-Aug-2021 11:49:27
31,6472,-38,6202,-161,-1365,535,19.3684,29-Aug-2021 11:49:27
32,5656,-14,6261,-179,-276,143,19.3684,29-Aug-2021 11:49:27
33,4886,40,6515,-202,518,-158,19.3684,29-Aug-2021 11:49:27
34,4530,-192,6865,-207,1018,-290,19.3684,29-Aug-2021 11:49:27
35,4026,-337,6947,-192,1264,-351,19.3684,29-Aug-2021 11:49:27
36,3319,-288,6588,-167,1135,-374,19.3684,29-Aug-2021 11:49:27
37,2186,-380,6010,-147,599,-329,19.3684,29-Aug-2021 11:49:27
38,1900,-447,5593,-134,-60,-96,19.3684,29-Aug-2021 11:49:27
39,3051,-131,5528,-161,-382,294,19.3684,29-Aug-2021 11:49:27
40,3901,278,5364,-195,-117,590,19.3684,29-Aug-2021 11:49:27
41,3193,396,4762,-141,431,610,19.3684,29-Aug-2021 11:49:27
42,1239,344,3868,-40,716,408,19.3684,29-Aug-2021 11:49:27
43,-774,390,3395,-12,505,163,19.3684,29-Aug-2021 11:49:27
44,-1642,492,3647,-82,-34,-16,19.3684,29-Aug-2021 11:49:27
45,-1335,510,3914,-152,-550,-74,19.3684,29-Aug-2021 11:49:27
46,-877,410,3553,-142,-777,-16,19.3684,29-Aug-2021 11:49:27
47,-841,209,2669,-66,-675,31,19.3684,29-Aug-2021 11:49:27
48,-841,209,2669,-66,-675,31,19.3684,29-Aug-2021 11:49:27
49,-851,8,1812,-17,-372,-29,19.3684,29-Aug-2021 11:49:27
50,-753,-137,1217,-44,-17,-150,19.3684,29-Aug-2021 11:49:27
51,-893,-360,708,-119,266,-212,19.3684,29-Aug-2021 11:49:27
52,-1341,-535,175,-183,332,-133,19.3684,29-Aug-2021 11:49:27
53,-1841,-459,-515,-213,186,43,19.3684,29-Aug-2021 11:49:27
54,-2463,-288,-1436,-220,-31,182,19.3684,29-Aug-2021 11:49:27
55,-3166,-201,-2444,-226,-157,201,19.3684,29-Aug-2021 11:49:27
56,-4071,-292,-3181,-230,-166,125,19.3684,29-Aug-2021 11:49:27
57,-5387,-362,-3718,-241,-132,22,19.3684,29-Aug-2021 11:49:27
58,-6693,-256,-4267,-230,-138,-67,19.3684,29-Aug-2021 11:49:27
59,-7322,-156,-4821,-188,-191,-127,19.3684,29-Aug-2021 11:49:27
60,-7207,-160,-5162,-130,-246,-144,19.3684,29-Aug-2021 11:49:27
61,-6965,-147,-5187,-117,-248,-132,19.3684,29-Aug-2021 11:49:27
62,-6757,-146,-5193,-151,-197,-140,19.3684,29-Aug-2021 11:49:27
63,-6655,-170,-5232,-175,-137,-201,19.3684,29-Aug-2021 11:49:27
64,-6914,-115,-5318,-181,-114,-290,19.3684,29-Aug-2021 11:49:27
65,-7212,-145,-5487,-196,-107,-353,19.3684,29-Aug-2021 11:49:27
66,-6902,-323,-5588,-221,-126,-352,19.3684,29-Aug-2021 11:49:27
67,-6247,-205,-5625,-222,-143,-289,19.3684,29-Aug-2021 11:49:27
68,-5871,14,-5791,-208,-112,-191,19.3684,29-Aug-2021 11:49:27
69,-5569,8,-5940,-199,-34,-139,19.3684,29-Aug-2021 11:49:27
70,-5089,172,-5719,-188,59,-163,19.3684,29-Aug-2021 11:49:27
71,-5138,319,-5356,-155,137,-194,19.3684,29-Aug-2021 11:49:27
72,-5380,362,-4923,-104,169,-194,19.3684,29-Aug-2021 11:49:27
73,-5517,386,-4479,-47,125,-202,19.3684,29-Aug-2021 11:49:27
74,-5043,526,-4179,6,91,-222,19.3684,29-Aug-2021 11:49:27
75,-4580,582,-3554,47,13,-291,19.3684,29-Aug-2021 11:49:27
76,-4540,423,-2805,112,-36,-373,19.3684,29-Aug-2021 11:49:27
77,-3255,473,-2333,173,-86,-426,19.3684,29-Aug-2021 11:49:27
78,-2369,373,-2143,250,-44,-458,19.3684,29-Aug-2021 11:49:27
79,-3213,10,-1946,245,138,-560,19.3684,29-Aug-2021 11:49:27
80,-2293,0,-1333,104,516,-504,19.3684,29-Aug-2021 11:49:27
81,-1875,74,-719,-129,940,-338,19.3684,29-Aug-2021 11:49:27
82,-2666,-181,-275,-288,1269,-177,19.3684,29-Aug-2021 11:49:27
83,-1574,-66,541,-285,1410,-116,19.3684,29-Aug-2021 11:49:27
84,-1280,-86,1217,-271,1553,-161,19.3684,29-Aug-2021 11:49:27
85,-895,-107,1685,-259,1609,-266,19.3684,29-Aug-2021 11:49:27
86,400,-17,2366,-243,1613,-264,19.3684,29-Aug-2021 11:49:27
87,357,-25,3157,-152,1783,-278,19.3684,29-Aug-2021 11:49:27
88,21,79,3643,12,1861,-392,19.3684,29-Aug-2021 11:49:27
89,422,21,3559,135,1642,-550,19.3684,29-Aug-2021 11:49:27
90,877,86,4050,164,981,-656,19.3684,29-Aug-2021 11:49:27
91,1792,93,4832,119,129,-611,19.3684,29-Aug-2021 11:49:27
92,3046,54,5384,10,-590,-418,19.3684,29-Aug-2021 11:49:27
93,3918,167,5789,-109,-994,-77,19.3684,29-Aug-2021 11:49:27
94,3976,230,6005,-174,-1157,319,19.3684,29-Aug-2021 11:49:27
95,3399,302,6037,-153,-1189,630,19.3684,29-Aug-2021 11:49:27
96,3451,441,5781,-96,-1154,696,19.3684,29-Aug-2021 11:49:27
97,4440,501,5750,-66,-1103,534,19.3684,29-Aug-2021 11:49:27
98,4315,577,5955,-90,-877,334,19.3684,29-Aug-2021 11:49:27
99,2516,614,5998,-147,-389,185,19.3684,29-Aug-2021 11:49:27
100,2516,614,5998,-147,-389,185,19.3684,29-Aug-2021 11:49:27
101,457,616,5717,-188,215,1,19.3684,29-Aug-2021 11:49:27
102,-544,530,5264,-196,635,-268,19.3684,29-Aug-2021 11:49:27
103,28,358,4973,-218,712,-458,19.3684,29-Aug-2021 11:49:27
104,1265,104,4916,-272,524,-304,19.3684,29-Aug-2021 11:49:27
105,1768,-151,4667,-322,254,127,19.3684,29-Aug-2021 11:49:27
106,1734,-169,4098,-332,32,446,19.3684,29-Aug-2021 11:49:27
107,2000,-75,3474,-288,-124,378,19.3684,29-Aug-2021 11:49:27
108,1914,-157,2911,-229,-207,34,19.3684,29-Aug-2021 11:49:27
109,799,-327,2248,-185,-235,-260,19.3684,29-Aug-2021 11:49:27
110,-994,-393,1403,-157,-256,-299,19.3684,29-Aug-2021 11:49:27
111,-2350,-408,687,-133,-305,-152,19.3684,29-Aug-2021 11:49:27
112,-2526,-462,104,-134,-382,22,19.3684,29-Aug-2021 11:49:27
113,-2511,-518,-476,-170,-434,102,19.3684,29-Aug-2021 11:49:27
114,-3118,-419,-916,-202,-405,93,19.3684,29-Aug-2021 11:49:27
115,-4230,-403,-1357,-202,-293,28,19.3684,29-Aug-2021 11:49:27
116,-5323,-473,-2025,-194,-133,-44,19.3684,29-Aug-2021 11:49:27
117,-5857,-382,-2705,-180,-22,-85,19.3684,29-Aug-2021 11:49:27
118,-6096,-328,-3220,-179,-21,-128,19.3684,29-Aug-2021 11:49:27
119,-6479,-338,-3712,-195,-99,-176,19.3684,29-Aug-2021 11:49:27
120,-6593,-268,-4140,-211,-175,-215,19.3684,29-Aug-2021 11:49:27
121,-6422,-286,-4549,-204,-198,-254,19.3684,29-Aug-2021 11:49:27
122,-6158,-335,-5101,-177,-149,-271,19.3684,29-Aug-2021 11:49:27
123,-5912,-187,-5620,-153,-79,-296,19.3684,29-Aug-2021 11:49:27
124,-5858,-24,-5954,-136,-38,-314,19.3684,29-Aug-2021 11:49:27
125,-5553,94,-6145,-105,-37,-296,19.3684,29-Aug-2021 11:49:27
126,-4994,160,-6174,-77,-42,-310,19.3684,29-Aug-2021 11:49:27
127,-4963,150,-6095,-78,-6,-416,19.3684,29-Aug-2021 11:49:27
128,-5187,165,-5948,-58,154,-565,19.3684,29-Aug-2021 11:49:27
129,-4781,204,-5564,-28,524,-665,19.3684,29-Aug-2021 11:49:27
130,-5128,232,-5277,-26,1083,-677,19.3684,29-Aug-2021 11:49:27
131,-4492,329,-5038,-52,1565,-647,19.3684,29-Aug-2021 11:49:27
132,-4996,415,-4717,-93,1999,-689,19.3684,29-Aug-2021 11:49:27
133,-6274,392,-4645,-87,2388,-801,19.3684,29-Aug-2021 11:49:27
134,-5675,306,-4378,-69,2641,-856,19.3684,29-Aug-2021 11:49:27
135,-5774,363,-4141,-85,2912,-781,19.3684,29-Aug-2021 11:49:27
136,-6745,360,-4092,-76,3000,-676,19.3684,29-Aug-2021 11:49:27
137,-7489,75,-3782,-47,2541,-616,19.3684,29-Aug-2021 11:49:27
138,-7288,98,-3434,-39,1616,-387,19.3684,29-Aug-2021 11:49:27
139,-7533,358,-3114,-57,670,-9,19.3684,29-Aug-2021 11:49:27
140,-6871,230,-2796,-73,-258,220,19.3684,29-Aug-2021 11:49:27
141,-5072,179,-2054,-57,-1322,365,19.3684,29-Aug-2021 11:49:27
142,-2844,111,-1054,-67,-2299,529,19.3684,29-Aug-2021 11:49:27
143,-588,48,-101,-63,-2792,726,19.3684,29-Aug-2021 11:49:27
144,853,334,728,6,-2860,843,19.3684,29-Aug-2021 11:49:27
145,2568,288,1565,60,-2576,822,19.3684,29-Aug-2021 11:49:27
146,3716,127,2569,25,-1991,747,19.3684,29-Aug-2021 11:49:27
147,3043,324,3281,-14,-1262,549,19.3684,29-Aug-2021 11:49:27
148,2666,494,3560,-52,-478,324,19.3684,29-Aug-2021 11:49:27
149,2489,264,3722,-124,204,264,19.3684,29-Aug-2021 11:49:27
150,1422,102,4145,-203,694,279,19.3684,29-Aug-2021 11:49:27
151,1413,361,4772,-192,976,189,19.3684,29-Aug-2021 11:49:27
152,1873,472,5326,-153,1039,-62,19.3684,29-Aug-2021 11:49:27
153,1873,472,5326,-153,1039,-62,19.3684,29-Aug-2021 11:49:27
154,1509,157,5702,-129,796,-377,19.3684,29-Aug-2021 11:49:27
155,1300,-19,6107,-123,364,-496,19.3684,29-Aug-2021 11:49:27
156,2283,60,6625,-122,39,-349,19.3684,29-Aug-2021 11:49:27
157,3826,-21,6891,-112,69,-137,19.3684,29-Aug-2021 11:49:27
158,4384,-203,6694,-93,392,-70,19.3684,29-Aug-2021 11:49:27
159,3628,-320,6242,-98,675,-153,19.3684,29-Aug-2021 11:49:27
160,2699,-465,5854,-138,674,-214,19.3684,29-Aug-2021 11:49:27
161,2903,-557,5630,-162,473,-100,19.3684,29-Aug-2021 11:49:27
162,3826,-394,5340,-132,314,186,19.3684,29-Aug-2021 11:49:27
163,3675,-200,4927,-70,298,465,19.3684,29-Aug-2021 11:49:27
164,1978,-77,4324,-24,321,531,19.3684,29-Aug-2021 11:49:27
165,215,106,3773,-23,211,387,19.3684,29-Aug-2021 11:49:27
166,-657,168,3628,-80,-92,176,19.3684,29-Aug-2021 11:49:27
167,-1293,208,3767,-127,-460,20,19.3684,29-Aug-2021 11:49:27
168,-1995,249,3652,-124,-678,-68,19.3684,29-Aug-2021 11:49:27
169,-2065,101,2979,-91,-648,-120,19.3684,29-Aug-2021 11:49:27
170,-1263,33,2088,-71,-409,-99,19.3684,29-Aug-2021 11:49:27
171,-459,62,1369,-122,-86,4,19.3684,29-Aug-2021 11:49:27
172,-702,31,852,-216,200,112,19.3684,29-Aug-2021 11:49:27
173,-1377,-28,441,-272,357,135,19.3684,29-Aug-2021 11:49:27
174,-1801,-114,-164,-271,338,86,19.3684,29-Aug-2021 11:49:27
175,-2109,-116,-1065,-250,183,37,19.3684,29-Aug-2021 11:49:27
176,-2584,-127,-2056,-223,-22,27,19.3684,29-Aug-2021 11:49:27
177,-3558,-143,-2997,-214,-168,52,19.3684,29-Aug-2021 11:49:27
178,-4706,-98,-3653,-235,-210,77,19.3684,29-Aug-2021 11:49:27
179,-5549,-94,-3887,-269,-196,58,19.3684,29-Aug-2021 11:49:27
