TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4007,122,5564,25,-402,-203,18.9156,05-Dec-2021 10:45:03
2,3558,142,6003,-79,-16,-168,18.9156,05-Dec-2021 10:45:03
3,3555,-70,6265,-131,191,-90,18.9156,05-Dec-2021 10:45:03
4,3495,-70,6050,-108,196,-20,18.9156,05-Dec-2021 10:45:03
5,3274,21,5661,-80,184,2,18.9156,05-Dec-2021 10:45:03
6,2799,22,5600,-87,227,8,18.9156,05-Dec-2021 10:45:03
7,2818,-90,5706,-130,327,30,18.9156,05-Dec-2021 10:45:03
8,3261,-283,5643,-165,458,49,18.9156,05-Dec-2021 10:45:03
9,2898,-350,5227,-167,541,27,18.9156,05-Dec-2021 10:45:03
10,1722,-189,4615,-142,502,-22,18.9156,05-Dec-2021 10:45:03
11,1024,8,4191,-131,326,-9,18.9156,05-Dec-2021 10:45:03
12,1339,22,4076,-143,143,77,18.9156,05-Dec-2021 10:45:03
13,1875,-131,3812,-150,83,139,18.9156,05-Dec-2021 10:45:03
14,1624,-74,3126,-140,161,102,18.9156,05-Dec-2021 10:45:03
15,544,152,2413,-128,289,14,18.9156,05-Dec-2021 10:45:03
16,-489,190,1852,-134,364,-26,18.9156,05-Dec-2021 10:45:03
17,-829,63,1353,-163,359,43,18.9156,05-Dec-2021 10:45:03
18,-1161,87,818,-181,312,129,18.9156,05-Dec-2021 10:45:03
19,-2317,160,92,-195,322,123,18.9156,05-Dec-2021 10:45:03
20,-3455,36,-635,-202,378,51,18.9156,05-Dec-2021 10:45:03
21,-3563,-39,-1346,-190,421,10,18.9156,05-Dec-2021 10:45:03
22,-3532,-17,-2110,-178,409,16,18.9156,05-Dec-2021 10:45:03
23,-4337,-120,-2673,-178,379,-8,18.9156,05-Dec-2021 10:45:03
24,-5276,-343,-3129,-187,372,-75,18.9156,05-Dec-2021 10:45:03
25,-5474,-423,-3613,-174,385,-86,18.9156,05-Dec-2021 10:45:03
26,-5474,-423,-3613,-174,385,-86,18.9156,05-Dec-2021 10:45:03
27,-5140,-311,-4058,-144,342,-44,18.9156,05-Dec-2021 10:45:03
28,-5055,-363,-4494,-117,280,-21,18.9156,05-Dec-2021 10:45:03
29,-5600,-481,-4896,-117,280,-31,18.9156,05-Dec-2021 10:45:03
30,-6327,-283,-4993,-134,401,-22,18.9156,05-Dec-2021 10:45:03
31,-6777,-47,-5198,-163,491,-18,18.9156,05-Dec-2021 10:45:03
32,-6866,220,-5630,-162,452,-29,18.9156,05-Dec-2021 10:45:03
33,-7220,364,-6105,-159,471,-16,18.9156,05-Dec-2021 10:45:03
34,-7728,285,-6087,-144,481,1,18.9156,05-Dec-2021 10:45:03
35,-7223,167,-5814,-157,477,7,18.9156,05-Dec-2021 10:45:03
36,-7015,10,-5861,-155,494,-22,18.9156,05-Dec-2021 10:45:03
37,-6951,-15,-6207,-84,770,-49,18.9156,05-Dec-2021 10:45:03
38,-5738,-159,-6046,-55,909,-57,18.9156,05-Dec-2021 10:45:03
39,-4158,-126,-5404,-183,595,-110,18.9156,05-Dec-2021 10:45:03
40,-4859,-13,-4912,-231,511,-223,18.9156,05-Dec-2021 10:45:03
41,-6807,80,-4695,-304,760,-439,18.9156,05-Dec-2021 10:45:03
42,-6944,3,-4693,-294,738,-646,18.9156,05-Dec-2021 10:45:03
43,-7463,-100,-4144,-153,432,-483,18.9156,05-Dec-2021 10:45:03
44,-6950,87,-3859,-95,193,-124,18.9156,05-Dec-2021 10:45:03
45,-4277,443,-3230,-69,-21,-83,18.9156,05-Dec-2021 10:45:03
46,-4617,502,-2559,-42,-19,-316,18.9156,05-Dec-2021 10:45:03
47,-5908,386,-2155,6,217,-377,18.9156,05-Dec-2021 10:45:03
