TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5128,-543,5409,-134,303,143,19.1872,13-Oct-2021 13:31:04
2,4995,-538,5159,-164,148,93,19.1872,13-Oct-2021 13:31:04
3,4220,-512,4761,-176,30,98,19.1872,13-Oct-2021 13:31:04
4,2862,-481,4258,-168,-62,182,19.1872,13-Oct-2021 13:31:04
5,1388,-289,3703,-130,-147,328,19.1872,13-Oct-2021 13:31:04
6,246,-124,3368,-69,-285,469,19.1872,13-Oct-2021 13:31:04
7,-430,-102,3200,-12,-470,533,19.1872,13-Oct-2021 13:31:04
8,-895,-27,2984,12,-625,502,19.1872,13-Oct-2021 13:31:04
9,-1432,262,2735,18,-703,424,19.1872,13-Oct-2021 13:31:04
10,-2036,465,2372,-6,-741,342,19.1872,13-Oct-2021 13:31:04
11,-2290,383,1875,-56,-745,264,19.1872,13-Oct-2021 13:31:04
12,-1926,154,1268,-126,-720,188,19.1872,13-Oct-2021 13:31:04
13,-1380,-49,679,-195,-645,125,19.1872,13-Oct-2021 13:31:04
14,-1234,-113,4,-241,-521,85,19.1872,13-Oct-2021 13:31:04
15,-1466,-183,-863,-283,-364,77,19.1872,13-Oct-2021 13:31:04
16,-1817,-235,-1838,-293,-204,111,19.1872,13-Oct-2021 13:31:04
17,-2482,-259,-2645,-268,-110,164,19.1872,13-Oct-2021 13:31:04
18,-3471,-272,-3163,-217,-107,224,19.1872,13-Oct-2021 13:31:04
19,-4493,-212,-3528,-184,-260,238,19.1872,13-Oct-2021 13:31:04
20,-5415,-181,-3875,-163,-519,227,19.1872,13-Oct-2021 13:31:04
21,-6262,-85,-4184,-144,-753,218,19.1872,13-Oct-2021 13:31:04
22,-6739,27,-4507,-100,-903,180,19.1872,13-Oct-2021 13:31:04
23,-7219,2,-4874,-43,-995,67,19.1872,13-Oct-2021 13:31:04
24,-7481,65,-5130,-5,-970,-101,19.1872,13-Oct-2021 13:31:04
25,-7440,193,-5157,14,-879,-318,19.1872,13-Oct-2021 13:31:04
26,-7469,209,-4990,-7,-694,-485,19.1872,13-Oct-2021 13:31:04
27,-7117,128,-4941,-36,-343,-534,19.1872,13-Oct-2021 13:31:04
28,-6438,-50,-5060,-20,-71,-533,19.1872,13-Oct-2021 13:31:04
29,-6184,-244,-5074,30,-30,-424,19.1872,13-Oct-2021 13:31:04
30,-6504,-212,-5013,29,-23,-251,19.1872,13-Oct-2021 13:31:04
31,-6797,-193,-5187,-6,279,-139,19.1872,13-Oct-2021 13:31:04
32,-6539,-231,-5300,-36,671,-60,19.1872,13-Oct-2021 13:31:04
33,-6374,-205,-5273,-50,869,-24,19.1872,13-Oct-2021 13:31:04
34,-6165,-154,-4953,-40,873,-23,19.1872,13-Oct-2021 13:31:04
35,-6120,-80,-4371,10,906,9,19.1872,13-Oct-2021 13:31:04
36,-6705,140,-3754,42,937,159,19.1872,13-Oct-2021 13:31:04
37,-6962,538,-3411,85,841,200,19.1872,13-Oct-2021 13:31:04
38,-6632,503,-3125,118,518,47,19.1872,13-Oct-2021 13:31:04
39,-5910,562,-2523,97,142,-102,19.1872,13-Oct-2021 13:31:04
40,-5349,757,-1924,47,-169,-109,19.1872,13-Oct-2021 13:31:04
41,-4809,792,-1462,7,-389,-66,19.1872,13-Oct-2021 13:31:04
42,-4415,721,-1120,8,-515,-104,19.1872,13-Oct-2021 13:31:04
43,-3890,469,-615,-5,-453,-159,19.1872,13-Oct-2021 13:31:04
44,-3005,211,30,20,-368,-209,19.1872,13-Oct-2021 13:31:04
45,-2024,105,461,45,-278,-239,19.1872,13-Oct-2021 13:31:04
46,-1017,267,809,30,-44,-269,19.1872,13-Oct-2021 13:31:04
47,-140,169,1591,29,255,-367,19.1872,13-Oct-2021 13:31:04
48,1082,38,2316,73,520,-474,19.1872,13-Oct-2021 13:31:04
49,2505,201,2859,95,665,-523,19.1872,13-Oct-2021 13:31:04
50,3784,239,3768,97,672,-464,19.1872,13-Oct-2021 13:31:04
51,4963,215,4562,78,626,-273,19.1872,13-Oct-2021 13:31:04
52,5872,191,4903,54,626,-40,19.1872,13-Oct-2021 13:31:04
53,6485,117,5031,19,655,160,19.1872,13-Oct-2021 13:31:04
54,6669,57,5000,-27,618,210,19.1872,13-Oct-2021 13:31:04
55,6180,-10,5026,-53,358,42,19.1872,13-Oct-2021 13:31:04
56,4609,34,5229,-33,-145,-174,19.1872,13-Oct-2021 13:31:04
57,1838,82,5480,-11,-612,-180,19.1872,13-Oct-2021 13:31:04
58,-282,24,5629,-33,-802,-6,19.1872,13-Oct-2021 13:31:04
59,212,-82,5589,-91,-668,221,19.1872,13-Oct-2021 13:31:04
60,1484,-143,5454,-169,-318,455,19.1872,13-Oct-2021 13:31:04
61,1329,-95,5264,-224,72,516,19.1872,13-Oct-2021 13:31:04
62,854,20,5224,-254,351,250,19.1872,13-Oct-2021 13:31:04
63,1362,40,5254,-260,486,-177,19.1872,13-Oct-2021 13:31:04
64,2240,-82,5113,-231,506,-416,19.1872,13-Oct-2021 13:31:04
65,2720,-240,4846,-179,469,-305,19.1872,13-Oct-2021 13:31:04
66,2712,-283,4487,-170,408,21,19.1872,13-Oct-2021 13:31:04
67,2619,-160,3981,-224,307,299,19.1872,13-Oct-2021 13:31:04
68,2325,-99,3385,-289,133,363,19.1872,13-Oct-2021 13:31:04
69,1433,-231,2876,-324,-127,241,19.1872,13-Oct-2021 13:31:04
70,311,-372,2307,-293,-388,103,19.1872,13-Oct-2021 13:31:04
71,-579,-380,1546,-240,-553,92,19.1872,13-Oct-2021 13:31:04
72,-1354,-303,828,-214,-630,191,19.1872,13-Oct-2021 13:31:04
73,-2292,-253,251,-205,-663,301,19.1872,13-Oct-2021 13:31:04
74,-3312,-273,-271,-171,-695,346,19.1872,13-Oct-2021 13:31:04
75,-4179,-223,-737,-118,-731,315,19.1872,13-Oct-2021 13:31:04
76,-4714,-93,-1200,-86,-745,250,19.1872,13-Oct-2021 13:31:04
77,-5168,-26,-1695,-70,-720,193,19.1872,13-Oct-2021 13:31:04
78,-5559,3,-2270,-62,-675,139,19.1872,13-Oct-2021 13:31:04
79,-5768,-19,-2986,-56,-628,106,19.1872,13-Oct-2021 13:31:04
80,-5978,2,-3681,-50,-583,84,19.1872,13-Oct-2021 13:31:04
81,-6286,21,-4205,-37,-531,58,19.1872,13-Oct-2021 13:31:04
82,-6694,-38,-4614,-21,-465,47,19.1872,13-Oct-2021 13:31:04
83,-6858,-148,-4902,-16,-416,27,19.1872,13-Oct-2021 13:31:04
84,-6797,-260,-5070,-1,-384,-11,19.1872,13-Oct-2021 13:31:04
85,-6735,-268,-5170,20,-361,-25,19.1872,13-Oct-2021 13:31:04
