TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1972,224,382,-9,-36,-192,19.0362,09-Nov-2021 08:16:34
2,-1321,190,1078,-22,-22,-182,19.0362,09-Nov-2021 08:16:34
3,-470,22,1805,-32,-45,-171,19.0362,09-Nov-2021 08:16:34
4,-46,-165,2531,-50,-55,-163,19.0362,09-Nov-2021 08:16:34
5,475,-162,3196,-61,-59,-156,19.0362,09-Nov-2021 08:16:34
6,1040,64,3691,-45,-65,-146,19.0362,09-Nov-2021 08:16:34
7,1621,218,4138,-33,-46,-111,19.0362,09-Nov-2021 08:16:34
8,2179,186,4702,-54,-44,-89,19.0362,09-Nov-2021 08:16:34
9,2267,2,5279,-81,-58,-92,19.0362,09-Nov-2021 08:16:34
10,2646,-95,5715,-94,-45,-84,19.0362,09-Nov-2021 08:16:34
11,3160,44,6003,-90,-44,-64,19.0362,09-Nov-2021 08:16:34
12,3289,126,6099,-85,-29,-45,19.0362,09-Nov-2021 08:16:34
13,3652,62,6251,-88,3,-28,19.0362,09-Nov-2021 08:16:34
14,3926,3,6521,-111,8,-13,19.0362,09-Nov-2021 08:16:34
15,3762,31,6678,-138,18,-1,19.0362,09-Nov-2021 08:16:34
16,3623,104,6539,-137,41,12,19.0362,09-Nov-2021 08:16:34
17,3572,142,6240,-115,71,33,19.0362,09-Nov-2021 08:16:34
18,3531,88,6066,-113,90,57,19.0362,09-Nov-2021 08:16:34
19,3213,-38,5937,-141,107,70,19.0362,09-Nov-2021 08:16:34
20,2941,-82,5748,-166,136,64,19.0362,09-Nov-2021 08:16:34
21,2936,-54,5421,-169,151,62,19.0362,09-Nov-2021 08:16:34
22,2739,13,4919,-161,166,59,19.0362,09-Nov-2021 08:16:34
23,2315,63,4405,-158,181,68,19.0362,09-Nov-2021 08:16:34
24,1807,-9,3963,-172,194,85,19.0362,09-Nov-2021 08:16:34
25,1390,-112,3474,-189,213,103,19.0362,09-Nov-2021 08:16:34
26,1390,-112,3474,-189,213,103,19.0362,09-Nov-2021 08:16:34
27,916,-119,2816,-195,227,113,19.0362,09-Nov-2021 08:16:34
28,20,-76,2205,-200,241,107,19.0362,09-Nov-2021 08:16:34
29,-677,-95,1496,-199,272,102,19.0362,09-Nov-2021 08:16:34
30,-945,-109,604,-186,313,120,19.0362,09-Nov-2021 08:16:34
31,-1598,-84,-128,-190,334,112,19.0362,09-Nov-2021 08:16:34
32,-2439,-75,-721,-213,337,75,19.0362,09-Nov-2021 08:16:34
33,-2870,-4,-1385,-217,340,59,19.0362,09-Nov-2021 08:16:34
34,-3397,-4,-2195,-188,336,51,19.0362,09-Nov-2021 08:16:34
35,-4263,-109,-2932,-160,324,32,19.0362,09-Nov-2021 08:16:34
36,-4877,-138,-3439,-153,319,10,19.0362,09-Nov-2021 08:16:34
37,-5183,-77,-3860,-164,323,5,19.0362,09-Nov-2021 08:16:34
38,-5532,-38,-4322,-166,327,6,19.0362,09-Nov-2021 08:16:34
39,-6053,-104,-4791,-158,327,-5,19.0362,09-Nov-2021 08:16:34
40,-6560,-24,-5327,-137,332,-29,19.0362,09-Nov-2021 08:16:34
41,-6774,60,-5808,-118,329,-36,19.0362,09-Nov-2021 08:16:34
42,-7064,12,-6104,-117,314,-48,19.0362,09-Nov-2021 08:16:34
43,-7557,-12,-6241,-129,297,-76,19.0362,09-Nov-2021 08:16:34
44,-7782,-28,-6336,-126,283,-99,19.0362,09-Nov-2021 08:16:34
45,-7722,-51,-6518,-101,269,-123,19.0362,09-Nov-2021 08:16:34
46,-7631,-17,-6651,-74,253,-138,19.0362,09-Nov-2021 08:16:34
47,-7572,78,-6560,-76,229,-156,19.0362,09-Nov-2021 08:16:34
48,-7630,179,-6327,-89,203,-176,19.0362,09-Nov-2021 08:16:34
49,-7540,150,-6113,-86,194,-187,19.0362,09-Nov-2021 08:16:34
50,-7223,24,-5947,-71,179,-183,19.0362,09-Nov-2021 08:16:34
51,-7113,-6,-5730,-55,155,-197,19.0362,09-Nov-2021 08:16:34
52,-6899,71,-5364,-56,140,-213,19.0362,09-Nov-2021 08:16:34
53,-6378,199,-4956,-60,128,-218,19.0362,09-Nov-2021 08:16:34
54,-6106,195,-4562,-57,110,-219,19.0362,09-Nov-2021 08:16:34
55,-5862,-1,-4107,-52,93,-218,19.0362,09-Nov-2021 08:16:34
56,-5326,-58,-3548,-51,74,-221,19.0362,09-Nov-2021 08:16:34
57,-4838,224,-2915,-54,50,-236,19.0362,09-Nov-2021 08:16:34
58,-4276,284,-2156,-55,35,-250,19.0362,09-Nov-2021 08:16:34
59,-3153,53,-1377,-49,22,-231,19.0362,09-Nov-2021 08:16:34
60,-2454,-58,-699,-35,-19,-221,19.0362,09-Nov-2021 08:16:34
61,-2521,-54,-95,-30,-20,-231,19.0362,09-Nov-2021 08:16:34
62,-1815,41,613,-34,-1,-217,19.0362,09-Nov-2021 08:16:34
63,-756,136,1418,-36,-41,-180,19.0362,09-Nov-2021 08:16:34
64,-340,142,2056,-42,-66,-160,19.0362,09-Nov-2021 08:16:34
65,22,98,2644,-51,-54,-166,19.0362,09-Nov-2021 08:16:34
66,700,81,3245,-52,-47,-160,19.0362,09-Nov-2021 08:16:34
67,1331,78,3823,-60,-57,-127,19.0362,09-Nov-2021 08:16:34
68,1679,41,4421,-83,-56,-106,19.0362,09-Nov-2021 08:16:34
69,1871,62,5004,-95,-49,-111,19.0362,09-Nov-2021 08:16:34
70,2316,91,5444,-88,-48,-106,19.0362,09-Nov-2021 08:16:34
71,2316,91,5444,-88,-48,-106,19.0362,09-Nov-2021 08:16:34
72,3083,134,5658,-74,-56,-86,19.0362,09-Nov-2021 08:16:34
73,3415,153,5936,-73,-62,-73,19.0362,09-Nov-2021 08:16:34
74,3358,87,6306,-98,-18,-60,19.0362,09-Nov-2021 08:16:34
75,3751,17,6588,-123,27,-29,19.0362,09-Nov-2021 08:16:34
76,3846,-29,6650,-124,24,0,19.0362,09-Nov-2021 08:16:34
77,3560,-23,6472,-118,40,18,19.0362,09-Nov-2021 08:16:34
78,3749,42,6329,-126,51,37,19.0362,09-Nov-2021 08:16:34
79,3491,13,6287,-145,46,45,19.0362,09-Nov-2021 08:16:34
80,3223,-19,6207,-164,79,48,19.0362,09-Nov-2021 08:16:34
81,3311,5,5966,-165,111,53,19.0362,09-Nov-2021 08:16:34
82,2939,-37,5543,-154,150,48,19.0362,09-Nov-2021 08:16:34
83,2838,-51,5138,-162,172,47,19.0362,09-Nov-2021 08:16:34
84,2800,-26,4833,-176,169,58,19.0362,09-Nov-2021 08:16:34
85,2164,-46,4449,-176,178,64,19.0362,09-Nov-2021 08:16:34
86,1638,-112,3932,-165,211,81,19.0362,09-Nov-2021 08:16:34
87,1240,-78,3253,-154,244,107,19.0362,09-Nov-2021 08:16:34
88,491,30,2488,-157,278,108,19.0362,09-Nov-2021 08:16:34
89,-122,83,1821,-167,297,95,19.0362,09-Nov-2021 08:16:34
90,-573,49,1264,-187,294,88,19.0362,09-Nov-2021 08:16:34
91,-1269,-6,613,-196,301,82,19.0362,09-Nov-2021 08:16:34
92,-1917,-81,-273,-187,334,75,19.0362,09-Nov-2021 08:16:34
93,-2377,-95,-1109,-183,355,73,19.0362,09-Nov-2021 08:16:34
94,-3084,-29,-1827,-192,350,55,19.0362,09-Nov-2021 08:16:34
95,-3915,-41,-2478,-196,344,22,19.0362,09-Nov-2021 08:16:34
96,-4448,-92,-2927,-197,347,7,19.0362,09-Nov-2021 08:16:34
97,-4773,-110,-3374,-180,346,9,19.0362,09-Nov-2021 08:16:34
98,-5159,-73,-4025,-149,347,7,19.0362,09-Nov-2021 08:16:34
99,-5718,-76,-4712,-138,351,-10,19.0362,09-Nov-2021 08:16:34
100,-6346,-163,-5130,-156,337,-33,19.0362,09-Nov-2021 08:16:34
101,-6845,-189,-5400,-167,320,-49,19.0362,09-Nov-2021 08:16:34
102,-7061,-137,-5733,-157,311,-59,19.0362,09-Nov-2021 08:16:34
103,-7167,-42,-6118,-128,307,-64,19.0362,09-Nov-2021 08:16:34
104,-7323,14,-6444,-113,308,-75,19.0362,09-Nov-2021 08:16:34
105,-7571,51,-6610,-111,303,-104,19.0362,09-Nov-2021 08:16:34
106,-7692,51,-6467,-130,294,-137,19.0362,09-Nov-2021 08:16:34
107,-7802,-39,-6375,-136,276,-164,19.0362,09-Nov-2021 08:16:34
108,-7605,48,-6400,-113,239,-175,19.0362,09-Nov-2021 08:16:34
109,-7616,141,-6470,-85,211,-194,19.0362,09-Nov-2021 08:16:34
110,-7495,154,-6279,-79,205,-205,19.0362,09-Nov-2021 08:16:34
111,-7254,82,-5849,-101,191,-195,19.0362,09-Nov-2021 08:16:34
112,-7012,15,-5392,-116,168,-197,19.0362,09-Nov-2021 08:16:34
113,-6563,82,-5138,-101,155,-204,19.0362,09-Nov-2021 08:16:34
114,-6356,280,-5029,-68,146,-227,19.0362,09-Nov-2021 08:16:34
115,-6220,246,-4625,-58,124,-249,19.0362,09-Nov-2021 08:16:34
116,-5599,-19,-3817,-81,81,-234,19.0362,09-Nov-2021 08:16:34
117,-5599,-19,-3817,-81,81,-234,19.0362,09-Nov-2021 08:16:34
