TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1796,318,378,265,859,-796,19.335,08-Sep-2021 06:36:33
2,-1852,193,1244,276,1064,-1029,19.335,08-Sep-2021 06:36:33
3,-611,53,1643,216,1275,-1037,19.335,08-Sep-2021 06:36:33
4,-69,450,2009,146,1454,-893,19.335,08-Sep-2021 06:36:33
5,-594,481,2514,113,1432,-747,19.335,08-Sep-2021 06:36:33
6,-1543,131,2999,117,1191,-577,19.335,08-Sep-2021 06:36:33
7,-1169,50,3700,81,754,-447,19.335,08-Sep-2021 06:36:33
8,-847,231,4180,11,280,-249,19.335,08-Sep-2021 06:36:33
9,-552,433,4652,-53,-143,35,19.335,08-Sep-2021 06:36:33
10,658,351,5004,-84,-473,317,19.335,08-Sep-2021 06:36:33
11,2601,229,5219,-59,-656,495,19.335,08-Sep-2021 06:36:33
12,5123,320,5486,-14,-681,558,19.335,08-Sep-2021 06:36:33
13,7570,472,5416,-24,-579,566,19.335,08-Sep-2021 06:36:33
14,8662,487,5025,-76,-365,539,19.335,08-Sep-2021 06:36:33
15,7569,423,4644,-128,-117,492,19.335,08-Sep-2021 06:36:33
16,5418,273,4844,-167,60,383,19.335,08-Sep-2021 06:36:33
17,3733,169,5341,-210,155,180,19.335,08-Sep-2021 06:36:33
18,1979,275,5478,-243,174,11,19.335,08-Sep-2021 06:36:33
19,-390,263,5253,-276,35,-28,19.335,08-Sep-2021 06:36:33
20,-2270,12,4900,-295,-204,54,19.335,08-Sep-2021 06:36:33
21,-2117,-42,4654,-306,-361,163,19.335,08-Sep-2021 06:36:33
22,57,67,4293,-329,-290,229,19.335,08-Sep-2021 06:36:33
23,2347,25,3884,-383,-30,236,19.335,08-Sep-2021 06:36:33
24,3114,-50,3584,-452,240,219,19.335,08-Sep-2021 06:36:33
25,2135,-112,3236,-491,357,223,19.335,08-Sep-2021 06:36:33
26,484,-265,2885,-471,231,248,19.335,08-Sep-2021 06:36:33
27,-372,-448,2332,-406,-67,241,19.335,08-Sep-2021 06:36:33
28,-474,-538,1547,-341,-400,187,19.335,08-Sep-2021 06:36:33
29,-756,-519,708,-300,-610,165,19.335,08-Sep-2021 06:36:33
30,-1707,-479,79,-284,-643,216,19.335,08-Sep-2021 06:36:33
31,-3067,-533,-405,-285,-563,308,19.335,08-Sep-2021 06:36:33
32,-4125,-598,-1004,-279,-477,387,19.335,08-Sep-2021 06:36:33
33,-4742,-540,-1710,-250,-452,417,19.335,08-Sep-2021 06:36:33
34,-5128,-391,-2455,-215,-465,412,19.335,08-Sep-2021 06:36:33
35,-5453,-281,-2945,-202,-487,395,19.335,08-Sep-2021 06:36:33
36,-5850,-178,-3315,-187,-477,353,19.335,08-Sep-2021 06:36:33
37,-6492,-14,-3693,-152,-447,232,19.335,08-Sep-2021 06:36:33
38,-7177,-55,-3986,-132,-439,38,19.335,08-Sep-2021 06:36:33
39,-7640,-173,-4417,-131,-454,-129,19.335,08-Sep-2021 06:36:33
40,-7722,-165,-4896,-130,-488,-197,19.335,08-Sep-2021 06:36:33
41,-7359,-240,-5199,-119,-511,-165,19.335,08-Sep-2021 06:36:33
42,-6973,-381,-5289,-100,-532,-82,19.335,08-Sep-2021 06:36:33
43,-6598,-482,-5360,-90,-525,7,19.335,08-Sep-2021 06:36:33
44,-6263,-467,-5554,-112,-468,78,19.335,08-Sep-2021 06:36:33
45,-5980,-475,-5622,-111,-330,83,19.335,08-Sep-2021 06:36:33
46,-5870,-539,-5688,-105,-143,63,19.335,08-Sep-2021 06:36:33
47,-5515,-434,-5656,-82,27,63,19.335,08-Sep-2021 06:36:33
48,-5092,-292,-5414,-58,111,19,19.335,08-Sep-2021 06:36:33
49,-4198,-260,-5191,-72,174,-50,19.335,08-Sep-2021 06:36:33
50,-4148,112,-5096,-118,365,-97,19.335,08-Sep-2021 06:36:33
51,-4904,418,-4564,-165,760,-156,19.335,08-Sep-2021 06:36:33
52,-5016,442,-4176,-124,1396,-159,19.335,08-Sep-2021 06:36:33
53,-5169,489,-3882,-121,1842,-133,19.335,08-Sep-2021 06:36:33
54,-4849,621,-3045,-184,1979,-197,19.335,08-Sep-2021 06:36:33
55,-4752,620,-2588,-237,1930,-289,19.335,08-Sep-2021 06:36:33
56,-5726,568,-2527,-181,1806,-362,19.335,08-Sep-2021 06:36:33
57,-6243,540,-2385,-85,1403,-391,19.335,08-Sep-2021 06:36:33
58,-6878,478,-2002,-42,540,-426,19.335,08-Sep-2021 06:36:33
59,-7848,332,-1558,51,-347,-554,19.335,08-Sep-2021 06:36:33
60,-6644,218,-887,168,-1090,-694,19.335,08-Sep-2021 06:36:33
61,-4584,354,-101,239,-1696,-670,19.335,08-Sep-2021 06:36:33
62,-3372,199,304,216,-1933,-476,19.335,08-Sep-2021 06:36:33
63,-1842,24,977,135,-1768,-125,19.335,08-Sep-2021 06:36:33
64,143,120,1922,12,-1451,248,19.335,08-Sep-2021 06:36:33
65,2134,118,2613,-146,-1043,511,19.335,08-Sep-2021 06:36:33
66,4246,-46,3363,-250,-499,630,19.335,08-Sep-2021 06:36:33
67,4246,-46,3363,-250,-499,630,19.335,08-Sep-2021 06:36:33
68,5972,-15,3919,-251,114,617,19.335,08-Sep-2021 06:36:33
69,6669,84,4392,-149,723,502,19.335,08-Sep-2021 06:36:33
70,6391,50,4804,-35,1174,287,19.335,08-Sep-2021 06:36:33
71,5362,105,4862,77,1469,34,19.335,08-Sep-2021 06:36:33
72,3926,93,4931,97,1518,-99,19.335,08-Sep-2021 06:36:33
73,3243,-260,5194,50,1208,-108,19.335,08-Sep-2021 06:36:33
74,3035,-412,5681,41,503,-153,19.335,08-Sep-2021 06:36:33
75,2292,-240,6454,19,-400,-259,19.335,08-Sep-2021 06:36:33
76,1580,-231,6710,-54,-1017,-277,19.335,08-Sep-2021 06:36:33
77,1838,-385,6424,-131,-915,-82,19.335,08-Sep-2021 06:36:33
78,2490,-317,5996,-183,-222,250,19.335,08-Sep-2021 06:36:33
79,2697,-87,5394,-218,476,496,19.335,08-Sep-2021 06:36:33
80,2336,64,5023,-265,727,546,19.335,08-Sep-2021 06:36:33
81,2202,126,4749,-310,560,425,19.335,08-Sep-2021 06:36:33
82,2732,163,4294,-316,265,260,19.335,08-Sep-2021 06:36:33
83,2714,257,3869,-260,31,205,19.335,08-Sep-2021 06:36:33
84,1678,227,3581,-161,-135,288,19.335,08-Sep-2021 06:36:33
85,663,84,3337,-84,-313,396,19.335,08-Sep-2021 06:36:33
86,107,119,2975,-55,-536,390,19.335,08-Sep-2021 06:36:33
87,-489,239,2384,-32,-730,239,19.335,08-Sep-2021 06:36:33
88,-1306,185,1972,-37,-800,85,19.335,08-Sep-2021 06:36:33
89,-1787,7,1670,-103,-692,71,19.335,08-Sep-2021 06:36:33
90,-1720,-86,1115,-203,-455,200,19.335,08-Sep-2021 06:36:33
91,-1597,-1,332,-262,-224,346,19.335,08-Sep-2021 06:36:33
92,-1826,-8,-544,-289,-80,427,19.335,08-Sep-2021 06:36:33
93,-2439,-158,-1276,-316,-50,429,19.335,08-Sep-2021 06:36:33
94,-3138,-212,-1866,-337,-102,390,19.335,08-Sep-2021 06:36:33
95,-3801,-156,-2360,-345,-198,352,19.335,08-Sep-2021 06:36:33
96,-4738,-68,-2918,-328,-322,329,19.335,08-Sep-2021 06:36:33
97,-5830,-73,-3571,-295,-430,318,19.335,08-Sep-2021 06:36:33
98,-6675,-221,-4079,-265,-476,285,19.335,08-Sep-2021 06:36:33
99,-7073,-467,-4463,-254,-451,225,19.335,08-Sep-2021 06:36:33
100,-7223,-599,-4673,-250,-386,157,19.335,08-Sep-2021 06:36:33
101,-7286,-511,-4754,-235,-327,79,19.335,08-Sep-2021 06:36:33
102,-7237,-396,-4796,-229,-305,-2,19.335,08-Sep-2021 06:36:33
103,-7055,-437,-4814,-203,-317,-77,19.335,08-Sep-2021 06:36:33
104,-6755,-491,-4963,-160,-317,-117,19.335,08-Sep-2021 06:36:33
105,-6842,-486,-5132,-166,-305,-94,19.335,08-Sep-2021 06:36:33
106,-6802,-530,-5445,-197,-276,-30,19.335,08-Sep-2021 06:36:33
107,-6697,-396,-5505,-223,-239,56,19.335,08-Sep-2021 06:36:33
108,-6608,-325,-5385,-231,-194,142,19.335,08-Sep-2021 06:36:33
109,-6330,-114,-5449,-218,-177,182,19.335,08-Sep-2021 06:36:33
110,-6487,57,-5254,-188,-190,175,19.335,08-Sep-2021 06:36:33
111,-6521,42,-5032,-154,-212,140,19.335,08-Sep-2021 06:36:33
112,-5887,24,-4610,-141,-227,128,19.335,08-Sep-2021 06:36:33
113,-5090,282,-4078,-128,-192,163,19.335,08-Sep-2021 06:36:33
114,-5127,575,-3671,-112,-58,159,19.335,08-Sep-2021 06:36:33
115,-5619,378,-3165,-133,44,5,19.335,08-Sep-2021 06:36:33
116,-4436,445,-2875,-162,81,-190,19.335,08-Sep-2021 06:36:33
117,-3116,375,-2486,-168,32,-337,19.335,08-Sep-2021 06:36:33
118,-3196,164,-2347,-163,29,-392,19.335,08-Sep-2021 06:36:33
119,-2670,224,-2038,-139,45,-575,19.335,08-Sep-2021 06:36:33
120,-1742,30,-1178,-92,32,-845,19.335,08-Sep-2021 06:36:33
121,-1024,-267,-501,-6,22,-979,19.335,08-Sep-2021 06:36:33
122,-33,-91,-246,86,127,-858,19.335,08-Sep-2021 06:36:33
123,380,-51,176,130,345,-697,19.335,08-Sep-2021 06:36:33
124,20,-373,1136,182,436,-728,19.335,08-Sep-2021 06:36:33
125,-445,-207,1869,180,308,-797,19.335,08-Sep-2021 06:36:33
126,-814,234,2385,183,390,-731,19.335,08-Sep-2021 06:36:33
127,-74,375,2894,201,655,-643,19.335,08-Sep-2021 06:36:33
