TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2464,71,2045,133,-199,477,19.1818,15-Oct-2021 07:38:16
2,-2653,122,1832,91,-590,418,19.1818,15-Oct-2021 07:38:16
3,-2473,41,1533,46,-804,321,19.1818,15-Oct-2021 07:38:16
4,-2447,-112,1089,35,-776,184,19.1818,15-Oct-2021 07:38:16
5,-2460,-208,369,86,-607,57,19.1818,15-Oct-2021 07:38:16
6,-2402,-191,-456,129,-431,-21,19.1818,15-Oct-2021 07:38:16
7,-2492,-196,-1292,124,-337,-70,19.1818,15-Oct-2021 07:38:16
8,-2449,-214,-1820,108,-326,-101,19.1818,15-Oct-2021 07:38:16
9,-2399,-70,-2259,98,-336,-68,19.1818,15-Oct-2021 07:38:16
10,-2968,64,-2977,117,-318,16,19.1818,15-Oct-2021 07:38:16
11,-3790,37,-3635,162,-342,60,19.1818,15-Oct-2021 07:38:16
12,-4729,-73,-4290,209,-435,25,19.1818,15-Oct-2021 07:38:16
13,-5574,-95,-4857,218,-591,-41,19.1818,15-Oct-2021 07:38:16
14,-6127,-13,-5147,189,-841,-111,19.1818,15-Oct-2021 07:38:16
15,-5889,56,-5329,143,-973,-180,19.1818,15-Oct-2021 07:38:16
16,-5395,141,-5254,110,-1006,-303,19.1818,15-Oct-2021 07:38:16
17,-5395,141,-5254,110,-1006,-303,19.1818,15-Oct-2021 07:38:16
18,-5675,57,-5249,78,-736,-444,19.1818,15-Oct-2021 07:38:16
19,-5766,-19,-5178,129,-120,-410,19.1818,15-Oct-2021 07:38:16
20,-5871,-110,-5144,174,495,-265,19.1818,15-Oct-2021 07:38:16
21,-5704,-265,-5234,175,867,-215,19.1818,15-Oct-2021 07:38:16
22,-6205,-273,-5283,152,1111,-156,19.1818,15-Oct-2021 07:38:16
23,-6862,-120,-5199,179,1272,-89,19.1818,15-Oct-2021 07:38:16
24,-7042,-64,-5116,210,1202,-76,19.1818,15-Oct-2021 07:38:16
25,-7699,-305,-5348,276,900,-150,19.1818,15-Oct-2021 07:38:16
26,-8339,-266,-5330,388,380,-188,19.1818,15-Oct-2021 07:38:16
27,-8909,-40,-5311,441,-257,-162,19.1818,15-Oct-2021 07:38:16
28,-8793,188,-5145,412,-788,-47,19.1818,15-Oct-2021 07:38:16
29,-8424,326,-4719,361,-1114,94,19.1818,15-Oct-2021 07:38:16
30,-7761,538,-4188,286,-1229,171,19.1818,15-Oct-2021 07:38:16
31,-6941,768,-3773,211,-1273,100,19.1818,15-Oct-2021 07:38:16
