TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3253,172,-2701,-108,218,-500,18.9479,28-Nov-2021 11:03:13
2,-2836,231,-1743,-150,10,-525,18.9479,28-Nov-2021 11:03:13
3,-2940,310,-1463,-57,82,-526,18.9479,28-Nov-2021 11:03:13
4,-1878,221,-1171,329,280,-473,18.9479,28-Nov-2021 11:03:13
5,-1746,268,-565,262,251,-446,18.9479,28-Nov-2021 11:03:13
6,-2219,381,297,-96,641,-318,18.9479,28-Nov-2021 11:03:13
7,-3681,260,811,-206,963,-44,18.9479,28-Nov-2021 11:03:13
8,-3383,-265,1086,-189,1202,-40,18.9479,28-Nov-2021 11:03:13
9,-976,-153,1837,-110,784,-224,18.9479,28-Nov-2021 11:03:13
10,-385,94,2478,-99,284,-73,18.9479,28-Nov-2021 11:03:13
11,12,-11,2999,-86,46,160,18.9479,28-Nov-2021 11:03:13
12,12,-11,2999,-86,46,160,18.9479,28-Nov-2021 11:03:13
13,626,30,3651,-80,49,171,18.9479,28-Nov-2021 11:03:13
14,1241,45,4244,-68,60,95,18.9479,28-Nov-2021 11:03:13
15,1970,227,4914,-39,43,83,18.9479,28-Nov-2021 11:03:13
16,2845,119,5131,-27,41,127,18.9479,28-Nov-2021 11:03:13
17,3581,72,5431,-61,61,145,18.9479,28-Nov-2021 11:03:13
18,3433,90,5820,-85,0,82,18.9479,28-Nov-2021 11:03:13
19,3294,96,6068,-80,-252,-71,18.9479,28-Nov-2021 11:03:13
20,3464,7,6022,-66,-579,-169,18.9479,28-Nov-2021 11:03:13
21,3778,63,5887,-69,-783,-155,18.9479,28-Nov-2021 11:03:13
22,3890,90,6078,-102,-661,-51,18.9479,28-Nov-2021 11:03:13
23,3526,-185,6173,-161,-316,61,18.9479,28-Nov-2021 11:03:13
24,3503,-341,6040,-163,-160,91,18.9479,28-Nov-2021 11:03:13
25,3911,-494,5660,-148,37,89,18.9479,28-Nov-2021 11:03:13
26,4156,-561,5271,-142,385,49,18.9479,28-Nov-2021 11:03:13
27,3195,-280,5067,-153,758,-13,18.9479,28-Nov-2021 11:03:13
28,770,75,4735,-173,855,-104,18.9479,28-Nov-2021 11:03:13
29,-1404,135,4333,-180,507,-165,18.9479,28-Nov-2021 11:03:13
30,-1064,0,3852,-184,-29,-46,18.9479,28-Nov-2021 11:03:13
31,1599,109,3365,-176,-293,184,18.9479,28-Nov-2021 11:03:13
32,3427,326,2916,-154,-132,284,18.9479,28-Nov-2021 11:03:13
33,2387,318,2338,-146,258,168,18.9479,28-Nov-2021 11:03:13
34,-564,147,1623,-159,540,-41,18.9479,28-Nov-2021 11:03:13
35,-2818,113,850,-177,522,-111,18.9479,28-Nov-2021 11:03:13
36,-2978,204,194,-181,315,-10,18.9479,28-Nov-2021 11:03:13
37,-2403,64,-321,-176,125,108,18.9479,28-Nov-2021 11:03:13
38,-2716,-160,-971,-174,83,127,18.9479,28-Nov-2021 11:03:13
39,-3757,-211,-1745,-165,185,65,18.9479,28-Nov-2021 11:03:13
40,-4475,-250,-2380,-164,332,7,18.9479,28-Nov-2021 11:03:13
41,-4746,-382,-2723,-165,436,-30,18.9479,28-Nov-2021 11:03:13
42,-5142,-415,-3230,-156,442,-64,18.9479,28-Nov-2021 11:03:13
43,-5753,-299,-4085,-139,369,-109,18.9479,28-Nov-2021 11:03:13
44,-6119,-230,-4647,-143,263,-137,18.9479,28-Nov-2021 11:03:13
45,-5881,-252,-4773,-160,208,-108,18.9479,28-Nov-2021 11:03:13
46,-5445,-152,-4912,-164,240,-49,18.9479,28-Nov-2021 11:03:13
47,-5648,96,-5354,-140,319,-37,18.9479,28-Nov-2021 11:03:13
48,-6528,210,-5883,-100,366,-61,18.9479,28-Nov-2021 11:03:13
49,-7288,261,-6043,-102,315,-122,18.9479,28-Nov-2021 11:03:13
50,-7590,298,-5950,-125,247,-182,18.9479,28-Nov-2021 11:03:13
51,-7159,343,-5842,-89,203,-217,18.9479,28-Nov-2021 11:03:13
52,-5988,185,-5994,24,254,-265,18.9479,28-Nov-2021 11:03:13
53,-5252,-112,-6237,58,564,-346,18.9479,28-Nov-2021 11:03:13
54,-6354,-58,-6237,-26,871,-512,18.9479,28-Nov-2021 11:03:13
55,-7568,-367,-5676,-157,1005,-575,18.9479,28-Nov-2021 11:03:13
56,-7192,-367,-5292,-172,1066,-389,18.9479,28-Nov-2021 11:03:13
57,-6462,-131,-4926,-117,1096,-79,18.9479,28-Nov-2021 11:03:13
58,-5310,-132,-4709,-73,924,190,18.9479,28-Nov-2021 11:03:13
59,-4645,191,-4630,27,571,124,18.9479,28-Nov-2021 11:03:13
60,-4921,253,-4061,48,380,-62,18.9479,28-Nov-2021 11:03:13
61,-5834,333,-3442,-63,744,-193,18.9479,28-Nov-2021 11:03:13
62,-6746,574,-2695,-155,1153,-124,18.9479,28-Nov-2021 11:03:13
63,-6492,565,-2276,-143,1304,124,18.9479,28-Nov-2021 11:03:13
64,-5921,482,-2162,-72,957,149,18.9479,28-Nov-2021 11:03:13
65,-5355,413,-1573,20,173,-103,18.9479,28-Nov-2021 11:03:13
66,-4410,406,-606,60,-429,-332,18.9479,28-Nov-2021 11:03:13
67,-3046,247,-105,78,-731,-364,18.9479,28-Nov-2021 11:03:13
68,-1778,-23,372,66,-813,-210,18.9479,28-Nov-2021 11:03:13
69,-189,-13,1175,19,-912,-131,18.9479,28-Nov-2021 11:03:13
70,1497,-135,2033,-19,-1049,-147,18.9479,28-Nov-2021 11:03:13
71,2477,-179,2763,-72,-1025,-164,18.9479,28-Nov-2021 11:03:13
72,3120,-112,3599,-90,-1024,-245,18.9479,28-Nov-2021 11:03:13
73,3592,-101,4157,-101,-859,-289,18.9479,28-Nov-2021 11:03:13
74,4205,-161,4543,-107,-467,-264,18.9479,28-Nov-2021 11:03:13
75,4205,-161,4543,-107,-467,-264,18.9479,28-Nov-2021 11:03:13
76,4714,-110,4970,-97,-13,-209,18.9479,28-Nov-2021 11:03:13
77,4613,-89,5285,-87,491,-121,18.9479,28-Nov-2021 11:03:13
78,4354,-192,5768,-69,844,-26,18.9479,28-Nov-2021 11:03:13
79,3390,-47,6057,-36,831,-37,18.9479,28-Nov-2021 11:03:13
80,1312,65,5870,-33,579,-88,18.9479,28-Nov-2021 11:03:13
81,64,110,5762,-59,85,-95,18.9479,28-Nov-2021 11:03:13
82,643,163,6107,-97,-379,11,18.9479,28-Nov-2021 11:03:13
83,2064,324,6124,-140,-342,179,18.9479,28-Nov-2021 11:03:13
84,2958,351,5671,-158,106,232,18.9479,28-Nov-2021 11:03:13
85,2740,46,5366,-133,463,108,18.9479,28-Nov-2021 11:03:13
86,2292,-198,5314,-111,427,-89,18.9479,28-Nov-2021 11:03:13
87,2380,-275,5299,-112,131,-189,18.9479,28-Nov-2021 11:03:13
88,2939,-184,5083,-118,-93,-153,18.9479,28-Nov-2021 11:03:13
89,3276,-52,4830,-132,-54,-64,18.9479,28-Nov-2021 11:03:13
90,2809,-168,4686,-156,167,25,18.9479,28-Nov-2021 11:03:13
91,2132,-270,4309,-168,405,106,18.9479,28-Nov-2021 11:03:13
92,1603,-75,3610,-174,528,163,18.9479,28-Nov-2021 11:03:13
93,843,68,2893,-187,496,172,18.9479,28-Nov-2021 11:03:13
94,-326,-16,2293,-191,332,126,18.9479,28-Nov-2021 11:03:13
95,-1635,45,1693,-181,177,86,18.9479,28-Nov-2021 11:03:13
96,-2560,176,893,-161,121,89,18.9479,28-Nov-2021 11:03:13
97,-2863,237,-42,-133,173,110,18.9479,28-Nov-2021 11:03:13
98,-2852,161,-754,-129,232,100,18.9479,28-Nov-2021 11:03:13
99,-3138,-68,-1173,-156,233,31,18.9479,28-Nov-2021 11:03:13
100,-3726,-323,-1605,-163,197,-60,18.9479,28-Nov-2021 11:03:13
101,-3865,-482,-2226,-138,204,-94,18.9479,28-Nov-2021 11:03:13
102,-3684,-398,-2820,-126,258,-69,18.9479,28-Nov-2021 11:03:13
103,-4175,-171,-3339,-134,326,-27,18.9479,28-Nov-2021 11:03:13
104,-5389,2,-3828,-145,384,-7,18.9479,28-Nov-2021 11:03:13
105,-6421,54,-4136,-161,418,3,18.9479,28-Nov-2021 11:03:13
106,-6667,99,-4554,-168,407,11,18.9479,28-Nov-2021 11:03:13
107,-6839,115,-5281,-155,367,-3,18.9479,28-Nov-2021 11:03:13
108,-7364,108,-5786,-160,326,-54,18.9479,28-Nov-2021 11:03:13
109,-7514,156,-5774,-180,289,-94,18.9479,28-Nov-2021 11:03:13
110,-7270,142,-5734,-171,284,-104,18.9479,28-Nov-2021 11:03:13
111,-7072,20,-6041,-113,278,-101,18.9479,28-Nov-2021 11:03:13
112,-7071,28,-6247,-70,242,-113,18.9479,28-Nov-2021 11:03:13
113,-7098,-41,-6199,-63,200,-139,18.9479,28-Nov-2021 11:03:13
114,-7082,-261,-5997,-69,172,-154,18.9479,28-Nov-2021 11:03:13
115,-6904,-259,-5784,-74,157,-155,18.9479,28-Nov-2021 11:03:13
116,-6609,-188,-5518,-71,141,-144,18.9479,28-Nov-2021 11:03:13
117,-6374,112,-5297,-45,168,-150,18.9479,28-Nov-2021 11:03:13
118,-6163,156,-5238,-93,297,-177,18.9479,28-Nov-2021 11:03:13
119,-5550,49,-4852,-106,331,-221,18.9479,28-Nov-2021 11:03:13
120,-4761,180,-4563,-172,217,-272,18.9479,28-Nov-2021 11:03:13
121,-4517,159,-4096,-139,92,-378,18.9479,28-Nov-2021 11:03:13
122,-4264,258,-3524,-108,145,-454,18.9479,28-Nov-2021 11:03:13
123,-4271,65,-3100,-48,89,-512,18.9479,28-Nov-2021 11:03:13
124,-2990,160,-2136,11,-4,-594,18.9479,28-Nov-2021 11:03:13
125,-1307,305,-1273,76,-51,-514,18.9479,28-Nov-2021 11:03:13
126,-1121,246,-776,75,38,-555,18.9479,28-Nov-2021 11:03:13
127,-814,189,-159,132,359,-625,18.9479,28-Nov-2021 11:03:13
128,-3508,251,9,220,852,-509,18.9479,28-Nov-2021 11:03:13
129,-4675,172,630,1,1132,-274,18.9479,28-Nov-2021 11:03:13
130,-2151,-149,1358,-146,965,-50,18.9479,28-Nov-2021 11:03:13
131,-1827,-54,1533,-215,970,241,18.9479,28-Nov-2021 11:03:13
132,-1359,-63,2263,-210,759,222,18.9479,28-Nov-2021 11:03:13
133,-158,-43,3032,-55,238,87,18.9479,28-Nov-2021 11:03:13
134,340,71,3669,24,-179,4,18.9479,28-Nov-2021 11:03:13
135,1202,55,4290,-7,-299,46,18.9479,28-Nov-2021 11:03:13
136,1202,55,4290,-7,-299,46,18.9479,28-Nov-2021 11:03:13
137,2328,126,4831,-48,-172,152,18.9479,28-Nov-2021 11:03:13
