TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1090,-153,4666,-226,-40,600,19.0584,10-Nov-2021 00:17:53
2,-385,-127,4235,-216,-330,563,19.0584,10-Nov-2021 00:17:53
3,257,-29,3826,-207,-434,327,19.0584,10-Nov-2021 00:17:53
4,2200,86,3495,-211,-245,87,19.0584,10-Nov-2021 00:17:53
5,2987,120,3114,-229,68,71,19.0584,10-Nov-2021 00:17:53
6,1483,93,2619,-268,231,282,19.0584,10-Nov-2021 00:17:53
7,-885,98,2072,-307,155,495,19.0584,10-Nov-2021 00:17:53
8,-1927,176,1613,-325,9,491,19.0584,10-Nov-2021 00:17:53
9,-1769,299,1063,-335,-47,326,19.0584,10-Nov-2021 00:17:53
10,-2004,270,300,-379,6,232,19.0584,10-Nov-2021 00:17:53
11,-2858,55,-559,-442,87,261,19.0584,10-Nov-2021 00:17:53
12,-3679,-72,-1415,-478,164,321,19.0584,10-Nov-2021 00:17:53
13,-4099,-99,-2177,-467,212,314,19.0584,10-Nov-2021 00:17:53
14,-4210,-198,-2715,-425,171,246,19.0584,10-Nov-2021 00:17:53
15,-4530,-376,-3114,-372,58,196,19.0584,10-Nov-2021 00:17:53
16,-5472,-466,-3463,-313,-90,214,19.0584,10-Nov-2021 00:17:53
17,-6481,-482,-3896,-267,-181,247,19.0584,10-Nov-2021 00:17:53
18,-6655,-563,-4306,-242,-120,232,19.0584,10-Nov-2021 00:17:53
19,-6292,-499,-4488,-221,22,186,19.0584,10-Nov-2021 00:17:53
20,-6518,-369,-4599,-200,81,185,19.0584,10-Nov-2021 00:17:53
21,-7324,-462,-4883,-205,4,228,19.0584,10-Nov-2021 00:17:53
22,-7959,-344,-5247,-216,-117,240,19.0584,10-Nov-2021 00:17:53
23,-7835,-65,-5586,-231,-129,215,19.0584,10-Nov-2021 00:17:53
24,-7680,-63,-5879,-240,-211,197,19.0584,10-Nov-2021 00:17:53
25,-7001,-101,-6043,-198,-315,197,19.0584,10-Nov-2021 00:17:53
26,-5475,15,-6137,-123,-346,246,19.0584,10-Nov-2021 00:17:53
27,-5246,-173,-5900,-93,-382,413,19.0584,10-Nov-2021 00:17:53
28,-6950,-339,-5752,-89,-335,637,19.0584,10-Nov-2021 00:17:53
29,-8390,-339,-5595,-59,-279,810,19.0584,10-Nov-2021 00:17:53
30,-7215,-100,-5236,34,-142,682,19.0584,10-Nov-2021 00:17:53
31,-6767,75,-4670,207,-310,414,19.0584,10-Nov-2021 00:17:53
32,-6400,100,-4001,276,-697,187,19.0584,10-Nov-2021 00:17:53
33,-6002,62,-3579,157,-718,207,19.0584,10-Nov-2021 00:17:53
34,-7080,162,-3049,75,-452,293,19.0584,10-Nov-2021 00:17:53
35,-6818,417,-2765,49,43,239,19.0584,10-Nov-2021 00:17:53
36,-6289,148,-2849,54,618,48,19.0584,10-Nov-2021 00:17:53
37,-6067,225,-2580,71,1097,-181,19.0584,10-Nov-2021 00:17:53
38,-5312,392,-1962,198,1419,-436,19.0584,10-Nov-2021 00:17:53
39,-3924,380,-1206,209,1299,-754,19.0584,10-Nov-2021 00:17:53
40,-2567,498,-540,145,957,-1031,19.0584,10-Nov-2021 00:17:53
41,-1429,315,-170,132,649,-1211,19.0584,10-Nov-2021 00:17:53
42,-203,2,639,208,389,-1257,19.0584,10-Nov-2021 00:17:53
43,595,-27,1619,259,165,-1190,19.0584,10-Nov-2021 00:17:53
44,1074,59,2202,252,64,-1102,19.0584,10-Nov-2021 00:17:53
45,1935,131,2896,228,88,-992,19.0584,10-Nov-2021 00:17:53
46,2788,39,3560,202,64,-846,19.0584,10-Nov-2021 00:17:53
47,3371,-97,3973,175,2,-671,19.0584,10-Nov-2021 00:17:53
48,3921,-146,4401,130,-85,-453,19.0584,10-Nov-2021 00:17:53
49,4573,-227,4648,89,-181,-238,19.0584,10-Nov-2021 00:17:53
50,5053,-245,4870,62,-159,-37,19.0584,10-Nov-2021 00:17:53
51,4337,-267,5236,45,-47,245,19.0584,10-Nov-2021 00:17:53
52,2153,-290,5545,23,-53,546,19.0584,10-Nov-2021 00:17:53
53,2153,-290,5545,23,-53,546,19.0584,10-Nov-2021 00:17:53
54,506,-140,5768,8,-127,649,19.0584,10-Nov-2021 00:17:53
55,802,191,5902,-4,-121,489,19.0584,10-Nov-2021 00:17:53
56,2276,413,6040,-29,-37,182,19.0584,10-Nov-2021 00:17:53
57,3865,474,5977,-71,80,-71,19.0584,10-Nov-2021 00:17:53
58,4417,434,5697,-122,172,-85,19.0584,10-Nov-2021 00:17:53
59,3399,205,5562,-162,158,98,19.0584,10-Nov-2021 00:17:53
60,2133,-28,5471,-196,50,244,19.0584,10-Nov-2021 00:17:53
61,2032,-69,5198,-211,-88,197,19.0584,10-Nov-2021 00:17:53
62,3018,-16,4874,-205,-179,31,19.0584,10-Nov-2021 00:17:53
63,4216,4,4586,-192,-163,-57,19.0584,10-Nov-2021 00:17:53
64,4444,-12,4273,-201,-26,58,19.0584,10-Nov-2021 00:17:53
65,3053,-105,3954,-237,131,345,19.0584,10-Nov-2021 00:17:53
66,922,-195,3592,-276,183,602,19.0584,10-Nov-2021 00:17:53
67,-336,-94,3102,-298,129,659,19.0584,10-Nov-2021 00:17:53
68,-640,110,2470,-323,77,536,19.0584,10-Nov-2021 00:17:53
69,-1109,192,1836,-370,41,396,19.0584,10-Nov-2021 00:17:53
70,-1929,216,1157,-425,6,319,19.0584,10-Nov-2021 00:17:53
71,-2577,201,387,-452,19,275,19.0584,10-Nov-2021 00:17:53
72,-2875,65,-281,-453,63,220,19.0584,10-Nov-2021 00:17:53
73,-2958,-144,-946,-437,101,149,19.0584,10-Nov-2021 00:17:53
74,-3113,-333,-1579,-401,96,103,19.0584,10-Nov-2021 00:17:53
75,-3572,-455,-2105,-358,60,118,19.0584,10-Nov-2021 00:17:53
76,-4148,-649,-2613,-305,35,177,19.0584,10-Nov-2021 00:17:53
77,-4739,-586,-3021,-255,32,241,19.0584,10-Nov-2021 00:17:53
78,-5366,-289,-3398,-236,53,281,19.0584,10-Nov-2021 00:17:53
79,-5955,-145,-3826,-250,73,305,19.0584,10-Nov-2021 00:17:53
80,-6952,-123,-4289,-257,62,334,19.0584,10-Nov-2021 00:17:53
81,-8101,-132,-4696,-246,19,331,19.0584,10-Nov-2021 00:17:53
82,-8461,-139,-5022,-240,7,262,19.0584,10-Nov-2021 00:17:53
83,-8135,-161,-5335,-214,23,125,19.0584,10-Nov-2021 00:17:53
84,-7707,-129,-5612,-189,39,11,19.0584,10-Nov-2021 00:17:53
85,-7343,-187,-5806,-175,39,-42,19.0584,10-Nov-2021 00:17:53
86,-7302,-92,-5902,-149,27,-36,19.0584,10-Nov-2021 00:17:53
87,-7351,30,-5887,-93,-27,10,19.0584,10-Nov-2021 00:17:53
88,-7364,-249,-5865,-46,-61,55,19.0584,10-Nov-2021 00:17:53
89,-6970,-377,-5786,-25,-56,96,19.0584,10-Nov-2021 00:17:53
90,-6652,-103,-5478,-75,-60,131,19.0584,10-Nov-2021 00:17:53
91,-7088,-69,-5027,-142,-107,166,19.0584,10-Nov-2021 00:17:53
92,-7012,-59,-4897,-65,-151,182,19.0584,10-Nov-2021 00:17:53
93,-6117,-172,-4697,120,-247,150,19.0584,10-Nov-2021 00:17:53
94,-5578,-231,-4377,183,-246,57,19.0584,10-Nov-2021 00:17:53
95,-5185,51,-4028,231,-202,62,19.0584,10-Nov-2021 00:17:53
96,-4771,89,-3404,84,-131,177,19.0584,10-Nov-2021 00:17:53
97,-5152,8,-2906,-35,-201,224,19.0584,10-Nov-2021 00:17:53
98,-4865,-9,-2451,40,-149,147,19.0584,10-Nov-2021 00:17:53
99,-2995,117,-2017,69,69,-33,19.0584,10-Nov-2021 00:17:53
