TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7787,101,-4528,-186,3,232,18.9578,02-Dec-2021 20:07:53
2,-8243,177,-4816,-181,9,170,18.9578,02-Dec-2021 20:07:53
3,-8133,127,-5238,-183,26,91,18.9578,02-Dec-2021 20:07:53
4,-7851,150,-5469,-178,36,21,18.9578,02-Dec-2021 20:07:53
5,-7566,26,-5347,-145,11,-12,18.9578,02-Dec-2021 20:07:53
6,-7322,-30,-5353,-94,-31,-9,18.9578,02-Dec-2021 20:07:53
7,-7505,-31,-5497,-101,-79,30,18.9578,02-Dec-2021 20:07:53
8,-7479,-168,-5201,-64,-160,58,18.9578,02-Dec-2021 20:07:53
9,-6773,-270,-4890,-36,-235,33,18.9578,02-Dec-2021 20:07:53
10,-5806,-445,-4813,-35,-212,26,18.9578,02-Dec-2021 20:07:53
11,-5661,-434,-4400,0,-212,78,18.9578,02-Dec-2021 20:07:53
12,-6016,-476,-4031,23,-276,165,18.9578,02-Dec-2021 20:07:53
13,-5071,-664,-4018,-24,-287,174,18.9578,02-Dec-2021 20:07:53
14,-3690,-261,-3628,-105,-221,181,18.9578,02-Dec-2021 20:07:53
15,-4346,-8,-3340,-241,-135,243,18.9578,02-Dec-2021 20:07:53
16,-4375,138,-2816,-212,-312,224,18.9578,02-Dec-2021 20:07:53
17,-2785,431,-1821,-25,-443,102,18.9578,02-Dec-2021 20:07:53
18,-2417,266,-1568,156,-478,81,18.9578,02-Dec-2021 20:07:53
19,-1894,179,-1336,-25,-596,81,18.9578,02-Dec-2021 20:07:53
20,-1496,611,-374,-167,-945,51,18.9578,02-Dec-2021 20:07:53
21,-996,422,-10,-256,-663,354,18.9578,02-Dec-2021 20:07:53
22,-1288,467,301,-188,-134,689,18.9578,02-Dec-2021 20:07:53
23,-1476,695,1325,-32,306,723,18.9578,02-Dec-2021 20:07:53
24,-1995,357,1685,217,714,598,18.9578,02-Dec-2021 20:07:53
25,-2973,137,1844,205,967,306,18.9578,02-Dec-2021 20:07:53
26,-298,170,2496,60,1436,-57,18.9578,02-Dec-2021 20:07:53
27,797,34,2681,-24,1665,-275,18.9578,02-Dec-2021 20:07:53
28,-689,-387,3119,-48,1355,-365,18.9578,02-Dec-2021 20:07:53
29,-795,-172,4025,-5,808,-515,18.9578,02-Dec-2021 20:07:53
30,421,-83,4220,38,380,-813,18.9578,02-Dec-2021 20:07:53
31,2096,-65,4631,58,186,-1120,18.9578,02-Dec-2021 20:07:53
32,3652,-116,5202,65,138,-1262,18.9578,02-Dec-2021 20:07:53
33,4758,-190,5518,60,146,-1200,18.9578,02-Dec-2021 20:07:53
34,5219,17,5768,5,121,-990,18.9578,02-Dec-2021 20:07:53
35,5456,143,5678,-82,53,-697,18.9578,02-Dec-2021 20:07:53
36,5056,109,5334,-162,-77,-392,18.9578,02-Dec-2021 20:07:53
37,4408,90,5239,-203,-190,-122,18.9578,02-Dec-2021 20:07:53
38,4361,100,5390,-160,-257,65,18.9578,02-Dec-2021 20:07:53
39,4230,162,5275,-117,-569,78,18.9578,02-Dec-2021 20:07:53
40,3518,242,4873,-139,-862,19,18.9578,02-Dec-2021 20:07:53
41,2319,166,4661,-147,-467,184,18.9578,02-Dec-2021 20:07:53
42,535,-161,4553,-136,301,557,18.9578,02-Dec-2021 20:07:53
43,-683,-431,4234,-138,783,779,18.9578,02-Dec-2021 20:07:53
44,-287,-479,4017,-131,563,569,18.9578,02-Dec-2021 20:07:53
45,1888,-251,3664,-125,1,129,18.9578,02-Dec-2021 20:07:53
46,3809,93,3004,-146,-332,-144,18.9578,02-Dec-2021 20:07:53
47,2926,214,2408,-193,-345,-44,18.9578,02-Dec-2021 20:07:53
48,-251,294,1954,-214,-191,307,18.9578,02-Dec-2021 20:07:53
49,-3142,224,1589,-209,-68,592,18.9578,02-Dec-2021 20:07:53
50,-3281,73,1098,-227,21,598,18.9578,02-Dec-2021 20:07:53
51,-1850,85,330,-265,98,404,18.9578,02-Dec-2021 20:07:53
52,-1674,259,-470,-302,73,238,18.9578,02-Dec-2021 20:07:53
53,-2712,377,-1165,-310,-44,204,18.9578,02-Dec-2021 20:07:53
54,-3909,190,-1725,-287,-135,254,18.9578,02-Dec-2021 20:07:53
55,-5012,-166,-2154,-253,-137,304,18.9578,02-Dec-2021 20:07:53
56,-5756,-338,-2599,-237,-56,285,18.9578,02-Dec-2021 20:07:53
57,-6084,-379,-3056,-243,35,210,18.9578,02-Dec-2021 20:07:53
58,-6320,-601,-3466,-241,44,142,18.9578,02-Dec-2021 20:07:53
59,-6375,-871,-3829,-219,-31,92,18.9578,02-Dec-2021 20:07:53
60,-5917,-897,-3994,-169,-103,23,18.9578,02-Dec-2021 20:07:53
61,-5389,-813,-4147,-143,-57,-18,18.9578,02-Dec-2021 20:07:53
62,-6004,-589,-4621,-176,10,68,18.9578,02-Dec-2021 20:07:53
63,-7259,-256,-5147,-214,14,227,18.9578,02-Dec-2021 20:07:53
64,-7720,-159,-5334,-199,-35,327,18.9578,02-Dec-2021 20:07:53
