TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7750,-236,-5823,-146,378,-147,18.9543,27-Nov-2021 01:48:42
2,-8364,-145,-6092,-117,439,-213,18.9543,27-Nov-2021 01:48:42
3,-7508,43,-6449,-82,421,-176,18.9543,27-Nov-2021 01:48:42
4,-7049,251,-6584,-71,351,-128,18.9543,27-Nov-2021 01:48:42
5,-6664,283,-6162,-85,264,-173,18.9543,27-Nov-2021 01:48:42
6,-6536,526,-6002,-76,293,-311,18.9543,27-Nov-2021 01:48:42
7,-6862,446,-5970,-133,330,-468,18.9543,27-Nov-2021 01:48:42
8,-5653,167,-5525,-291,397,-583,18.9543,27-Nov-2021 01:48:42
9,-1576,202,-4931,-305,576,-723,18.9543,27-Nov-2021 01:48:42
10,-3230,135,-4562,30,811,-1087,18.9543,27-Nov-2021 01:48:42
11,-6491,-109,-5029,367,1259,-958,18.9543,27-Nov-2021 01:48:42
12,-3408,-435,-3920,401,1521,-609,18.9543,27-Nov-2021 01:48:42
13,-1452,-415,-2686,78,1880,-260,18.9543,27-Nov-2021 01:48:42
14,-2863,-147,-2950,-332,2525,-215,18.9543,27-Nov-2021 01:48:42
15,-5120,122,-2983,-393,2429,-387,18.9543,27-Nov-2021 01:48:42
16,-6638,245,-2456,-129,1578,-466,18.9543,27-Nov-2021 01:48:42
17,-6638,245,-2456,-129,1578,-466,18.9543,27-Nov-2021 01:48:42
18,-5862,136,-1412,41,941,-115,18.9543,27-Nov-2021 01:48:42
19,-4586,82,-1164,3,957,432,18.9543,27-Nov-2021 01:48:42
20,-5672,536,-719,-92,1421,796,18.9543,27-Nov-2021 01:48:42
21,-5897,537,-166,-157,998,771,18.9543,27-Nov-2021 01:48:42
22,-5451,98,103,-82,-176,543,18.9543,27-Nov-2021 01:48:42
23,-4242,100,1045,111,-1390,401,18.9543,27-Nov-2021 01:48:42
24,-2138,233,2215,120,-2184,431,18.9543,27-Nov-2021 01:48:42
25,155,198,2934,48,-2478,493,18.9543,27-Nov-2021 01:48:42
26,2637,140,3706,33,-2552,431,18.9543,27-Nov-2021 01:48:42
27,3667,52,4558,42,-2371,252,18.9543,27-Nov-2021 01:48:42
28,3676,59,4936,29,-1882,83,18.9543,27-Nov-2021 01:48:42
29,4674,-56,5212,-14,-1198,-1,18.9543,27-Nov-2021 01:48:42
30,6223,37,5458,-64,-325,-14,18.9543,27-Nov-2021 01:48:42
31,7330,251,5644,-58,234,-138,18.9543,27-Nov-2021 01:48:42
32,7778,98,5854,-13,48,-504,18.9543,27-Nov-2021 01:48:42
33,6193,-325,6240,35,-176,-823,18.9543,27-Nov-2021 01:48:42
34,3293,-527,6390,-41,656,-744,18.9543,27-Nov-2021 01:48:42
35,184,-205,6093,-172,1374,-549,18.9543,27-Nov-2021 01:48:42
36,-3067,-133,5848,-168,627,-440,18.9543,27-Nov-2021 01:48:42
37,-2819,10,5737,-161,-474,-166,18.9543,27-Nov-2021 01:48:42
38,3181,349,5931,-226,-615,225,18.9543,27-Nov-2021 01:48:42
39,8677,401,5988,-250,-112,322,18.9543,27-Nov-2021 01:48:42
40,7095,-13,5423,-199,347,-28,18.9543,27-Nov-2021 01:48:42
41,1334,-389,4744,-171,662,-396,18.9543,27-Nov-2021 01:48:42
42,-1761,-281,4297,-178,698,-394,18.9543,27-Nov-2021 01:48:42
43,-343,-84,4045,-169,290,-59,18.9543,27-Nov-2021 01:48:42
44,2094,156,3826,-143,-206,271,18.9543,27-Nov-2021 01:48:42
45,2138,233,3329,-152,-297,324,18.9543,27-Nov-2021 01:48:42
46,291,-56,2649,-171,19,148,18.9543,27-Nov-2021 01:48:42
47,-1173,-98,2092,-183,396,4,18.9543,27-Nov-2021 01:48:42
48,-1868,178,1621,-197,551,15,18.9543,27-Nov-2021 01:48:42
49,-2730,181,886,-211,467,96,18.9543,27-Nov-2021 01:48:42
50,-3721,-83,-88,-208,331,106,18.9543,27-Nov-2021 01:48:42
51,-4052,-142,-954,-196,259,64,18.9543,27-Nov-2021 01:48:42
52,-3570,51,-1645,-195,240,45,18.9543,27-Nov-2021 01:48:42
53,-3190,61,-2268,-191,258,55,18.9543,27-Nov-2021 01:48:42
54,-4005,-191,-2931,-160,313,40,18.9543,27-Nov-2021 01:48:42
55,-5623,-409,-3622,-115,358,-12,18.9543,27-Nov-2021 01:48:42
56,-6351,-350,-4067,-83,306,-34,18.9543,27-Nov-2021 01:48:42
57,-5875,-141,-4149,-77,167,-2,18.9543,27-Nov-2021 01:48:42
58,-5545,-301,-4262,-83,66,13,18.9543,27-Nov-2021 01:48:42
59,-5881,-535,-4742,-68,101,-13,18.9543,27-Nov-2021 01:48:42
60,-5993,-300,-5274,-62,225,-37,18.9543,27-Nov-2021 01:48:42
61,-5797,97,-5540,-86,320,-3,18.9543,27-Nov-2021 01:48:42
62,-6357,145,-5745,-110,333,31,18.9543,27-Nov-2021 01:48:42
63,-7439,65,-6098,-114,329,36,18.9543,27-Nov-2021 01:48:42
64,-7866,78,-6398,-107,321,42,18.9543,27-Nov-2021 01:48:42
65,-7319,53,-6390,-97,303,68,18.9543,27-Nov-2021 01:48:42
66,-6554,157,-6445,-72,291,81,18.9543,27-Nov-2021 01:48:42
67,-6490,177,-6539,-55,289,45,18.9543,27-Nov-2021 01:48:42
68,-6821,287,-6137,-53,271,-24,18.9543,27-Nov-2021 01:48:42
69,-6552,227,-5580,-54,159,-60,18.9543,27-Nov-2021 01:48:42
70,-5662,-97,-5253,-1,-3,-29,18.9543,27-Nov-2021 01:48:42
71,-5025,-144,-4932,27,-27,-23,18.9543,27-Nov-2021 01:48:42
72,-4456,-160,-4569,-3,48,-47,18.9543,27-Nov-2021 01:48:42
73,-3743,86,-3883,8,18,-81,18.9543,27-Nov-2021 01:48:42
74,-3732,31,-3367,13,-85,-82,18.9543,27-Nov-2021 01:48:42
75,-2854,126,-3127,2,-140,-96,18.9543,27-Nov-2021 01:48:42
76,-2541,407,-2748,-83,-33,-89,18.9543,27-Nov-2021 01:48:42
77,-3021,398,-1891,-179,-51,-131,18.9543,27-Nov-2021 01:48:42
78,-2762,403,-1078,-108,-41,-160,18.9543,27-Nov-2021 01:48:42
79,-1512,727,-904,4,132,-230,18.9543,27-Nov-2021 01:48:42
80,-1546,801,-519,-121,294,-392,18.9543,27-Nov-2021 01:48:42
81,-1074,517,459,-387,343,-651,18.9543,27-Nov-2021 01:48:42
82,844,522,1367,-519,356,-1036,18.9543,27-Nov-2021 01:48:42
83,844,522,1367,-519,356,-1036,18.9543,27-Nov-2021 01:48:42
84,2237,118,1997,-577,952,-1647,18.9543,27-Nov-2021 01:48:42
85,-2242,401,2522,-509,2104,-2319,18.9543,27-Nov-2021 01:48:42
86,-5722,143,2699,-390,3068,-2249,18.9543,27-Nov-2021 01:48:42
87,-4361,-489,2829,-451,3477,-1399,18.9543,27-Nov-2021 01:48:42
88,-3754,-207,3544,-279,2801,-406,18.9543,27-Nov-2021 01:48:42
89,-695,-272,4434,-52,1687,335,18.9543,27-Nov-2021 01:48:42
90,1649,-345,4960,68,439,611,18.9543,27-Nov-2021 01:48:42
91,3505,-492,5494,69,-765,666,18.9543,27-Nov-2021 01:48:42
92,5057,-736,6256,-28,-1377,779,18.9543,27-Nov-2021 01:48:42
93,6050,-786,6836,-123,-1376,955,18.9543,27-Nov-2021 01:48:42
94,6588,-322,6793,-153,-1088,1007,18.9543,27-Nov-2021 01:48:42
95,6574,228,6436,-152,-870,821,18.9543,27-Nov-2021 01:48:42
96,6219,422,6503,-137,-840,504,18.9543,27-Nov-2021 01:48:42
97,3850,492,6261,-184,-664,216,18.9543,27-Nov-2021 01:48:42
98,152,616,5769,-171,-931,-165,18.9543,27-Nov-2021 01:48:42
99,-1396,732,5465,-152,-1300,-446,18.9543,27-Nov-2021 01:48:42
100,-270,444,5211,-136,-1079,-255,18.9543,27-Nov-2021 01:48:42
101,1439,-224,5075,-131,-54,248,18.9543,27-Nov-2021 01:48:42
102,1833,-515,4704,-120,790,379,18.9543,27-Nov-2021 01:48:42
103,2306,-318,4471,-78,990,38,18.9543,27-Nov-2021 01:48:42
104,3488,-412,4128,-17,664,-314,18.9543,27-Nov-2021 01:48:42
105,2929,-664,3550,-13,211,-378,18.9543,27-Nov-2021 01:48:42
106,935,-753,3105,-88,-121,-168,18.9543,27-Nov-2021 01:48:42
107,394,-603,2955,-198,-153,210,18.9543,27-Nov-2021 01:48:42
108,649,-241,2611,-273,92,491,18.9543,27-Nov-2021 01:48:42
109,-1100,111,1671,-267,467,426,18.9543,27-Nov-2021 01:48:42
110,-3490,335,392,-217,729,161,18.9543,27-Nov-2021 01:48:42
111,-3898,466,-714,-178,641,41,18.9543,27-Nov-2021 01:48:42
112,-3536,613,-1405,-165,305,86,18.9543,27-Nov-2021 01:48:42
113,-4412,623,-1928,-172,89,107,18.9543,27-Nov-2021 01:48:42
114,-5861,326,-2509,-175,109,42,18.9543,27-Nov-2021 01:48:42
115,-6284,148,-3067,-145,200,-53,18.9543,27-Nov-2021 01:48:42
116,-5334,94,-3479,-113,248,-113,18.9543,27-Nov-2021 01:48:42
117,-4112,-111,-3696,-106,281,-142,18.9543,27-Nov-2021 01:48:42
118,-4152,-401,-3892,-121,317,-184,18.9543,27-Nov-2021 01:48:42
119,-5354,-584,-4355,-137,326,-206,18.9543,27-Nov-2021 01:48:42
120,-6374,-620,-4859,-156,310,-161,18.9543,27-Nov-2021 01:48:42
121,-6739,-623,-5237,-168,303,-91,18.9543,27-Nov-2021 01:48:42
122,-6938,-471,-5737,-155,335,-70,18.9543,27-Nov-2021 01:48:42
123,-7049,-86,-6005,-140,357,-122,18.9543,27-Nov-2021 01:48:42
124,-6974,71,-6258,-134,356,-174,18.9543,27-Nov-2021 01:48:42
125,-7111,193,-6465,-120,336,-221,18.9543,27-Nov-2021 01:48:42
126,-7214,160,-6463,-84,362,-266,18.9543,27-Nov-2021 01:48:42
127,-7066,168,-6345,-59,465,-309,18.9543,27-Nov-2021 01:48:42
128,-6679,221,-6025,-35,489,-391,18.9543,27-Nov-2021 01:48:42
129,-5651,248,-5753,-15,418,-515,18.9543,27-Nov-2021 01:48:42
130,-3921,89,-5329,4,480,-674,18.9543,27-Nov-2021 01:48:42
131,-2665,103,-4474,43,562,-990,18.9543,27-Nov-2021 01:48:42
132,-3475,231,-4307,187,997,-1159,18.9543,27-Nov-2021 01:48:42
133,-5605,-396,-4351,-148,2003,-466,18.9543,27-Nov-2021 01:48:42
134,-3765,-231,-3830,-484,2654,19,18.9543,27-Nov-2021 01:48:42
135,-1577,-88,-3405,-387,2426,74,18.9543,27-Nov-2021 01:48:42
136,-4514,-92,-3143,-200,2172,-392,18.9543,27-Nov-2021 01:48:42
137,-5951,301,-2468,-126,1832,-523,18.9543,27-Nov-2021 01:48:42
138,-5960,463,-2437,-19,1238,-353,18.9543,27-Nov-2021 01:48:42
139,-6463,435,-1930,154,520,-146,18.9543,27-Nov-2021 01:48:42
140,-6218,172,-993,49,544,175,18.9543,27-Nov-2021 01:48:42
141,-5935,157,-683,-209,234,480,18.9543,27-Nov-2021 01:48:42
142,-5689,66,116,-272,-493,598,18.9543,27-Nov-2021 01:48:42
143,-4975,-25,782,-213,-1129,676,18.9543,27-Nov-2021 01:48:42
144,-2989,118,1766,-80,-1590,743,18.9543,27-Nov-2021 01:48:42
145,-239,257,2785,40,-2084,709,18.9543,27-Nov-2021 01:48:42
146,1739,292,3410,97,-2495,520,18.9543,27-Nov-2021 01:48:42
147,2443,289,3893,74,-2525,254,18.9543,27-Nov-2021 01:48:42
148,3470,140,4336,28,-2129,31,18.9543,27-Nov-2021 01:48:42
149,3470,140,4336,28,-2129,31,18.9543,27-Nov-2021 01:48:42
