TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2569,164,3784,238,-238,-20,19.2814,13-Sep-2021 00:18:33
2,-1908,205,3420,269,147,229,19.2814,13-Sep-2021 00:18:33
3,-1908,205,3420,269,147,229,19.2814,13-Sep-2021 00:18:33
4,-627,116,2962,265,410,530,19.2814,13-Sep-2021 00:18:33
5,572,-22,2381,193,345,680,19.2814,13-Sep-2021 00:18:33
6,768,-97,1823,93,12,568,19.2814,13-Sep-2021 00:18:33
7,110,-36,1522,33,-313,300,19.2814,13-Sep-2021 00:18:33
8,-614,-55,1253,34,-382,83,19.2814,13-Sep-2021 00:18:33
9,-1173,-291,522,77,-169,24,19.2814,13-Sep-2021 00:18:33
10,-1825,-537,-579,127,144,68,19.2814,13-Sep-2021 00:18:33
11,-2797,-477,-1625,161,332,123,19.2814,13-Sep-2021 00:18:33
12,-3861,-322,-2436,158,322,176,19.2814,13-Sep-2021 00:18:33
13,-4620,-284,-2926,123,177,253,19.2814,13-Sep-2021 00:18:33
14,-5252,-230,-3354,84,5,315,19.2814,13-Sep-2021 00:18:33
15,-6055,-232,-3798,67,-99,295,19.2814,13-Sep-2021 00:18:33
16,-6879,-201,-4151,88,-123,168,19.2814,13-Sep-2021 00:18:33
17,-7469,-73,-4573,115,-72,21,19.2814,13-Sep-2021 00:18:33
18,-7521,-42,-4948,118,-21,-79,19.2814,13-Sep-2021 00:18:33
19,-7263,-30,-5208,99,-1,-95,19.2814,13-Sep-2021 00:18:33
20,-7006,43,-5253,102,0,-30,19.2814,13-Sep-2021 00:18:33
21,-6661,87,-5238,126,-50,45,19.2814,13-Sep-2021 00:18:33
22,-6423,105,-5339,119,-113,60,19.2814,13-Sep-2021 00:18:33
23,-6386,109,-5374,99,-139,22,19.2814,13-Sep-2021 00:18:33
24,-5927,194,-5353,115,-154,-32,19.2814,13-Sep-2021 00:18:33
25,-5431,326,-5704,137,-176,-104,19.2814,13-Sep-2021 00:18:33
26,-5511,289,-5828,154,-214,-162,19.2814,13-Sep-2021 00:18:33
27,-5243,298,-5698,177,-356,-219,19.2814,13-Sep-2021 00:18:33
