TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7036,-353,-5362,-106,-245,-72,19.016,18-Oct-2021 07:06:04
2,-6908,-344,-5369,-115,-130,-57,19.016,18-Oct-2021 07:06:04
3,-6476,-213,-5425,-94,-83,-86,19.016,18-Oct-2021 07:06:04
4,-6309,26,-5543,-81,-84,-134,19.016,18-Oct-2021 07:06:04
5,-6106,210,-5527,-94,-123,-179,19.016,18-Oct-2021 07:06:04
6,-5551,269,-5427,-150,-170,-213,19.016,18-Oct-2021 07:06:04
7,-5011,460,-4893,-183,-295,-233,19.016,18-Oct-2021 07:06:04
8,-5145,592,-4120,-198,-287,-258,19.016,18-Oct-2021 07:06:04
9,-5201,350,-3771,-295,-205,-289,19.016,18-Oct-2021 07:06:04
10,-4226,537,-3256,-298,-218,-271,19.016,18-Oct-2021 07:06:04
11,-3577,741,-2534,-301,-136,-235,19.016,18-Oct-2021 07:06:04
12,-3091,328,-1910,-306,-88,-202,19.016,18-Oct-2021 07:06:04
13,-2373,353,-1393,-219,-3,-146,19.016,18-Oct-2021 07:06:04
14,-2065,736,-995,-46,192,-63,19.016,18-Oct-2021 07:06:04
15,-1616,149,-668,-13,475,5,19.016,18-Oct-2021 07:06:04
16,-1352,-134,-208,-125,802,-31,19.016,18-Oct-2021 07:06:04
17,-1025,278,421,-150,1145,-33,19.016,18-Oct-2021 07:06:04
18,-774,169,902,-181,1205,-53,19.016,18-Oct-2021 07:06:04
19,-647,-48,1184,-203,1159,24,19.016,18-Oct-2021 07:06:04
20,-460,245,1826,-183,1214,102,19.016,18-Oct-2021 07:06:04
21,-176,361,2737,-187,1572,14,19.016,18-Oct-2021 07:06:04
22,123,126,3258,-236,1638,-147,19.016,18-Oct-2021 07:06:04
23,-559,25,3566,-253,1461,-146,19.016,18-Oct-2021 07:06:04
24,-228,28,3852,-186,971,-11,19.016,18-Oct-2021 07:06:04
25,594,-94,4451,-235,402,431,19.016,18-Oct-2021 07:06:04
26,927,-123,5092,-306,-87,761,19.016,18-Oct-2021 07:06:04
27,1687,-89,5534,-374,-615,960,19.016,18-Oct-2021 07:06:04
28,3702,-189,5847,-411,-1143,1125,19.016,18-Oct-2021 07:06:04
29,5393,-57,6020,-388,-1460,1226,19.016,18-Oct-2021 07:06:04
30,6237,300,5915,-313,-1369,1163,19.016,18-Oct-2021 07:06:04
31,6688,325,5833,-217,-994,872,19.016,18-Oct-2021 07:06:04
32,6423,218,5854,-138,-610,402,19.016,18-Oct-2021 07:06:04
33,5578,158,5809,-66,-336,-55,19.016,18-Oct-2021 07:06:04
34,4576,57,5688,-9,-61,-281,19.016,18-Oct-2021 07:06:04
35,2877,16,5359,45,224,-325,19.016,18-Oct-2021 07:06:04
36,651,-3,4948,85,424,-325,19.016,18-Oct-2021 07:06:04
37,-798,-78,4667,82,410,-331,19.016,18-Oct-2021 07:06:04
38,-975,-60,4325,69,152,-312,19.016,18-Oct-2021 07:06:04
39,-167,142,3736,87,-184,-229,19.016,18-Oct-2021 07:06:04
40,660,263,3089,100,-347,-103,19.016,18-Oct-2021 07:06:04
41,561,229,2658,69,-294,38,19.016,18-Oct-2021 07:06:04
42,-256,201,2462,14,-150,209,19.016,18-Oct-2021 07:06:04
43,-921,183,2213,-41,-84,375,19.016,18-Oct-2021 07:06:04
44,-1242,141,1707,-56,-132,418,19.016,18-Oct-2021 07:06:04
45,-1470,52,998,-1,-218,235,19.016,18-Oct-2021 07:06:04
46,-1767,-69,139,80,-269,-95,19.016,18-Oct-2021 07:06:04
47,-2293,-189,-720,105,-277,-392,19.016,18-Oct-2021 07:06:04
48,-2815,-242,-1308,87,-272,-492,19.016,18-Oct-2021 07:06:04
49,-3324,-236,-1715,47,-287,-402,19.016,18-Oct-2021 07:06:04
50,-4042,-309,-2238,15,-336,-268,19.016,18-Oct-2021 07:06:04
51,-4839,-472,-2954,20,-405,-189,19.016,18-Oct-2021 07:06:04
