TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6664,525,4380,-408,-1563,956,19.0185,17-Oct-2021 20:34:32
2,7887,846,4719,-296,-770,637,19.0185,17-Oct-2021 20:34:32
3,7091,824,4881,-217,59,360,19.0185,17-Oct-2021 20:34:32
4,5560,489,4978,-205,679,136,19.0185,17-Oct-2021 20:34:32
5,4926,285,5287,-226,961,7,19.0185,17-Oct-2021 20:34:32
6,5281,107,5507,-224,953,-40,19.0185,17-Oct-2021 20:34:32
7,5291,28,5664,-204,849,-65,19.0185,17-Oct-2021 20:34:32
8,3691,60,5944,-181,581,-143,19.0185,17-Oct-2021 20:34:32
9,786,-24,6182,-134,70,-266,19.0185,17-Oct-2021 20:34:32
10,-1590,-352,6059,-88,-491,-306,19.0185,17-Oct-2021 20:34:32
11,-1576,-600,5746,-60,-856,-203,19.0185,17-Oct-2021 20:34:32
12,110,-508,5494,-7,-880,-55,19.0185,17-Oct-2021 20:34:32
13,1534,-324,5153,49,-542,52,19.0185,17-Oct-2021 20:34:32
14,2322,-175,4887,68,-34,146,19.0185,17-Oct-2021 20:34:32
15,2672,-77,4756,38,342,237,19.0185,17-Oct-2021 20:34:32
16,2663,-9,4803,-15,496,324,19.0185,17-Oct-2021 20:34:32
17,2628,116,4623,-17,521,382,19.0185,17-Oct-2021 20:34:32
18,2464,131,3915,27,481,356,19.0185,17-Oct-2021 20:34:32
19,1858,112,3244,92,340,220,19.0185,17-Oct-2021 20:34:32
20,1151,145,2777,127,74,37,19.0185,17-Oct-2021 20:34:32
21,615,151,2205,101,-252,-123,19.0185,17-Oct-2021 20:34:32
22,-137,116,1692,47,-567,-224,19.0185,17-Oct-2021 20:34:32
23,-1167,75,1276,-16,-778,-249,19.0185,17-Oct-2021 20:34:32
24,-2283,119,692,-20,-828,-219,19.0185,17-Oct-2021 20:34:32
25,-3508,113,-206,26,-734,-195,19.0185,17-Oct-2021 20:34:32
26,-4601,31,-1218,61,-567,-217,19.0185,17-Oct-2021 20:34:32
27,-5277,-38,-1953,55,-433,-251,19.0185,17-Oct-2021 20:34:32
28,-5603,-124,-2289,3,-362,-257,19.0185,17-Oct-2021 20:34:32
29,-5740,-215,-2523,-49,-331,-229,19.0185,17-Oct-2021 20:34:32
30,-5868,-232,-2964,-67,-311,-177,19.0185,17-Oct-2021 20:34:32
31,-6086,-239,-3611,-60,-286,-127,19.0185,17-Oct-2021 20:34:32
32,-6208,-278,-4294,-39,-252,-87,19.0185,17-Oct-2021 20:34:32
33,-6286,-325,-4701,-17,-250,-71,19.0185,17-Oct-2021 20:34:32
34,-6350,-361,-4998,-24,-247,-100,19.0185,17-Oct-2021 20:34:32
35,-6364,-417,-5308,-61,-221,-158,19.0185,17-Oct-2021 20:34:32
36,-6414,-535,-5476,-88,-187,-217,19.0185,17-Oct-2021 20:34:32
37,-6443,-480,-5511,-116,-193,-265,19.0185,17-Oct-2021 20:34:32
38,-6480,-359,-5462,-148,-235,-289,19.0185,17-Oct-2021 20:34:32
39,-6708,-352,-5439,-180,-297,-290,19.0185,17-Oct-2021 20:34:32
40,-7045,-302,-5444,-192,-353,-275,19.0185,17-Oct-2021 20:34:32
41,-7473,-215,-5424,-188,-366,-246,19.0185,17-Oct-2021 20:34:32
42,-7821,-326,-5323,-178,-327,-215,19.0185,17-Oct-2021 20:34:32
43,-7419,-344,-5340,-163,-283,-197,19.0185,17-Oct-2021 20:34:32
44,-6691,-335,-5537,-189,-256,-203,19.0185,17-Oct-2021 20:34:32
45,-6213,-444,-5169,-197,-203,-230,19.0185,17-Oct-2021 20:34:32
46,-5626,-168,-4665,-211,-188,-255,19.0185,17-Oct-2021 20:34:32
47,-4845,103,-4455,-225,-241,-216,19.0185,17-Oct-2021 20:34:32
48,-4271,-101,-3966,-271,-253,-77,19.0185,17-Oct-2021 20:34:32
49,-3681,-185,-3007,-299,-199,47,19.0185,17-Oct-2021 20:34:32
50,-3586,161,-2367,-306,-112,54,19.0185,17-Oct-2021 20:34:32
51,-3299,208,-2141,-237,-18,18,19.0185,17-Oct-2021 20:34:32
52,-2477,285,-1641,-120,60,-21,19.0185,17-Oct-2021 20:34:32
53,-2278,361,-1124,-102,64,-61,19.0185,17-Oct-2021 20:34:32
54,-1579,268,-711,-122,57,-67,19.0185,17-Oct-2021 20:34:32
55,-1157,453,-52,-144,194,-89,19.0185,17-Oct-2021 20:34:32
56,-800,333,498,-139,260,-78,19.0185,17-Oct-2021 20:34:32
57,-147,174,957,-118,423,-75,19.0185,17-Oct-2021 20:34:32
58,-244,503,1848,-151,705,-30,19.0185,17-Oct-2021 20:34:32
59,252,573,2428,-218,850,-34,19.0185,17-Oct-2021 20:34:32
60,1192,360,2732,-251,1056,-1,19.0185,17-Oct-2021 20:34:32
61,1445,350,3103,-282,1406,163,19.0185,17-Oct-2021 20:34:32
62,1461,336,3566,-337,1437,232,19.0185,17-Oct-2021 20:34:32
63,1476,369,4224,-356,1064,155,19.0185,17-Oct-2021 20:34:32
64,1722,299,4978,-326,623,97,19.0185,17-Oct-2021 20:34:32
65,2019,291,5355,-286,536,100,19.0185,17-Oct-2021 20:34:32
66,2152,290,5559,-251,561,178,19.0185,17-Oct-2021 20:34:32
67,2404,259,5917,-222,371,271,19.0185,17-Oct-2021 20:34:32
68,2361,162,6164,-222,74,356,19.0185,17-Oct-2021 20:34:32
69,2508,19,6416,-209,-201,472,19.0185,17-Oct-2021 20:34:32
70,2970,195,6541,-154,-466,562,19.0185,17-Oct-2021 20:34:32
71,3362,321,6148,-86,-702,575,19.0185,17-Oct-2021 20:34:32
72,3922,286,5394,-51,-829,514,19.0185,17-Oct-2021 20:34:32
73,4386,230,5027,-68,-858,371,19.0185,17-Oct-2021 20:34:32
74,4362,182,5090,-115,-752,179,19.0185,17-Oct-2021 20:34:32
75,3784,77,5105,-150,-496,2,19.0185,17-Oct-2021 20:34:32
76,3080,-65,4753,-132,-153,-87,19.0185,17-Oct-2021 20:34:32
77,2508,-169,4000,-77,187,-99,19.0185,17-Oct-2021 20:34:32
78,1665,-255,3169,-42,438,-138,19.0185,17-Oct-2021 20:34:32
79,200,-209,2631,-56,531,-249,19.0185,17-Oct-2021 20:34:32
80,-1651,-24,2415,-87,430,-363,19.0185,17-Oct-2021 20:34:32
81,-3120,50,2369,-134,132,-363,19.0185,17-Oct-2021 20:34:32
82,-3613,-106,2236,-159,-291,-203,19.0185,17-Oct-2021 20:34:32
83,-3117,-291,1649,-115,-682,34,19.0185,17-Oct-2021 20:34:32
84,-2257,-369,798,-40,-883,200,19.0185,17-Oct-2021 20:34:32
85,-1784,-311,10,-3,-833,178,19.0185,17-Oct-2021 20:34:32
86,-1811,-154,-659,-1,-614,-1,19.0185,17-Oct-2021 20:34:32
87,-2110,-167,-1285,12,-335,-196,19.0185,17-Oct-2021 20:34:32
88,-2602,-258,-2077,51,-90,-286,19.0185,17-Oct-2021 20:34:32
89,-2602,-258,-2077,51,-90,-286,19.0185,17-Oct-2021 20:34:32
90,-3301,-251,-2862,87,46,-277,19.0185,17-Oct-2021 20:34:32
91,-4183,-303,-3547,93,56,-243,19.0185,17-Oct-2021 20:34:32
92,-5039,-394,-4070,51,-49,-238,19.0185,17-Oct-2021 20:34:32
93,-5745,-422,-4263,15,-236,-292,19.0185,17-Oct-2021 20:34:32
94,-6344,-358,-4360,-9,-451,-390,19.0185,17-Oct-2021 20:34:32
95,-6782,-277,-4581,-20,-652,-492,19.0185,17-Oct-2021 20:34:32
96,-6779,-213,-4964,15,-690,-545,19.0185,17-Oct-2021 20:34:32
97,-6882,-300,-5297,29,-573,-564,19.0185,17-Oct-2021 20:34:32
98,-6931,-331,-5447,-13,-237,-570,19.0185,17-Oct-2021 20:34:32
99,-6738,-220,-5566,-69,251,-545,19.0185,17-Oct-2021 20:34:32
100,-6871,-453,-5621,-132,809,-481,19.0185,17-Oct-2021 20:34:32
101,-6783,-626,-5490,-170,1278,-421,19.0185,17-Oct-2021 20:34:32
102,-6504,-453,-5272,-133,1660,-455,19.0185,17-Oct-2021 20:34:32
103,-7252,-304,-5261,-103,1914,-585,19.0185,17-Oct-2021 20:34:32
104,-7466,-325,-5336,-61,2008,-641,19.0185,17-Oct-2021 20:34:32
105,-6529,-159,-5141,-5,2095,-545,19.0185,17-Oct-2021 20:34:32
106,-6966,-102,-5035,52,1941,-464,19.0185,17-Oct-2021 20:34:32
107,-7466,-119,-5052,76,1500,-341,19.0185,17-Oct-2021 20:34:32
108,-7524,148,-4547,95,948,-180,19.0185,17-Oct-2021 20:34:32
109,-7840,183,-3989,26,309,-22,19.0185,17-Oct-2021 20:34:32
110,-7358,246,-3496,-83,-414,163,19.0185,17-Oct-2021 20:34:32
111,-5751,321,-2774,-221,-1113,411,19.0185,17-Oct-2021 20:34:32
112,-4524,329,-2381,-309,-1624,569,19.0185,17-Oct-2021 20:34:32
113,-3494,534,-1951,-352,-1855,535,19.0185,17-Oct-2021 20:34:32
114,-2860,437,-1198,-366,-1905,390,19.0185,17-Oct-2021 20:34:32
115,-2396,190,-645,-366,-1845,354,19.0185,17-Oct-2021 20:34:32
116,-1279,236,-229,-350,-1640,474,19.0185,17-Oct-2021 20:34:32
117,-582,102,207,-349,-1250,545,19.0185,17-Oct-2021 20:34:32
118,-174,43,789,-374,-782,512,19.0185,17-Oct-2021 20:34:32
119,313,372,1502,-437,-393,505,19.0185,17-Oct-2021 20:34:32
120,858,307,2217,-454,-217,502,19.0185,17-Oct-2021 20:34:32
121,1373,340,3112,-416,-117,484,19.0185,17-Oct-2021 20:34:32
122,2454,570,3752,-360,-4,469,19.0185,17-Oct-2021 20:34:32
123,3729,538,4109,-323,235,490,19.0185,17-Oct-2021 20:34:32
124,4805,695,4656,-325,585,540,19.0185,17-Oct-2021 20:34:32
125,5792,794,5203,-278,923,546,19.0185,17-Oct-2021 20:34:32
