TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1899,425,-546,-240,588,205,18.9652,24-Nov-2021 17:17:42
2,-2061,357,-1231,-189,187,46,18.9652,24-Nov-2021 17:17:42
3,-3350,197,-1994,-143,-54,-237,18.9652,24-Nov-2021 17:17:42
4,-3906,81,-2705,-136,-21,-317,18.9652,24-Nov-2021 17:17:42
5,-3897,-72,-3166,-152,209,-183,18.9652,24-Nov-2021 17:17:42
6,-4681,-323,-3537,-158,426,-60,18.9652,24-Nov-2021 17:17:42
7,-6343,-495,-3917,-153,490,-72,18.9652,24-Nov-2021 17:17:42
8,-6977,-450,-4249,-156,356,-127,18.9652,24-Nov-2021 17:17:42
9,-5949,-284,-4610,-157,133,-111,18.9652,24-Nov-2021 17:17:42
10,-5205,-208,-4929,-142,0,-103,18.9652,24-Nov-2021 17:17:42
11,-6137,-286,-5192,-141,95,-159,18.9652,24-Nov-2021 17:17:42
12,-7587,-383,-5577,-152,323,-210,18.9652,24-Nov-2021 17:17:42
13,-8061,-169,-5928,-163,485,-183,18.9652,24-Nov-2021 17:17:42
14,-7386,216,-6022,-160,455,-121,18.9652,24-Nov-2021 17:17:42
15,-6669,375,-6126,-100,245,-111,18.9652,24-Nov-2021 17:17:42
16,-6288,339,-6194,-56,55,-166,18.9652,24-Nov-2021 17:17:42
17,-6197,395,-5994,-57,-92,-261,18.9652,24-Nov-2021 17:17:42
18,-4315,452,-5891,-60,-129,-367,18.9652,24-Nov-2021 17:17:42
19,-3412,-95,-5619,-143,139,-342,18.9652,24-Nov-2021 17:17:42
20,-4602,267,-5142,-550,667,-501,18.9652,24-Nov-2021 17:17:42
21,-5891,290,-4613,-667,750,-1057,18.9652,24-Nov-2021 17:17:42
22,-4091,140,-4311,-393,506,-924,18.9652,24-Nov-2021 17:17:42
23,-4643,-88,-4304,-247,2207,-752,18.9652,24-Nov-2021 17:17:42
24,-4755,-191,-3766,-43,2856,-362,18.9652,24-Nov-2021 17:17:42
25,-4027,78,-2755,65,2217,-164,18.9652,24-Nov-2021 17:17:42
26,-5029,150,-2874,-52,1903,-163,18.9652,24-Nov-2021 17:17:42
27,-5661,-7,-2290,-149,1949,-305,18.9652,24-Nov-2021 17:17:42
28,-6630,59,-2103,-176,2122,-272,18.9652,24-Nov-2021 17:17:42
29,-7400,373,-1749,-131,2152,-48,18.9652,24-Nov-2021 17:17:42
30,-7228,588,-1254,-55,1763,163,18.9652,24-Nov-2021 17:17:42
31,-6745,763,-932,-62,913,304,18.9652,24-Nov-2021 17:17:42
32,-5111,805,-345,-92,-158,466,18.9652,24-Nov-2021 17:17:42
33,-2951,813,478,-48,-1111,562,18.9652,24-Nov-2021 17:17:42
34,-2951,813,478,-48,-1111,562,18.9652,24-Nov-2021 17:17:42
35,-902,393,1750,-31,-1767,490,18.9652,24-Nov-2021 17:17:42
36,1409,141,2747,-24,-2136,332,18.9652,24-Nov-2021 17:17:42
37,3769,195,3599,38,-2459,150,18.9652,24-Nov-2021 17:17:42
38,5672,-142,4346,100,-2709,-102,18.9652,24-Nov-2021 17:17:42
39,6802,-434,4709,88,-2568,-390,18.9652,24-Nov-2021 17:17:42
40,7306,-582,5151,5,-2001,-621,18.9652,24-Nov-2021 17:17:42
41,7089,-821,5430,-75,-1176,-710,18.9652,24-Nov-2021 17:17:42
42,6074,-1014,5561,-81,-375,-630,18.9652,24-Nov-2021 17:17:42
43,5034,-1018,5948,-61,345,-352,18.9652,24-Nov-2021 17:17:42
44,5102,-743,5937,-68,1005,33,18.9652,24-Nov-2021 17:17:42
45,4206,-262,5802,-130,1324,209,18.9652,24-Nov-2021 17:17:42
46,34,-10,5885,-190,931,0,18.9652,24-Nov-2021 17:17:42
47,-4287,124,5936,-221,108,-273,18.9652,24-Nov-2021 17:17:42
48,-2805,659,5802,-239,-397,-103,18.9652,24-Nov-2021 17:17:42
49,3303,1074,5625,-229,-290,312,18.9652,24-Nov-2021 17:17:42
50,5807,734,5409,-166,189,324,18.9652,24-Nov-2021 17:17:42
51,2362,157,5047,-134,628,-128,18.9652,24-Nov-2021 17:17:42
52,-788,-171,4834,-172,701,-528,18.9652,24-Nov-2021 17:17:42
53,637,-212,4843,-204,351,-527,18.9652,24-Nov-2021 17:17:42
54,3536,-1,4631,-175,-80,-278,18.9652,24-Nov-2021 17:17:42
55,4108,115,4230,-147,-219,-79,18.9652,24-Nov-2021 17:17:42
56,2812,-180,3769,-188,11,4,18.9652,24-Nov-2021 17:17:42
57,1481,-356,3304,-222,358,61,18.9652,24-Nov-2021 17:17:42
58,511,-120,2685,-240,543,139,18.9652,24-Nov-2021 17:17:42
59,-742,59,1876,-254,499,193,18.9652,24-Nov-2021 17:17:42
60,-2728,-3,1057,-246,333,190,18.9652,24-Nov-2021 17:17:42
61,-4489,124,209,-217,184,138,18.9652,24-Nov-2021 17:17:42
62,-5087,534,-588,-183,149,85,18.9652,24-Nov-2021 17:17:42
63,-4745,637,-1271,-145,224,50,18.9652,24-Nov-2021 17:17:42
64,-4254,238,-1833,-120,328,-13,18.9652,24-Nov-2021 17:17:42
65,-4201,-284,-2300,-106,371,-124,18.9652,24-Nov-2021 17:17:42
66,-4381,-558,-2737,-98,341,-226,18.9652,24-Nov-2021 17:17:42
67,-4292,-712,-3035,-99,268,-237,18.9652,24-Nov-2021 17:17:42
68,-4125,-667,-3351,-86,210,-165,18.9652,24-Nov-2021 17:17:42
69,-4475,-433,-3959,-67,217,-83,18.9652,24-Nov-2021 17:17:42
70,-5292,-296,-4578,-70,263,-10,18.9652,24-Nov-2021 17:17:42
71,-6228,-193,-4924,-95,281,43,18.9652,24-Nov-2021 17:17:42
72,-7061,-60,-5239,-114,271,62,18.9652,24-Nov-2021 17:17:42
73,-7720,86,-5700,-103,256,34,18.9652,24-Nov-2021 17:17:42
74,-8135,133,-6180,-70,261,-17,18.9652,24-Nov-2021 17:17:42
75,-8035,222,-6467,-54,283,-60,18.9652,24-Nov-2021 17:17:42
76,-7656,370,-6347,-58,290,-106,18.9652,24-Nov-2021 17:17:42
77,-7417,353,-6175,-60,302,-165,18.9652,24-Nov-2021 17:17:42
78,-7367,157,-6173,-41,319,-219,18.9652,24-Nov-2021 17:17:42
79,-7186,-152,-6040,-30,307,-240,18.9652,24-Nov-2021 17:17:42
80,-6717,-167,-5663,-58,231,-258,18.9652,24-Nov-2021 17:17:42
81,-5810,-15,-5101,-96,154,-239,18.9652,24-Nov-2021 17:17:42
82,-4530,-153,-4944,-92,98,-208,18.9652,24-Nov-2021 17:17:42
83,-4483,-133,-4776,-86,85,-211,18.9652,24-Nov-2021 17:17:42
84,-4768,69,-4498,-99,126,-222,18.9652,24-Nov-2021 17:17:42
85,-4451,-93,-4268,-83,140,-190,18.9652,24-Nov-2021 17:17:42
86,-3705,222,-3628,-66,30,-142,18.9652,24-Nov-2021 17:17:42
87,-2842,378,-3172,-49,-63,-96,18.9652,24-Nov-2021 17:17:42
88,-3116,195,-2624,-37,-167,-164,18.9652,24-Nov-2021 17:17:42
89,-3637,368,-1777,-6,-296,-342,18.9652,24-Nov-2021 17:17:42
90,-3099,435,-1138,-18,-121,-397,18.9652,24-Nov-2021 17:17:42
91,-1784,365,-512,-55,60,-388,18.9652,24-Nov-2021 17:17:42
92,-1276,694,112,-103,160,-494,18.9652,24-Nov-2021 17:17:42
93,-1624,739,458,-188,291,-647,18.9652,24-Nov-2021 17:17:42
94,-226,84,1565,-108,265,-707,18.9652,24-Nov-2021 17:17:42
95,355,82,1892,-119,337,-541,18.9652,24-Nov-2021 17:17:42
96,276,-280,1934,-202,438,-486,18.9652,24-Nov-2021 17:17:42
97,538,-301,2719,-182,813,-589,18.9652,24-Nov-2021 17:17:42
98,1123,14,3307,-163,1058,-441,18.9652,24-Nov-2021 17:17:42
99,338,-509,3874,-233,1769,-345,18.9652,24-Nov-2021 17:17:42
100,-1097,-366,4046,-308,2753,-333,18.9652,24-Nov-2021 17:17:42
101,564,-218,4720,-233,2289,-197,18.9652,24-Nov-2021 17:17:42
102,1895,81,5293,-74,1048,-258,18.9652,24-Nov-2021 17:17:42
103,1710,7,5430,2,355,-335,18.9652,24-Nov-2021 17:17:42
104,844,-180,5766,-14,160,-108,18.9652,24-Nov-2021 17:17:42
105,1512,188,6119,-61,-169,364,18.9652,24-Nov-2021 17:17:42
106,3283,350,6402,-112,-582,740,18.9652,24-Nov-2021 17:17:42
107,4345,573,6639,-150,-714,815,18.9652,24-Nov-2021 17:17:42
108,4431,472,6354,-141,-617,605,18.9652,24-Nov-2021 17:17:42
109,4431,472,6354,-141,-617,605,18.9652,24-Nov-2021 17:17:42
110,3775,481,5929,-137,-502,206,18.9652,24-Nov-2021 17:17:42
111,2613,380,5535,-131,-489,-190,18.9652,24-Nov-2021 17:17:42
112,1719,-81,5344,-144,-589,-382,18.9652,24-Nov-2021 17:17:42
113,2391,-410,5289,-142,-844,-360,18.9652,24-Nov-2021 17:17:42
114,3739,-324,4738,-108,-1124,-284,18.9652,24-Nov-2021 17:17:42
115,3961,-270,4296,-49,-1051,-257,18.9652,24-Nov-2021 17:17:42
116,2451,-486,4070,-53,-299,-191,18.9652,24-Nov-2021 17:17:42
117,686,-769,3694,-102,755,18,18.9652,24-Nov-2021 17:17:42
118,348,-759,3150,-140,1398,342,18.9652,24-Nov-2021 17:17:42
119,699,-359,2735,-157,1177,518,18.9652,24-Nov-2021 17:17:42
120,-55,127,2223,-167,368,344,18.9652,24-Nov-2021 17:17:42
121,-1908,275,1300,-161,-330,5,18.9652,24-Nov-2021 17:17:42
122,-3114,230,466,-157,-423,-181,18.9652,24-Nov-2021 17:17:42
