TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1160,-141,5597,-232,-832,-48,19.222,11-Sep-2021 22:29:40
2,959,-7,5735,-279,-1011,-279,19.222,11-Sep-2021 22:29:40
3,1829,2,5571,-334,-613,-217,19.222,11-Sep-2021 22:29:40
4,2445,195,5429,-381,-2,94,19.222,11-Sep-2021 22:29:40
5,1745,508,5361,-390,358,332,19.222,11-Sep-2021 22:29:40
6,809,606,5304,-361,317,282,19.222,11-Sep-2021 22:29:40
7,785,530,5350,-298,45,14,19.222,11-Sep-2021 22:29:40
8,1531,580,5435,-226,-183,-189,19.222,11-Sep-2021 22:29:40
9,2435,732,5171,-201,-161,-131,19.222,11-Sep-2021 22:29:40
10,2801,789,4524,-224,33,85,19.222,11-Sep-2021 22:29:40
11,2292,618,3855,-237,135,223,19.222,11-Sep-2021 22:29:40
12,1265,391,3276,-205,-12,179,19.222,11-Sep-2021 22:29:40
13,477,295,2741,-145,-307,44,19.222,11-Sep-2021 22:29:40
14,153,171,2165,-96,-550,-43,19.222,11-Sep-2021 22:29:40
15,-151,-105,1512,-85,-638,-25,19.222,11-Sep-2021 22:29:40
16,-899,-396,779,-86,-602,27,19.222,11-Sep-2021 22:29:40
17,-1998,-536,-33,-75,-539,43,19.222,11-Sep-2021 22:29:40
18,-3171,-535,-758,-51,-538,23,19.222,11-Sep-2021 22:29:40
19,-4211,-520,-1032,-2,-606,3,19.222,11-Sep-2021 22:29:40
20,-4881,-546,-1065,32,-648,-1,19.222,11-Sep-2021 22:29:40
21,-5284,-565,-1446,33,-621,-8,19.222,11-Sep-2021 22:29:40
22,-5496,-661,-2130,21,-523,-8,19.222,11-Sep-2021 22:29:40
23,-5642,-799,-2784,23,-395,-13,19.222,11-Sep-2021 22:29:40
24,-5836,-789,-3288,39,-271,-34,19.222,11-Sep-2021 22:29:40
25,-6084,-663,-3682,43,-154,-23,19.222,11-Sep-2021 22:29:40
26,-6353,-634,-3970,28,-91,16,19.222,11-Sep-2021 22:29:40
27,-6519,-647,-4267,13,-151,55,19.222,11-Sep-2021 22:29:40
28,-6640,-592,-4711,10,-277,71,19.222,11-Sep-2021 22:29:40
29,-6752,-652,-5097,-1,-390,36,19.222,11-Sep-2021 22:29:40
30,-7026,-516,-5325,-25,-448,-42,19.222,11-Sep-2021 22:29:40
31,-7418,-250,-5509,-41,-441,-108,19.222,11-Sep-2021 22:29:40
32,-7376,-186,-5628,-47,-342,-131,19.222,11-Sep-2021 22:29:40
33,-7156,-66,-5793,-80,-218,-126,19.222,11-Sep-2021 22:29:40
34,-7191,140,-5822,-97,-110,-155,19.222,11-Sep-2021 22:29:40
35,-7118,380,-5648,-112,-44,-225,19.222,11-Sep-2021 22:29:40
36,-6687,437,-5408,-146,10,-278,19.222,11-Sep-2021 22:29:40
37,-6206,367,-5039,-170,45,-261,19.222,11-Sep-2021 22:29:40
38,-6035,493,-4635,-188,100,-202,19.222,11-Sep-2021 22:29:40
39,-6252,603,-4203,-269,166,-127,19.222,11-Sep-2021 22:29:40
40,-5275,693,-3986,-359,245,-63,19.222,11-Sep-2021 22:29:40
41,-3984,634,-3910,-365,259,-47,19.222,11-Sep-2021 22:29:40
42,-3985,434,-3334,-369,179,12,19.222,11-Sep-2021 22:29:40
43,-3150,278,-2870,-359,149,64,19.222,11-Sep-2021 22:29:40
44,-2418,119,-2598,-265,90,44,19.222,11-Sep-2021 22:29:40
45,-2611,58,-1855,-210,17,4,19.222,11-Sep-2021 22:29:40
46,-1322,-78,-1166,-202,-58,-66,19.222,11-Sep-2021 22:29:40
47,-186,-210,-703,-232,-125,-75,19.222,11-Sep-2021 22:29:40
48,-36,-147,-277,-301,-204,-31,19.222,11-Sep-2021 22:29:40
49,-218,49,360,-459,-255,54,19.222,11-Sep-2021 22:29:40
50,117,139,567,-440,-63,88,19.222,11-Sep-2021 22:29:40
51,1387,172,1239,-305,20,-18,19.222,11-Sep-2021 22:29:40
52,1605,-38,2105,-266,286,-72,19.222,11-Sep-2021 22:29:40
53,1463,-101,2476,-270,568,-113,19.222,11-Sep-2021 22:29:40
54,1268,-205,3092,-280,732,-88,19.222,11-Sep-2021 22:29:40
55,1562,-486,3534,-269,892,87,19.222,11-Sep-2021 22:29:40
56,1456,-365,3974,-208,1078,298,19.222,11-Sep-2021 22:29:40
57,599,-323,4524,-162,1062,389,19.222,11-Sep-2021 22:29:40
58,483,-195,4902,-131,858,379,19.222,11-Sep-2021 22:29:40
59,702,57,5181,-135,797,353,19.222,11-Sep-2021 22:29:40
60,472,-29,5622,-141,858,357,19.222,11-Sep-2021 22:29:40
61,251,-159,5739,-128,766,355,19.222,11-Sep-2021 22:29:40
62,896,-28,5980,-85,542,293,19.222,11-Sep-2021 22:29:40
63,1960,94,6186,-5,299,143,19.222,11-Sep-2021 22:29:40
64,3600,306,5822,85,122,-78,19.222,11-Sep-2021 22:29:40
65,5313,563,5609,153,46,-262,19.222,11-Sep-2021 22:29:40
66,5911,662,5563,152,74,-306,19.222,11-Sep-2021 22:29:40
67,5652,675,5143,124,160,-237,19.222,11-Sep-2021 22:29:40
68,4801,570,4533,105,185,-138,19.222,11-Sep-2021 22:29:40
69,3632,261,4039,78,102,-80,19.222,11-Sep-2021 22:29:40
70,2909,-57,3674,44,-9,-72,19.222,11-Sep-2021 22:29:40
71,1647,-110,3609,18,-120,-42,19.222,11-Sep-2021 22:29:40
72,-847,-18,3623,-16,-291,43,19.222,11-Sep-2021 22:29:40
73,-2921,-53,3148,-51,-493,143,19.222,11-Sep-2021 22:29:40
74,-3334,-82,2602,-61,-694,188,19.222,11-Sep-2021 22:29:40
75,-2703,114,2288,-31,-828,150,19.222,11-Sep-2021 22:29:40
76,-2002,207,2047,5,-790,78,19.222,11-Sep-2021 22:29:40
77,-1653,29,1561,7,-557,35,19.222,11-Sep-2021 22:29:40
78,-1777,-92,662,-27,-213,58,19.222,11-Sep-2021 22:29:40
79,-2403,-67,-156,-66,46,125,19.222,11-Sep-2021 22:29:40
80,-2981,-60,-870,-91,70,165,19.222,11-Sep-2021 22:29:40
81,-3222,-76,-1731,-106,-120,144,19.222,11-Sep-2021 22:29:40
82,-3557,-102,-2375,-122,-345,70,19.222,11-Sep-2021 22:29:40
83,-4117,-176,-3002,-138,-421,14,19.222,11-Sep-2021 22:29:40
84,-4788,-239,-3707,-141,-373,-0,19.222,11-Sep-2021 22:29:40
85,-5625,-255,-4086,-119,-281,61,19.222,11-Sep-2021 22:29:40
86,-6640,-255,-4510,-104,-200,165,19.222,11-Sep-2021 22:29:40
87,-7072,-170,-4743,-143,-174,265,19.222,11-Sep-2021 22:29:40
88,-6243,-165,-5082,-182,-92,351,19.222,11-Sep-2021 22:29:40
89,-6058,-126,-5320,-213,231,517,19.222,11-Sep-2021 22:29:40
90,-6305,-25,-5287,-224,607,657,19.222,11-Sep-2021 22:29:40
91,-6465,91,-5032,-241,863,693,19.222,11-Sep-2021 22:29:40
92,-6465,91,-5032,-241,863,693,19.222,11-Sep-2021 22:29:40
93,-7535,85,-4676,-237,1092,721,19.222,11-Sep-2021 22:29:40
94,-8304,-4,-4716,-290,1206,747,19.222,11-Sep-2021 22:29:40
95,-8058,-16,-4808,-405,1180,745,19.222,11-Sep-2021 22:29:40
96,-7834,49,-4981,-464,1231,743,19.222,11-Sep-2021 22:29:40
97,-8165,-66,-5220,-473,1129,628,19.222,11-Sep-2021 22:29:40
98,-9650,3,-5111,-438,480,328,19.222,11-Sep-2021 22:29:40
