TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6574,-165,-5357,74,297,-446,19.0814,16-Sep-2021 05:24:04
2,-5884,55,-5777,48,419,-417,19.0814,16-Sep-2021 05:24:04
3,-5068,204,-5900,-11,505,-448,19.0814,16-Sep-2021 05:24:04
4,-5044,16,-5822,-61,624,-590,19.0814,16-Sep-2021 05:24:04
5,-5771,-28,-5627,-7,835,-668,19.0814,16-Sep-2021 05:24:04
6,-5969,27,-5484,70,1050,-560,19.0814,16-Sep-2021 05:24:04
7,-5493,120,-5829,168,1262,-390,19.0814,16-Sep-2021 05:24:04
8,-6218,59,-6018,171,1529,-265,19.0814,16-Sep-2021 05:24:04
9,-6774,65,-5565,133,1763,-192,19.0814,16-Sep-2021 05:24:04
10,-7456,243,-5163,131,1958,-172,19.0814,16-Sep-2021 05:24:04
11,-8200,24,-5187,138,1988,-39,19.0814,16-Sep-2021 05:24:04
12,-8200,24,-5187,138,1988,-39,19.0814,16-Sep-2021 05:24:04
13,-8303,-95,-5032,107,1711,110,19.0814,16-Sep-2021 05:24:04
14,-8644,226,-4843,87,1319,302,19.0814,16-Sep-2021 05:24:04
15,-8942,451,-4687,22,939,417,19.0814,16-Sep-2021 05:24:04
16,-8693,343,-4205,-75,387,433,19.0814,16-Sep-2021 05:24:04
17,-6848,341,-3426,-111,-436,365,19.0814,16-Sep-2021 05:24:04
18,-5173,424,-2900,-62,-1346,122,19.0814,16-Sep-2021 05:24:04
19,-3941,338,-2487,-45,-1993,-221,19.0814,16-Sep-2021 05:24:04
20,-2022,77,-1889,-48,-2428,-387,19.0814,16-Sep-2021 05:24:04
21,-42,276,-1186,-87,-2401,-165,19.0814,16-Sep-2021 05:24:04
22,623,493,-327,-123,-2024,239,19.0814,16-Sep-2021 05:24:04
23,695,311,227,-105,-1694,538,19.0814,16-Sep-2021 05:24:04
24,1585,86,469,-111,-1428,621,19.0814,16-Sep-2021 05:24:04
25,2258,109,1116,-119,-1231,453,19.0814,16-Sep-2021 05:24:04
26,2152,253,1905,-141,-952,152,19.0814,16-Sep-2021 05:24:04
27,1523,209,2793,-187,-511,-88,19.0814,16-Sep-2021 05:24:04
28,1125,34,3452,-219,-59,-162,19.0814,16-Sep-2021 05:24:04
29,1658,-79,3883,-206,253,-85,19.0814,16-Sep-2021 05:24:04
30,1631,108,4402,-177,430,27,19.0814,16-Sep-2021 05:24:04
31,1345,45,4901,-181,493,65,19.0814,16-Sep-2021 05:24:04
32,1515,-75,5506,-189,405,12,19.0814,16-Sep-2021 05:24:04
33,1845,25,6066,-182,213,5,19.0814,16-Sep-2021 05:24:04
34,2456,91,6471,-147,32,78,19.0814,16-Sep-2021 05:24:04
35,3220,1,6668,-97,37,157,19.0814,16-Sep-2021 05:24:04
36,4267,-142,6680,-24,240,192,19.0814,16-Sep-2021 05:24:04
37,4961,-42,6490,73,455,191,19.0814,16-Sep-2021 05:24:04
38,4869,74,6009,112,544,184,19.0814,16-Sep-2021 05:24:04
39,4332,102,5383,93,526,132,19.0814,16-Sep-2021 05:24:04
40,3465,37,5065,42,445,25,19.0814,16-Sep-2021 05:24:04
41,2439,-192,5025,24,356,-89,19.0814,16-Sep-2021 05:24:04
42,1325,-372,4663,54,294,-168,19.0814,16-Sep-2021 05:24:04
43,404,-415,4005,96,223,-200,19.0814,16-Sep-2021 05:24:04
44,-271,-166,3595,107,54,-200,19.0814,16-Sep-2021 05:24:04
45,-1019,123,3609,74,-177,-193,19.0814,16-Sep-2021 05:24:04
46,-1603,52,3857,19,-422,-155,19.0814,16-Sep-2021 05:24:04
47,-1636,-203,3821,-13,-598,-53,19.0814,16-Sep-2021 05:24:04
48,-1075,-254,3401,-6,-632,82,19.0814,16-Sep-2021 05:24:04
49,-207,-161,2813,15,-502,174,19.0814,16-Sep-2021 05:24:04
50,564,-110,2212,34,-239,166,19.0814,16-Sep-2021 05:24:04
51,786,-134,1571,46,68,62,19.0814,16-Sep-2021 05:24:04
52,423,-105,696,74,322,-65,19.0814,16-Sep-2021 05:24:04
53,-352,10,-406,117,442,-165,19.0814,16-Sep-2021 05:24:04
54,-1593,2,-1426,148,383,-234,19.0814,16-Sep-2021 05:24:04
55,-3209,-51,-2308,152,148,-283,19.0814,16-Sep-2021 05:24:04
56,-5042,-41,-3169,135,-173,-313,19.0814,16-Sep-2021 05:24:04
57,-6436,-90,-3800,115,-489,-311,19.0814,16-Sep-2021 05:24:04
58,-7143,-112,-4156,93,-743,-282,19.0814,16-Sep-2021 05:24:04
59,-7574,-67,-4439,81,-866,-238,19.0814,16-Sep-2021 05:24:04
60,-7895,-78,-4731,77,-823,-174,19.0814,16-Sep-2021 05:24:04
61,-8015,-67,-4992,70,-664,-117,19.0814,16-Sep-2021 05:24:04
62,-7751,-71,-5130,73,-456,-81,19.0814,16-Sep-2021 05:24:04
63,-7036,-15,-5135,63,-286,-87,19.0814,16-Sep-2021 05:24:04
64,-6195,-63,-5108,9,-192,-140,19.0814,16-Sep-2021 05:24:04
65,-5661,-242,-5064,-21,-215,-209,19.0814,16-Sep-2021 05:24:04
66,-5307,-277,-5183,-20,-301,-217,19.0814,16-Sep-2021 05:24:04
67,-5063,-304,-5566,-19,-319,-143,19.0814,16-Sep-2021 05:24:04
68,-5374,-80,-5856,-3,-278,-44,19.0814,16-Sep-2021 05:24:04
69,-5734,161,-5918,50,-242,-30,19.0814,16-Sep-2021 05:24:04
