TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5978,-339,-3792,245,-34,150,19.2537,22-Sep-2021 00:11:25
2,-6298,-128,-4233,286,-16,241,19.2537,22-Sep-2021 00:11:25
3,-6752,-94,-4716,306,-20,309,19.2537,22-Sep-2021 00:11:25
4,-7121,7,-4990,312,-33,295,19.2537,22-Sep-2021 00:11:25
5,-7283,81,-5162,282,-45,207,19.2537,22-Sep-2021 00:11:25
6,-7305,85,-5321,256,-35,122,19.2537,22-Sep-2021 00:11:25
7,-7098,86,-5387,255,-9,81,19.2537,22-Sep-2021 00:11:25
8,-6745,3,-5495,249,41,101,19.2537,22-Sep-2021 00:11:25
9,-6444,14,-5772,261,99,146,19.2537,22-Sep-2021 00:11:25
10,-6078,182,-5849,280,114,151,19.2537,22-Sep-2021 00:11:25
11,-5500,157,-5791,243,99,127,19.2537,22-Sep-2021 00:11:25
12,-4489,336,-5827,196,61,49,19.2537,22-Sep-2021 00:11:25
13,-3778,641,-5719,211,26,-70,19.2537,22-Sep-2021 00:11:25
14,-3778,641,-5719,211,26,-70,19.2537,22-Sep-2021 00:11:25
15,-3810,527,-5627,253,-15,-181,19.2537,22-Sep-2021 00:11:25
16,-3432,701,-4423,203,-295,-299,19.2537,22-Sep-2021 00:11:25
17,-3432,701,-4423,203,-295,-299,19.2537,22-Sep-2021 00:11:25
18,-1731,349,-3819,143,-508,-400,19.2537,22-Sep-2021 00:11:25
19,-887,476,-3193,175,-645,-588,19.2537,22-Sep-2021 00:11:25
20,-1646,959,-2662,107,-569,-675,19.2537,22-Sep-2021 00:11:25
21,-496,510,-2286,-18,-676,-844,19.2537,22-Sep-2021 00:11:25
22,-1424,99,-2518,-69,-715,-1169,19.2537,22-Sep-2021 00:11:25
23,-2391,556,-2032,-9,-465,-1435,19.2537,22-Sep-2021 00:11:25
24,-3180,254,-1241,70,-243,-1548,19.2537,22-Sep-2021 00:11:25
25,-6814,-335,-892,-53,175,-1352,19.2537,22-Sep-2021 00:11:25
26,-8387,-66,-798,-57,632,-1064,19.2537,22-Sep-2021 00:11:25
27,-8960,-229,-112,62,1151,-669,19.2537,22-Sep-2021 00:11:25
28,-9512,-308,572,159,1425,110,19.2537,22-Sep-2021 00:11:25
29,-9298,-139,542,182,1424,1084,19.2537,22-Sep-2021 00:11:25
30,-6714,-413,1392,111,1190,1914,19.2537,22-Sep-2021 00:11:25
31,-3622,-524,2207,-1,872,2469,19.2537,22-Sep-2021 00:11:25
32,-697,13,3071,-101,449,2634,19.2537,22-Sep-2021 00:11:25
33,4017,524,4165,-160,-124,2454,19.2537,22-Sep-2021 00:11:25
34,8917,471,5181,-158,-638,1945,19.2537,22-Sep-2021 00:11:25
35,12136,-83,5755,-93,-874,1235,19.2537,22-Sep-2021 00:11:25
36,11621,-130,6187,-28,-771,572,19.2537,22-Sep-2021 00:11:25
37,8674,29,6413,24,-523,23,19.2537,22-Sep-2021 00:11:25
38,5504,-63,6250,82,-255,-357,19.2537,22-Sep-2021 00:11:25
39,4087,-123,5893,141,46,-479,19.2537,22-Sep-2021 00:11:25
40,2525,-314,5800,158,336,-359,19.2537,22-Sep-2021 00:11:25
41,-1279,-484,6044,118,422,-120,19.2537,22-Sep-2021 00:11:25
42,-3514,-659,6016,110,333,124,19.2537,22-Sep-2021 00:11:25
43,-831,-709,5918,161,116,371,19.2537,22-Sep-2021 00:11:25
44,3775,-455,5794,228,-127,652,19.2537,22-Sep-2021 00:11:25
45,5886,-226,5357,267,-210,809,19.2537,22-Sep-2021 00:11:25
46,4868,-119,4674,290,-156,724,19.2537,22-Sep-2021 00:11:25
47,1937,-334,4174,290,-100,411,19.2537,22-Sep-2021 00:11:25
48,-1136,-417,3897,277,-113,27,19.2537,22-Sep-2021 00:11:25
49,-2517,-341,3541,249,-149,-182,19.2537,22-Sep-2021 00:11:25
50,-1661,-364,3266,201,-138,-57,19.2537,22-Sep-2021 00:11:25
51,-114,-316,3129,149,-96,320,19.2537,22-Sep-2021 00:11:25
52,424,-247,2879,116,-63,689,19.2537,22-Sep-2021 00:11:25
53,-96,-161,2475,98,-69,816,19.2537,22-Sep-2021 00:11:25
54,-620,98,1798,87,-99,645,19.2537,22-Sep-2021 00:11:25
55,-853,432,1007,102,-97,306,19.2537,22-Sep-2021 00:11:25
56,-1389,345,172,98,-25,7,19.2537,22-Sep-2021 00:11:25
57,-2458,103,-747,65,110,-69,19.2537,22-Sep-2021 00:11:25
58,-3556,9,-1389,39,236,71,19.2537,22-Sep-2021 00:11:25
59,-4178,90,-1833,31,272,284,19.2537,22-Sep-2021 00:11:25
60,-4457,175,-2421,35,196,424,19.2537,22-Sep-2021 00:11:25
61,-4982,166,-3060,48,65,394,19.2537,22-Sep-2021 00:11:25
62,-5799,127,-3639,67,-62,222,19.2537,22-Sep-2021 00:11:25
63,-6424,84,-4110,79,-139,43,19.2537,22-Sep-2021 00:11:25
64,-6607,199,-4430,83,-140,-40,19.2537,22-Sep-2021 00:11:25
65,-6498,275,-4677,91,-79,-13,19.2537,22-Sep-2021 00:11:25
66,-6422,137,-4919,83,-3,64,19.2537,22-Sep-2021 00:11:25
67,-6500,66,-5120,92,69,113,19.2537,22-Sep-2021 00:11:25
68,-6808,-50,-5311,117,136,96,19.2537,22-Sep-2021 00:11:25
69,-6981,-133,-5486,121,183,46,19.2537,22-Sep-2021 00:11:25
70,-6854,-108,-5612,116,200,10,19.2537,22-Sep-2021 00:11:25
71,-6786,-52,-5690,117,174,-18,19.2537,22-Sep-2021 00:11:25
72,-6617,40,-5528,111,125,-36,19.2537,22-Sep-2021 00:11:25
73,-6261,-233,-5530,138,88,-69,19.2537,22-Sep-2021 00:11:25
74,-6208,-414,-5665,184,127,-76,19.2537,22-Sep-2021 00:11:25
75,-6255,-417,-5635,218,185,-48,19.2537,22-Sep-2021 00:11:25
76,-5778,-204,-5337,242,230,10,19.2537,22-Sep-2021 00:11:25
77,-5346,-97,-4895,241,225,97,19.2537,22-Sep-2021 00:11:25
78,-5026,-272,-4307,245,152,207,19.2537,22-Sep-2021 00:11:25
79,-4731,-17,-3707,313,50,294,19.2537,22-Sep-2021 00:11:25
80,-4246,128,-3572,392,13,332,19.2537,22-Sep-2021 00:11:25
81,-3110,155,-3083,448,-9,378,19.2537,22-Sep-2021 00:11:25
82,-2596,393,-2463,427,-66,492,19.2537,22-Sep-2021 00:11:25
83,-2445,210,-2121,346,-45,559,19.2537,22-Sep-2021 00:11:25
84,-1397,157,-1645,284,-45,498,19.2537,22-Sep-2021 00:11:25
85,-1342,307,-1043,263,-97,456,19.2537,22-Sep-2021 00:11:25
86,-1818,288,-665,212,-54,380,19.2537,22-Sep-2021 00:11:25
87,-933,-18,-517,176,36,248,19.2537,22-Sep-2021 00:11:25
88,-957,-57,264,150,32,74,19.2537,22-Sep-2021 00:11:25
89,-1096,339,1050,86,-71,-77,19.2537,22-Sep-2021 00:11:25
90,-714,166,1607,7,-138,-292,19.2537,22-Sep-2021 00:11:25
91,-1198,-78,2249,14,-6,-668,19.2537,22-Sep-2021 00:11:25
92,-497,20,2719,14,154,-922,19.2537,22-Sep-2021 00:11:25
93,-294,270,3105,82,186,-1094,19.2537,22-Sep-2021 00:11:25
94,542,216,3536,132,298,-1077,19.2537,22-Sep-2021 00:11:25
95,2980,-58,4140,187,398,-788,19.2537,22-Sep-2021 00:11:25
96,3604,-207,4715,74,228,-456,19.2537,22-Sep-2021 00:11:25
97,3446,-103,5280,-106,-18,-68,19.2537,22-Sep-2021 00:11:25
98,1705,-149,5748,-96,-164,167,19.2537,22-Sep-2021 00:11:25
99,399,-528,6026,28,-203,341,19.2537,22-Sep-2021 00:11:25
100,2390,-367,6233,101,-377,462,19.2537,22-Sep-2021 00:11:25
101,3058,19,6177,105,-445,557,19.2537,22-Sep-2021 00:11:25
102,2598,228,5801,70,-383,681,19.2537,22-Sep-2021 00:11:25
103,3213,45,5466,42,-347,700,19.2537,22-Sep-2021 00:11:25
104,2599,-105,5487,21,-217,535,19.2537,22-Sep-2021 00:11:25
105,2321,181,5707,-28,-107,210,19.2537,22-Sep-2021 00:11:25
106,2639,181,5426,-100,62,-32,19.2537,22-Sep-2021 00:11:25
107,2619,51,4810,-104,167,-42,19.2537,22-Sep-2021 00:11:25
108,1855,-22,4332,-81,156,151,19.2537,22-Sep-2021 00:11:25
109,224,56,4079,-67,69,320,19.2537,22-Sep-2021 00:11:25
110,-544,58,4053,-50,-14,353,19.2537,22-Sep-2021 00:11:25
111,-650,-92,3885,-37,-85,240,19.2537,22-Sep-2021 00:11:25
112,-745,50,3409,1,-202,40,19.2537,22-Sep-2021 00:11:25
113,-711,95,2797,54,-264,-76,19.2537,22-Sep-2021 00:11:25
114,-576,-270,2123,66,-170,-27,19.2537,22-Sep-2021 00:11:25
115,-745,-618,1516,58,-28,104,19.2537,22-Sep-2021 00:11:25
116,-1129,-484,934,52,106,220,19.2537,22-Sep-2021 00:11:25
117,-1357,-271,312,77,167,262,19.2537,22-Sep-2021 00:11:25
118,-1724,-293,-437,128,131,239,19.2537,22-Sep-2021 00:11:25
119,-2626,-439,-1270,190,13,159,19.2537,22-Sep-2021 00:11:25
120,-3531,-495,-2066,242,-79,108,19.2537,22-Sep-2021 00:11:25
121,-4322,-284,-2682,257,-119,72,19.2537,22-Sep-2021 00:11:25
122,-4970,-216,-3217,255,-98,74,19.2537,22-Sep-2021 00:11:25
123,-5439,-386,-3773,298,-53,111,19.2537,22-Sep-2021 00:11:25
124,-5730,-403,-4134,299,57,201,19.2537,22-Sep-2021 00:11:25
125,-5584,-210,-4544,278,63,201,19.2537,22-Sep-2021 00:11:25
126,-5793,-108,-4788,299,-111,47,19.2537,22-Sep-2021 00:11:25
127,-5529,-147,-4918,277,-377,-216,19.2537,22-Sep-2021 00:11:25
128,-5646,83,-5126,229,-627,-481,19.2537,22-Sep-2021 00:11:25
129,-5623,62,-5481,281,-552,-631,19.2537,22-Sep-2021 00:11:25
130,-6191,21,-5340,308,-243,-756,19.2537,22-Sep-2021 00:11:25
131,-7149,-170,-5258,288,-147,-845,19.2537,22-Sep-2021 00:11:25
132,-6052,-52,-5583,311,-128,-729,19.2537,22-Sep-2021 00:11:25
133,-4617,409,-5742,283,93,-540,19.2537,22-Sep-2021 00:11:25
134,-6056,89,-5640,263,181,-593,19.2537,22-Sep-2021 00:11:25
135,-7354,360,-5486,278,148,-731,19.2537,22-Sep-2021 00:11:25
136,-6980,513,-5327,295,284,-757,19.2537,22-Sep-2021 00:11:25
137,-8263,231,-5144,310,588,-512,19.2537,22-Sep-2021 00:11:25
138,-8551,458,-5158,261,738,-74,19.2537,22-Sep-2021 00:11:25
139,-7923,489,-4712,226,719,386,19.2537,22-Sep-2021 00:11:25
140,-7432,569,-4036,196,592,779,19.2537,22-Sep-2021 00:11:25
141,-6795,581,-3647,160,533,966,19.2537,22-Sep-2021 00:11:25
142,-5813,689,-3353,128,497,1011,19.2537,22-Sep-2021 00:11:25
143,-5333,652,-2900,84,428,1071,19.2537,22-Sep-2021 00:11:25
144,-4849,116,-2614,-45,490,1215,19.2537,22-Sep-2021 00:11:25
145,-3230,48,-2008,-62,510,1312,19.2537,22-Sep-2021 00:11:25
146,-2440,178,-1402,-3,325,1217,19.2537,22-Sep-2021 00:11:25
147,-1245,124,-653,47,122,935,19.2537,22-Sep-2021 00:11:25
148,740,90,46,56,-63,628,19.2537,22-Sep-2021 00:11:25
149,1340,-18,685,43,-117,491,19.2537,22-Sep-2021 00:11:25
150,1405,-36,1499,75,-86,380,19.2537,22-Sep-2021 00:11:25
151,2142,78,1757,118,-72,236,19.2537,22-Sep-2021 00:11:25
152,2846,2,2423,131,-137,143,19.2537,22-Sep-2021 00:11:25
153,2719,-287,3182,89,-204,122,19.2537,22-Sep-2021 00:11:25
154,2335,-130,3580,41,-248,211,19.2537,22-Sep-2021 00:11:25
155,2690,-27,4207,-32,-255,295,19.2537,22-Sep-2021 00:11:25
156,2690,-27,4207,-32,-255,295,19.2537,22-Sep-2021 00:11:25
157,3102,-334,4959,-67,-280,243,19.2537,22-Sep-2021 00:11:25
158,2044,-360,5211,-35,-274,127,19.2537,22-Sep-2021 00:11:25
159,1174,-486,5231,-7,-219,84,19.2537,22-Sep-2021 00:11:25
160,1744,-370,5571,-15,-168,184,19.2537,22-Sep-2021 00:11:25
161,2489,-110,5883,-26,-64,231,19.2537,22-Sep-2021 00:11:25
162,2628,-102,6345,-8,4,171,19.2537,22-Sep-2021 00:11:25
163,2482,-37,6664,37,-14,93,19.2537,22-Sep-2021 00:11:25
164,2717,-122,6545,93,-7,72,19.2537,22-Sep-2021 00:11:25
165,2888,-277,6150,157,48,123,19.2537,22-Sep-2021 00:11:25
166,2546,-284,5512,211,138,198,19.2537,22-Sep-2021 00:11:25
167,2098,-257,5205,233,202,222,19.2537,22-Sep-2021 00:11:25
168,1838,-234,4965,211,222,226,19.2537,22-Sep-2021 00:11:25
169,1737,-265,4573,183,167,240,19.2537,22-Sep-2021 00:11:25
170,1416,-317,4362,188,30,268,19.2537,22-Sep-2021 00:11:25
171,460,-350,4031,225,-130,280,19.2537,22-Sep-2021 00:11:25
172,-641,-273,3452,246,-240,287,19.2537,22-Sep-2021 00:11:25
173,-994,-40,3123,227,-271,340,19.2537,22-Sep-2021 00:11:25
174,-668,38,3103,182,-245,405,19.2537,22-Sep-2021 00:11:25
175,-586,-188,2949,139,-189,427,19.2537,22-Sep-2021 00:11:25
176,-925,-292,2321,119,-113,385,19.2537,22-Sep-2021 00:11:25
177,-1258,-135,1449,145,-38,308,19.2537,22-Sep-2021 00:11:25
178,-1424,15,748,160,15,254,19.2537,22-Sep-2021 00:11:25
179,-1533,87,28,144,69,261,19.2537,22-Sep-2021 00:11:25
180,-2092,57,-697,121,132,282,19.2537,22-Sep-2021 00:11:25
181,-3135,-21,-1416,107,169,266,19.2537,22-Sep-2021 00:11:25
182,-4188,42,-2295,114,155,234,19.2537,22-Sep-2021 00:11:25
183,-5112,124,-3037,131,86,217,19.2537,22-Sep-2021 00:11:25
184,-5882,4,-3477,117,-8,226,19.2537,22-Sep-2021 00:11:25
185,-6390,-57,-3782,100,-84,222,19.2537,22-Sep-2021 00:11:25
186,-6515,-8,-4105,102,-115,185,19.2537,22-Sep-2021 00:11:25
187,-6446,-52,-4478,137,-81,160,19.2537,22-Sep-2021 00:11:25
188,-6359,63,-4731,177,-31,140,19.2537,22-Sep-2021 00:11:25
189,-6108,114,-4995,178,10,127,19.2537,22-Sep-2021 00:11:25
190,-6002,99,-5311,152,46,162,19.2537,22-Sep-2021 00:11:25
191,-6256,309,-5426,132,53,205,19.2537,22-Sep-2021 00:11:25
192,-6656,145,-5420,133,32,206,19.2537,22-Sep-2021 00:11:25
193,-6767,-64,-5534,129,25,174,19.2537,22-Sep-2021 00:11:25
194,-6675,106,-5687,116,13,164,19.2537,22-Sep-2021 00:11:25
195,-6483,40,-5797,126,14,194,19.2537,22-Sep-2021 00:11:25
196,-6238,-85,-5746,154,37,279,19.2537,22-Sep-2021 00:11:25
197,-5528,2,-5642,194,47,400,19.2537,22-Sep-2021 00:11:25
198,-4817,290,-5446,184,19,510,19.2537,22-Sep-2021 00:11:25
199,-5138,85,-5161,143,-51,527,19.2537,22-Sep-2021 00:11:25
200,-4964,-348,-4660,146,-32,476,19.2537,22-Sep-2021 00:11:25
201,-4675,-219,-4061,168,83,318,19.2537,22-Sep-2021 00:11:25
202,-5038,161,-3885,214,285,52,19.2537,22-Sep-2021 00:11:25
203,-4736,143,-3432,235,428,-262,19.2537,22-Sep-2021 00:11:25
204,-3427,137,-2808,233,570,-480,19.2537,22-Sep-2021 00:11:25
205,-2707,108,-2456,296,839,-486,19.2537,22-Sep-2021 00:11:25
206,-1715,-125,-2202,371,779,-604,19.2537,22-Sep-2021 00:11:25
207,-20,486,-1377,423,572,-783,19.2537,22-Sep-2021 00:11:25
208,-1219,342,-685,418,535,-1057,19.2537,22-Sep-2021 00:11:25
209,-1656,-379,-384,339,488,-1220,19.2537,22-Sep-2021 00:11:25
210,-30,-59,330,367,381,-960,19.2537,22-Sep-2021 00:11:25
211,813,174,695,362,167,-927,19.2537,22-Sep-2021 00:11:25
212,-943,-67,1234,279,-103,-1121,19.2537,22-Sep-2021 00:11:25
213,-2777,-217,1640,147,-158,-1114,19.2537,22-Sep-2021 00:11:25
214,-3280,-576,1915,-16,-145,-812,19.2537,22-Sep-2021 00:11:25
215,-3309,-576,2562,-83,-524,-222,19.2537,22-Sep-2021 00:11:25
216,-2594,-334,3142,-140,-747,629,19.2537,22-Sep-2021 00:11:25
217,-3471,-212,3650,-147,-817,1140,19.2537,22-Sep-2021 00:11:25
218,-2824,27,4147,-178,-903,1399,19.2537,22-Sep-2021 00:11:25
219,333,212,4825,-229,-885,1660,19.2537,22-Sep-2021 00:11:25
220,3135,568,5654,-175,-709,1628,19.2537,22-Sep-2021 00:11:25
221,5252,677,6231,-41,-398,1189,19.2537,22-Sep-2021 00:11:25
222,7020,292,6428,45,-10,514,19.2537,22-Sep-2021 00:11:25
223,7203,77,6317,84,326,45,19.2537,22-Sep-2021 00:11:25
224,6817,154,5965,89,468,38,19.2537,22-Sep-2021 00:11:25
225,6533,282,5743,78,444,233,19.2537,22-Sep-2021 00:11:25
226,5083,238,5746,60,383,259,19.2537,22-Sep-2021 00:11:25
227,2699,-123,5653,34,294,51,19.2537,22-Sep-2021 00:11:25
228,344,-276,5321,-15,-4,-188,19.2537,22-Sep-2021 00:11:25
229,-1207,-184,4960,-56,-422,-186,19.2537,22-Sep-2021 00:11:25
230,-901,-135,4719,-72,-609,93,19.2537,22-Sep-2021 00:11:25
231,1020,-121,4538,-54,-396,405,19.2537,22-Sep-2021 00:11:25
232,2441,-51,4203,-7,30,479,19.2537,22-Sep-2021 00:11:25
233,1933,-90,3758,35,321,278,19.2537,22-Sep-2021 00:11:25
234,64,-128,3335,29,279,-6,19.2537,22-Sep-2021 00:11:25
235,-1542,-94,2981,2,-8,-143,19.2537,22-Sep-2021 00:11:25
236,-1933,-237,2616,-10,-284,-78,19.2537,22-Sep-2021 00:11:25
237,-1684,-471,2126,-6,-325,67,19.2537,22-Sep-2021 00:11:25
238,-1662,-548,1516,15,-124,173,19.2537,22-Sep-2021 00:11:25
239,-1969,-509,788,59,117,218,19.2537,22-Sep-2021 00:11:25
240,-2325,-453,1,114,232,241,19.2537,22-Sep-2021 00:11:25
241,-2465,-309,-808,155,181,238,19.2537,22-Sep-2021 00:11:25
242,-2682,-112,-1621,158,47,190,19.2537,22-Sep-2021 00:11:25
243,-3350,-154,-2230,160,-49,117,19.2537,22-Sep-2021 00:11:25
244,-4403,-362,-2707,190,-69,57,19.2537,22-Sep-2021 00:11:25
245,-5434,-391,-3210,239,-31,64,19.2537,22-Sep-2021 00:11:25
246,-6085,-310,-3836,266,6,142,19.2537,22-Sep-2021 00:11:25
247,-6402,-263,-4275,269,-10,255,19.2537,22-Sep-2021 00:11:25
248,-6720,-201,-4515,269,-59,321,19.2537,22-Sep-2021 00:11:25
249,-7149,-66,-4865,272,-80,294,19.2537,22-Sep-2021 00:11:25
250,-7441,67,-5138,278,-66,202,19.2537,22-Sep-2021 00:11:25
251,-7509,114,-5223,277,-28,108,19.2537,22-Sep-2021 00:11:25
252,-7092,175,-5321,257,15,62,19.2537,22-Sep-2021 00:11:25
253,-6600,169,-5492,232,52,72,19.2537,22-Sep-2021 00:11:25
254,-6468,-55,-5682,220,83,116,19.2537,22-Sep-2021 00:11:25
255,-6253,-143,-5795,210,107,177,19.2537,22-Sep-2021 00:11:25
256,-5845,28,-5812,210,113,186,19.2537,22-Sep-2021 00:11:25
257,-5079,235,-5844,235,66,143,19.2537,22-Sep-2021 00:11:25
258,-4716,503,-5828,235,28,88,19.2537,22-Sep-2021 00:11:25
259,-4839,529,-5553,209,84,43,19.2537,22-Sep-2021 00:11:25
260,-3717,432,-5194,174,120,30,19.2537,22-Sep-2021 00:11:25
261,-2338,426,-4593,185,111,7,19.2537,22-Sep-2021 00:11:25
262,-1823,686,-4142,198,104,-77,19.2537,22-Sep-2021 00:11:25
263,-1866,695,-3702,184,21,-265,19.2537,22-Sep-2021 00:11:25
264,-1562,351,-2959,191,-161,-480,19.2537,22-Sep-2021 00:11:25
265,-1079,578,-2576,100,-121,-440,19.2537,22-Sep-2021 00:11:25
266,-986,426,-1917,96,209,-312,19.2537,22-Sep-2021 00:11:25
267,-1020,367,-1739,141,624,-369,19.2537,22-Sep-2021 00:11:25
268,-2560,429,-1713,190,1078,-399,19.2537,22-Sep-2021 00:11:25
269,-3438,-10,-975,205,1093,-528,19.2537,22-Sep-2021 00:11:25
270,-4776,-718,-540,98,980,-739,19.2537,22-Sep-2021 00:11:25
271,-7573,-296,-313,77,609,-1140,19.2537,22-Sep-2021 00:11:25
272,-9956,524,-75,171,359,-1310,19.2537,22-Sep-2021 00:11:25
273,-10103,-229,692,130,207,-867,19.2537,22-Sep-2021 00:11:25
274,-8100,-320,1427,181,-247,-296,19.2537,22-Sep-2021 00:11:25
275,-6074,-40,1733,219,-747,243,19.2537,22-Sep-2021 00:11:25
276,-3122,47,2725,189,-986,865,19.2537,22-Sep-2021 00:11:25
277,276,404,3767,101,-1012,1450,19.2537,22-Sep-2021 00:11:25
278,4227,123,4649,-11,-919,1969,19.2537,22-Sep-2021 00:11:25
279,8924,99,5597,-107,-650,2363,19.2537,22-Sep-2021 00:11:25
280,11768,23,5882,-115,-154,2349,19.2537,22-Sep-2021 00:11:25
281,11057,-58,6026,-89,232,1620,19.2537,22-Sep-2021 00:11:25
282,8801,52,6380,-20,155,460,19.2537,22-Sep-2021 00:11:25
283,5955,-154,6169,76,-25,-508,19.2537,22-Sep-2021 00:11:25
284,3327,-397,5981,122,97,-755,19.2537,22-Sep-2021 00:11:25
285,1115,-657,6237,130,191,-499,19.2537,22-Sep-2021 00:11:25
286,-964,-702,6250,157,54,-102,19.2537,22-Sep-2021 00:11:25
287,-1071,-640,6017,171,-122,365,19.2537,22-Sep-2021 00:11:25
288,838,-492,5847,197,-208,759,19.2537,22-Sep-2021 00:11:25
289,3468,-244,5490,258,-133,929,19.2537,22-Sep-2021 00:11:25
290,5005,-114,4820,306,86,842,19.2537,22-Sep-2021 00:11:25
291,3855,-273,4226,295,210,512,19.2537,22-Sep-2021 00:11:25
292,786,-432,3870,254,80,66,19.2537,22-Sep-2021 00:11:25
293,-2073,-508,3639,239,-138,-223,19.2537,22-Sep-2021 00:11:25
294,-2073,-508,3639,239,-138,-223,19.2537,22-Sep-2021 00:11:25
295,-2692,-511,3309,229,-220,-157,19.2537,22-Sep-2021 00:11:25
296,2,-276,2868,134,-105,565,19.2537,22-Sep-2021 00:11:25
297,2,-276,2868,134,-105,565,19.2537,22-Sep-2021 00:11:25
298,-259,-254,2656,107,-83,785,19.2537,22-Sep-2021 00:11:25
299,-1052,-178,2124,93,-120,714,19.2537,22-Sep-2021 00:11:25
300,-1223,214,1373,84,-164,433,19.2537,22-Sep-2021 00:11:25
