TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6097,-611,-3832,-207,-55,198,18.9654,01-Dec-2021 02:36:51
2,-6148,-594,-3899,-165,10,188,18.9654,01-Dec-2021 02:36:51
3,-6071,-488,-4172,-170,68,183,18.9654,01-Dec-2021 02:36:51
4,-6357,-324,-4667,-217,68,209,18.9654,01-Dec-2021 02:36:51
5,-6848,-165,-5108,-248,15,249,18.9654,01-Dec-2021 02:36:51
6,-7359,-12,-5387,-223,-75,273,18.9654,01-Dec-2021 02:36:51
7,-7527,2,-5521,-165,-107,286,18.9654,01-Dec-2021 02:36:51
8,-7126,31,-5679,-173,-48,312,18.9654,01-Dec-2021 02:36:51
9,-7496,255,-5712,-206,-118,332,18.9654,01-Dec-2021 02:36:51
10,-7216,-74,-5730,-193,-233,432,18.9654,01-Dec-2021 02:36:51
11,-7077,-301,-5727,-75,-14,607,18.9654,01-Dec-2021 02:36:51
12,-7934,-1,-5124,8,512,666,18.9654,01-Dec-2021 02:36:51
13,-7137,-230,-5035,12,572,615,18.9654,01-Dec-2021 02:36:51
14,-6301,-304,-5183,-58,46,353,18.9654,01-Dec-2021 02:36:51
15,-6131,-47,-4464,-75,-398,112,18.9654,01-Dec-2021 02:36:51
16,-6166,-40,-4035,-28,-557,86,18.9654,01-Dec-2021 02:36:51
17,-6366,-45,-3670,31,-513,262,18.9654,01-Dec-2021 02:36:51
18,-5724,61,-3409,17,-236,344,18.9654,01-Dec-2021 02:36:51
19,-5865,197,-3158,-31,66,227,18.9654,01-Dec-2021 02:36:51
20,-5971,313,-2691,-67,122,-24,18.9654,01-Dec-2021 02:36:51
21,-5355,175,-2202,-57,-74,-317,18.9654,01-Dec-2021 02:36:51
22,-5126,229,-1490,-25,-484,-714,18.9654,01-Dec-2021 02:36:51
23,-4477,328,-968,22,-521,-914,18.9654,01-Dec-2021 02:36:51
24,-3608,159,-552,15,-149,-1010,18.9654,01-Dec-2021 02:36:51
25,-2439,210,265,4,72,-1146,18.9654,01-Dec-2021 02:36:51
26,-1188,136,969,50,157,-1262,18.9654,01-Dec-2021 02:36:51
27,90,37,1463,136,342,-1235,18.9654,01-Dec-2021 02:36:51
28,1353,-22,2140,163,545,-1076,18.9654,01-Dec-2021 02:36:51
29,2398,-36,2898,140,710,-838,18.9654,01-Dec-2021 02:36:51
30,2984,-19,3510,109,782,-538,18.9654,01-Dec-2021 02:36:51
31,3107,-221,3753,48,670,-273,18.9654,01-Dec-2021 02:36:51
32,3469,-251,4053,3,533,-106,18.9654,01-Dec-2021 02:36:51
33,4419,-259,4380,-5,553,25,18.9654,01-Dec-2021 02:36:51
34,5239,-267,4752,21,553,122,18.9654,01-Dec-2021 02:36:51
35,4444,-75,5177,31,321,235,18.9654,01-Dec-2021 02:36:51
36,1903,103,5441,9,-87,393,18.9654,01-Dec-2021 02:36:51
37,-561,213,5633,-43,-585,447,18.9654,01-Dec-2021 02:36:51
38,-388,304,5712,-69,-801,297,18.9654,01-Dec-2021 02:36:51
39,2654,404,5840,-58,-419,45,18.9654,01-Dec-2021 02:36:51
40,5462,451,5882,-66,261,-80,18.9654,01-Dec-2021 02:36:51
41,5231,447,5522,-113,637,52,18.9654,01-Dec-2021 02:36:51
42,2620,327,5204,-163,449,283,18.9654,01-Dec-2021 02:36:51
43,921,100,5151,-152,-36,325,18.9654,01-Dec-2021 02:36:51
44,1867,-63,5133,-117,-377,116,18.9654,01-Dec-2021 02:36:51
45,3713,-142,4917,-117,-413,-94,18.9654,01-Dec-2021 02:36:51
46,4315,-128,4519,-134,-200,-48,18.9654,01-Dec-2021 02:36:51
47,3326,-60,4116,-179,83,217,18.9654,01-Dec-2021 02:36:51
48,1853,-143,3801,-230,239,480,18.9654,01-Dec-2021 02:36:51
49,1055,-214,3415,-257,236,573,18.9654,01-Dec-2021 02:36:51
50,734,-223,2865,-254,112,510,18.9654,01-Dec-2021 02:36:51
51,-286,-78,2334,-256,-78,436,18.9654,01-Dec-2021 02:36:51
52,-1778,160,1771,-270,-194,409,18.9654,01-Dec-2021 02:36:51
53,-2414,236,1077,-295,-153,368,18.9654,01-Dec-2021 02:36:51
54,-1983,181,308,-306,9,276,18.9654,01-Dec-2021 02:36:51
55,-1676,89,-389,-315,161,222,18.9654,01-Dec-2021 02:36:51
56,-2592,-2,-900,-308,162,248,18.9654,01-Dec-2021 02:36:51
57,-3869,-187,-1343,-273,66,285,18.9654,01-Dec-2021 02:36:51
58,-4339,-324,-1802,-246,-13,249,18.9654,01-Dec-2021 02:36:51
59,-4298,-361,-2396,-244,-10,184,18.9654,01-Dec-2021 02:36:51
60,-4619,-406,-3023,-260,28,178,18.9654,01-Dec-2021 02:36:51
61,-5465,-373,-3447,-245,41,231,18.9654,01-Dec-2021 02:36:51
62,-6172,-338,-3755,-217,41,283,18.9654,01-Dec-2021 02:36:51
63,-6452,-302,-4140,-221,57,273,18.9654,01-Dec-2021 02:36:51
64,-6748,-268,-4724,-237,80,232,18.9654,01-Dec-2021 02:36:51
65,-7354,-207,-5143,-219,40,201,18.9654,01-Dec-2021 02:36:51
66,-7856,-110,-5227,-167,-26,164,18.9654,01-Dec-2021 02:36:51
67,-7760,-83,-5355,-140,-18,112,18.9654,01-Dec-2021 02:36:51
68,-7601,-110,-5610,-130,22,83,18.9654,01-Dec-2021 02:36:51
69,-7721,-41,-5815,-91,22,74,18.9654,01-Dec-2021 02:36:51
70,-7604,-2,-5682,-52,24,61,18.9654,01-Dec-2021 02:36:51
71,-7606,-92,-5387,-32,-114,28,18.9654,01-Dec-2021 02:36:51
72,-7418,-174,-5286,-50,-255,5,18.9654,01-Dec-2021 02:36:51
73,-6778,-241,-5357,-99,-225,48,18.9654,01-Dec-2021 02:36:51
74,-6864,-25,-5140,-150,-258,79,18.9654,01-Dec-2021 02:36:51
75,-6539,-156,-4910,-100,-163,70,18.9654,01-Dec-2021 02:36:51
76,-5491,-330,-4717,-59,-106,-16,18.9654,01-Dec-2021 02:36:51
77,-5178,-206,-4121,-147,-393,-83,18.9654,01-Dec-2021 02:36:51
78,-5226,10,-3751,-203,-568,-66,18.9654,01-Dec-2021 02:36:51
79,-4729,19,-3699,-131,-445,43,18.9654,01-Dec-2021 02:36:51
80,-4675,-124,-2927,-168,-343,208,18.9654,01-Dec-2021 02:36:51
81,-3811,-157,-2210,-211,-145,307,18.9654,01-Dec-2021 02:36:51
82,-4197,90,-1725,-136,215,265,18.9654,01-Dec-2021 02:36:51
83,-4593,594,-1060,-39,173,101,18.9654,01-Dec-2021 02:36:51
84,-2979,183,-631,27,-35,-88,18.9654,01-Dec-2021 02:36:51
85,-2285,-56,60,94,-25,-308,18.9654,01-Dec-2021 02:36:51
86,-1475,373,484,125,230,-409,18.9654,01-Dec-2021 02:36:51
87,-1475,373,484,125,230,-409,18.9654,01-Dec-2021 02:36:51
88,-1170,214,899,157,513,-313,18.9654,01-Dec-2021 02:36:51
89,-1249,-146,1637,173,527,-200,18.9654,01-Dec-2021 02:36:51
90,-202,-4,2132,136,610,-166,18.9654,01-Dec-2021 02:36:51
91,936,-21,2523,94,579,-254,18.9654,01-Dec-2021 02:36:51
92,1254,47,3147,73,339,-386,18.9654,01-Dec-2021 02:36:51
93,1201,322,3763,83,160,-417,18.9654,01-Dec-2021 02:36:51
94,942,156,4270,78,60,-389,18.9654,01-Dec-2021 02:36:51
95,1476,86,4506,66,185,-417,18.9654,01-Dec-2021 02:36:51
96,2757,163,4952,46,331,-483,18.9654,01-Dec-2021 02:36:51
97,3808,169,5406,30,334,-489,18.9654,01-Dec-2021 02:36:51
98,4278,254,5484,-2,277,-411,18.9654,01-Dec-2021 02:36:51
99,4030,263,5707,-49,39,-279,18.9654,01-Dec-2021 02:36:51
100,3687,234,5895,-81,-128,-126,18.9654,01-Dec-2021 02:36:51
101,3926,159,5871,-88,-68,28,18.9654,01-Dec-2021 02:36:51
102,3960,67,5662,-103,113,216,18.9654,01-Dec-2021 02:36:51
103,3422,-1,5589,-131,170,363,18.9654,01-Dec-2021 02:36:51
104,3034,-126,5559,-158,72,371,18.9654,01-Dec-2021 02:36:51
105,3474,-225,5352,-171,-16,236,18.9654,01-Dec-2021 02:36:51
106,4110,-173,4974,-180,-86,62,18.9654,01-Dec-2021 02:36:51
107,3804,-88,4414,-192,-122,56,18.9654,01-Dec-2021 02:36:51
108,1972,-11,4074,-180,-118,301,18.9654,01-Dec-2021 02:36:51
109,-240,-63,4030,-134,-177,574,18.9654,01-Dec-2021 02:36:51
110,-748,-180,3789,-118,-179,596,18.9654,01-Dec-2021 02:36:51
111,703,-91,3227,-145,-39,346,18.9654,01-Dec-2021 02:36:51
112,2386,58,2664,-160,127,94,18.9654,01-Dec-2021 02:36:51
113,2203,79,2197,-195,139,70,18.9654,01-Dec-2021 02:36:51
114,-71,33,1561,-248,11,256,18.9654,01-Dec-2021 02:36:51
115,-2356,77,934,-268,-73,431,18.9654,01-Dec-2021 02:36:51
116,-2866,79,437,-280,1,442,18.9654,01-Dec-2021 02:36:51
117,-2528,65,-239,-257,147,354,18.9654,01-Dec-2021 02:36:51
118,-2855,25,-1085,-270,184,300,18.9654,01-Dec-2021 02:36:51
119,-3644,-111,-1810,-298,108,282,18.9654,01-Dec-2021 02:36:51
120,-4119,-192,-2329,-296,32,245,18.9654,01-Dec-2021 02:36:51
121,-4493,-257,-2719,-267,-7,212,18.9654,01-Dec-2021 02:36:51
122,-5162,-335,-3027,-234,-58,212,18.9654,01-Dec-2021 02:36:51
123,-5867,-386,-3449,-210,-88,228,18.9654,01-Dec-2021 02:36:51
124,-6414,-379,-3997,-216,-61,234,18.9654,01-Dec-2021 02:36:51
125,-6754,-360,-4347,-229,-3,216,18.9654,01-Dec-2021 02:36:51
126,-6648,-413,-4546,-218,45,180,18.9654,01-Dec-2021 02:36:51
127,-6389,-348,-4828,-204,98,147,18.9654,01-Dec-2021 02:36:51
128,-6715,-198,-5143,-203,64,161,18.9654,01-Dec-2021 02:36:51
