TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1978,326,231,219,-187,-115,19.0672,08-Nov-2021 00:27:37
2,-2077,347,1143,139,-239,-78,19.0672,08-Nov-2021 00:27:37
3,-870,152,1774,131,-129,-96,19.0672,08-Nov-2021 00:27:37
4,156,6,2328,136,82,-160,19.0672,08-Nov-2021 00:27:37
5,259,21,2616,149,171,-259,19.0672,08-Nov-2021 00:27:37
6,617,-35,3109,174,190,-388,19.0672,08-Nov-2021 00:27:37
7,1392,39,3877,223,341,-463,19.0672,08-Nov-2021 00:27:37
8,2078,-38,4399,234,455,-554,19.0672,08-Nov-2021 00:27:37
9,3295,35,4706,178,395,-656,19.0672,08-Nov-2021 00:27:37
10,4128,137,4960,104,205,-656,19.0672,08-Nov-2021 00:27:37
11,3656,88,5313,69,-137,-568,19.0672,08-Nov-2021 00:27:37
12,3269,110,5627,47,-325,-465,19.0672,08-Nov-2021 00:27:37
13,3200,33,5893,41,-268,-373,19.0672,08-Nov-2021 00:27:37
14,3277,16,6127,19,-132,-274,19.0672,08-Nov-2021 00:27:37
15,3523,157,6258,-34,-54,-146,19.0672,08-Nov-2021 00:27:37
16,3702,149,6172,-95,-91,-18,19.0672,08-Nov-2021 00:27:37
17,4162,76,5936,-146,-124,58,19.0672,08-Nov-2021 00:27:37
18,4539,-27,5840,-189,-99,100,19.0672,08-Nov-2021 00:27:37
19,4283,-175,5517,-218,-15,207,19.0672,08-Nov-2021 00:27:37
20,3401,-248,5150,-238,138,406,19.0672,08-Nov-2021 00:27:37
21,2229,-185,4810,-246,305,595,19.0672,08-Nov-2021 00:27:37
22,1197,8,4416,-245,345,644,19.0672,08-Nov-2021 00:27:37
23,868,228,4090,-241,204,519,19.0672,08-Nov-2021 00:27:37
24,1045,342,3795,-218,-48,322,19.0672,08-Nov-2021 00:27:37
25,967,305,3438,-212,-263,194,19.0672,08-Nov-2021 00:27:37
26,630,158,2943,-244,-284,185,19.0672,08-Nov-2021 00:27:37
27,209,-19,2350,-276,-101,257,19.0672,08-Nov-2021 00:27:37
28,-514,-93,1803,-313,97,325,19.0672,08-Nov-2021 00:27:37
29,-1227,-121,1098,-353,183,347,19.0672,08-Nov-2021 00:27:37
30,-1554,-181,400,-397,162,314,19.0672,08-Nov-2021 00:27:37
31,-1699,-173,-111,-414,90,256,19.0672,08-Nov-2021 00:27:37
32,-2227,-157,-820,-438,37,277,19.0672,08-Nov-2021 00:27:37
33,-3436,-290,-1681,-454,28,386,19.0672,08-Nov-2021 00:27:37
34,-4697,-370,-2355,-422,76,485,19.0672,08-Nov-2021 00:27:37
35,-5459,-329,-2845,-377,132,470,19.0672,08-Nov-2021 00:27:37
36,-5849,-194,-3341,-349,139,363,19.0672,08-Nov-2021 00:27:37
37,-6199,-61,-3833,-322,73,250,19.0672,08-Nov-2021 00:27:37
38,-6608,-88,-4260,-260,-25,175,19.0672,08-Nov-2021 00:27:37
39,-6785,-231,-4543,-171,-85,130,19.0672,08-Nov-2021 00:27:37
40,-6491,-377,-4699,-132,-66,95,19.0672,08-Nov-2021 00:27:37
41,-6346,-384,-4927,-164,-1,94,19.0672,08-Nov-2021 00:27:37
42,-6974,-369,-5336,-176,65,185,19.0672,08-Nov-2021 00:27:37
43,-7522,-327,-5612,-153,75,273,19.0672,08-Nov-2021 00:27:37
44,-7591,-255,-5670,-143,152,308,19.0672,08-Nov-2021 00:27:37
45,-7433,-307,-5721,-138,217,305,19.0672,08-Nov-2021 00:27:37
46,-7452,-261,-5893,-128,293,362,19.0672,08-Nov-2021 00:27:37
47,-7685,-123,-6019,-107,296,451,19.0672,08-Nov-2021 00:27:37
48,-7805,-141,-5830,-111,288,516,19.0672,08-Nov-2021 00:27:37
49,-7050,-190,-5639,-80,330,467,19.0672,08-Nov-2021 00:27:37
50,-6066,-33,-5481,-19,395,440,19.0672,08-Nov-2021 00:27:37
51,-6225,250,-5196,-12,278,541,19.0672,08-Nov-2021 00:27:37
52,-6851,-24,-4686,-38,109,665,19.0672,08-Nov-2021 00:27:37
53,-6851,-24,-4686,-38,109,665,19.0672,08-Nov-2021 00:27:37
54,-5679,53,-4027,32,-35,627,19.0672,08-Nov-2021 00:27:37
55,-4284,211,-3903,185,-123,562,19.0672,08-Nov-2021 00:27:37
56,-5073,125,-3343,252,-329,525,19.0672,08-Nov-2021 00:27:37
57,-6085,479,-2275,88,-300,538,19.0672,08-Nov-2021 00:27:37
58,-5189,260,-2052,-19,-192,319,19.0672,08-Nov-2021 00:27:37
59,-3599,12,-1909,-140,-548,-92,19.0672,08-Nov-2021 00:27:37
60,-4204,126,-1671,15,-789,-375,19.0672,08-Nov-2021 00:27:37
61,-4905,277,-923,117,-757,-658,19.0672,08-Nov-2021 00:27:37
62,-4028,115,-33,198,-482,-963,19.0672,08-Nov-2021 00:27:37
63,-1857,127,111,436,-332,-1290,19.0672,08-Nov-2021 00:27:37
64,-395,437,878,517,-410,-1550,19.0672,08-Nov-2021 00:27:37
65,-356,68,1596,442,-279,-1466,19.0672,08-Nov-2021 00:27:37
66,75,-164,2070,411,166,-1175,19.0672,08-Nov-2021 00:27:37
67,744,118,3042,325,260,-1124,19.0672,08-Nov-2021 00:27:37
68,1276,35,3587,260,226,-1214,19.0672,08-Nov-2021 00:27:37
69,2929,-80,4342,189,318,-1090,19.0672,08-Nov-2021 00:27:37
70,5149,15,4902,151,524,-840,19.0672,08-Nov-2021 00:27:37
