TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1241,-425,510,137,63,-27,19.2687,17-Sep-2021 03:05:40
2,-2179,-501,-278,200,89,-93,19.2687,17-Sep-2021 03:05:40
3,-3179,-535,-977,223,65,-16,19.2687,17-Sep-2021 03:05:40
4,-4178,-522,-1347,212,-26,135,19.2687,17-Sep-2021 03:05:40
5,-5090,-463,-1785,215,-89,247,19.2687,17-Sep-2021 03:05:40
6,-5809,-442,-2207,218,-79,269,19.2687,17-Sep-2021 03:05:40
7,-6298,-539,-2580,214,-10,212,19.2687,17-Sep-2021 03:05:40
8,-6522,-656,-3223,192,72,129,19.2687,17-Sep-2021 03:05:40
9,-6504,-644,-3951,162,102,68,19.2687,17-Sep-2021 03:05:40
10,-6312,-568,-4625,140,87,38,19.2687,17-Sep-2021 03:05:40
11,-6201,-495,-5030,158,77,37,19.2687,17-Sep-2021 03:05:40
12,-6208,-440,-5224,204,121,75,19.2687,17-Sep-2021 03:05:40
13,-6394,-327,-5486,227,204,122,19.2687,17-Sep-2021 03:05:40
14,-6371,-201,-5765,265,296,151,19.2687,17-Sep-2021 03:05:40
15,-6042,-92,-5933,292,316,135,19.2687,17-Sep-2021 03:05:40
16,-6108,-82,-5954,240,283,96,19.2687,17-Sep-2021 03:05:40
17,-5928,77,-5948,191,215,26,19.2687,17-Sep-2021 03:05:40
18,-5612,299,-5893,245,261,25,19.2687,17-Sep-2021 03:05:40
19,-5057,389,-5948,240,496,93,19.2687,17-Sep-2021 03:05:40
20,-4889,653,-5847,295,851,128,19.2687,17-Sep-2021 03:05:40
21,-5654,863,-5546,405,1225,154,19.2687,17-Sep-2021 03:05:40
22,-4949,744,-5165,405,1468,248,19.2687,17-Sep-2021 03:05:40
23,-4588,683,-4571,293,1700,318,19.2687,17-Sep-2021 03:05:40
24,-5628,869,-4281,228,2024,388,19.2687,17-Sep-2021 03:05:40
25,-5084,733,-3848,277,2050,344,19.2687,17-Sep-2021 03:05:40
26,-3748,738,-3045,246,2023,217,19.2687,17-Sep-2021 03:05:40
27,-3519,714,-2865,47,2270,-10,19.2687,17-Sep-2021 03:05:40
28,-4076,451,-2708,-75,2427,-203,19.2687,17-Sep-2021 03:05:40
29,-4115,391,-2278,-52,2270,-88,19.2687,17-Sep-2021 03:05:40
30,-4594,146,-1959,20,1563,-114,19.2687,17-Sep-2021 03:05:40
31,-5671,-140,-1477,195,346,-378,19.2687,17-Sep-2021 03:05:40
32,-5257,-78,-909,376,-1017,-483,19.2687,17-Sep-2021 03:05:40
33,-3834,111,-136,319,-2212,-323,19.2687,17-Sep-2021 03:05:40
34,-2421,57,550,83,-3186,-18,19.2687,17-Sep-2021 03:05:40
35,-881,-207,1072,-102,-3861,271,19.2687,17-Sep-2021 03:05:40
36,1109,-235,1999,-70,-4164,457,19.2687,17-Sep-2021 03:05:40
37,2155,-104,2734,50,-4178,489,19.2687,17-Sep-2021 03:05:40
38,2121,-223,3184,136,-3790,425,19.2687,17-Sep-2021 03:05:40
39,2684,-395,3977,126,-3074,310,19.2687,17-Sep-2021 03:05:40
40,3468,-239,4444,89,-2251,100,19.2687,17-Sep-2021 03:05:40
41,3467,43,4368,56,-1495,-124,19.2687,17-Sep-2021 03:05:40
42,2093,-203,4902,0,-781,-144,19.2687,17-Sep-2021 03:05:40
43,1641,-531,5742,-39,-6,86,19.2687,17-Sep-2021 03:05:40
44,2619,-461,6147,-84,851,391,19.2687,17-Sep-2021 03:05:40
45,2989,-344,6528,-94,1669,607,19.2687,17-Sep-2021 03:05:40
46,2523,-372,6663,-52,2167,669,19.2687,17-Sep-2021 03:05:40
47,1885,-337,6703,31,2110,634,19.2687,17-Sep-2021 03:05:40
48,2608,-58,6364,114,1544,589,19.2687,17-Sep-2021 03:05:40
49,4447,65,5924,150,845,574,19.2687,17-Sep-2021 03:05:40
50,5610,24,5789,153,368,531,19.2687,17-Sep-2021 03:05:40
51,5109,30,5404,150,250,414,19.2687,17-Sep-2021 03:05:40
52,3662,-23,4849,136,281,259,19.2687,17-Sep-2021 03:05:40
