TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6391,-587,-5958,-273,-53,529,19.0571,10-Nov-2021 07:37:06
2,-6080,-507,-5889,-236,-163,641,19.0571,10-Nov-2021 07:37:06
3,-4987,-0,-5872,-217,-273,837,19.0571,10-Nov-2021 07:37:06
4,-6404,143,-5892,-146,-635,1056,19.0571,10-Nov-2021 07:37:06
5,-7472,53,-5403,-103,-1165,1015,19.0571,10-Nov-2021 07:37:06
6,-5006,56,-4318,-62,-808,974,19.0571,10-Nov-2021 07:37:06
7,-5378,282,-4002,4,155,1102,19.0571,10-Nov-2021 07:37:06
8,-6308,296,-4247,-50,-153,1125,19.0571,10-Nov-2021 07:37:06
9,-5839,176,-3930,-101,-1067,989,19.0571,10-Nov-2021 07:37:06
10,-5215,305,-3172,-10,-1189,706,19.0571,10-Nov-2021 07:37:06
11,-5740,489,-2506,68,-1350,316,19.0571,10-Nov-2021 07:37:06
12,-6042,458,-2201,23,-1157,165,19.0571,10-Nov-2021 07:37:06
13,-5911,747,-1960,2,-532,298,19.0571,10-Nov-2021 07:37:06
14,-6016,684,-1583,124,-21,237,19.0571,10-Nov-2021 07:37:06
15,-5589,449,-1125,276,261,-273,19.0571,10-Nov-2021 07:37:06
16,-5002,422,-641,348,583,-891,19.0571,10-Nov-2021 07:37:06
17,-3958,581,182,363,1068,-1339,19.0571,10-Nov-2021 07:37:06
18,-2629,312,813,333,1458,-1625,19.0571,10-Nov-2021 07:37:06
19,-1066,17,1369,323,1600,-1779,19.0571,10-Nov-2021 07:37:06
20,250,-99,2222,409,1500,-1971,19.0571,10-Nov-2021 07:37:06
21,1657,-351,3032,434,1304,-2136,19.0571,10-Nov-2021 07:37:06
22,2874,-329,3655,372,1064,-2161,19.0571,10-Nov-2021 07:37:06
23,4282,-359,3997,270,964,-1961,19.0571,10-Nov-2021 07:37:06
24,6243,-586,4360,167,902,-1607,19.0571,10-Nov-2021 07:37:06
25,7175,-527,4862,67,369,-1216,19.0571,10-Nov-2021 07:37:06
26,7076,-387,5141,31,-358,-772,19.0571,10-Nov-2021 07:37:06
27,7196,-433,5626,17,-712,-252,19.0571,10-Nov-2021 07:37:06
28,7496,-288,5806,31,-313,398,19.0571,10-Nov-2021 07:37:06
29,3963,-479,5521,65,133,1087,19.0571,10-Nov-2021 07:37:06
30,-3239,-544,5949,-1,-239,1279,19.0571,10-Nov-2021 07:37:06
31,-4796,92,6182,-116,-411,781,19.0571,10-Nov-2021 07:37:06
32,1913,686,5765,-162,199,-19,19.0571,10-Nov-2021 07:37:06
33,8156,896,5574,-165,603,-495,19.0571,10-Nov-2021 07:37:06
34,6728,954,5714,-179,218,-248,19.0571,10-Nov-2021 07:37:06
35,638,674,5612,-178,-315,388,19.0571,10-Nov-2021 07:37:06
36,-2271,125,5140,-196,-323,620,19.0571,10-Nov-2021 07:37:06
37,-261,-64,4747,-234,5,162,19.0571,10-Nov-2021 07:37:06
38,2803,6,4649,-263,193,-423,19.0571,10-Nov-2021 07:37:06
39,4417,-48,4488,-280,234,-529,19.0571,10-Nov-2021 07:37:06
40,4254,-12,4016,-297,204,-178,19.0571,10-Nov-2021 07:37:06
41,2499,145,3372,-338,87,251,19.0571,10-Nov-2021 07:37:06
42,277,171,2741,-363,-72,522,19.0571,10-Nov-2021 07:37:06
43,-1497,48,2182,-346,-149,609,19.0571,10-Nov-2021 07:37:06
44,-2807,-31,1690,-337,-127,576,19.0571,10-Nov-2021 07:37:06
45,-3344,123,1242,-348,-53,465,19.0571,10-Nov-2021 07:37:06
46,-3041,247,636,-382,39,340,19.0571,10-Nov-2021 07:37:06
47,-2873,103,-168,-446,122,280,19.0571,10-Nov-2021 07:37:06
48,-2873,103,-168,-446,122,280,19.0571,10-Nov-2021 07:37:06
49,-3853,-77,-1095,-488,152,304,19.0571,10-Nov-2021 07:37:06
50,-5366,-251,-1937,-475,113,331,19.0571,10-Nov-2021 07:37:06
51,-5767,-613,-2512,-422,76,271,19.0571,10-Nov-2021 07:37:06
52,-5204,-880,-2907,-356,78,159,19.0571,10-Nov-2021 07:37:06
53,-5199,-723,-3276,-286,76,105,19.0571,10-Nov-2021 07:37:06
54,-5708,-469,-3675,-234,55,149,19.0571,10-Nov-2021 07:37:06
55,-5907,-417,-4139,-212,18,215,19.0571,10-Nov-2021 07:37:06
56,-5960,-437,-4522,-203,-23,253,19.0571,10-Nov-2021 07:37:06
57,-6410,-322,-4804,-195,-52,286,19.0571,10-Nov-2021 07:37:06
58,-7250,-227,-5090,-186,-41,332,19.0571,10-Nov-2021 07:37:06
59,-7768,-69,-5380,-173,-7,348,19.0571,10-Nov-2021 07:37:06
60,-7645,157,-5597,-156,38,280,19.0571,10-Nov-2021 07:37:06
