TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3235,148,3880,-123,386,548,19.0559,25-Sep-2021 10:11:24
2,3228,121,4017,-98,585,562,19.0559,25-Sep-2021 10:11:24
3,3272,163,4537,-48,675,559,19.0559,25-Sep-2021 10:11:24
4,3427,325,5042,0,580,553,19.0559,25-Sep-2021 10:11:24
5,3160,328,5197,21,348,515,19.0559,25-Sep-2021 10:11:24
6,2647,213,5139,36,85,365,19.0559,25-Sep-2021 10:11:24
7,2816,36,5382,64,26,171,19.0559,25-Sep-2021 10:11:24
8,3431,111,5729,108,282,144,19.0559,25-Sep-2021 10:11:24
9,3721,207,5914,135,591,278,19.0559,25-Sep-2021 10:11:24
10,3791,183,5741,94,688,361,19.0559,25-Sep-2021 10:11:24
11,3987,317,5058,43,591,287,19.0559,25-Sep-2021 10:11:24
12,3814,416,4446,46,416,126,19.0559,25-Sep-2021 10:11:24
13,3033,211,4238,97,256,-18,19.0559,25-Sep-2021 10:11:24
14,2033,-104,4073,134,145,-75,19.0559,25-Sep-2021 10:11:24
15,1280,-205,3930,131,20,-56,19.0559,25-Sep-2021 10:11:24
16,944,-205,3819,107,-150,-34,19.0559,25-Sep-2021 10:11:24
17,944,-205,3819,107,-150,-34,19.0559,25-Sep-2021 10:11:24
18,645,-277,3591,85,-287,-34,19.0559,25-Sep-2021 10:11:24
19,117,-266,3260,85,-291,-6,19.0559,25-Sep-2021 10:11:24
20,-430,-62,2845,92,-185,45,19.0559,25-Sep-2021 10:11:24
21,-829,136,2424,83,-100,87,19.0559,25-Sep-2021 10:11:24
22,-1058,95,2017,63,-116,103,19.0559,25-Sep-2021 10:11:24
23,-1024,-38,1713,50,-201,93,19.0559,25-Sep-2021 10:11:24
24,-979,-134,1187,48,-252,66,19.0559,25-Sep-2021 10:11:24
25,-1370,-229,267,25,-201,22,19.0559,25-Sep-2021 10:11:24
26,-2313,-317,-744,-3,-100,-35,19.0559,25-Sep-2021 10:11:24
27,-3613,-304,-1641,-7,-52,-115,19.0559,25-Sep-2021 10:11:24
28,-4852,-301,-2258,-12,-117,-203,19.0559,25-Sep-2021 10:11:24
29,-5874,-394,-2640,0,-281,-260,19.0559,25-Sep-2021 10:11:24
30,-6677,-419,-2918,35,-483,-286,19.0559,25-Sep-2021 10:11:24
31,-7232,-486,-3256,43,-659,-296,19.0559,25-Sep-2021 10:11:24
32,-7581,-442,-3780,26,-741,-281,19.0559,25-Sep-2021 10:11:24
33,-7536,-218,-4271,2,-735,-251,19.0559,25-Sep-2021 10:11:24
34,-7318,-33,-4589,-4,-685,-229,19.0559,25-Sep-2021 10:11:24
35,-7154,70,-4689,22,-553,-203,19.0559,25-Sep-2021 10:11:24
36,-6997,142,-4657,25,-424,-191,19.0559,25-Sep-2021 10:11:24
37,-7152,-0,-4715,26,-332,-171,19.0559,25-Sep-2021 10:11:24
38,-7006,-14,-4726,21,-253,-154,19.0559,25-Sep-2021 10:11:24
39,-6714,-12,-4629,-12,-282,-231,19.0559,25-Sep-2021 10:11:24
40,-6672,-108,-4631,-66,-378,-308,19.0559,25-Sep-2021 10:11:24
41,-6805,-148,-4691,-101,-538,-394,19.0559,25-Sep-2021 10:11:24
42,-6834,-211,-4856,-156,-643,-470,19.0559,25-Sep-2021 10:11:24
43,-6878,-250,-4938,-212,-651,-500,19.0559,25-Sep-2021 10:11:24
44,-6736,-270,-4844,-228,-609,-540,19.0559,25-Sep-2021 10:11:24
45,-5845,-253,-4704,-227,-543,-637,19.0559,25-Sep-2021 10:11:24
46,-5819,-212,-4557,-232,-496,-737,19.0559,25-Sep-2021 10:11:24
47,-5558,-248,-4253,-213,-427,-765,19.0559,25-Sep-2021 10:11:24
48,-4600,-248,-3704,-108,-424,-735,19.0559,25-Sep-2021 10:11:24
49,-4823,7,-3298,-49,-194,-595,19.0559,25-Sep-2021 10:11:24
50,-4369,-200,-2588,-39,20,-473,19.0559,25-Sep-2021 10:11:24
51,-3787,-174,-1936,-18,7,-371,19.0559,25-Sep-2021 10:11:24
52,-3649,65,-1486,22,124,-24,19.0559,25-Sep-2021 10:11:24
53,-3235,-161,-1205,96,348,389,19.0559,25-Sep-2021 10:11:24
54,-2920,-284,-821,130,401,603,19.0559,25-Sep-2021 10:11:24
55,-2424,-30,192,142,455,668,19.0559,25-Sep-2021 10:11:24
56,-2152,185,867,114,729,811,19.0559,25-Sep-2021 10:11:24
57,-1372,117,1107,42,1151,965,19.0559,25-Sep-2021 10:11:24
58,-1396,205,1630,-2,1688,1094,19.0559,25-Sep-2021 10:11:24
59,-867,358,2351,-6,1941,1157,19.0559,25-Sep-2021 10:11:24
60,94,467,3073,-46,1811,1073,19.0559,25-Sep-2021 10:11:24
61,1,457,3583,-31,1856,1001,19.0559,25-Sep-2021 10:11:24
62,1322,553,3959,-1,2024,942,19.0559,25-Sep-2021 10:11:24
63,3199,901,4177,-9,1836,797,19.0559,25-Sep-2021 10:11:24
64,4983,1063,4245,-7,1320,690,19.0559,25-Sep-2021 10:11:24
65,6034,989,4597,1,709,718,19.0559,25-Sep-2021 10:11:24
66,5902,897,4760,14,26,726,19.0559,25-Sep-2021 10:11:24
67,6222,764,4638,4,-509,588,19.0559,25-Sep-2021 10:11:24
68,6634,602,4603,7,-782,293,19.0559,25-Sep-2021 10:11:24
69,6521,363,4861,5,-1026,-163,19.0559,25-Sep-2021 10:11:24
70,5370,84,5342,-6,-1204,-585,19.0559,25-Sep-2021 10:11:24
71,2441,-216,5772,-20,-1041,-638,19.0559,25-Sep-2021 10:11:24
72,-1042,-425,5809,-30,-487,-241,19.0559,25-Sep-2021 10:11:24
73,-2701,-414,5503,-44,147,243,19.0559,25-Sep-2021 10:11:24
74,-1323,-363,5241,-59,522,438,19.0559,25-Sep-2021 10:11:24
75,1429,-332,4970,-43,561,338,19.0559,25-Sep-2021 10:11:24
76,3030,-312,4695,-16,413,191,19.0559,25-Sep-2021 10:11:24
77,3148,-305,4412,-13,306,169,19.0559,25-Sep-2021 10:11:24
78,2854,-348,3996,-29,344,254,19.0559,25-Sep-2021 10:11:24
79,2529,-258,3323,-36,371,343,19.0559,25-Sep-2021 10:11:24
80,2243,-13,2564,-40,236,343,19.0559,25-Sep-2021 10:11:24
81,1809,71,2095,-43,-3,220,19.0559,25-Sep-2021 10:11:24
82,1809,71,2095,-43,-3,220,19.0559,25-Sep-2021 10:11:24
83,911,-81,1700,-19,-209,40,19.0559,25-Sep-2021 10:11:24
84,-321,-195,1183,-10,-340,-105,19.0559,25-Sep-2021 10:11:24
85,-1652,-243,458,-34,-394,-196,19.0559,25-Sep-2021 10:11:24
86,-2815,-306,-333,-36,-464,-248,19.0559,25-Sep-2021 10:11:24
87,-3814,-324,-876,-14,-605,-265,19.0559,25-Sep-2021 10:11:24
88,-4751,-336,-1094,18,-735,-273,19.0559,25-Sep-2021 10:11:24
89,-5615,-314,-1274,47,-773,-272,19.0559,25-Sep-2021 10:11:24
90,-6506,-213,-1821,58,-702,-242,19.0559,25-Sep-2021 10:11:24
91,-7266,-147,-2478,69,-568,-179,19.0559,25-Sep-2021 10:11:24
92,-7457,-201,-2913,72,-479,-117,19.0559,25-Sep-2021 10:11:24
93,-7131,-178,-3356,78,-408,-52,19.0559,25-Sep-2021 10:11:24
94,-6877,-113,-3775,106,-353,5,19.0559,25-Sep-2021 10:11:24
95,-6556,-115,-4038,138,-299,49,19.0559,25-Sep-2021 10:11:24
96,-6248,-135,-4313,151,-254,71,19.0559,25-Sep-2021 10:11:24
97,-6122,-98,-4676,116,-204,66,19.0559,25-Sep-2021 10:11:24
98,-6155,-177,-5131,84,-137,59,19.0559,25-Sep-2021 10:11:24
99,-6333,-339,-5450,88,-168,4,19.0559,25-Sep-2021 10:11:24
100,-6056,-369,-5367,97,-271,-85,19.0559,25-Sep-2021 10:11:24
101,-6085,-502,-5350,124,-344,-141,19.0559,25-Sep-2021 10:11:24
102,-6546,-638,-5189,97,-385,-232,19.0559,25-Sep-2021 10:11:24
103,-6455,-573,-4925,78,-159,-193,19.0559,25-Sep-2021 10:11:24
104,-6391,-387,-4862,-15,227,-115,19.0559,25-Sep-2021 10:11:24
105,-6272,-171,-4493,-143,587,-109,19.0559,25-Sep-2021 10:11:24
106,-6560,-366,-4073,-200,1036,-130,19.0559,25-Sep-2021 10:11:24
107,-6686,-333,-3964,-104,1415,-257,19.0559,25-Sep-2021 10:11:24
108,-6126,-87,-3647,58,1932,-275,19.0559,25-Sep-2021 10:11:24
109,-6159,91,-3039,41,2596,-95,19.0559,25-Sep-2021 10:11:24
110,-5471,208,-2893,-94,2796,-25,19.0559,25-Sep-2021 10:11:24
111,-5899,282,-2946,-211,2492,-157,19.0559,25-Sep-2021 10:11:24
112,-6531,321,-2595,-299,1765,-438,19.0559,25-Sep-2021 10:11:24
113,-6978,110,-2212,-299,808,-641,19.0559,25-Sep-2021 10:11:24
114,-6384,461,-1886,-200,-249,-754,19.0559,25-Sep-2021 10:11:24
115,-4458,588,-1561,-87,-1304,-836,19.0559,25-Sep-2021 10:11:24
116,-4109,382,-805,-18,-2154,-647,19.0559,25-Sep-2021 10:11:24
117,-2660,441,-71,27,-2597,-309,19.0559,25-Sep-2021 10:11:24
118,-998,599,521,21,-2697,-53,19.0559,25-Sep-2021 10:11:24
119,25,554,1183,13,-2577,160,19.0559,25-Sep-2021 10:11:24
120,1566,440,1826,22,-2162,413,19.0559,25-Sep-2021 10:11:24
121,3249,378,2745,-52,-1441,716,19.0559,25-Sep-2021 10:11:24
122,4527,300,3347,-150,-552,963,19.0559,25-Sep-2021 10:11:24
