TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7785,-37,-5140,-188,44,152,18.9842,26-Nov-2021 20:03:13
2,-8074,-214,-5302,-180,11,109,18.9842,26-Nov-2021 20:03:13
3,-7741,-152,-5622,-169,80,33,18.9842,26-Nov-2021 20:03:13
4,-7246,-88,-5806,-154,116,-10,18.9842,26-Nov-2021 20:03:13
5,-7279,-234,-5719,-130,78,13,18.9842,26-Nov-2021 20:03:13
6,-7310,-337,-5494,-115,11,42,18.9842,26-Nov-2021 20:03:13
7,-7204,-412,-5347,-135,-57,46,18.9842,26-Nov-2021 20:03:13
8,-7075,-347,-5230,-129,-43,65,18.9842,26-Nov-2021 20:03:13
9,-7058,-297,-5144,-143,-30,80,18.9842,26-Nov-2021 20:03:13
10,-6617,-68,-4942,-150,-26,34,18.9842,26-Nov-2021 20:03:13
11,-5880,235,-4730,-143,-51,2,18.9842,26-Nov-2021 20:03:13
12,-6092,120,-4673,-106,-80,37,18.9842,26-Nov-2021 20:03:13
13,-5252,-5,-4222,-47,-220,36,18.9842,26-Nov-2021 20:03:13
14,-3809,148,-3485,4,-249,-22,18.9842,26-Nov-2021 20:03:13
15,-3761,420,-3233,-35,-312,-23,18.9842,26-Nov-2021 20:03:13
16,-3809,139,-2845,-172,-643,42,18.9842,26-Nov-2021 20:03:13
17,-3133,154,-1750,-241,-625,296,18.9842,26-Nov-2021 20:03:13
18,-2331,193,-1235,-156,-545,388,18.9842,26-Nov-2021 20:03:13
19,-2365,95,-821,-186,-510,360,18.9842,26-Nov-2021 20:03:13
20,-1620,-60,-221,-185,-226,313,18.9842,26-Nov-2021 20:03:13
21,-732,122,692,-175,-87,233,18.9842,26-Nov-2021 20:03:13
22,-3202,125,1224,-154,290,505,18.9842,26-Nov-2021 20:03:13
23,-4371,-359,1370,-143,224,455,18.9842,26-Nov-2021 20:03:13
24,-1433,-284,1878,43,-57,-158,18.9842,26-Nov-2021 20:03:13
25,370,-253,2159,256,227,-562,18.9842,26-Nov-2021 20:03:13
26,-2,-53,2938,373,791,-595,18.9842,26-Nov-2021 20:03:13
27,-532,407,3439,228,891,-534,18.9842,26-Nov-2021 20:03:13
28,226,385,3879,29,765,-498,18.9842,26-Nov-2021 20:03:13
29,1760,216,4357,70,744,-610,18.9842,26-Nov-2021 20:03:13
30,2842,413,4938,154,791,-706,18.9842,26-Nov-2021 20:03:13
31,3391,446,5543,122,678,-666,18.9842,26-Nov-2021 20:03:13
32,3405,428,5570,56,362,-617,18.9842,26-Nov-2021 20:03:13
33,3757,265,5718,-7,120,-567,18.9842,26-Nov-2021 20:03:13
34,4446,196,5739,-44,188,-435,18.9842,26-Nov-2021 20:03:13
35,4791,117,5648,-64,265,-257,18.9842,26-Nov-2021 20:03:13
36,5305,-5,5613,-84,91,-118,18.9842,26-Nov-2021 20:03:13
37,5667,-92,5414,-109,-233,-11,18.9842,26-Nov-2021 20:03:13
38,4855,-209,5352,-117,-584,37,18.9842,26-Nov-2021 20:03:13
39,3346,-307,5545,-115,-714,85,18.9842,26-Nov-2021 20:03:13
40,2473,-372,5273,-141,-436,224,18.9842,26-Nov-2021 20:03:13
41,2009,-192,4676,-158,57,481,18.9842,26-Nov-2021 20:03:13
42,1135,-35,4430,-141,495,757,18.9842,26-Nov-2021 20:03:13
43,-5,-2,4278,-141,604,799,18.9842,26-Nov-2021 20:03:13
44,-74,169,3848,-189,348,472,18.9842,26-Nov-2021 20:03:13
45,-74,169,3848,-189,348,472,18.9842,26-Nov-2021 20:03:13
46,1384,342,3258,-257,-66,-3,18.9842,26-Nov-2021 20:03:13
47,2374,295,2667,-277,-343,-233,18.9842,26-Nov-2021 20:03:13
48,1473,108,2196,-247,-369,-59,18.9842,26-Nov-2021 20:03:13
49,-526,-4,1712,-246,-151,301,18.9842,26-Nov-2021 20:03:13
50,-2049,3,1086,-270,157,548,18.9842,26-Nov-2021 20:03:13
51,-2159,-31,384,-285,313,524,18.9842,26-Nov-2021 20:03:13
52,-1532,-151,-254,-284,204,329,18.9842,26-Nov-2021 20:03:13
53,-1931,-224,-730,-264,-12,199,18.9842,26-Nov-2021 20:03:13
54,-3695,-311,-1249,-249,-141,253,18.9842,26-Nov-2021 20:03:13
55,-5126,-351,-1835,-257,-112,348,18.9842,26-Nov-2021 20:03:13
56,-5447,-353,-2377,-286,31,354,18.9842,26-Nov-2021 20:03:13
57,-5526,-343,-2985,-300,168,297,18.9842,26-Nov-2021 20:03:13
58,-5926,-292,-3500,-302,215,233,18.9842,26-Nov-2021 20:03:13
59,-6370,-398,-3886,-276,166,162,18.9842,26-Nov-2021 20:03:13
60,-6567,-434,-4275,-235,55,95,18.9842,26-Nov-2021 20:03:13
61,-6390,-261,-4684,-214,-29,42,18.9842,26-Nov-2021 20:03:13
62,-6111,-82,-5075,-204,-6,66,18.9842,26-Nov-2021 20:03:13
63,-6544,-21,-5281,-174,45,159,18.9842,26-Nov-2021 20:03:13
64,-7465,-31,-5233,-134,22,292,18.9842,26-Nov-2021 20:03:13
65,-7697,-63,-5308,-112,10,359,18.9842,26-Nov-2021 20:03:13
66,-7069,6,-5550,-82,24,330,18.9842,26-Nov-2021 20:03:13
67,-6952,-16,-5622,-67,77,323,18.9842,26-Nov-2021 20:03:13
68,-7268,-150,-5639,-58,69,396,18.9842,26-Nov-2021 20:03:13
69,-6571,-30,-5621,-59,-135,449,18.9842,26-Nov-2021 20:03:13
70,-4701,-403,-5297,-68,-343,616,18.9842,26-Nov-2021 20:03:13
71,-4943,-472,-4975,-67,-374,868,18.9842,26-Nov-2021 20:03:13
72,-7768,-57,-4594,-135,-560,899,18.9842,26-Nov-2021 20:03:13
73,-8436,-285,-4828,-175,-854,614,18.9842,26-Nov-2021 20:03:13
74,-6010,-263,-4203,-186,-1096,285,18.9842,26-Nov-2021 20:03:13
75,-4726,-39,-3792,-111,-722,231,18.9842,26-Nov-2021 20:03:13
76,-4363,344,-3849,-110,-147,356,18.9842,26-Nov-2021 20:03:13
77,-3899,334,-2696,-97,-251,451,18.9842,26-Nov-2021 20:03:13
78,-4677,264,-1883,-90,-755,347,18.9842,26-Nov-2021 20:03:13
79,-5822,314,-1479,-96,-649,171,18.9842,26-Nov-2021 20:03:13
80,-6652,112,-1483,-70,128,118,18.9842,26-Nov-2021 20:03:13
81,-6135,195,-1113,-30,807,-173,18.9842,26-Nov-2021 20:03:13
82,-4824,85,-12,41,1038,-828,18.9842,26-Nov-2021 20:03:13
83,-3207,18,344,139,1045,-1456,18.9842,26-Nov-2021 20:03:13
84,-1896,233,261,185,1020,-1791,18.9842,26-Nov-2021 20:03:13
85,-531,162,1174,232,962,-1880,18.9842,26-Nov-2021 20:03:13
86,1340,60,2035,255,924,-1736,18.9842,26-Nov-2021 20:03:13
87,2276,168,2857,239,720,-1448,18.9842,26-Nov-2021 20:03:13
88,2832,127,3645,186,357,-1183,18.9842,26-Nov-2021 20:03:13
89,3754,84,4103,116,117,-959,18.9842,26-Nov-2021 20:03:13
90,4697,102,4573,38,42,-726,18.9842,26-Nov-2021 20:03:13
91,5681,-50,4916,3,153,-372,18.9842,26-Nov-2021 20:03:13
92,6092,-153,5215,16,392,74,18.9842,26-Nov-2021 20:03:13
93,5798,-142,5530,16,425,410,18.9842,26-Nov-2021 20:03:13
94,4922,-244,5622,-25,182,535,18.9842,26-Nov-2021 20:03:13
95,2887,-159,5597,-94,-66,557,18.9842,26-Nov-2021 20:03:13
96,530,-58,5688,-135,-277,550,18.9842,26-Nov-2021 20:03:13
97,-35,239,5636,-96,-311,521,18.9842,26-Nov-2021 20:03:13
98,1201,531,5606,-54,-93,403,18.9842,26-Nov-2021 20:03:13
99,2434,412,5531,-68,118,214,18.9842,26-Nov-2021 20:03:13
100,2990,232,5136,-97,112,103,18.9842,26-Nov-2021 20:03:13
101,2945,170,4886,-89,-16,78,18.9842,26-Nov-2021 20:03:13
102,2805,114,4973,-53,-130,50,18.9842,26-Nov-2021 20:03:13
103,2697,84,4859,-53,-117,-1,18.9842,26-Nov-2021 20:03:13
104,2481,100,4420,-110,35,27,18.9842,26-Nov-2021 20:03:13
105,2431,13,4041,-160,142,153,18.9842,26-Nov-2021 20:03:13
106,2699,-148,3771,-173,133,263,18.9842,26-Nov-2021 20:03:13
107,2699,-182,3357,-188,121,330,18.9842,26-Nov-2021 20:03:13
108,1519,-162,2718,-218,120,432,18.9842,26-Nov-2021 20:03:13
109,-596,-180,1985,-239,64,547,18.9842,26-Nov-2021 20:03:13
110,-2136,-128,1283,-266,-34,550,18.9842,26-Nov-2021 20:03:13
111,-2215,-12,627,-293,-28,436,18.9842,26-Nov-2021 20:03:13
112,-2392,26,32,-289,41,340,18.9842,26-Nov-2021 20:03:13
113,-3345,-89,-493,-280,44,303,18.9842,26-Nov-2021 20:03:13
114,-3738,-256,-1050,-277,20,241,18.9842,26-Nov-2021 20:03:13
115,-3512,-374,-1690,-273,47,151,18.9842,26-Nov-2021 20:03:13
116,-3762,-413,-2297,-254,104,108,18.9842,26-Nov-2021 20:03:13
117,-4646,-395,-2667,-221,125,133,18.9842,26-Nov-2021 20:03:13
118,-5473,-225,-2924,-201,116,177,18.9842,26-Nov-2021 20:03:13
119,-5836,9,-3382,-214,132,199,18.9842,26-Nov-2021 20:03:13
120,-6059,3,-4030,-245,155,205,18.9842,26-Nov-2021 20:03:13
121,-6692,29,-4568,-238,146,216,18.9842,26-Nov-2021 20:03:13
122,-7355,119,-4813,-202,114,203,18.9842,26-Nov-2021 20:03:13
123,-7668,60,-5032,-178,91,154,18.9842,26-Nov-2021 20:03:13
124,-7857,-66,-5329,-163,79,95,18.9842,26-Nov-2021 20:03:13
125,-7837,-197,-5497,-136,83,56,18.9842,26-Nov-2021 20:03:13
126,-7837,-197,-5497,-136,83,56,18.9842,26-Nov-2021 20:03:13
127,-7653,-271,-5543,-127,86,36,18.9842,26-Nov-2021 20:03:13
128,-7370,-365,-5705,-131,62,19,18.9842,26-Nov-2021 20:03:13
129,-7163,-459,-5687,-116,48,17,18.9842,26-Nov-2021 20:03:13
130,-7188,-324,-5279,-72,23,47,18.9842,26-Nov-2021 20:03:13
131,-7414,-192,-5173,-53,-15,103,18.9842,26-Nov-2021 20:03:13
132,-7239,-333,-5251,-110,-13,151,18.9842,26-Nov-2021 20:03:13
133,-6525,-37,-5086,-203,38,145,18.9842,26-Nov-2021 20:03:13
134,-6097,44,-4829,-155,14,117,18.9842,26-Nov-2021 20:03:13
135,-6016,-79,-4506,-64,-64,64,18.9842,26-Nov-2021 20:03:13
136,-5741,223,-3970,-30,-220,-5,18.9842,26-Nov-2021 20:03:13
137,-4754,-75,-4002,-42,-131,-3,18.9842,26-Nov-2021 20:03:13
138,-3913,71,-3562,55,-9,11,18.9842,26-Nov-2021 20:03:13
139,-2867,117,-2466,215,-264,16,18.9842,26-Nov-2021 20:03:13
140,-1971,-83,-2005,259,-601,79,18.9842,26-Nov-2021 20:03:13
141,-2924,144,-1387,183,-571,142,18.9842,26-Nov-2021 20:03:13
