TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2049,282,617,50,-28,-301,19.245,24-Sep-2021 19:56:20
2,-1801,-65,1224,101,-294,-377,19.245,24-Sep-2021 19:56:20
3,-639,-198,1745,114,-515,-360,19.245,24-Sep-2021 19:56:20
4,562,-156,2494,123,-661,-333,19.245,24-Sep-2021 19:56:20
5,251,-317,3618,146,-556,-373,19.245,24-Sep-2021 19:56:20
6,-448,-563,4224,119,-347,-357,19.245,24-Sep-2021 19:56:20
7,163,-431,4579,73,-175,-177,19.245,24-Sep-2021 19:56:20
8,639,-368,4999,39,-11,-9,19.245,24-Sep-2021 19:56:20
9,1389,-401,5133,38,158,56,19.245,24-Sep-2021 19:56:20
10,2143,-276,5289,59,313,13,19.245,24-Sep-2021 19:56:20
11,2521,-218,5662,63,383,-28,19.245,24-Sep-2021 19:56:20
12,3593,-157,5976,64,499,-16,19.245,24-Sep-2021 19:56:20
13,4432,16,6142,44,630,21,19.245,24-Sep-2021 19:56:20
14,4516,-28,6309,12,620,50,19.245,24-Sep-2021 19:56:20
15,4565,-243,6191,-39,502,81,19.245,24-Sep-2021 19:56:20
16,4576,-185,5623,-115,426,126,19.245,24-Sep-2021 19:56:20
17,4116,28,5040,-133,392,131,19.245,24-Sep-2021 19:56:20
18,3278,98,4757,-117,274,55,19.245,24-Sep-2021 19:56:20
19,2182,-40,4628,-102,-5,-14,19.245,24-Sep-2021 19:56:20
20,1382,-70,4437,-67,-335,71,19.245,24-Sep-2021 19:56:20
21,1206,144,4226,-46,-544,295,19.245,24-Sep-2021 19:56:20
22,1013,132,3839,-42,-547,462,19.245,24-Sep-2021 19:56:20
23,417,-50,3183,-42,-409,416,19.245,24-Sep-2021 19:56:20
24,-250,48,2698,-57,-270,218,19.245,24-Sep-2021 19:56:20
25,-708,348,2585,-78,-206,87,19.245,24-Sep-2021 19:56:20
26,-911,418,2478,-127,-218,153,19.245,24-Sep-2021 19:56:20
27,-926,168,1975,-188,-246,311,19.245,24-Sep-2021 19:56:20
28,-954,8,1107,-219,-250,383,19.245,24-Sep-2021 19:56:20
29,-1096,-12,145,-211,-256,309,19.245,24-Sep-2021 19:56:20
30,-1555,-129,-647,-198,-319,179,19.245,24-Sep-2021 19:56:20
31,-2445,-346,-1146,-217,-435,113,19.245,24-Sep-2021 19:56:20
32,-3475,-530,-1515,-235,-532,162,19.245,24-Sep-2021 19:56:20
33,-4330,-512,-2033,-250,-602,267,19.245,24-Sep-2021 19:56:20
34,-5007,-406,-2685,-282,-678,320,19.245,24-Sep-2021 19:56:20
35,-5445,-416,-3348,-296,-730,289,19.245,24-Sep-2021 19:56:20
36,-5871,-461,-4057,-267,-743,186,19.245,24-Sep-2021 19:56:20
37,-6316,-356,-4424,-206,-720,93,19.245,24-Sep-2021 19:56:20
38,-6462,-132,-4375,-137,-692,17,19.245,24-Sep-2021 19:56:20
39,-6688,28,-4371,-97,-651,-24,19.245,24-Sep-2021 19:56:20
40,-6636,81,-4646,-112,-537,-3,19.245,24-Sep-2021 19:56:20
41,-6409,224,-5114,-120,-431,4,19.245,24-Sep-2021 19:56:20
42,-6347,447,-5319,-111,-463,-40,19.245,24-Sep-2021 19:56:20
43,-5917,405,-5448,-157,-478,-144,19.245,24-Sep-2021 19:56:20
44,-5309,247,-5339,-202,-518,-290,19.245,24-Sep-2021 19:56:20
45,-5554,235,-5062,-160,-416,-366,19.245,24-Sep-2021 19:56:20
46,-6713,249,-5062,-177,-86,-336,19.245,24-Sep-2021 19:56:20
47,-6811,99,-5045,-197,245,-307,19.245,24-Sep-2021 19:56:20
48,-6194,81,-5115,-200,524,-259,19.245,24-Sep-2021 19:56:20
49,-6357,191,-4897,-160,694,-289,19.245,24-Sep-2021 19:56:20
50,-6336,126,-4438,-139,904,-258,19.245,24-Sep-2021 19:56:20
51,-5805,384,-4084,-45,1125,-126,19.245,24-Sep-2021 19:56:20
52,-5635,225,-3873,46,1258,-164,19.245,24-Sep-2021 19:56:20
53,-6325,-160,-3591,27,1296,-273,19.245,24-Sep-2021 19:56:20
54,-6350,130,-3180,-2,1124,-256,19.245,24-Sep-2021 19:56:20
55,-5802,391,-2530,-23,914,-204,19.245,24-Sep-2021 19:56:20
56,-5549,-180,-1713,8,590,-245,19.245,24-Sep-2021 19:56:20
57,-5642,-91,-1408,13,112,-255,19.245,24-Sep-2021 19:56:20
58,-5407,353,-1180,30,-279,-192,19.245,24-Sep-2021 19:56:20
59,-4482,-31,-766,54,-469,-30,19.245,24-Sep-2021 19:56:20
60,-3884,-24,-251,95,-572,56,19.245,24-Sep-2021 19:56:20
