TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,193,250,4457,166,847,-714,19.0532,11-Nov-2021 04:36:43
2,239,61,5137,217,982,-718,19.0532,11-Nov-2021 04:36:43
3,1294,87,5763,216,1048,-881,19.0532,11-Nov-2021 04:36:43
4,3343,189,5929,207,1162,-1111,19.0532,11-Nov-2021 04:36:43
5,4735,129,5778,169,1325,-1121,19.0532,11-Nov-2021 04:36:43
6,4550,-113,6129,95,1234,-910,19.0532,11-Nov-2021 04:36:43
7,3479,-91,6384,30,885,-661,19.0532,11-Nov-2021 04:36:43
8,3026,217,6296,-21,308,-647,19.0532,11-Nov-2021 04:36:43
9,4368,361,6239,-83,-412,-937,19.0532,11-Nov-2021 04:36:43
10,6266,269,6122,-153,-1236,-1342,19.0532,11-Nov-2021 04:36:43
11,6797,134,5788,-217,-1902,-1430,19.0532,11-Nov-2021 04:36:43
12,5443,-309,5421,-249,-1707,-856,19.0532,11-Nov-2021 04:36:43
13,2834,-630,5277,-259,-595,165,19.0532,11-Nov-2021 04:36:43
14,971,-404,5048,-256,975,1124,19.0532,11-Nov-2021 04:36:43
15,500,-128,4291,-284,1843,1581,19.0532,11-Nov-2021 04:36:43
16,-265,-306,3496,-351,1103,1350,19.0532,11-Nov-2021 04:36:43
17,-676,-290,3035,-353,-462,581,19.0532,11-Nov-2021 04:36:43
18,528,-33,2844,-276,-1355,-185,19.0532,11-Nov-2021 04:36:43
19,1748,39,2622,-223,-1063,-433,19.0532,11-Nov-2021 04:36:43
20,940,164,2143,-258,-159,-29,19.0532,11-Nov-2021 04:36:43
21,-1982,416,1447,-333,569,685,19.0532,11-Nov-2021 04:36:43
22,-4599,317,600,-386,715,1129,19.0532,11-Nov-2021 04:36:43
23,-4688,-76,-163,-387,374,913,19.0532,11-Nov-2021 04:36:43
24,-3136,-46,-751,-404,-72,248,19.0532,11-Nov-2021 04:36:43
25,-2188,84,-1307,-453,-309,-269,19.0532,11-Nov-2021 04:36:43
26,-2642,-70,-2099,-511,-284,-249,19.0532,11-Nov-2021 04:36:43
