TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3643,674,3666,-56,389,-729,19.308,04-Sep-2021 09:36:00
2,4149,718,4286,-9,506,-741,19.308,04-Sep-2021 09:36:00
3,4751,578,4589,39,483,-738,19.308,04-Sep-2021 09:36:00
4,5511,322,5157,64,381,-714,19.308,04-Sep-2021 09:36:00
5,5852,64,5717,63,268,-562,19.308,04-Sep-2021 09:36:00
6,5119,-28,5779,59,182,-161,19.308,04-Sep-2021 09:36:00
7,3497,-96,5801,60,5,310,19.308,04-Sep-2021 09:36:00
8,2187,-81,5885,70,-243,501,19.308,04-Sep-2021 09:36:00
9,2187,-81,5885,70,-243,501,19.308,04-Sep-2021 09:36:00
10,2851,56,5788,86,-418,450,19.308,04-Sep-2021 09:36:00
11,3728,155,5628,65,-401,463,19.308,04-Sep-2021 09:36:00
12,2210,175,5654,-1,-129,485,19.308,04-Sep-2021 09:36:00
13,-571,-223,5597,-87,276,287,19.308,04-Sep-2021 09:36:00
14,-1868,-574,5367,-141,585,-115,19.308,04-Sep-2021 09:36:00
15,-733,-491,5223,-142,580,-416,19.308,04-Sep-2021 09:36:00
16,885,-410,5012,-127,251,-310,19.308,04-Sep-2021 09:36:00
17,1153,-660,4537,-115,-215,148,19.308,04-Sep-2021 09:36:00
18,872,-730,4142,-75,-568,572,19.308,04-Sep-2021 09:36:00
19,1167,-625,3780,-32,-633,661,19.308,04-Sep-2021 09:36:00
20,1186,-683,3389,-2,-416,421,19.308,04-Sep-2021 09:36:00
21,571,-679,3113,9,-62,59,19.308,04-Sep-2021 09:36:00
22,21,-520,2819,9,258,-145,19.308,04-Sep-2021 09:36:00
23,-406,-401,2394,10,438,-114,19.308,04-Sep-2021 09:36:00
24,-1066,-406,1689,27,470,55,19.308,04-Sep-2021 09:36:00
25,-1819,-412,869,48,363,262,19.308,04-Sep-2021 09:36:00
26,-2278,-308,108,72,150,425,19.308,04-Sep-2021 09:36:00
27,-2638,-63,-593,104,-87,462,19.308,04-Sep-2021 09:36:00
28,-3476,166,-1292,165,-233,349,19.308,04-Sep-2021 09:36:00
29,-4926,236,-2040,219,-241,167,19.308,04-Sep-2021 09:36:00
30,-6295,150,-2805,247,-159,41,19.308,04-Sep-2021 09:36:00
31,-6913,50,-3484,266,-69,47,19.308,04-Sep-2021 09:36:00
32,-6876,-27,-3897,280,-22,144,19.308,04-Sep-2021 09:36:00
33,-6636,-58,-4139,288,-19,241,19.308,04-Sep-2021 09:36:00
34,-6531,-3,-4445,292,-29,273,19.308,04-Sep-2021 09:36:00
35,-6514,43,-4740,282,-29,229,19.308,04-Sep-2021 09:36:00
36,-6259,-70,-4992,279,-35,154,19.308,04-Sep-2021 09:36:00
37,-6049,-208,-5224,288,-35,87,19.308,04-Sep-2021 09:36:00
38,-6268,-149,-5476,309,-5,51,19.308,04-Sep-2021 09:36:00
39,-6341,-28,-5662,307,37,43,19.308,04-Sep-2021 09:36:00
40,-6305,-136,-5625,259,60,64,19.308,04-Sep-2021 09:36:00
41,-6085,-294,-5639,225,59,125,19.308,04-Sep-2021 09:36:00
42,-5881,-270,-5759,205,66,158,19.308,04-Sep-2021 09:36:00
43,-6143,-51,-5729,201,69,136,19.308,04-Sep-2021 09:36:00
44,-6115,212,-5739,213,47,85,19.308,04-Sep-2021 09:36:00
45,-5698,326,-5616,216,3,48,19.308,04-Sep-2021 09:36:00
46,-5357,286,-5388,201,-35,26,19.308,04-Sep-2021 09:36:00
47,-5162,248,-5005,178,-8,45,19.308,04-Sep-2021 09:36:00
48,-4265,108,-4497,195,19,77,19.308,04-Sep-2021 09:36:00
49,-3531,260,-4196,237,12,84,19.308,04-Sep-2021 09:36:00
50,-2990,649,-3392,279,-5,35,19.308,04-Sep-2021 09:36:00
51,-2504,640,-2620,248,-43,-36,19.308,04-Sep-2021 09:36:00
52,-1717,505,-2147,206,-115,-175,19.308,04-Sep-2021 09:36:00
53,-1482,605,-1684,158,-117,-224,19.308,04-Sep-2021 09:36:00
54,-872,700,-1053,103,159,-177,19.308,04-Sep-2021 09:36:00
55,653,496,-383,-14,591,-156,19.308,04-Sep-2021 09:36:00
56,-134,497,-307,-15,1031,-107,19.308,04-Sep-2021 09:36:00
57,-1018,412,94,60,1384,-81,19.308,04-Sep-2021 09:36:00
58,137,543,722,27,1575,-63,19.308,04-Sep-2021 09:36:00
59,183,416,1265,93,1688,-47,19.308,04-Sep-2021 09:36:00
60,-350,72,1709,212,1652,-277,19.308,04-Sep-2021 09:36:00
61,-370,176,2013,158,1699,-625,19.308,04-Sep-2021 09:36:00
62,-1197,268,2894,142,1554,-772,19.308,04-Sep-2021 09:36:00
63,-3595,151,3538,154,1016,-638,19.308,04-Sep-2021 09:36:00
64,-4930,-407,3672,40,-9,-334,19.308,04-Sep-2021 09:36:00
65,-3664,-606,4349,-77,-968,137,19.308,04-Sep-2021 09:36:00
66,-2528,-404,4749,-175,-1433,647,19.308,04-Sep-2021 09:36:00
67,-1068,-778,4989,-256,-1490,1153,19.308,04-Sep-2021 09:36:00
68,191,-1069,5795,-321,-1499,1523,19.308,04-Sep-2021 09:36:00
69,1231,-762,6390,-330,-1482,1750,19.308,04-Sep-2021 09:36:00
70,3395,-557,6807,-256,-1330,1798,19.308,04-Sep-2021 09:36:00
71,6318,-252,7227,-129,-1009,1580,19.308,04-Sep-2021 09:36:00
72,8945,-114,7226,-9,-637,990,19.308,04-Sep-2021 09:36:00
73,10482,-117,6656,57,-194,255,19.308,04-Sep-2021 09:36:00
74,9967,-5,5983,101,226,-278,19.308,04-Sep-2021 09:36:00
75,7407,-139,5307,169,538,-476,19.308,04-Sep-2021 09:36:00
76,5500,-406,4791,266,686,-420,19.308,04-Sep-2021 09:36:00
77,2776,-510,4476,314,764,-302,19.308,04-Sep-2021 09:36:00
78,-3317,-621,4007,296,539,-247,19.308,04-Sep-2021 09:36:00
79,-8537,-712,3412,262,-94,-97,19.308,04-Sep-2021 09:36:00
80,-7896,-457,2982,211,-724,344,19.308,04-Sep-2021 09:36:00
81,-2223,-27,2902,132,-937,909,19.308,04-Sep-2021 09:36:00
82,2776,350,2906,51,-665,1098,19.308,04-Sep-2021 09:36:00
83,3824,567,2487,40,-122,748,19.308,04-Sep-2021 09:36:00
84,2074,594,1758,92,362,192,19.308,04-Sep-2021 09:36:00
85,-103,439,981,151,486,-180,19.308,04-Sep-2021 09:36:00
86,-2190,94,228,167,265,-203,19.308,04-Sep-2021 09:36:00
87,-3938,-197,-411,121,-38,6,19.308,04-Sep-2021 09:36:00
88,-4659,-187,-1018,75,-192,206,19.308,04-Sep-2021 09:36:00
89,-4548,38,-1513,56,-174,304,19.308,04-Sep-2021 09:36:00
90,-4463,195,-2113,67,-69,328,19.308,04-Sep-2021 09:36:00
91,-4782,158,-2795,87,20,313,19.308,04-Sep-2021 09:36:00
92,-5166,-18,-3353,82,38,255,19.308,04-Sep-2021 09:36:00
93,-5309,-243,-3898,82,46,125,19.308,04-Sep-2021 09:36:00
