TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1235,406,5271,185,-670,406,19.0799,30-Oct-2021 21:47:44
2,1052,449,5847,189,-747,326,19.0799,30-Oct-2021 21:47:44
3,1594,349,5825,119,-547,331,19.0799,30-Oct-2021 21:47:44
4,2265,-21,5863,90,-345,451,19.0799,30-Oct-2021 21:47:44
5,3123,-239,6216,75,-22,602,19.0799,30-Oct-2021 21:47:44
6,3958,-76,6364,58,123,579,19.0799,30-Oct-2021 21:47:44
7,4975,325,6540,26,-174,352,19.0799,30-Oct-2021 21:47:44
8,5482,447,6376,-44,-610,-66,19.0799,30-Oct-2021 21:47:44
9,4364,139,6087,-109,-943,-570,19.0799,30-Oct-2021 21:47:44
10,2386,-281,5800,-150,-1184,-903,19.0799,30-Oct-2021 21:47:44
11,1256,-390,5219,-194,-1264,-927,19.0799,30-Oct-2021 21:47:44
12,1377,-571,4625,-231,-1231,-745,19.0799,30-Oct-2021 21:47:44
13,2125,-835,4163,-209,-943,-460,19.0799,30-Oct-2021 21:47:44
14,2125,-835,4163,-209,-943,-460,19.0799,30-Oct-2021 21:47:44
15,2173,-773,3795,-157,-94,-12,19.0799,30-Oct-2021 21:47:44
16,1864,-700,3326,-139,878,566,19.0799,30-Oct-2021 21:47:44
17,1921,-707,2718,-154,1180,909,19.0799,30-Oct-2021 21:47:44
18,893,-452,2192,-178,707,673,19.0799,30-Oct-2021 21:47:44
19,-2019,-9,1698,-181,-52,61,19.0799,30-Oct-2021 21:47:44
20,-4792,94,973,-176,-481,-300,19.0799,30-Oct-2021 21:47:44
21,-4890,-63,304,-185,-370,-133,19.0799,30-Oct-2021 21:47:44
22,-2982,129,-148,-204,28,267,19.0799,30-Oct-2021 21:47:44
23,-2126,542,-605,-238,428,494,19.0799,30-Oct-2021 21:47:44
24,-3775,648,-1372,-271,634,361,19.0799,30-Oct-2021 21:47:44
25,-6089,483,-2415,-262,536,4,19.0799,30-Oct-2021 21:47:44
26,-6581,391,-3304,-226,221,-246,19.0799,30-Oct-2021 21:47:44
27,-5093,252,-3741,-210,-32,-219,19.0799,30-Oct-2021 21:47:44
28,-3763,-60,-4010,-215,-4,-40,19.0799,30-Oct-2021 21:47:44
29,-4077,-190,-4500,-202,223,62,19.0799,30-Oct-2021 21:47:44
30,-5015,-308,-5015,-152,396,83,19.0799,30-Oct-2021 21:47:44
31,-5068,-476,-5294,-106,344,93,19.0799,30-Oct-2021 21:47:44
32,-4402,-457,-5401,-82,202,148,19.0799,30-Oct-2021 21:47:44
33,-4878,-572,-5637,-87,216,228,19.0799,30-Oct-2021 21:47:44
34,-6136,-408,-5771,-86,472,229,19.0799,30-Oct-2021 21:47:44
35,-6233,-86,-5656,-152,827,197,19.0799,30-Oct-2021 21:47:44
36,-7083,-70,-5979,-305,1524,177,19.0799,30-Oct-2021 21:47:44
37,-7466,-35,-6296,-361,1585,261,19.0799,30-Oct-2021 21:47:44
38,-3874,-35,-5911,-256,761,129,19.0799,30-Oct-2021 21:47:44
39,-3162,-106,-5880,-158,348,-388,19.0799,30-Oct-2021 21:47:44
40,-5646,265,-6142,-207,783,-786,19.0799,30-Oct-2021 21:47:44
41,-6343,334,-5709,-277,1228,-716,19.0799,30-Oct-2021 21:47:44
42,-6491,-267,-5274,-234,1041,-473,19.0799,30-Oct-2021 21:47:44
43,-5519,-103,-4678,-160,718,-417,19.0799,30-Oct-2021 21:47:44
44,-5335,327,-4583,-143,1380,-394,19.0799,30-Oct-2021 21:47:44
45,-5590,159,-4280,-114,2180,-244,19.0799,30-Oct-2021 21:47:44
46,-5828,-3,-3465,-61,2306,-203,19.0799,30-Oct-2021 21:47:44
47,-7268,26,-3111,12,1938,-461,19.0799,30-Oct-2021 21:47:44
48,-7825,193,-2801,108,1160,-638,19.0799,30-Oct-2021 21:47:44
49,-6507,515,-2276,214,131,-547,19.0799,30-Oct-2021 21:47:44
50,-4866,744,-1954,213,-420,-260,19.0799,30-Oct-2021 21:47:44
51,-4037,934,-1436,121,-422,-26,19.0799,30-Oct-2021 21:47:44
52,-4020,750,-355,7,-485,73,19.0799,30-Oct-2021 21:47:44
53,-2907,623,517,-67,-805,143,19.0799,30-Oct-2021 21:47:44
54,-1760,792,1265,-41,-1208,163,19.0799,30-Oct-2021 21:47:44
55,-1642,745,1913,-17,-1453,42,19.0799,30-Oct-2021 21:47:44
56,-231,626,2537,-29,-1550,-81,19.0799,30-Oct-2021 21:47:44
57,1353,558,3120,-11,-1694,-70,19.0799,30-Oct-2021 21:47:44
58,3144,444,3776,10,-1794,-42,19.0799,30-Oct-2021 21:47:44
59,6164,163,4724,2,-1698,-84,19.0799,30-Oct-2021 21:47:44
60,8925,-228,5437,-29,-1270,-166,19.0799,30-Oct-2021 21:47:44
61,10051,-681,5677,-73,-494,-334,19.0799,30-Oct-2021 21:47:44
62,9160,-1038,6100,-66,365,-564,19.0799,30-Oct-2021 21:47:44
63,6639,-1287,6024,-61,1345,-471,19.0799,30-Oct-2021 21:47:44
64,3915,-1462,5966,-108,1814,0,19.0799,30-Oct-2021 21:47:44
65,2305,-1402,6454,-159,1304,318,19.0799,30-Oct-2021 21:47:44
66,773,-856,6484,-196,343,286,19.0799,30-Oct-2021 21:47:44
67,-1229,29,6071,-220,-380,197,19.0799,30-Oct-2021 21:47:44
68,-1388,470,5857,-238,-469,283,19.0799,30-Oct-2021 21:47:44
69,-203,585,5879,-270,29,378,19.0799,30-Oct-2021 21:47:44
70,-702,559,5518,-252,620,247,19.0799,30-Oct-2021 21:47:44
71,-2290,246,4825,-194,766,-47,19.0799,30-Oct-2021 21:47:44
72,-1652,-134,4453,-151,287,-307,19.0799,30-Oct-2021 21:47:44
73,2199,-391,4506,-176,-322,-367,19.0799,30-Oct-2021 21:47:44
74,5540,-310,4657,-210,-487,-279,19.0799,30-Oct-2021 21:47:44
75,5540,-310,4657,-210,-487,-279,19.0799,30-Oct-2021 21:47:44
76,5201,-201,4493,-214,-112,-178,19.0799,30-Oct-2021 21:47:44
77,2579,-172,4009,-190,409,-91,19.0799,30-Oct-2021 21:47:44
78,507,-181,3314,-161,709,36,19.0799,30-Oct-2021 21:47:44
79,-416,-125,2659,-159,658,179,19.0799,30-Oct-2021 21:47:44
80,-1500,91,2137,-195,333,239,19.0799,30-Oct-2021 21:47:44
81,-3087,486,1490,-235,3,212,19.0799,30-Oct-2021 21:47:44
82,-4158,727,808,-257,-132,189,19.0799,30-Oct-2021 21:47:44
83,-4250,755,48,-243,-34,196,19.0799,30-Oct-2021 21:47:44
84,-4307,699,-811,-207,167,172,19.0799,30-Oct-2021 21:47:44
85,-4859,438,-1696,-181,287,98,19.0799,30-Oct-2021 21:47:44
86,-5187,104,-2469,-188,256,28,19.0799,30-Oct-2021 21:47:44
87,-5131,-111,-2957,-216,146,-4,19.0799,30-Oct-2021 21:47:44
88,-5055,-187,-3406,-217,87,-16,19.0799,30-Oct-2021 21:47:44
89,-5318,-271,-4043,-156,128,-12,19.0799,30-Oct-2021 21:47:44
90,-5895,-380,-4672,-87,208,9,19.0799,30-Oct-2021 21:47:44
91,-6389,-415,-4985,-48,238,19,19.0799,30-Oct-2021 21:47:44
92,-6685,-317,-5145,-41,179,22,19.0799,30-Oct-2021 21:47:44
93,-6956,-310,-5320,-53,65,17,19.0799,30-Oct-2021 21:47:44
94,-7006,-388,-5466,-62,-12,10,19.0799,30-Oct-2021 21:47:44
95,-6692,-389,-5621,-68,14,19,19.0799,30-Oct-2021 21:47:44
96,-6701,-396,-5911,-64,116,20,19.0799,30-Oct-2021 21:47:44
97,-6982,-343,-6149,-78,214,8,19.0799,30-Oct-2021 21:47:44
98,-6931,-150,-6244,-92,225,4,19.0799,30-Oct-2021 21:47:44
99,-6834,99,-6397,-85,172,-20,19.0799,30-Oct-2021 21:47:44
100,-6570,276,-6211,-59,89,-43,19.0799,30-Oct-2021 21:47:44
101,-5756,160,-6034,-52,3,-60,19.0799,30-Oct-2021 21:47:44
102,-4914,221,-5712,-77,-50,-95,19.0799,30-Oct-2021 21:47:44
103,-4226,189,-5270,-65,-50,-149,19.0799,30-Oct-2021 21:47:44
104,-4145,87,-4963,-23,-31,-229,19.0799,30-Oct-2021 21:47:44
105,-2958,62,-4634,38,-74,-312,19.0799,30-Oct-2021 21:47:44
106,-2559,49,-4153,92,-273,-382,19.0799,30-Oct-2021 21:47:44
107,-2689,-248,-3419,124,-362,-426,19.0799,30-Oct-2021 21:47:44
108,-619,-53,-2879,52,-190,-622,19.0799,30-Oct-2021 21:47:44
109,-889,997,-2064,-33,-156,-822,19.0799,30-Oct-2021 21:47:44
110,-2753,456,-1481,-106,-322,-863,19.0799,30-Oct-2021 21:47:44
111,-1092,31,-859,-196,-336,-896,19.0799,30-Oct-2021 21:47:44
112,974,113,-199,-162,155,-868,19.0799,30-Oct-2021 21:47:44
113,1051,648,496,29,436,-893,19.0799,30-Oct-2021 21:47:44
114,-2279,326,983,-32,1581,-582,19.0799,30-Oct-2021 21:47:44
115,-6083,-404,407,-262,3806,258,19.0799,30-Oct-2021 21:47:44
116,-4897,-99,1243,-250,4059,412,19.0799,30-Oct-2021 21:47:44
117,-2670,47,2031,-95,2985,75,19.0799,30-Oct-2021 21:47:44
118,-1663,-61,1856,55,2217,185,19.0799,30-Oct-2021 21:47:44
119,-2474,-214,2919,175,1774,435,19.0799,30-Oct-2021 21:47:44
120,-2363,-203,3718,125,1072,596,19.0799,30-Oct-2021 21:47:44
121,-443,-224,4133,8,266,716,19.0799,30-Oct-2021 21:47:44
122,1015,71,4706,-10,-184,745,19.0799,30-Oct-2021 21:47:44
123,1803,214,5439,3,-327,728,19.0799,30-Oct-2021 21:47:44
124,2164,201,6262,-5,-421,614,19.0799,30-Oct-2021 21:47:44
125,2631,163,6594,-48,-608,434,19.0799,30-Oct-2021 21:47:44
126,3242,179,6678,-61,-956,211,19.0799,30-Oct-2021 21:47:44
127,4798,139,6368,-15,-1595,-96,19.0799,30-Oct-2021 21:47:44
128,7018,412,6096,-2,-2301,-504,19.0799,30-Oct-2021 21:47:44
129,8069,665,6320,-78,-2808,-907,19.0799,30-Oct-2021 21:47:44
130,6297,626,6484,-195,-2694,-1136,19.0799,30-Oct-2021 21:47:44
131,2656,160,6129,-245,-1591,-1042,19.0799,30-Oct-2021 21:47:44
132,877,-108,5646,-155,-88,-557,19.0799,30-Oct-2021 21:47:44
133,1671,-274,5230,-60,1249,150,19.0799,30-Oct-2021 21:47:44
134,1471,-417,4587,-114,2027,607,19.0799,30-Oct-2021 21:47:44
135,21,-188,4210,-212,1671,523,19.0799,30-Oct-2021 21:47:44
136,-227,-264,4087,-231,241,162,19.0799,30-Oct-2021 21:47:44
137,835,-424,3713,-199,-1110,-72,19.0799,30-Oct-2021 21:47:44
138,1188,-224,3109,-161,-1284,-39,19.0799,30-Oct-2021 21:47:44
139,1188,-224,3109,-161,-1284,-39,19.0799,30-Oct-2021 21:47:44
140,-243,-126,2510,-133,-345,113,19.0799,30-Oct-2021 21:47:44
141,-2414,-273,1917,-131,716,204,19.0799,30-Oct-2021 21:47:44
142,-3515,-309,1366,-173,1059,214,19.0799,30-Oct-2021 21:47:44
143,-2746,-87,861,-233,597,181,19.0799,30-Oct-2021 21:47:44
144,-1643,239,93,-256,-122,107,19.0799,30-Oct-2021 21:47:44
145,-2116,323,-885,-239,-430,-6,19.0799,30-Oct-2021 21:47:44
146,-4047,119,-1821,-221,-157,-59,19.0799,30-Oct-2021 21:47:44
147,-5464,-147,-2618,-209,311,36,19.0799,30-Oct-2021 21:47:44
148,-5335,-272,-3298,-186,559,170,19.0799,30-Oct-2021 21:47:44
149,-4731,-293,-3831,-155,481,190,19.0799,30-Oct-2021 21:47:44
150,-4842,-266,-4177,-124,182,104,19.0799,30-Oct-2021 21:47:44
151,-5575,-253,-4417,-100,-138,-9,19.0799,30-Oct-2021 21:47:44
152,-5977,-310,-4538,-98,-219,-45,19.0799,30-Oct-2021 21:47:44
153,-5960,-317,-4591,-109,-15,4,19.0799,30-Oct-2021 21:47:44
154,-6143,-185,-4900,-123,254,66,19.0799,30-Oct-2021 21:47:44
155,-6575,-114,-5384,-141,384,90,19.0799,30-Oct-2021 21:47:44
156,-6897,23,-5836,-147,324,66,19.0799,30-Oct-2021 21:47:44
157,-6896,175,-6234,-149,190,43,19.0799,30-Oct-2021 21:47:44
158,-6728,272,-6409,-132,73,32,19.0799,30-Oct-2021 21:47:44
159,-6496,212,-6413,-99,21,16,19.0799,30-Oct-2021 21:47:44
160,-6326,-8,-6271,-66,7,18,19.0799,30-Oct-2021 21:47:44
161,-5833,52,-6267,-31,63,-14,19.0799,30-Oct-2021 21:47:44
162,-4941,191,-6026,-54,69,-58,19.0799,30-Oct-2021 21:47:44
163,-3302,77,-5254,-60,-104,-191,19.0799,30-Oct-2021 21:47:44
164,-1729,-136,-4953,-166,-46,-425,19.0799,30-Oct-2021 21:47:44
165,-1538,360,-4670,-146,64,-962,19.0799,30-Oct-2021 21:47:44
166,-4254,491,-4361,-254,814,-920,19.0799,30-Oct-2021 21:47:44
167,-5306,-50,-3686,-505,1768,-453,19.0799,30-Oct-2021 21:47:44
168,-1957,200,-2530,-394,1984,-472,19.0799,30-Oct-2021 21:47:44
169,-3079,742,-2209,-306,2140,-736,19.0799,30-Oct-2021 21:47:44
170,-6605,211,-2586,-90,2193,-1073,19.0799,30-Oct-2021 21:47:44
171,-6845,349,-2475,25,2607,-951,19.0799,30-Oct-2021 21:47:44
172,-6196,695,-2131,151,3166,-840,19.0799,30-Oct-2021 21:47:44
173,-8896,63,-3276,294,3280,-629,19.0799,30-Oct-2021 21:47:44
174,-4823,391,-1678,102,1834,301,19.0799,30-Oct-2021 21:47:44
175,-326,467,456,8,-154,735,19.0799,30-Oct-2021 21:47:44
176,-2954,353,457,6,-26,184,19.0799,30-Oct-2021 21:47:44
177,-3842,519,1063,-46,856,-59,19.0799,30-Oct-2021 21:47:44
178,-3431,426,1748,-173,907,297,19.0799,30-Oct-2021 21:47:44
179,-1558,316,2860,-263,156,645,19.0799,30-Oct-2021 21:47:44
180,-573,-13,3736,-229,-780,743,19.0799,30-Oct-2021 21:47:44
181,893,-176,4666,-132,-1811,639,19.0799,30-Oct-2021 21:47:44
182,3098,-318,5435,-26,-2781,433,19.0799,30-Oct-2021 21:47:44
183,5813,-462,6025,38,-3317,206,19.0799,30-Oct-2021 21:47:44
184,8591,-463,6465,31,-3260,-25,19.0799,30-Oct-2021 21:47:44
185,11817,-605,6661,-27,-2694,-221,19.0799,30-Oct-2021 21:47:44
186,13783,-617,6519,-89,-1789,-383,19.0799,30-Oct-2021 21:47:44
187,11219,-852,6035,-117,-670,-426,19.0799,30-Oct-2021 21:47:44
188,5449,-824,6202,-123,396,-402,19.0799,30-Oct-2021 21:47:44
189,-399,-259,6549,-151,1408,-183,19.0799,30-Oct-2021 21:47:44
190,-4982,85,5844,-259,2006,345,19.0799,30-Oct-2021 21:47:44
191,-6387,108,5152,-253,1195,641,19.0799,30-Oct-2021 21:47:44
192,-2322,188,5217,-165,-452,548,19.0799,30-Oct-2021 21:47:44
193,3405,620,5483,-164,-1231,366,19.0799,30-Oct-2021 21:47:44
194,4666,754,5697,-201,-713,128,19.0799,30-Oct-2021 21:47:44
195,946,439,5363,-187,304,-186,19.0799,30-Oct-2021 21:47:44
196,-2561,160,4526,-142,959,-364,19.0799,30-Oct-2021 21:47:44
197,-1954,31,3812,-132,920,-241,19.0799,30-Oct-2021 21:47:44
198,1457,-30,3675,-153,275,-38,19.0799,30-Oct-2021 21:47:44
199,4268,26,3622,-194,-367,33,19.0799,30-Oct-2021 21:47:44
200,4163,-89,3114,-226,-359,40,19.0799,30-Oct-2021 21:47:44
201,4163,-89,3114,-226,-359,40,19.0799,30-Oct-2021 21:47:44
202,1621,-205,2171,-208,154,109,19.0799,30-Oct-2021 21:47:44
203,-1516,-56,1030,-168,579,225,19.0799,30-Oct-2021 21:47:44
204,-3940,-43,78,-157,582,358,19.0799,30-Oct-2021 21:47:44
205,-5197,-234,-512,-161,272,411,19.0799,30-Oct-2021 21:47:44
206,-5473,-373,-842,-160,-83,351,19.0799,30-Oct-2021 21:47:44
207,-5061,-250,-1302,-150,-223,242,19.0799,30-Oct-2021 21:47:44
208,-4744,-90,-2005,-146,-50,138,19.0799,30-Oct-2021 21:47:44
209,-5078,-36,-2807,-135,257,60,19.0799,30-Oct-2021 21:47:44
210,-5792,-139,-3401,-150,442,-13,19.0799,30-Oct-2021 21:47:44
211,-6237,-226,-3742,-188,415,-58,19.0799,30-Oct-2021 21:47:44
212,-5823,-7,-4118,-195,259,-58,19.0799,30-Oct-2021 21:47:44
213,-5148,189,-4657,-174,124,-40,19.0799,30-Oct-2021 21:47:44
214,-5151,83,-5255,-149,98,-12,19.0799,30-Oct-2021 21:47:44
215,-5817,-44,-5693,-130,182,14,19.0799,30-Oct-2021 21:47:44
216,-6577,83,-5914,-139,268,26,19.0799,30-Oct-2021 21:47:44
217,-7126,188,-6039,-150,247,15,19.0799,30-Oct-2021 21:47:44
218,-7486,76,-6279,-131,158,-12,19.0799,30-Oct-2021 21:47:44
219,-7579,-215,-6563,-101,84,-47,19.0799,30-Oct-2021 21:47:44
220,-7225,-463,-6511,-93,73,-71,19.0799,30-Oct-2021 21:47:44
221,-6550,-404,-6163,-105,128,-86,19.0799,30-Oct-2021 21:47:44
222,-5972,-162,-5883,-111,189,-109,19.0799,30-Oct-2021 21:47:44
223,-5900,-157,-5770,-105,226,-135,19.0799,30-Oct-2021 21:47:44
224,-5948,-134,-5593,-99,201,-167,19.0799,30-Oct-2021 21:47:44
225,-5649,-16,-5078,-134,90,-190,19.0799,30-Oct-2021 21:47:44
226,-5203,-196,-4615,-143,-18,-188,19.0799,30-Oct-2021 21:47:44
227,-3786,18,-4374,-111,-17,-193,19.0799,30-Oct-2021 21:47:44
228,-2418,301,-4032,-60,-49,-245,19.0799,30-Oct-2021 21:47:44
229,-2611,181,-3750,-28,-165,-364,19.0799,30-Oct-2021 21:47:44
230,-2568,396,-2952,-6,-235,-425,19.0799,30-Oct-2021 21:47:44
231,-2231,280,-2262,3,-218,-407,19.0799,30-Oct-2021 21:47:44
232,-979,76,-1760,120,133,-484,19.0799,30-Oct-2021 21:47:44
233,-257,453,-1307,392,485,-807,19.0799,30-Oct-2021 21:47:44
234,29,239,-590,378,389,-1004,19.0799,30-Oct-2021 21:47:44
235,202,131,672,111,278,-1020,19.0799,30-Oct-2021 21:47:44
236,-2961,461,750,-41,561,-1190,19.0799,30-Oct-2021 21:47:44
237,-1481,150,1146,69,380,-1065,19.0799,30-Oct-2021 21:47:44
238,2120,-142,2093,-6,520,-606,19.0799,30-Oct-2021 21:47:44
239,-1457,-34,2188,-391,2159,-231,19.0799,30-Oct-2021 21:47:44
