TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7094,333,-5568,-163,38,-58,19.0148,18-Oct-2021 12:06:47
2,-4903,-160,-5259,-179,-37,29,19.0148,18-Oct-2021 12:06:47
3,-6495,-275,-4819,-198,-55,-129,19.0148,18-Oct-2021 12:06:47
4,-6883,-117,-4494,-192,10,-49,19.0148,18-Oct-2021 12:06:47
5,-2912,-99,-4375,-220,10,74,19.0148,18-Oct-2021 12:06:47
6,-3032,548,-2772,-230,1297,-513,19.0148,18-Oct-2021 12:06:47
7,-8738,90,-4003,-207,3761,-995,19.0148,18-Oct-2021 12:06:47
8,-7116,-301,-3124,-169,-688,92,19.0148,18-Oct-2021 12:06:47
9,-797,-258,-1125,-214,-2829,729,19.0148,18-Oct-2021 12:06:47
10,-940,-266,-1505,-286,-1791,157,19.0148,18-Oct-2021 12:06:47
11,-3074,949,-420,-313,-219,-218,19.0148,18-Oct-2021 12:06:47
12,-1605,755,-49,-237,178,86,19.0148,18-Oct-2021 12:06:47
13,786,-429,691,-182,-16,256,19.0148,18-Oct-2021 12:06:47
14,-1467,-234,1264,-186,28,107,19.0148,18-Oct-2021 12:06:47
15,-1259,366,2042,-229,107,7,19.0148,18-Oct-2021 12:06:47
16,281,294,2506,-262,86,-7,19.0148,18-Oct-2021 12:06:47
17,1272,721,3085,-244,-15,-105,19.0148,18-Oct-2021 12:06:47
18,2063,483,3783,-212,-123,-67,19.0148,18-Oct-2021 12:06:47
19,2275,74,4245,-187,-70,158,19.0148,18-Oct-2021 12:06:47
20,2344,232,4707,-188,-40,257,19.0148,18-Oct-2021 12:06:47
21,1795,329,5137,-207,87,105,19.0148,18-Oct-2021 12:06:47
22,2764,744,5563,-190,118,-17,19.0148,18-Oct-2021 12:06:47
23,3464,490,5639,-175,41,14,19.0148,18-Oct-2021 12:06:47
24,2745,201,5715,-138,-170,-7,19.0148,18-Oct-2021 12:06:47
25,2206,317,5850,-152,-268,-75,19.0148,18-Oct-2021 12:06:47
26,2954,519,6075,-162,-303,50,19.0148,18-Oct-2021 12:06:47
27,3118,323,6228,-143,-207,217,19.0148,18-Oct-2021 12:06:47
28,2378,167,5977,-104,33,214,19.0148,18-Oct-2021 12:06:47
29,2790,494,5814,-56,203,125,19.0148,18-Oct-2021 12:06:47
30,3984,425,5686,-69,96,56,19.0148,18-Oct-2021 12:06:47
31,3615,209,5662,-102,-104,-8,19.0148,18-Oct-2021 12:06:47
32,2115,252,5533,-99,-87,-22,19.0148,18-Oct-2021 12:06:47
33,1756,164,5010,-66,56,75,19.0148,18-Oct-2021 12:06:47
34,1880,-50,4418,-25,133,131,19.0148,18-Oct-2021 12:06:47
35,1386,13,3878,-12,116,47,19.0148,18-Oct-2021 12:06:47
36,832,143,3449,-23,29,-32,19.0148,18-Oct-2021 12:06:47
37,404,0,3036,-24,-98,-31,19.0148,18-Oct-2021 12:06:47
38,-219,-231,2579,-5,-149,-11,19.0148,18-Oct-2021 12:06:47
39,-862,-338,1915,16,-81,13,19.0148,18-Oct-2021 12:06:47
40,-1142,-252,1081,42,6,43,19.0148,18-Oct-2021 12:06:47
41,-1359,-113,389,44,34,39,19.0148,18-Oct-2021 12:06:47
42,-1943,-129,-193,20,15,-4,19.0148,18-Oct-2021 12:06:47
43,-2742,-285,-746,11,-7,-53,19.0148,18-Oct-2021 12:06:47
44,-3402,-447,-1329,7,-4,-71,19.0148,18-Oct-2021 12:06:47
45,-3878,-372,-1988,7,28,-68,19.0148,18-Oct-2021 12:06:47
46,-4363,-244,-2622,10,59,-74,19.0148,18-Oct-2021 12:06:47
47,-4881,-314,-3258,8,64,-85,19.0148,18-Oct-2021 12:06:47
48,-5411,-403,-3843,-8,43,-68,19.0148,18-Oct-2021 12:06:47
49,-5738,-482,-4225,-24,12,-45,19.0148,18-Oct-2021 12:06:47
50,-6336,-408,-4646,-36,-2,-71,19.0148,18-Oct-2021 12:06:47
51,-6878,-338,-4978,-31,30,-107,19.0148,18-Oct-2021 12:06:47
52,-6886,-472,-5274,-35,69,-88,19.0148,18-Oct-2021 12:06:47
53,-6921,-485,-5637,-50,65,-61,19.0148,18-Oct-2021 12:06:47
54,-7050,-308,-5769,-68,33,-73,19.0148,18-Oct-2021 12:06:47
55,-7340,-213,-5851,-90,28,-115,19.0148,18-Oct-2021 12:06:47
56,-7557,-210,-5898,-108,-6,-126,19.0148,18-Oct-2021 12:06:47
57,-7371,-298,-5851,-128,-73,-71,19.0148,18-Oct-2021 12:06:47
58,-6650,-417,-5840,-143,-114,-29,19.0148,18-Oct-2021 12:06:47
59,-5868,-244,-5676,-169,-263,-38,19.0148,18-Oct-2021 12:06:47
60,-6502,-69,-5602,-162,-282,-46,19.0148,18-Oct-2021 12:06:47
61,-7273,21,-5398,-144,-114,-61,19.0148,18-Oct-2021 12:06:47
62,-7603,-135,-5309,-125,9,-161,19.0148,18-Oct-2021 12:06:47
63,-6855,-54,-5155,-122,130,-221,19.0148,18-Oct-2021 12:06:47
64,-5442,-190,-4521,-142,144,-153,19.0148,18-Oct-2021 12:06:47
65,-4981,-112,-4237,-180,102,-32,19.0148,18-Oct-2021 12:06:47
66,-4459,163,-3770,-201,-11,12,19.0148,18-Oct-2021 12:06:47
67,-4243,-134,-3061,-234,-78,-6,19.0148,18-Oct-2021 12:06:47
68,-4080,19,-2476,-265,-81,-16,19.0148,18-Oct-2021 12:06:47
69,-3674,83,-2021,-271,25,11,19.0148,18-Oct-2021 12:06:47
70,-2982,138,-1169,-223,70,29,19.0148,18-Oct-2021 12:06:47
71,-2982,138,-1169,-223,70,29,19.0148,18-Oct-2021 12:06:47
72,-1842,181,-809,-256,-148,-46,19.0148,18-Oct-2021 12:06:47
73,-1297,225,-81,-229,-471,-182,19.0148,18-Oct-2021 12:06:47
74,-1564,-60,775,-269,-392,-93,19.0148,18-Oct-2021 12:06:47
75,-1559,384,1159,-257,-252,86,19.0148,18-Oct-2021 12:06:47
76,-188,598,1910,-256,100,67,19.0148,18-Oct-2021 12:06:47
77,225,-235,2308,-218,368,17,19.0148,18-Oct-2021 12:06:47
78,1059,247,3107,-206,320,182,19.0148,18-Oct-2021 12:06:47
79,1661,550,3678,-210,207,219,19.0148,18-Oct-2021 12:06:47
80,2946,731,4438,-242,157,101,19.0148,18-Oct-2021 12:06:47
81,3885,779,4637,-366,60,-35,19.0148,18-Oct-2021 12:06:47
82,835,58,4805,-286,81,-106,19.0148,18-Oct-2021 12:06:47
83,713,43,5503,-82,0,28,19.0148,18-Oct-2021 12:06:47
84,3107,314,5662,-85,-152,178,19.0148,18-Oct-2021 12:06:47
85,3242,447,5842,-150,-195,107,19.0148,18-Oct-2021 12:06:47
86,2778,746,6054,-170,-96,69,19.0148,18-Oct-2021 12:06:47
87,3652,414,5988,-153,-76,188,19.0148,18-Oct-2021 12:06:47
88,3068,29,6027,-103,-86,192,19.0148,18-Oct-2021 12:06:47
89,2362,144,6087,-121,-37,-21,19.0148,18-Oct-2021 12:06:47
90,3179,237,5789,-99,-51,-38,19.0148,18-Oct-2021 12:06:47
91,3039,348,5741,-99,-44,113,19.0148,18-Oct-2021 12:06:47
92,2364,274,5608,-95,-15,142,19.0148,18-Oct-2021 12:06:47
93,2866,166,5369,-82,-9,63,19.0148,18-Oct-2021 12:06:47
94,3467,26,5104,-52,-25,41,19.0148,18-Oct-2021 12:06:47
95,2339,253,4825,-13,28,86,19.0148,18-Oct-2021 12:06:47
96,195,-16,3990,-41,151,102,19.0148,18-Oct-2021 12:06:47
97,12,-267,3433,-25,72,-11,19.0148,18-Oct-2021 12:06:47
98,770,63,3030,-16,-45,-56,19.0148,18-Oct-2021 12:06:47
99,104,-73,2420,14,-89,-28,19.0148,18-Oct-2021 12:06:47
100,-905,-199,1916,40,-62,13,19.0148,18-Oct-2021 12:06:47
101,-1104,-172,1171,55,-62,16,19.0148,18-Oct-2021 12:06:47
102,-957,-130,502,43,-32,-3,19.0148,18-Oct-2021 12:06:47
103,-1909,-205,-166,27,24,-11,19.0148,18-Oct-2021 12:06:47
