TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2568,-327,2883,-23,-706,84,19.3377,05-Sep-2021 02:48:49
2,-750,-128,2770,-74,-1115,318,19.3377,05-Sep-2021 02:48:49
3,1163,58,2685,-117,-836,474,19.3377,05-Sep-2021 02:48:49
4,363,116,2388,-164,-189,396,19.3377,05-Sep-2021 02:48:49
5,-1748,24,1774,-197,251,174,19.3377,05-Sep-2021 02:48:49
6,-2939,64,1015,-192,232,-59,19.3377,05-Sep-2021 02:48:49
7,-2924,121,117,-178,-65,-269,19.3377,05-Sep-2021 02:48:49
8,-2383,-8,-818,-174,-304,-386,19.3377,05-Sep-2021 02:48:49
9,-2017,-8,-1378,-192,-324,-308,19.3377,05-Sep-2021 02:48:49
10,-2361,148,-1736,-241,-219,-79,19.3377,05-Sep-2021 02:48:49
11,-3429,286,-2351,-291,-111,115,19.3377,05-Sep-2021 02:48:49
12,-4432,421,-3152,-313,-79,155,19.3377,05-Sep-2021 02:48:49
13,-5060,467,-3718,-283,-159,33,19.3377,05-Sep-2021 02:48:49
14,-5445,322,-4064,-237,-320,-139,19.3377,05-Sep-2021 02:48:49
15,-5865,65,-4405,-202,-452,-222,19.3377,05-Sep-2021 02:48:49
16,-6378,-29,-4632,-183,-477,-222,19.3377,05-Sep-2021 02:48:49
17,-6378,-29,-4632,-183,-477,-222,19.3377,05-Sep-2021 02:48:49
18,-6899,85,-4822,-190,-395,-172,19.3377,05-Sep-2021 02:48:49
19,-7424,254,-5047,-204,-303,-103,19.3377,05-Sep-2021 02:48:49
20,-7624,228,-5198,-212,-260,-59,19.3377,05-Sep-2021 02:48:49
21,-7204,7,-5355,-183,-281,-57,19.3377,05-Sep-2021 02:48:49
22,-6731,-111,-5513,-152,-289,-76,19.3377,05-Sep-2021 02:48:49
23,-6313,-173,-5563,-157,-251,-80,19.3377,05-Sep-2021 02:48:49
24,-5775,-426,-5518,-192,-171,-43,19.3377,05-Sep-2021 02:48:49
25,-5966,-581,-5594,-211,-83,-47,19.3377,05-Sep-2021 02:48:49
26,-5992,-538,-5682,-208,73,-79,19.3377,05-Sep-2021 02:48:49
27,-5441,-238,-5416,-204,250,-62,19.3377,05-Sep-2021 02:48:49
28,-4225,-26,-5007,-245,493,-58,19.3377,05-Sep-2021 02:48:49
29,-3753,-316,-4385,-243,1011,-59,19.3377,05-Sep-2021 02:48:49
30,-4773,-201,-4060,-306,1827,-163,19.3377,05-Sep-2021 02:48:49
31,-3937,401,-3754,-328,2206,-470,19.3377,05-Sep-2021 02:48:49
32,-3452,397,-3321,-386,2535,-771,19.3377,05-Sep-2021 02:48:49
33,-4117,23,-2971,-284,2786,-1103,19.3377,05-Sep-2021 02:48:49
34,-4227,196,-2413,-46,2912,-1545,19.3377,05-Sep-2021 02:48:49
35,-5912,610,-2001,125,2696,-1938,19.3377,05-Sep-2021 02:48:49
36,-7183,620,-1662,206,1854,-2014,19.3377,05-Sep-2021 02:48:49
37,-6390,244,-1334,322,764,-1869,19.3377,05-Sep-2021 02:48:49
38,-5275,367,-903,430,-95,-1517,19.3377,05-Sep-2021 02:48:49
39,-5235,709,-562,360,-710,-1049,19.3377,05-Sep-2021 02:48:49
40,-5096,527,-122,179,-1161,-535,19.3377,05-Sep-2021 02:48:49
41,-3639,410,653,50,-1396,82,19.3377,05-Sep-2021 02:48:49
42,-2280,373,1316,-40,-1534,679,19.3377,05-Sep-2021 02:48:49
43,-638,460,2062,-148,-1556,1194,19.3377,05-Sep-2021 02:48:49
44,1601,688,3137,-219,-1431,1600,19.3377,05-Sep-2021 02:48:49
45,4186,449,4062,-251,-1176,1769,19.3377,05-Sep-2021 02:48:49
46,7237,37,4884,-257,-707,1613,19.3377,05-Sep-2021 02:48:49
47,9046,-58,5509,-233,16,1133,19.3377,05-Sep-2021 02:48:49
48,7937,-128,5603,-181,744,479,19.3377,05-Sep-2021 02:48:49
49,5642,-301,5351,-130,1191,-53,19.3377,05-Sep-2021 02:48:49
50,4844,-268,5204,-82,1356,-236,19.3377,05-Sep-2021 02:48:49
51,4947,-342,5281,-75,1296,-176,19.3377,05-Sep-2021 02:48:49
52,3868,-522,5526,-107,844,-118,19.3377,05-Sep-2021 02:48:49
53,1225,-362,5689,-129,-41,-84,19.3377,05-Sep-2021 02:48:49
54,-792,-260,5396,-154,-896,-31,19.3377,05-Sep-2021 02:48:49
55,-110,-281,5146,-197,-1144,69,19.3377,05-Sep-2021 02:48:49
56,1957,-12,5309,-235,-700,194,19.3377,05-Sep-2021 02:48:49
57,2262,332,5502,-256,76,267,19.3377,05-Sep-2021 02:48:49
58,503,422,5426,-266,632,228,19.3377,05-Sep-2021 02:48:49
59,-868,221,5030,-279,701,112,19.3377,05-Sep-2021 02:48:49
60,-436,-89,4515,-270,436,-36,19.3377,05-Sep-2021 02:48:49
61,1134,-123,4115,-255,162,-133,19.3377,05-Sep-2021 02:48:49
62,2232,44,3819,-281,64,-120,19.3377,05-Sep-2021 02:48:49
63,2285,-40,3436,-309,91,-29,19.3377,05-Sep-2021 02:48:49
64,1773,-338,2913,-278,84,37,19.3377,05-Sep-2021 02:48:49
65,1075,-346,2370,-226,-24,11,19.3377,05-Sep-2021 02:48:49
66,393,-141,1729,-188,-179,-93,19.3377,05-Sep-2021 02:48:49
67,-335,-142,990,-158,-286,-192,19.3377,05-Sep-2021 02:48:49
68,-1396,-224,338,-137,-299,-202,19.3377,05-Sep-2021 02:48:49
69,-2793,-177,-235,-143,-263,-110,19.3377,05-Sep-2021 02:48:49
70,-3996,-64,-846,-149,-265,32,19.3377,05-Sep-2021 02:48:49
71,-4731,45,-1481,-130,-342,123,19.3377,05-Sep-2021 02:48:49
72,-5176,180,-2066,-107,-433,109,19.3377,05-Sep-2021 02:48:49
73,-5756,239,-2661,-105,-467,6,19.3377,05-Sep-2021 02:48:49
74,-6479,143,-3272,-110,-407,-112,19.3377,05-Sep-2021 02:48:49
75,-6986,-75,-3848,-113,-276,-190,19.3377,05-Sep-2021 02:48:49
76,-7288,-277,-4388,-125,-154,-228,19.3377,05-Sep-2021 02:48:49
77,-7333,-357,-4786,-156,-98,-235,19.3377,05-Sep-2021 02:48:49
78,-7195,-410,-4964,-176,-132,-231,19.3377,05-Sep-2021 02:48:49
79,-6849,-509,-5153,-177,-184,-230,19.3377,05-Sep-2021 02:48:49
80,-6383,-587,-5403,-161,-200,-242,19.3377,05-Sep-2021 02:48:49
81,-6383,-587,-5403,-161,-200,-242,19.3377,05-Sep-2021 02:48:49
82,-6193,-567,-5789,-154,-131,-276,19.3377,05-Sep-2021 02:48:49
83,-5954,-473,-5960,-146,-18,-285,19.3377,05-Sep-2021 02:48:49
84,-6046,-449,-5941,-140,66,-242,19.3377,05-Sep-2021 02:48:49
85,-6457,-352,-5891,-138,136,-180,19.3377,05-Sep-2021 02:48:49
86,-6394,-105,-5698,-111,141,-107,19.3377,05-Sep-2021 02:48:49
87,-6245,94,-5489,-75,77,-54,19.3377,05-Sep-2021 02:48:49
88,-6406,344,-5232,-37,39,-19,19.3377,05-Sep-2021 02:48:49
89,-6309,498,-4931,-19,56,14,19.3377,05-Sep-2021 02:48:49
90,-5888,742,-4810,15,99,59,19.3377,05-Sep-2021 02:48:49
91,-5847,926,-4708,40,108,-4,19.3377,05-Sep-2021 02:48:49
92,-5735,1005,-4220,53,93,-136,19.3377,05-Sep-2021 02:48:49
93,-4902,1085,-3949,73,108,-231,19.3377,05-Sep-2021 02:48:49
94,-4251,926,-3433,109,116,-251,19.3377,05-Sep-2021 02:48:49
95,-3589,857,-2700,104,178,-204,19.3377,05-Sep-2021 02:48:49
96,-2397,829,-2134,58,222,-198,19.3377,05-Sep-2021 02:48:49
