TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3638,351,3295,278,-187,-2532,18.9357,07-Dec-2021 20:16:27
2,5023,99,4299,250,-124,-2225,18.9357,07-Dec-2021 20:16:27
3,5965,-206,4649,165,-85,-1772,18.9357,07-Dec-2021 20:16:27
4,7161,-374,4842,55,-100,-1266,18.9357,07-Dec-2021 20:16:27
5,7240,-592,5041,-23,-195,-756,18.9357,07-Dec-2021 20:16:27
6,6492,-804,5349,-21,-287,-257,18.9357,07-Dec-2021 20:16:27
7,5770,-852,5808,-7,-214,208,18.9357,07-Dec-2021 20:16:27
8,5562,-465,5745,-15,117,552,18.9357,07-Dec-2021 20:16:27
9,4703,-103,5567,-25,438,826,18.9357,07-Dec-2021 20:16:27
10,2606,-83,5863,-54,402,966,18.9357,07-Dec-2021 20:16:27
11,320,266,5854,-80,107,919,18.9357,07-Dec-2021 20:16:27
12,-2052,625,5409,-137,-254,759,18.9357,07-Dec-2021 20:16:27
13,-2710,700,5102,-174,-436,431,18.9357,07-Dec-2021 20:16:27
14,685,567,4932,-157,-210,-3,18.9357,07-Dec-2021 20:16:27
15,4315,576,4699,-143,267,-292,18.9357,07-Dec-2021 20:16:27
16,3626,346,4546,-171,436,-216,18.9357,07-Dec-2021 20:16:27
17,1499,-143,4476,-134,191,-1,18.9357,07-Dec-2021 20:16:27
18,1572,-338,4222,-94,-68,22,18.9357,07-Dec-2021 20:16:27
19,2781,-196,3528,-152,-125,-64,18.9357,07-Dec-2021 20:16:27
20,2605,-116,2902,-186,-113,-2,18.9357,07-Dec-2021 20:16:27
21,1529,-469,2729,-169,-98,241,18.9357,07-Dec-2021 20:16:27
22,829,-506,2535,-178,27,489,18.9357,07-Dec-2021 20:16:27
23,-36,-92,1942,-253,223,639,18.9357,07-Dec-2021 20:16:27
24,-1665,136,1017,-333,297,730,18.9357,07-Dec-2021 20:16:27
25,-3632,80,82,-373,178,746,18.9357,07-Dec-2021 20:16:27
26,-5155,238,-628,-364,-28,641,18.9357,07-Dec-2021 20:16:27
27,-5830,542,-1242,-329,-145,441,18.9357,07-Dec-2021 20:16:27
28,-5706,355,-1803,-299,-119,228,18.9357,07-Dec-2021 20:16:27
29,-4995,-152,-2357,-260,-11,61,18.9357,07-Dec-2021 20:16:27
30,-4375,-535,-2897,-255,98,-17,18.9357,07-Dec-2021 20:16:27
31,-4600,-691,-3224,-246,137,7,18.9357,07-Dec-2021 20:16:27
32,-5117,-767,-3529,-217,112,75,18.9357,07-Dec-2021 20:16:27
33,-5433,-765,-3911,-198,75,134,18.9357,07-Dec-2021 20:16:27
34,-5944,-552,-4178,-189,32,194,18.9357,07-Dec-2021 20:16:27
