TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7579,100,-4930,-306,-550,-185,19.2758,02-Sep-2021 10:34:21
2,-7556,71,-4664,-283,-941,-391,19.2758,02-Sep-2021 10:34:21
3,-6869,72,-4359,-219,-1014,-600,19.2758,02-Sep-2021 10:34:21
4,-5991,115,-3845,-182,-1084,-841,19.2758,02-Sep-2021 10:34:21
5,-4591,1,-3364,-189,-1150,-1029,19.2758,02-Sep-2021 10:34:21
6,-3307,-125,-2844,-196,-968,-1052,19.2758,02-Sep-2021 10:34:21
7,-3688,-88,-2300,-222,-664,-872,19.2758,02-Sep-2021 10:34:21
8,-3246,-58,-1932,-191,-353,-619,19.2758,02-Sep-2021 10:34:21
9,-2086,-44,-1389,-73,-30,-450,19.2758,02-Sep-2021 10:34:21
10,-2131,50,-716,77,203,-431,19.2758,02-Sep-2021 10:34:21
11,-2015,65,-87,152,333,-447,19.2758,02-Sep-2021 10:34:21
12,-981,20,662,121,411,-366,19.2758,02-Sep-2021 10:34:21
13,-289,-120,1410,81,476,-249,19.2758,02-Sep-2021 10:34:21
14,338,-147,1928,48,541,-181,19.2758,02-Sep-2021 10:34:21
15,1414,188,2745,22,560,-121,19.2758,02-Sep-2021 10:34:21
16,2657,286,3582,-44,546,-94,19.2758,02-Sep-2021 10:34:21
17,3603,200,4035,-142,614,-81,19.2758,02-Sep-2021 10:34:21
18,4122,221,4128,-244,732,-19,19.2758,02-Sep-2021 10:34:21
19,4499,215,4259,-311,783,126,19.2758,02-Sep-2021 10:34:21
20,4760,181,4521,-282,713,284,19.2758,02-Sep-2021 10:34:21
21,4733,374,4711,-191,496,346,19.2758,02-Sep-2021 10:34:21
22,4468,599,5068,-123,170,213,19.2758,02-Sep-2021 10:34:21
23,3394,364,5579,-111,-169,-43,19.2758,02-Sep-2021 10:34:21
24,1634,62,5744,-147,-404,-168,19.2758,02-Sep-2021 10:34:21
25,1021,196,5605,-167,-424,-80,19.2758,02-Sep-2021 10:34:21
26,1607,295,5538,-189,-269,-10,19.2758,02-Sep-2021 10:34:21
27,1722,173,5619,-212,-131,-54,19.2758,02-Sep-2021 10:34:21
28,1334,144,5652,-210,-88,-68,19.2758,02-Sep-2021 10:34:21
29,964,315,5667,-227,-104,36,19.2758,02-Sep-2021 10:34:21
30,670,586,5561,-272,-116,167,19.2758,02-Sep-2021 10:34:21
31,768,656,5098,-330,-49,234,19.2758,02-Sep-2021 10:34:21
32,1351,493,4478,-353,85,223,19.2758,02-Sep-2021 10:34:21
33,2020,369,4042,-301,199,158,19.2758,02-Sep-2021 10:34:21
34,2431,235,3728,-219,183,59,19.2758,02-Sep-2021 10:34:21
35,2390,70,3367,-158,12,-35,19.2758,02-Sep-2021 10:34:21
36,1855,23,2879,-122,-248,-75,19.2758,02-Sep-2021 10:34:21
37,932,18,2184,-98,-470,-50,19.2758,02-Sep-2021 10:34:21
38,-264,-46,1384,-60,-570,12,19.2758,02-Sep-2021 10:34:21
39,-1556,-227,831,-10,-582,58,19.2758,02-Sep-2021 10:34:21
40,-2648,-394,286,1,-554,60,19.2758,02-Sep-2021 10:34:21
41,-3456,-405,-496,-21,-512,17,19.2758,02-Sep-2021 10:34:21
42,-4053,-448,-1050,-29,-477,-36,19.2758,02-Sep-2021 10:34:21
43,-4622,-615,-1343,-19,-445,-60,19.2758,02-Sep-2021 10:34:21
44,-5247,-686,-1739,-6,-422,-47,19.2758,02-Sep-2021 10:34:21
45,-5623,-630,-2284,-11,-385,-11,19.2758,02-Sep-2021 10:34:21
46,-5821,-550,-2759,-17,-345,27,19.2758,02-Sep-2021 10:34:21
47,-6058,-548,-3273,-11,-321,44,19.2758,02-Sep-2021 10:34:21
48,-6254,-662,-3706,-19,-308,52,19.2758,02-Sep-2021 10:34:21
49,-6322,-651,-3878,-35,-282,50,19.2758,02-Sep-2021 10:34:21
50,-6326,-470,-4281,-44,-232,46,19.2758,02-Sep-2021 10:34:21
51,-6429,-354,-4897,-45,-163,45,19.2758,02-Sep-2021 10:34:21
52,-6279,-358,-5346,-65,-124,38,19.2758,02-Sep-2021 10:34:21
53,-6202,-313,-5536,-87,-154,21,19.2758,02-Sep-2021 10:34:21
54,-6389,-283,-5566,-112,-233,26,19.2758,02-Sep-2021 10:34:21
55,-6478,-126,-5618,-142,-332,41,19.2758,02-Sep-2021 10:34:21
56,-6905,15,-5671,-173,-417,58,19.2758,02-Sep-2021 10:34:21
57,-7404,37,-5631,-186,-467,77,19.2758,02-Sep-2021 10:34:21
58,-7364,143,-5555,-199,-412,71,19.2758,02-Sep-2021 10:34:21
59,-6966,240,-5395,-221,-315,24,19.2758,02-Sep-2021 10:34:21
60,-6662,276,-5251,-208,-242,-54,19.2758,02-Sep-2021 10:34:21
61,-6054,262,-4949,-182,-162,-120,19.2758,02-Sep-2021 10:34:21
62,-5636,352,-4392,-198,-71,-171,19.2758,02-Sep-2021 10:34:21
63,-4918,347,-4021,-239,8,-200,19.2758,02-Sep-2021 10:34:21
64,-3357,275,-3778,-269,155,-87,19.2758,02-Sep-2021 10:34:21
65,-2263,247,-3357,-183,237,6,19.2758,02-Sep-2021 10:34:21
66,-2624,272,-2688,-8,137,-33,19.2758,02-Sep-2021 10:34:21
67,-2096,106,-2207,-20,308,219,19.2758,02-Sep-2021 10:34:21
68,-218,133,-1780,-179,568,582,19.2758,02-Sep-2021 10:34:21
69,-327,60,-1299,-307,626,668,19.2758,02-Sep-2021 10:34:21
70,-1776,-36,-922,-304,775,509,19.2758,02-Sep-2021 10:34:21
71,-2341,67,-424,-327,995,337,19.2758,02-Sep-2021 10:34:21
72,-751,-133,-18,-410,1319,249,19.2758,02-Sep-2021 10:34:21
73,-1934,-84,319,-456,1609,159,19.2758,02-Sep-2021 10:34:21
74,-3904,402,1043,-453,1739,216,19.2758,02-Sep-2021 10:34:21
75,-2064,268,1483,-376,1493,202,19.2758,02-Sep-2021 10:34:21
76,-1260,-409,1868,-262,708,-50,19.2758,02-Sep-2021 10:34:21
77,-1023,-147,2559,-138,-174,-390,19.2758,02-Sep-2021 10:34:21
78,-127,235,3116,-38,-846,-624,19.2758,02-Sep-2021 10:34:21
79,885,-115,3972,19,-1322,-771,19.2758,02-Sep-2021 10:34:21
80,2280,-150,4914,38,-1475,-853,19.2758,02-Sep-2021 10:34:21
81,3648,86,5624,39,-1285,-773,19.2758,02-Sep-2021 10:34:21
82,4742,46,6033,4,-834,-520,19.2758,02-Sep-2021 10:34:21
83,4370,2,6006,-69,-240,-209,19.2758,02-Sep-2021 10:34:21
84,3082,83,5788,-128,313,65,19.2758,02-Sep-2021 10:34:21
85,3342,128,5671,-125,701,162,19.2758,02-Sep-2021 10:34:21
86,4721,125,5772,-61,926,111,19.2758,02-Sep-2021 10:34:21
87,5035,253,5850,-5,954,114,19.2758,02-Sep-2021 10:34:21
88,4187,493,5678,35,784,200,19.2758,02-Sep-2021 10:34:21
89,2798,583,5327,66,464,222,19.2758,02-Sep-2021 10:34:21
90,2053,347,4675,81,159,91,19.2758,02-Sep-2021 10:34:21
91,2526,-18,4157,68,-28,-96,19.2758,02-Sep-2021 10:34:21
92,2563,-238,4118,38,-116,-176,19.2758,02-Sep-2021 10:34:21
93,1313,-214,4205,20,-180,-78,19.2758,02-Sep-2021 10:34:21
94,-319,-240,4129,4,-262,90,19.2758,02-Sep-2021 10:34:21
95,-1420,-220,3961,-30,-381,160,19.2758,02-Sep-2021 10:34:21
96,-1710,-39,3663,-74,-517,132,19.2758,02-Sep-2021 10:34:21
97,-1440,178,3127,-120,-592,107,19.2758,02-Sep-2021 10:34:21
98,-1167,260,2570,-121,-509,132,19.2758,02-Sep-2021 10:34:21
99,-1068,92,2010,-74,-305,140,19.2758,02-Sep-2021 10:34:21
100,-1021,-48,1365,-21,-100,94,19.2758,02-Sep-2021 10:34:21
101,-1080,-13,697,-6,29,41,19.2758,02-Sep-2021 10:34:21
102,-1318,-41,-13,-41,58,4,19.2758,02-Sep-2021 10:34:21
103,-1781,-123,-826,-84,-7,-18,19.2758,02-Sep-2021 10:34:21
104,-2734,-45,-1602,-115,-156,-14,19.2758,02-Sep-2021 10:34:21
105,-4234,11,-2303,-137,-359,25,19.2758,02-Sep-2021 10:34:21
106,-4234,11,-2303,-137,-359,25,19.2758,02-Sep-2021 10:34:21
107,-5638,-103,-3004,-147,-569,66,19.2758,02-Sep-2021 10:34:21
108,-6479,-187,-3522,-157,-730,50,19.2758,02-Sep-2021 10:34:21
109,-6834,-158,-3864,-169,-785,-35,19.2758,02-Sep-2021 10:34:21
110,-6826,-145,-4246,-188,-717,-132,19.2758,02-Sep-2021 10:34:21
111,-6710,-102,-4567,-214,-598,-179,19.2758,02-Sep-2021 10:34:21
112,-6932,-99,-4864,-224,-515,-147,19.2758,02-Sep-2021 10:34:21
113,-7279,-37,-5062,-212,-452,-37,19.2758,02-Sep-2021 10:34:21
114,-7394,75,-4852,-203,-459,40,19.2758,02-Sep-2021 10:34:21
115,-7580,-15,-4884,-195,-496,40,19.2758,02-Sep-2021 10:34:21
116,-7297,-99,-5314,-225,-476,8,19.2758,02-Sep-2021 10:34:21
117,-6655,-181,-5565,-263,-479,-54,19.2758,02-Sep-2021 10:34:21
118,-6224,-278,-5437,-256,-522,-105,19.2758,02-Sep-2021 10:34:21
119,-5960,-197,-5352,-235,-559,-143,19.2758,02-Sep-2021 10:34:21
120,-5944,-173,-5521,-241,-561,-146,19.2758,02-Sep-2021 10:34:21
121,-5988,-403,-5502,-252,-460,-161,19.2758,02-Sep-2021 10:34:21
122,-5864,-414,-5240,-258,-363,-190,19.2758,02-Sep-2021 10:34:21
123,-5495,-365,-4987,-230,-153,-192,19.2758,02-Sep-2021 10:34:21
124,-5694,-477,-4367,-227,-127,-107,19.2758,02-Sep-2021 10:34:21
125,-5204,-453,-4018,-278,-91,80,19.2758,02-Sep-2021 10:34:21
126,-3919,-384,-4128,-333,8,197,19.2758,02-Sep-2021 10:34:21
127,-3350,-590,-3192,-422,158,270,19.2758,02-Sep-2021 10:34:21
128,-3262,-370,-2389,-383,738,434,19.2758,02-Sep-2021 10:34:21
129,-3838,-203,-2304,-299,1493,707,19.2758,02-Sep-2021 10:34:21
130,-4787,-472,-1770,-248,1831,945,19.2758,02-Sep-2021 10:34:21
131,-3685,-53,-1027,-216,1765,919,19.2758,02-Sep-2021 10:34:21
132,-2464,114,-596,-182,1778,661,19.2758,02-Sep-2021 10:34:21
133,-3021,-107,-10,-190,1818,505,19.2758,02-Sep-2021 10:34:21
134,-3177,278,298,-212,1765,393,19.2758,02-Sep-2021 10:34:21
135,-2532,650,663,-196,1572,174,19.2758,02-Sep-2021 10:34:21
136,-2011,565,1241,-137,1229,-140,19.2758,02-Sep-2021 10:34:21
137,-1830,546,1685,-62,668,-464,19.2758,02-Sep-2021 10:34:21
138,-441,661,2442,-20,2,-767,19.2758,02-Sep-2021 10:34:21
139,1428,832,3326,55,-577,-1019,19.2758,02-Sep-2021 10:34:21
140,3121,880,4132,98,-985,-1143,19.2758,02-Sep-2021 10:34:21
141,4948,727,4468,81,-1111,-1103,19.2758,02-Sep-2021 10:34:21
142,6047,614,4535,49,-994,-891,19.2758,02-Sep-2021 10:34:21
143,5969,538,4873,25,-738,-548,19.2758,02-Sep-2021 10:34:21
144,6016,470,5333,-9,-371,-265,19.2758,02-Sep-2021 10:34:21
145,6277,485,5447,-39,3,-134,19.2758,02-Sep-2021 10:34:21
146,5843,460,5731,-105,97,-72,19.2758,02-Sep-2021 10:34:21
147,4215,113,5949,-173,-86,64,19.2758,02-Sep-2021 10:34:21
148,1363,-238,5744,-211,-321,264,19.2758,02-Sep-2021 10:34:21
149,-1052,-212,5706,-228,-427,347,19.2758,02-Sep-2021 10:34:21
150,-1104,-50,5897,-217,-366,196,19.2758,02-Sep-2021 10:34:21
151,636,-9,5699,-221,-186,-52,19.2758,02-Sep-2021 10:34:21
152,1639,-117,5138,-262,31,-182,19.2758,02-Sep-2021 10:34:21
153,1406,-267,4709,-263,210,-131,19.2758,02-Sep-2021 10:34:21
154,1101,-276,4753,-211,295,30,19.2758,02-Sep-2021 10:34:21
155,1295,-134,4855,-173,255,153,19.2758,02-Sep-2021 10:34:21
156,1871,-30,4277,-180,110,185,19.2758,02-Sep-2021 10:34:21
157,2308,-60,3409,-207,-77,149,19.2758,02-Sep-2021 10:34:21
158,1908,-5,2733,-223,-261,108,19.2758,02-Sep-2021 10:34:21
159,878,94,2131,-206,-438,71,19.2758,02-Sep-2021 10:34:21
160,-79,147,1594,-155,-589,33,19.2758,02-Sep-2021 10:34:21
161,-887,121,1246,-99,-684,-5,19.2758,02-Sep-2021 10:34:21
162,-1693,-86,902,-78,-695,-47,19.2758,02-Sep-2021 10:34:21
163,-2475,-232,277,-85,-657,-72,19.2758,02-Sep-2021 10:34:21
164,-3161,-261,-603,-91,-595,-67,19.2758,02-Sep-2021 10:34:21
165,-3858,-271,-1404,-117,-511,-22,19.2758,02-Sep-2021 10:34:21
166,-4855,-225,-2030,-139,-425,42,19.2758,02-Sep-2021 10:34:21
167,-6021,-236,-2465,-122,-372,82,19.2758,02-Sep-2021 10:34:21
168,-6803,-312,-2756,-68,-359,68,19.2758,02-Sep-2021 10:34:21
169,-6973,-264,-3133,-37,-356,10,19.2758,02-Sep-2021 10:34:21
170,-6669,-180,-3686,-53,-351,-59,19.2758,02-Sep-2021 10:34:21
171,-6333,-295,-4292,-93,-329,-86,19.2758,02-Sep-2021 10:34:21
172,-6246,-427,-4666,-101,-306,-55,19.2758,02-Sep-2021 10:34:21
173,-6273,-406,-4820,-78,-268,1,19.2758,02-Sep-2021 10:34:21
174,-6197,-250,-4888,-58,-235,47,19.2758,02-Sep-2021 10:34:21
175,-6105,-119,-5124,-68,-228,62,19.2758,02-Sep-2021 10:34:21
176,-6205,-209,-5451,-119,-278,47,19.2758,02-Sep-2021 10:34:21
177,-6370,-394,-5598,-150,-366,32,19.2758,02-Sep-2021 10:34:21
178,-6728,-526,-5655,-134,-415,45,19.2758,02-Sep-2021 10:34:21
