TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5720,922,-3563,-240,1780,-1149,19.0802,30-Oct-2021 19:53:35
2,-8913,221,-3456,-245,3020,-658,19.0802,30-Oct-2021 19:53:35
3,-6910,-80,-3633,-146,2867,-157,19.0802,30-Oct-2021 19:53:35
4,-4049,327,-2963,4,2309,-50,19.0802,30-Oct-2021 19:53:35
5,-4635,524,-2813,29,1964,6,19.0802,30-Oct-2021 19:53:35
6,-5721,567,-2662,50,1727,13,19.0802,30-Oct-2021 19:53:35
7,-4733,720,-1633,181,1624,105,19.0802,30-Oct-2021 19:53:35
8,-4497,557,-1090,166,1812,317,19.0802,30-Oct-2021 19:53:35
9,-5225,543,-1064,46,1772,462,19.0802,30-Oct-2021 19:53:35
10,-5570,411,-415,-60,1261,493,19.0802,30-Oct-2021 19:53:35
11,-4687,539,565,-77,422,372,19.0802,30-Oct-2021 19:53:35
12,-2813,607,1312,-69,-435,252,19.0802,30-Oct-2021 19:53:35
13,-936,380,2121,-91,-1362,112,19.0802,30-Oct-2021 19:53:35
14,935,119,3178,-73,-2205,-28,19.0802,30-Oct-2021 19:53:35
15,2550,48,4224,-45,-2549,-187,19.0802,30-Oct-2021 19:53:35
16,4533,113,5058,-64,-2339,-378,19.0802,30-Oct-2021 19:53:35
17,4533,113,5058,-64,-2339,-378,19.0802,30-Oct-2021 19:53:35
18,7209,-37,5687,-84,-1969,-550,19.0802,30-Oct-2021 19:53:35
19,9403,-318,5874,-107,-1493,-605,19.0802,30-Oct-2021 19:53:35
20,9613,-515,5941,-129,-939,-571,19.0802,30-Oct-2021 19:53:35
21,7918,-845,6261,-99,-625,-584,19.0802,30-Oct-2021 19:53:35
22,6299,-1224,6459,-105,-297,-429,19.0802,30-Oct-2021 19:53:35
23,6483,-1015,6346,-134,189,48,19.0802,30-Oct-2021 19:53:35
24,6208,-350,6161,-199,825,571,19.0802,30-Oct-2021 19:53:35
25,1896,89,5956,-282,1129,594,19.0802,30-Oct-2021 19:53:35
26,-4549,109,5696,-326,855,263,19.0802,30-Oct-2021 19:53:35
27,-6753,284,5459,-309,254,101,19.0802,30-Oct-2021 19:53:35
28,-2789,518,5256,-254,-267,200,19.0802,30-Oct-2021 19:53:35
29,2193,556,5078,-190,-397,266,19.0802,30-Oct-2021 19:53:35
30,3319,173,4802,-173,-44,34,19.0802,30-Oct-2021 19:53:35
31,1342,-232,4617,-188,416,-352,19.0802,30-Oct-2021 19:53:35
