TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2989,442,4680,-263,694,-71,19.2624,04-Sep-2021 19:10:53
2,3763,282,4839,-179,533,-152,19.2624,04-Sep-2021 19:10:53
3,4305,210,5121,-128,303,-259,19.2624,04-Sep-2021 19:10:53
4,4564,287,5112,-141,-7,-343,19.2624,04-Sep-2021 19:10:53
5,4641,163,5206,-155,-367,-331,19.2624,04-Sep-2021 19:10:53
6,5013,-1,5351,-157,-691,-256,19.2624,04-Sep-2021 19:10:53
7,4625,9,5516,-144,-914,-254,19.2624,04-Sep-2021 19:10:53
8,2794,7,5708,-150,-1002,-226,19.2624,04-Sep-2021 19:10:53
9,1155,-53,5820,-188,-934,-49,19.2624,04-Sep-2021 19:10:53
10,519,67,5766,-224,-652,186,19.2624,04-Sep-2021 19:10:53
11,377,316,5308,-231,-260,305,19.2624,04-Sep-2021 19:10:53
12,853,326,4992,-219,77,207,19.2624,04-Sep-2021 19:10:53
13,1465,220,4766,-169,233,-42,19.2624,04-Sep-2021 19:10:53
14,2216,55,4488,-107,220,-243,19.2624,04-Sep-2021 19:10:53
15,2777,-139,4249,-74,96,-221,19.2624,04-Sep-2021 19:10:53
16,2588,-77,3745,-72,-60,-30,19.2624,04-Sep-2021 19:10:53
17,1650,28,2917,-98,-221,136,19.2624,04-Sep-2021 19:10:53
18,405,-49,2027,-114,-392,143,19.2624,04-Sep-2021 19:10:53
19,-729,-159,1282,-122,-554,27,19.2624,04-Sep-2021 19:10:53
20,-1495,-310,699,-105,-603,-61,19.2624,04-Sep-2021 19:10:53
21,-2073,-405,352,-90,-519,-62,19.2624,04-Sep-2021 19:10:53
22,-2970,-392,-41,-89,-400,-23,19.2624,04-Sep-2021 19:10:53
23,-3794,-402,-513,-97,-328,-4,19.2624,04-Sep-2021 19:10:53
24,-4328,-406,-858,-92,-313,-24,19.2624,04-Sep-2021 19:10:53
25,-4870,-428,-1197,-73,-337,-52,19.2624,04-Sep-2021 19:10:53
26,-5093,-487,-1745,-60,-342,-61,19.2624,04-Sep-2021 19:10:53
27,-5048,-467,-2376,-26,-291,-48,19.2624,04-Sep-2021 19:10:53
28,-5345,-471,-3058,-5,-172,11,19.2624,04-Sep-2021 19:10:53
29,-5887,-530,-3673,-33,-38,71,19.2624,04-Sep-2021 19:10:53
30,-5944,-535,-4150,-57,43,84,19.2624,04-Sep-2021 19:10:53
31,-5928,-628,-4653,-44,69,99,19.2624,04-Sep-2021 19:10:53
32,-6286,-625,-4940,-31,22,182,19.2624,04-Sep-2021 19:10:53
33,-6245,-424,-5263,-62,30,259,19.2624,04-Sep-2021 19:10:53
34,-5643,-261,-5515,-74,115,370,19.2624,04-Sep-2021 19:10:53
35,-5240,-280,-5641,-35,317,521,19.2624,04-Sep-2021 19:10:53
36,-5989,-167,-5440,-89,537,659,19.2624,04-Sep-2021 19:10:53
37,-6805,-92,-5295,-187,809,718,19.2624,04-Sep-2021 19:10:53
38,-6933,112,-5386,-196,1188,859,19.2624,04-Sep-2021 19:10:53
39,-5932,295,-5347,-210,1370,1130,19.2624,04-Sep-2021 19:10:53
40,-6978,244,-5075,-258,1152,1094,19.2624,04-Sep-2021 19:10:53
41,-8069,147,-4661,-288,945,887,19.2624,04-Sep-2021 19:10:53
42,-5951,300,-4471,-282,989,786,19.2624,04-Sep-2021 19:10:53
43,-6074,331,-4488,-266,1031,930,19.2624,04-Sep-2021 19:10:53
44,-7529,217,-4219,-288,814,1032,19.2624,04-Sep-2021 19:10:53
45,-7473,-74,-3853,-284,415,833,19.2624,04-Sep-2021 19:10:53
46,-8928,265,-3511,-241,-25,526,19.2624,04-Sep-2021 19:10:53
47,-8918,871,-3047,-238,-430,169,19.2624,04-Sep-2021 19:10:53
48,-5928,358,-2950,-301,-683,-440,19.2624,04-Sep-2021 19:10:53
49,-4525,-59,-2762,-298,-832,-1116,19.2624,04-Sep-2021 19:10:53
50,-3429,257,-2080,-243,-1041,-1656,19.2624,04-Sep-2021 19:10:53
51,-2137,610,-1425,-191,-1270,-1997,19.2624,04-Sep-2021 19:10:53
52,-421,402,-785,-145,-1346,-2128,19.2624,04-Sep-2021 19:10:53
53,1330,194,-383,-197,-1255,-1985,19.2624,04-Sep-2021 19:10:53
54,2137,355,268,-248,-1008,-1706,19.2624,04-Sep-2021 19:10:53
55,2493,399,900,-205,-605,-1259,19.2624,04-Sep-2021 19:10:53
56,2562,290,1483,-154,-238,-779,19.2624,04-Sep-2021 19:10:53
57,3004,337,2381,-148,-64,-438,19.2624,04-Sep-2021 19:10:53
58,3343,97,2949,-122,28,-142,19.2624,04-Sep-2021 19:10:53
59,2463,-219,3659,-133,11,123,19.2624,04-Sep-2021 19:10:53
60,1666,-17,4105,-157,-16,350,19.2624,04-Sep-2021 19:10:53
61,1784,120,4248,-188,121,475,19.2624,04-Sep-2021 19:10:53
62,1211,-74,4672,-145,352,488,19.2624,04-Sep-2021 19:10:53
63,579,-99,5305,-73,478,365,19.2624,04-Sep-2021 19:10:53
64,1148,-1,5697,-35,464,197,19.2624,04-Sep-2021 19:10:53
65,2171,110,5951,-46,407,44,19.2624,04-Sep-2021 19:10:53
66,3217,154,6036,-65,399,-35,19.2624,04-Sep-2021 19:10:53
67,4323,102,6057,-55,507,28,19.2624,04-Sep-2021 19:10:53
68,4769,-47,6245,-67,639,190,19.2624,04-Sep-2021 19:10:53
69,4705,143,5829,-95,667,303,19.2624,04-Sep-2021 19:10:53
70,4332,303,4997,-96,527,289,19.2624,04-Sep-2021 19:10:53
71,3684,193,4623,-46,226,197,19.2624,04-Sep-2021 19:10:53
72,3242,65,4427,16,-111,121,19.2624,04-Sep-2021 19:10:53
73,2697,-111,4237,34,-341,87,19.2624,04-Sep-2021 19:10:53
74,1614,-187,4040,-5,-408,91,19.2624,04-Sep-2021 19:10:53
75,361,-292,3805,-83,-374,106,19.2624,04-Sep-2021 19:10:53
76,-709,-355,3543,-130,-360,98,19.2624,04-Sep-2021 19:10:53
77,-1498,-198,3329,-137,-412,84,19.2624,04-Sep-2021 19:10:53
78,-1848,25,3195,-116,-493,73,19.2624,04-Sep-2021 19:10:53
79,-1734,219,2886,-79,-481,61,19.2624,04-Sep-2021 19:10:53
80,-1427,205,2331,-58,-338,18,19.2624,04-Sep-2021 19:10:53
81,-1135,-0,1765,-77,-134,-34,19.2624,04-Sep-2021 19:10:53
82,-953,-122,1201,-103,43,-41,19.2624,04-Sep-2021 19:10:53
83,-1090,-77,316,-98,125,3,19.2624,04-Sep-2021 19:10:53
84,-1748,-127,-553,-97,60,62,19.2624,04-Sep-2021 19:10:53
85,-2799,-236,-1200,-97,-109,82,19.2624,04-Sep-2021 19:10:53
86,-3835,-288,-2017,-96,-291,52,19.2624,04-Sep-2021 19:10:53
87,-4995,-342,-2881,-107,-428,7,19.2624,04-Sep-2021 19:10:53
88,-6103,-248,-3574,-114,-490,-7,19.2624,04-Sep-2021 19:10:53
89,-6898,-202,-4051,-126,-501,-5,19.2624,04-Sep-2021 19:10:53
90,-7443,-378,-4279,-125,-508,-23,19.2624,04-Sep-2021 19:10:53
91,-7688,-414,-4421,-126,-477,-55,19.2624,04-Sep-2021 19:10:53
92,-7567,-298,-4619,-132,-397,-107,19.2624,04-Sep-2021 19:10:53
93,-7380,-146,-4908,-130,-290,-166,19.2624,04-Sep-2021 19:10:53
94,-7214,8,-5008,-112,-205,-190,19.2624,04-Sep-2021 19:10:53
95,-7024,-130,-4866,-88,-168,-171,19.2624,04-Sep-2021 19:10:53
96,-6972,-328,-4764,-81,-186,-114,19.2624,04-Sep-2021 19:10:53
97,-6889,-425,-4943,-91,-236,-76,19.2624,04-Sep-2021 19:10:53
98,-6651,-196,-5240,-80,-336,-144,19.2624,04-Sep-2021 19:10:53
99,-6263,-505,-5126,-105,-385,-243,19.2624,04-Sep-2021 19:10:53
100,-6263,-505,-5126,-105,-385,-243,19.2624,04-Sep-2021 19:10:53
101,-5829,-736,-4820,-172,-375,-302,19.2624,04-Sep-2021 19:10:53
102,-5517,-81,-5104,-140,-337,-354,19.2624,04-Sep-2021 19:10:53
103,-5688,-95,-5287,-180,-323,-409,19.2624,04-Sep-2021 19:10:53
104,-5336,73,-5134,-302,-453,-367,19.2624,04-Sep-2021 19:10:53
105,-4972,7,-5209,-403,-664,-209,19.2624,04-Sep-2021 19:10:53
106,-5566,-84,-4838,-418,-814,-34,19.2624,04-Sep-2021 19:10:53
107,-3581,297,-4506,-357,-825,126,19.2624,04-Sep-2021 19:10:53
108,-3601,58,-3663,-300,-927,202,19.2624,04-Sep-2021 19:10:53
109,-4828,-92,-2916,-168,-779,308,19.2624,04-Sep-2021 19:10:53
110,-4264,70,-2372,-86,-700,395,19.2624,04-Sep-2021 19:10:53
111,-3612,264,-1491,-69,-532,527,19.2624,04-Sep-2021 19:10:53
112,-2169,203,-694,-133,-114,727,19.2624,04-Sep-2021 19:10:53
113,-3341,251,-329,-118,512,992,19.2624,04-Sep-2021 19:10:53
114,-2647,154,-82,-76,838,892,19.2624,04-Sep-2021 19:10:53
115,-1759,-119,646,-70,1191,612,19.2624,04-Sep-2021 19:10:53
116,-2288,-195,1112,-113,1731,507,19.2624,04-Sep-2021 19:10:53
117,-2342,228,1410,-143,2246,502,19.2624,04-Sep-2021 19:10:53
118,-2313,444,1716,-148,2346,466,19.2624,04-Sep-2021 19:10:53
119,-1074,428,2383,-161,2179,235,19.2624,04-Sep-2021 19:10:53
120,-1705,563,3033,-196,2039,-38,19.2624,04-Sep-2021 19:10:53
121,-216,468,3483,-196,1743,-323,19.2624,04-Sep-2021 19:10:53
122,3287,569,3996,-204,1382,-546,19.2624,04-Sep-2021 19:10:53
123,4111,693,4397,-216,1016,-705,19.2624,04-Sep-2021 19:10:53
124,5183,784,4536,-182,531,-825,19.2624,04-Sep-2021 19:10:53
125,7260,634,4666,-157,-45,-838,19.2624,04-Sep-2021 19:10:53
126,8222,417,4761,-122,-590,-703,19.2624,04-Sep-2021 19:10:53
127,7587,375,5183,-86,-1039,-461,19.2624,04-Sep-2021 19:10:53
128,6057,279,5933,-77,-1422,-270,19.2624,04-Sep-2021 19:10:53
129,4116,91,6183,-116,-1638,-186,19.2624,04-Sep-2021 19:10:53
130,1771,-137,5919,-184,-1479,-74,19.2624,04-Sep-2021 19:10:53
131,-219,-251,5522,-227,-960,145,19.2624,04-Sep-2021 19:10:53
132,-1157,-171,5142,-231,-279,349,19.2624,04-Sep-2021 19:10:53
133,-1345,-110,4998,-184,242,367,19.2624,04-Sep-2021 19:10:53
134,-703,-125,5062,-121,371,165,19.2624,04-Sep-2021 19:10:53
135,490,-89,5090,-86,242,-111,19.2624,04-Sep-2021 19:10:53
136,1487,-23,4904,-81,142,-224,19.2624,04-Sep-2021 19:10:53
137,2011,-30,4444,-97,158,-126,19.2624,04-Sep-2021 19:10:53
138,2155,-61,3820,-133,196,49,19.2624,04-Sep-2021 19:10:53
139,1955,-10,3183,-154,142,167,19.2624,04-Sep-2021 19:10:53
140,1551,-14,2633,-143,-57,150,19.2624,04-Sep-2021 19:10:53
