TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5758,-386,-3625,96,-841,60,19.2415,25-Sep-2021 23:06:49
2,-6116,-471,-4212,150,-971,91,19.2415,25-Sep-2021 23:06:49
3,-6393,-458,-4551,160,-980,76,19.2415,25-Sep-2021 23:06:49
4,-6588,-136,-4639,121,-936,17,19.2415,25-Sep-2021 23:06:49
5,-6830,125,-4647,89,-889,-52,19.2415,25-Sep-2021 23:06:49
6,-6902,270,-4837,111,-781,-119,19.2415,25-Sep-2021 23:06:49
7,-6551,282,-5039,164,-665,-190,19.2415,25-Sep-2021 23:06:49
8,-6387,283,-5337,200,-550,-254,19.2415,25-Sep-2021 23:06:49
9,-5806,416,-5514,181,-468,-283,19.2415,25-Sep-2021 23:06:49
10,-4970,377,-5587,104,-523,-306,19.2415,25-Sep-2021 23:06:49
11,-5001,128,-5518,91,-631,-375,19.2415,25-Sep-2021 23:06:49
12,-5219,-86,-5406,86,-651,-396,19.2415,25-Sep-2021 23:06:49
13,-5503,-53,-5490,-21,-495,-311,19.2415,25-Sep-2021 23:06:49
14,-5582,206,-5297,-56,-312,-267,19.2415,25-Sep-2021 23:06:49
15,-4545,439,-4856,82,-40,-401,19.2415,25-Sep-2021 23:06:49
16,-4654,250,-4830,166,587,-426,19.2415,25-Sep-2021 23:06:49
17,-5391,420,-4615,228,1145,-376,19.2415,25-Sep-2021 23:06:49
18,-4326,528,-3814,308,1277,-661,19.2415,25-Sep-2021 23:06:49
19,-4428,141,-3669,415,1488,-1013,19.2415,25-Sep-2021 23:06:49
20,-5587,370,-3300,533,1982,-1066,19.2415,25-Sep-2021 23:06:49
21,-4227,645,-2612,605,2250,-928,19.2415,25-Sep-2021 23:06:49
22,-4079,139,-2388,549,2079,-885,19.2415,25-Sep-2021 23:06:49
23,-4079,139,-2388,549,2079,-885,19.2415,25-Sep-2021 23:06:49
24,-5872,-34,-1743,354,992,-482,19.2415,25-Sep-2021 23:06:49
25,-5872,-34,-1743,354,992,-482,19.2415,25-Sep-2021 23:06:49
26,-5787,-188,-1485,179,310,107,19.2415,25-Sep-2021 23:06:49
27,-6200,-391,-918,64,-324,638,19.2415,25-Sep-2021 23:06:49
28,-6096,-375,-207,62,-859,899,19.2415,25-Sep-2021 23:06:49
29,-4987,-121,68,80,-1405,1007,19.2415,25-Sep-2021 23:06:49
30,-3558,-180,536,3,-1725,1248,19.2415,25-Sep-2021 23:06:49
31,-1834,-217,1214,-105,-1633,1626,19.2415,25-Sep-2021 23:06:49
32,486,265,2097,-162,-1232,1875,19.2415,25-Sep-2021 23:06:49
33,2599,591,3023,-198,-676,1875,19.2415,25-Sep-2021 23:06:49
34,5254,459,3881,-206,7,1683,19.2415,25-Sep-2021 23:06:49
35,7263,665,4818,-207,819,1363,19.2415,25-Sep-2021 23:06:49
36,6379,853,5195,-179,1475,871,19.2415,25-Sep-2021 23:06:49
37,5020,557,5191,-55,1717,288,19.2415,25-Sep-2021 23:06:49
38,4731,526,5355,88,1620,-151,19.2415,25-Sep-2021 23:06:49
39,4193,523,5426,153,1313,-349,19.2415,25-Sep-2021 23:06:49
40,3397,100,5372,158,943,-359,19.2415,25-Sep-2021 23:06:49
41,2407,-175,5475,157,427,-323,19.2415,25-Sep-2021 23:06:49
42,1739,-280,5575,154,-308,-297,19.2415,25-Sep-2021 23:06:49
43,1761,-253,5666,96,-941,-111,19.2415,25-Sep-2021 23:06:49
44,1833,-321,5543,36,-1049,216,19.2415,25-Sep-2021 23:06:49
45,2032,-444,5199,12,-524,520,19.2415,25-Sep-2021 23:06:49
46,2428,-277,5019,3,297,723,19.2415,25-Sep-2021 23:06:49
47,2221,-200,4973,-18,922,758,19.2415,25-Sep-2021 23:06:49
48,1259,-408,4884,-14,1026,568,19.2415,25-Sep-2021 23:06:49
49,646,-499,4694,16,675,310,19.2415,25-Sep-2021 23:06:49
50,748,-502,4421,28,185,179,19.2415,25-Sep-2021 23:06:49
51,989,-582,3975,34,-186,216,19.2415,25-Sep-2021 23:06:49
52,828,-514,3454,61,-339,324,19.2415,25-Sep-2021 23:06:49
53,173,-327,3053,80,-321,367,19.2415,25-Sep-2021 23:06:49
54,-533,-380,2677,70,-277,315,19.2415,25-Sep-2021 23:06:49
55,-1092,-593,2108,83,-295,233,19.2415,25-Sep-2021 23:06:49
56,-1632,-655,1375,119,-387,203,19.2415,25-Sep-2021 23:06:49
57,-2141,-529,542,160,-503,226,19.2415,25-Sep-2021 23:06:49
58,-2493,-457,-429,204,-571,249,19.2415,25-Sep-2021 23:06:49
59,-2764,-381,-1303,235,-602,237,19.2415,25-Sep-2021 23:06:49
60,-3211,-215,-1901,246,-633,195,19.2415,25-Sep-2021 23:06:49
61,-3929,-75,-2374,232,-678,159,19.2415,25-Sep-2021 23:06:49
