TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2174,-294,-228,103,50,-77,19.1403,25-Aug-2021 23:31:04
2,-2853,-337,-1028,115,9,-100,19.1403,25-Aug-2021 23:31:04
3,-3378,-263,-1664,126,43,-95,19.1403,25-Aug-2021 23:31:04
4,-3990,-158,-2367,135,96,-85,19.1403,25-Aug-2021 23:31:04
5,-4744,-137,-3130,150,131,-102,19.1403,25-Aug-2021 23:31:04
6,-5297,-196,-3724,137,143,-113,19.1403,25-Aug-2021 23:31:04
7,-5740,-267,-4151,104,131,-122,19.1403,25-Aug-2021 23:31:04
8,-6191,-266,-4491,83,101,-136,19.1403,25-Aug-2021 23:31:04
9,-6524,-214,-4813,73,81,-140,19.1403,25-Aug-2021 23:31:04
10,-6658,-190,-5357,68,76,-131,19.1403,25-Aug-2021 23:31:04
11,-6726,-103,-5806,74,89,-109,19.1403,25-Aug-2021 23:31:04
12,-6874,-17,-5991,69,72,-126,19.1403,25-Aug-2021 23:31:04
13,-6722,13,-6056,70,98,-138,19.1403,25-Aug-2021 23:31:04
14,-6639,1,-6147,45,225,-87,19.1403,25-Aug-2021 23:31:04
15,-6654,-69,-6178,35,199,-102,19.1403,25-Aug-2021 23:31:04
16,-6416,-101,-6306,24,133,-156,19.1403,25-Aug-2021 23:31:04
17,-6171,77,-6185,24,96,-190,19.1403,25-Aug-2021 23:31:04
18,-6171,77,-6185,24,96,-190,19.1403,25-Aug-2021 23:31:04
19,-6361,181,-5835,7,80,-184,19.1403,25-Aug-2021 23:31:04
20,-7018,228,-5895,-15,82,-213,19.1403,25-Aug-2021 23:31:04
21,-6100,48,-5689,-7,141,-204,19.1403,25-Aug-2021 23:31:04
22,-4329,-75,-5351,7,371,0,19.1403,25-Aug-2021 23:31:04
23,-4964,387,-5299,13,644,182,19.1403,25-Aug-2021 23:31:04
24,-6284,572,-5042,44,686,115,19.1403,25-Aug-2021 23:31:04
25,-5560,31,-4521,1,499,-12,19.1403,25-Aug-2021 23:31:04
26,-5012,-221,-3756,-104,71,-230,19.1403,25-Aug-2021 23:31:04
27,-4342,549,-3254,-55,-37,-173,19.1403,25-Aug-2021 23:31:04
28,-3259,739,-2518,33,229,-140,19.1403,25-Aug-2021 23:31:04
29,-3683,21,-1999,-19,300,-193,19.1403,25-Aug-2021 23:31:04
30,-4735,221,-1857,-130,138,-211,19.1403,25-Aug-2021 23:31:04
31,-3438,376,-599,-140,-30,-334,19.1403,25-Aug-2021 23:31:04
32,-2679,114,572,-5,155,-304,19.1403,25-Aug-2021 23:31:04
33,-3309,414,721,112,-44,-438,19.1403,25-Aug-2021 23:31:04
34,-1507,462,1029,78,-384,-443,19.1403,25-Aug-2021 23:31:04
35,-94,240,1643,-7,-434,-242,19.1403,25-Aug-2021 23:31:04
36,-747,326,2079,-114,-252,15,19.1403,25-Aug-2021 23:31:04
37,233,473,3244,-86,-347,130,19.1403,25-Aug-2021 23:31:04
38,1984,363,4345,-47,-583,67,19.1403,25-Aug-2021 23:31:04
39,2066,371,4873,-15,-667,42,19.1403,25-Aug-2021 23:31:04
40,3143,247,4940,-57,-427,119,19.1403,25-Aug-2021 23:31:04
41,4514,153,5222,-123,-120,239,19.1403,25-Aug-2021 23:31:04
42,4632,350,6076,-111,84,307,19.1403,25-Aug-2021 23:31:04
43,3578,285,6221,-58,205,220,19.1403,25-Aug-2021 23:31:04
44,3385,89,6019,-7,177,85,19.1403,25-Aug-2021 23:31:04
45,3965,32,6305,16,-4,-91,19.1403,25-Aug-2021 23:31:04
46,3013,154,6367,16,-108,-208,19.1403,25-Aug-2021 23:31:04
47,1830,133,6266,-1,-66,-118,19.1403,25-Aug-2021 23:31:04
48,1891,-114,6409,-1,25,42,19.1403,25-Aug-2021 23:31:04
49,2826,-235,6187,35,85,136,19.1403,25-Aug-2021 23:31:04
50,3192,-168,5889,62,56,122,19.1403,25-Aug-2021 23:31:04
51,2553,-62,5683,53,-3,17,19.1403,25-Aug-2021 23:31:04
52,1919,-74,5434,65,-22,-79,19.1403,25-Aug-2021 23:31:04
53,1552,-132,5009,75,21,-88,19.1403,25-Aug-2021 23:31:04
54,1156,-161,4563,80,53,-18,19.1403,25-Aug-2021 23:31:04
55,844,-203,4150,87,24,56,19.1403,25-Aug-2021 23:31:04
56,945,-215,3673,85,-40,48,19.1403,25-Aug-2021 23:31:04
57,936,-166,3229,84,-71,-24,19.1403,25-Aug-2021 23:31:04
58,453,-152,2690,87,-9,-70,19.1403,25-Aug-2021 23:31:04
59,-114,-177,1956,108,95,-65,19.1403,25-Aug-2021 23:31:04
60,-652,-194,1192,126,157,-44,19.1403,25-Aug-2021 23:31:04
61,-1210,-234,526,125,155,-50,19.1403,25-Aug-2021 23:31:04
62,-2122,-242,-200,121,117,-92,19.1403,25-Aug-2021 23:31:04
63,-3031,-222,-919,130,73,-132,19.1403,25-Aug-2021 23:31:04
64,-3575,-237,-1481,118,48,-132,19.1403,25-Aug-2021 23:31:04
65,-4191,-208,-2238,118,82,-111,19.1403,25-Aug-2021 23:31:04
66,-4771,-165,-3039,142,139,-108,19.1403,25-Aug-2021 23:31:04
67,-5212,-230,-3574,140,143,-139,19.1403,25-Aug-2021 23:31:04
68,-5669,-283,-4032,115,102,-169,19.1403,25-Aug-2021 23:31:04
69,-6020,-237,-4545,90,42,-177,19.1403,25-Aug-2021 23:31:04
70,-6290,-173,-5113,88,11,-157,19.1403,25-Aug-2021 23:31:04
71,-6500,-160,-5529,99,9,-134,19.1403,25-Aug-2021 23:31:04
72,-6639,-234,-5727,79,36,-130,19.1403,25-Aug-2021 23:31:04
73,-6812,-255,-5741,40,69,-153,19.1403,25-Aug-2021 23:31:04
74,-6863,-88,-5769,6,93,-186,19.1403,25-Aug-2021 23:31:04
75,-6792,80,-6000,3,100,-204,19.1403,25-Aug-2021 23:31:04
76,-6679,63,-6156,47,93,-194,19.1403,25-Aug-2021 23:31:04
77,-6683,-45,-6201,83,73,-170,19.1403,25-Aug-2021 23:31:04
78,-6424,-110,-6301,62,73,-169,19.1403,25-Aug-2021 23:31:04
79,-6476,56,-6219,30,80,-197,19.1403,25-Aug-2021 23:31:04
80,-6635,92,-5944,21,50,-222,19.1403,25-Aug-2021 23:31:04
81,-6157,130,-5636,3,-41,-196,19.1403,25-Aug-2021 23:31:04
82,-5900,250,-5480,2,-54,-186,19.1403,25-Aug-2021 23:31:04
83,-5046,385,-5167,-41,52,-209,19.1403,25-Aug-2021 23:31:04
84,-5046,385,-5167,-41,52,-209,19.1403,25-Aug-2021 23:31:04
85,-4614,204,-4789,-77,119,-271,19.1403,25-Aug-2021 23:31:04
86,-5171,-10,-4646,-47,218,-167,19.1403,25-Aug-2021 23:31:04
87,-5253,389,-4009,-103,246,54,19.1403,25-Aug-2021 23:31:04
88,-3681,257,-3214,-118,-15,-126,19.1403,25-Aug-2021 23:31:04
89,-3047,460,-2898,-123,209,-378,19.1403,25-Aug-2021 23:31:04
90,-3432,349,-2113,-71,262,-595,19.1403,25-Aug-2021 23:31:04
91,-3347,-71,-1249,-105,417,-370,19.1403,25-Aug-2021 23:31:04
92,-5184,170,-797,-154,703,-178,19.1403,25-Aug-2021 23:31:04
93,-5137,192,-162,-73,344,-423,19.1403,25-Aug-2021 23:31:04
94,-2125,679,354,-44,-65,-365,19.1403,25-Aug-2021 23:31:04
95,-1131,537,918,-66,-118,160,19.1403,25-Aug-2021 23:31:04
96,-1636,270,1906,-150,344,638,19.1403,25-Aug-2021 23:31:04
97,-754,255,2536,-165,186,455,19.1403,25-Aug-2021 23:31:04
98,690,180,3316,-57,-728,40,19.1403,25-Aug-2021 23:31:04
99,1991,509,4018,-15,-921,113,19.1403,25-Aug-2021 23:31:04
100,2148,592,4257,-70,-411,364,19.1403,25-Aug-2021 23:31:04
101,2565,342,4904,-115,60,481,19.1403,25-Aug-2021 23:31:04
102,4174,90,5667,-85,122,293,19.1403,25-Aug-2021 23:31:04
103,4695,287,6040,-73,-21,18,19.1403,25-Aug-2021 23:31:04
104,4652,321,5960,-47,-41,-91,19.1403,25-Aug-2021 23:31:04
105,4118,78,6113,8,21,-176,19.1403,25-Aug-2021 23:31:04
106,3000,83,6286,23,-9,-252,19.1403,25-Aug-2021 23:31:04
107,2037,108,6265,4,-66,-215,19.1403,25-Aug-2021 23:31:04
108,1867,73,6255,5,-119,-45,19.1403,25-Aug-2021 23:31:04
109,2635,24,6345,19,-192,153,19.1403,25-Aug-2021 23:31:04
110,3568,-168,6249,7,-144,183,19.1403,25-Aug-2021 23:31:04
111,3482,-193,6014,15,-11,21,19.1403,25-Aug-2021 23:31:04
112,2244,-12,5789,49,128,-119,19.1403,25-Aug-2021 23:31:04
113,1177,-21,5357,59,210,-103,19.1403,25-Aug-2021 23:31:04
114,1120,-142,5003,64,152,-20,19.1403,25-Aug-2021 23:31:04
115,1406,-177,4656,68,-3,46,19.1403,25-Aug-2021 23:31:04
116,1420,-199,4232,63,-106,58,19.1403,25-Aug-2021 23:31:04
117,1351,-237,3785,63,-115,16,19.1403,25-Aug-2021 23:31:04
118,1120,-211,3266,76,-37,-28,19.1403,25-Aug-2021 23:31:04
119,561,-168,2722,88,75,-48,19.1403,25-Aug-2021 23:31:04
120,-306,-181,2059,103,154,-46,19.1403,25-Aug-2021 23:31:04
121,-1053,-183,1313,119,162,-50,19.1403,25-Aug-2021 23:31:04
122,-1698,-227,570,114,108,-71,19.1403,25-Aug-2021 23:31:04
123,-2282,-332,-125,117,47,-99,19.1403,25-Aug-2021 23:31:04
124,-2729,-349,-804,126,13,-101,19.1403,25-Aug-2021 23:31:04
125,-3219,-248,-1528,134,55,-77,19.1403,25-Aug-2021 23:31:04
126,-3765,-149,-2239,127,119,-67,19.1403,25-Aug-2021 23:31:04
127,-4343,-159,-2870,124,148,-93,19.1403,25-Aug-2021 23:31:04
128,-5026,-258,-3439,128,147,-134,19.1403,25-Aug-2021 23:31:04
129,-5570,-265,-4072,127,122,-153,19.1403,25-Aug-2021 23:31:04
130,-5885,-150,-4570,115,64,-148,19.1403,25-Aug-2021 23:31:04
