TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2998,-273,1690,-365,-84,677,19.0971,01-Nov-2021 05:53:32
2,-2552,-314,1191,-356,-103,507,19.0971,01-Nov-2021 05:53:32
3,-2408,-99,533,-362,-30,312,19.0971,01-Nov-2021 05:53:32
4,-3442,123,-227,-393,24,289,19.0971,01-Nov-2021 05:53:32
5,-4373,33,-999,-427,13,339,19.0971,01-Nov-2021 05:53:32
6,-4778,-224,-1778,-445,-23,341,19.0971,01-Nov-2021 05:53:32
7,-5264,-429,-2468,-426,-17,290,19.0971,01-Nov-2021 05:53:32
8,-6052,-496,-2968,-373,29,228,19.0971,01-Nov-2021 05:53:32
9,-6505,-465,-3354,-324,59,163,19.0971,01-Nov-2021 05:53:32
10,-6111,-456,-3853,-293,66,72,19.0971,01-Nov-2021 05:53:32
11,-5408,-512,-4478,-267,90,6,19.0971,01-Nov-2021 05:53:32
12,-5598,-487,-4925,-219,99,32,19.0971,01-Nov-2021 05:53:32
13,-6653,-302,-4988,-162,21,122,19.0971,01-Nov-2021 05:53:32
14,-7583,-147,-4963,-120,-73,201,19.0971,01-Nov-2021 05:53:32
15,-7864,-65,-5194,-125,-86,192,19.0971,01-Nov-2021 05:53:32
16,-7564,-28,-5582,-157,-30,114,19.0971,01-Nov-2021 05:53:32
17,-7237,-67,-5857,-171,30,31,19.0971,01-Nov-2021 05:53:32
18,-6831,-9,-6031,-157,56,-15,19.0971,01-Nov-2021 05:53:32
19,-6566,77,-5963,-107,48,-1,19.0971,01-Nov-2021 05:53:32
20,-6980,20,-5833,-72,23,70,19.0971,01-Nov-2021 05:53:32
21,-7332,-184,-5982,-86,1,113,19.0971,01-Nov-2021 05:53:32
22,-7037,-12,-5983,-78,-17,89,19.0971,01-Nov-2021 05:53:32
23,-6451,57,-5481,-18,-52,25,19.0971,01-Nov-2021 05:53:32
24,-6153,-140,-4893,47,-107,-31,19.0971,01-Nov-2021 05:53:32
25,-5454,-57,-4526,49,-79,-40,19.0971,01-Nov-2021 05:53:32
26,-4631,-155,-4431,-13,-27,-22,19.0971,01-Nov-2021 05:53:32
27,-4568,-183,-4002,-68,-135,-17,19.0971,01-Nov-2021 05:53:32
28,-3986,-260,-3187,-22,-229,26,19.0971,01-Nov-2021 05:53:32
29,-3037,-626,-2552,107,-348,88,19.0971,01-Nov-2021 05:53:32
30,-2693,-153,-2090,105,-489,83,19.0971,01-Nov-2021 05:53:32
31,-1309,17,-1797,85,-583,113,19.0971,01-Nov-2021 05:53:32
32,-461,-163,-1124,55,-413,398,19.0971,01-Nov-2021 05:53:32
33,-882,-84,-257,-36,-217,626,19.0971,01-Nov-2021 05:53:32
34,-865,500,313,-55,-518,599,19.0971,01-Nov-2021 05:53:32
35,413,670,1013,52,-1008,625,19.0971,01-Nov-2021 05:53:32
36,1019,548,1258,70,-789,703,19.0971,01-Nov-2021 05:53:32
37,-861,434,1753,91,-769,822,19.0971,01-Nov-2021 05:53:32
38,-3136,127,2494,70,-1167,786,19.0971,01-Nov-2021 05:53:32
39,-2759,614,2926,36,-522,466,19.0971,01-Nov-2021 05:53:32
40,-2816,851,3816,3,736,168,19.0971,01-Nov-2021 05:53:32
41,-3338,375,4434,-17,906,-412,19.0971,01-Nov-2021 05:53:32
42,-438,-75,4259,24,718,-1084,19.0971,01-Nov-2021 05:53:32
43,1304,122,4584,70,726,-1501,19.0971,01-Nov-2021 05:53:32
44,2002,213,5466,121,874,-1625,19.0971,01-Nov-2021 05:53:32
45,3211,-39,5895,196,1074,-1533,19.0971,01-Nov-2021 05:53:32
46,3762,-312,6588,232,1154,-1344,19.0971,01-Nov-2021 05:53:32
47,3758,-390,6725,153,1130,-1139,19.0971,01-Nov-2021 05:53:32
48,3649,-249,6232,17,1166,-968,19.0971,01-Nov-2021 05:53:32
49,4029,172,6009,-79,1158,-853,19.0971,01-Nov-2021 05:53:32
50,5366,188,5863,-122,799,-830,19.0971,01-Nov-2021 05:53:32
51,7241,122,5741,-131,29,-859,19.0971,01-Nov-2021 05:53:32
52,7632,177,5738,-108,-892,-732,19.0971,01-Nov-2021 05:53:32
53,5362,324,5677,-121,-1577,-232,19.0971,01-Nov-2021 05:53:32
54,2309,162,5139,-163,-1398,570,19.0971,01-Nov-2021 05:53:32
55,-754,-532,4536,-170,-195,1299,19.0971,01-Nov-2021 05:53:32
56,-4149,-530,4294,-141,920,1515,19.0971,01-Nov-2021 05:53:32
57,-4149,-530,4294,-141,920,1515,19.0971,01-Nov-2021 05:53:32
58,-4108,-245,4080,-154,886,976,19.0971,01-Nov-2021 05:53:32
59,1749,-270,3289,-189,39,-75,19.0971,01-Nov-2021 05:53:32
60,7161,46,2385,-195,-607,-762,19.0971,01-Nov-2021 05:53:32
61,5284,280,2163,-183,-612,-409,19.0971,01-Nov-2021 05:53:32
62,-1461,3,2211,-189,-167,625,19.0971,01-Nov-2021 05:53:32
63,-6540,-295,1633,-216,212,1306,19.0971,01-Nov-2021 05:53:32
64,-6211,-262,563,-267,317,1054,19.0971,01-Nov-2021 05:53:32
65,-2047,-75,-191,-326,232,211,19.0971,01-Nov-2021 05:53:32
66,952,98,-656,-382,65,-426,19.0971,01-Nov-2021 05:53:32
67,-40,100,-1281,-424,-118,-370,19.0971,01-Nov-2021 05:53:32
68,-3539,-91,-2171,-454,-176,172,19.0971,01-Nov-2021 05:53:32
69,-5958,-111,-2936,-450,-91,587,19.0971,01-Nov-2021 05:53:32
70,-5568,84,-3431,-414,79,569,19.0971,01-Nov-2021 05:53:32
71,-4923,157,-3913,-370,220,370,19.0971,01-Nov-2021 05:53:32
72,-6198,-56,-4325,-336,144,269,19.0971,01-Nov-2021 05:53:32
73,-7520,-212,-4568,-320,-83,192,19.0971,01-Nov-2021 05:53:32
74,-7131,-265,-4823,-303,-187,30,19.0971,01-Nov-2021 05:53:32
75,-6118,-388,-5086,-279,-48,-85,19.0971,01-Nov-2021 05:53:32
76,-6487,-629,-5268,-262,140,-10,19.0971,01-Nov-2021 05:53:32
77,-8093,-821,-5494,-266,183,161,19.0971,01-Nov-2021 05:53:32
78,-8471,-643,-5604,-276,99,156,19.0971,01-Nov-2021 05:53:32
79,-6740,-501,-5682,-273,69,-21,19.0971,01-Nov-2021 05:53:32
80,-5580,-613,-5851,-271,45,-113,19.0971,01-Nov-2021 05:53:32
81,-5902,-548,-5984,-257,-53,12,19.0971,01-Nov-2021 05:53:32
82,-5907,-302,-6031,-217,-42,264,19.0971,01-Nov-2021 05:53:32
83,-6087,23,-5776,-161,-101,515,19.0971,01-Nov-2021 05:53:32
84,-6056,67,-5434,-122,-269,649,19.0971,01-Nov-2021 05:53:32
85,-4588,-101,-5083,-78,-444,730,19.0971,01-Nov-2021 05:53:32
86,-3734,86,-4989,-15,-454,926,19.0971,01-Nov-2021 05:53:32
87,-5440,161,-4415,61,-680,1197,19.0971,01-Nov-2021 05:53:32
88,-5233,194,-3514,83,-748,1371,19.0971,01-Nov-2021 05:53:32
89,-3709,-10,-3342,84,-433,1321,19.0971,01-Nov-2021 05:53:32
90,-3929,396,-2804,20,-719,983,19.0971,01-Nov-2021 05:53:32
91,-4211,636,-1941,-63,-1271,740,19.0971,01-Nov-2021 05:53:32
92,-4141,349,-2051,6,-1109,681,19.0971,01-Nov-2021 05:53:32
93,-4514,514,-1812,81,-397,634,19.0971,01-Nov-2021 05:53:32
94,-5745,582,-1052,130,336,567,19.0971,01-Nov-2021 05:53:32
95,-5673,542,-486,223,558,270,19.0971,01-Nov-2021 05:53:32
96,-5295,407,106,286,365,-425,19.0971,01-Nov-2021 05:53:32
97,-4708,465,697,294,270,-1220,19.0971,01-Nov-2021 05:53:32
98,-3908,412,1221,257,306,-1836,19.0971,01-Nov-2021 05:53:32
99,-2991,199,1866,261,448,-2270,19.0971,01-Nov-2021 05:53:32
100,-987,-132,2935,278,682,-2560,19.0971,01-Nov-2021 05:53:32
101,1334,-309,3699,253,973,-2716,19.0971,01-Nov-2021 05:53:32
102,3366,-394,4180,204,1172,-2708,19.0971,01-Nov-2021 05:53:32
103,4479,-534,4424,137,1214,-2462,19.0971,01-Nov-2021 05:53:32
104,5483,-558,4664,70,1164,-2046,19.0971,01-Nov-2021 05:53:32
105,7258,-505,5042,26,1008,-1616,19.0971,01-Nov-2021 05:53:32
