TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2414,625,4209,-212,-40,-459,19.1675,16-Oct-2021 06:42:07
2,2956,615,4532,-210,56,-496,19.1675,16-Oct-2021 06:42:07
3,3804,547,4982,-236,159,-419,19.1675,16-Oct-2021 06:42:07
4,5004,520,5541,-253,260,-269,19.1675,16-Oct-2021 06:42:07
5,5959,316,5720,-261,361,-120,19.1675,16-Oct-2021 06:42:07
6,5826,67,5687,-252,401,-41,19.1675,16-Oct-2021 06:42:07
7,4153,88,5786,-220,352,-61,19.1675,16-Oct-2021 06:42:07
8,1904,103,5875,-199,116,-135,19.1675,16-Oct-2021 06:42:07
9,732,-30,5703,-191,-232,-181,19.1675,16-Oct-2021 06:42:07
10,1310,23,5542,-172,-531,-106,19.1675,16-Oct-2021 06:42:07
11,2354,-10,5420,-134,-598,84,19.1675,16-Oct-2021 06:42:07
12,2182,-236,5155,-81,-380,254,19.1675,16-Oct-2021 06:42:07
13,703,-384,4865,-57,-37,242,19.1675,16-Oct-2021 06:42:07
14,-798,-440,4797,-98,243,70,19.1675,16-Oct-2021 06:42:07
15,-1255,-415,4996,-167,331,-85,19.1675,16-Oct-2021 06:42:07
16,-809,-367,5085,-197,222,-99,19.1675,16-Oct-2021 06:42:07
17,-1,-341,4715,-176,15,36,19.1675,16-Oct-2021 06:42:07
18,784,-306,4176,-142,-213,225,19.1675,16-Oct-2021 06:42:07
19,1155,-304,3693,-138,-370,363,19.1675,16-Oct-2021 06:42:07
20,1135,-355,3164,-144,-385,394,19.1675,16-Oct-2021 06:42:07
21,1092,-336,2437,-117,-270,344,19.1675,16-Oct-2021 06:42:07
22,1046,-221,1524,-61,-112,252,19.1675,16-Oct-2021 06:42:07
23,500,-115,649,-10,29,167,19.1675,16-Oct-2021 06:42:07
24,-898,-70,-182,6,119,124,19.1675,16-Oct-2021 06:42:07
25,-2758,-23,-909,-14,121,110,19.1675,16-Oct-2021 06:42:07
26,-4184,151,-1484,-33,32,108,19.1675,16-Oct-2021 06:42:07
27,-4882,417,-1946,-45,-93,95,19.1675,16-Oct-2021 06:42:07
28,-5444,536,-2282,-60,-186,57,19.1675,16-Oct-2021 06:42:07
29,-6094,489,-2633,-55,-193,9,19.1675,16-Oct-2021 06:42:07
30,-6581,386,-3076,-35,-123,-9,19.1675,16-Oct-2021 06:42:07
31,-6800,224,-3639,-13,-29,5,19.1675,16-Oct-2021 06:42:07
32,-6772,36,-4239,4,58,3,19.1675,16-Oct-2021 06:42:07
33,-6650,-53,-4662,8,103,-47,19.1675,16-Oct-2021 06:42:07
34,-6439,-2,-4994,-6,90,-113,19.1675,16-Oct-2021 06:42:07
35,-6151,-137,-5232,-45,20,-179,19.1675,16-Oct-2021 06:42:07
36,-5927,-452,-5492,-63,-64,-227,19.1675,16-Oct-2021 06:42:07
37,-5682,-459,-5728,-41,-102,-220,19.1675,16-Oct-2021 06:42:07
