TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5302,262,5348,-181,-837,230,19.0939,11-Sep-2021 17:24:09
2,2975,602,5394,-226,150,80,19.0939,11-Sep-2021 17:24:09
3,833,660,4941,-252,1138,-10,19.0939,11-Sep-2021 17:24:09
4,-1380,419,4134,-274,1495,-70,19.0939,11-Sep-2021 17:24:09
5,-2622,110,3589,-287,979,-174,19.0939,11-Sep-2021 17:24:09
6,-2015,-18,3291,-244,44,-266,19.0939,11-Sep-2021 17:24:09
7,-155,126,3057,-182,-680,-223,19.0939,11-Sep-2021 17:24:09
8,1702,276,2704,-160,-849,-12,19.0939,11-Sep-2021 17:24:09
9,2413,158,1858,-173,-528,225,19.0939,11-Sep-2021 17:24:09
10,1547,-46,897,-180,-104,355,19.0939,11-Sep-2021 17:24:09
11,-522,-161,273,-171,-1,334,19.0939,11-Sep-2021 17:24:09
12,-2517,-105,-47,-138,-282,179,19.0939,11-Sep-2021 17:24:09
13,-3713,-102,-205,-95,-634,10,19.0939,11-Sep-2021 17:24:09
14,-4789,-353,-617,-62,-785,-46,19.0939,11-Sep-2021 17:24:09
15,-5804,-551,-1307,-39,-701,-10,19.0939,11-Sep-2021 17:24:09
16,-6320,-469,-1953,-5,-514,17,19.0939,11-Sep-2021 17:24:09
17,-6251,-330,-2500,31,-372,7,19.0939,11-Sep-2021 17:24:09
18,-6033,-367,-2902,44,-335,-7,19.0939,11-Sep-2021 17:24:09
19,-6164,-434,-3386,29,-351,22,19.0939,11-Sep-2021 17:24:09
20,-6401,-478,-3946,15,-379,108,19.0939,11-Sep-2021 17:24:09
21,-6435,-527,-4494,3,-412,215,19.0939,11-Sep-2021 17:24:09
22,-6167,-607,-4936,-5,-444,273,19.0939,11-Sep-2021 17:24:09
23,-5940,-638,-5145,-19,-487,262,19.0939,11-Sep-2021 17:24:09
24,-5847,-589,-5332,-63,-517,187,19.0939,11-Sep-2021 17:24:09
25,-5584,-754,-5405,-90,-589,61,19.0939,11-Sep-2021 17:24:09
26,-5769,-682,-5265,-81,-697,-51,19.0939,11-Sep-2021 17:24:09
27,-6051,-351,-5243,-52,-754,-128,19.0939,11-Sep-2021 17:24:09
28,-5552,-223,-5268,-17,-664,-91,19.0939,11-Sep-2021 17:24:09
29,-4870,-152,-5248,26,-185,220,19.0939,11-Sep-2021 17:24:09
30,-4565,213,-5294,12,271,519,19.0939,11-Sep-2021 17:24:09
31,-7341,445,-5024,-67,351,622,19.0939,11-Sep-2021 17:24:09
32,-8076,388,-4468,-91,337,397,19.0939,11-Sep-2021 17:24:09
33,-5774,670,-4074,1,741,133,19.0939,11-Sep-2021 17:24:09
34,-5861,836,-3967,63,1157,157,19.0939,11-Sep-2021 17:24:09
35,-6098,905,-3760,28,1317,172,19.0939,11-Sep-2021 17:24:09
36,-6282,894,-3048,-60,1358,116,19.0939,11-Sep-2021 17:24:09
37,-6343,989,-2593,-59,1441,-8,19.0939,11-Sep-2021 17:24:09
38,-6287,921,-2489,-28,1471,-174,19.0939,11-Sep-2021 17:24:09
39,-6494,468,-2195,-87,1349,-301,19.0939,11-Sep-2021 17:24:09
40,-6108,235,-1753,-188,1189,-348,19.0939,11-Sep-2021 17:24:09
41,-5729,71,-1161,-221,938,-380,19.0939,11-Sep-2021 17:24:09
42,-5776,-82,-685,-209,573,-414,19.0939,11-Sep-2021 17:24:09
43,-5442,-146,-266,-246,195,-371,19.0939,11-Sep-2021 17:24:09
44,-4483,-87,225,-300,-157,-236,19.0939,11-Sep-2021 17:24:09
45,-3082,-135,914,-268,-436,-92,19.0939,11-Sep-2021 17:24:09
46,-1653,-251,1390,-136,-718,6,19.0939,11-Sep-2021 17:24:09
47,-9,-233,1884,14,-1017,71,19.0939,11-Sep-2021 17:24:09
48,2063,-242,2812,136,-1278,109,19.0939,11-Sep-2021 17:24:09
49,4233,-447,3808,195,-1427,100,19.0939,11-Sep-2021 17:24:09
50,6379,-562,4675,192,-1328,34,19.0939,11-Sep-2021 17:24:09
51,8322,-363,5101,163,-890,-91,19.0939,11-Sep-2021 17:24:09
52,9320,-175,5271,105,-317,-266,19.0939,11-Sep-2021 17:24:09
53,8845,-133,5270,7,154,-419,19.0939,11-Sep-2021 17:24:09
54,7622,-184,5320,-109,502,-414,19.0939,11-Sep-2021 17:24:09
55,6300,-318,5694,-147,788,-219,19.0939,11-Sep-2021 17:24:09
56,4973,-428,6109,-111,852,38,19.0939,11-Sep-2021 17:24:09
57,3050,-419,6161,-75,606,270,19.0939,11-Sep-2021 17:24:09
58,276,-189,5809,-76,357,445,19.0939,11-Sep-2021 17:24:09
59,-1511,86,5294,-42,167,431,19.0939,11-Sep-2021 17:24:09
60,-194,200,4838,3,-216,181,19.0939,11-Sep-2021 17:24:09
61,3350,241,4690,6,-628,-81,19.0939,11-Sep-2021 17:24:09
62,5444,428,4666,-3,-722,-121,19.0939,11-Sep-2021 17:24:09
63,4578,726,4384,10,-411,35,19.0939,11-Sep-2021 17:24:09
64,2218,872,3880,20,108,223,19.0939,11-Sep-2021 17:24:09
65,255,668,3544,37,476,288,19.0939,11-Sep-2021 17:24:09
66,-763,221,3426,63,452,194,19.0939,11-Sep-2021 17:24:09
67,-1555,38,3380,70,41,43,19.0939,11-Sep-2021 17:24:09
68,-2341,111,3309,48,-507,-58,19.0939,11-Sep-2021 17:24:09
69,-2503,264,2940,29,-932,-87,19.0939,11-Sep-2021 17:24:09
70,-2503,264,2940,29,-932,-87,19.0939,11-Sep-2021 17:24:09
71,-1652,247,2242,22,-1037,-46,19.0939,11-Sep-2021 17:24:09
72,-308,39,1359,25,-784,63,19.0939,11-Sep-2021 17:24:09
73,448,-82,498,11,-319,195,19.0939,11-Sep-2021 17:24:09
74,198,-105,-224,-19,136,291,19.0939,11-Sep-2021 17:24:09
75,-847,-133,-865,-65,374,290,19.0939,11-Sep-2021 17:24:09
76,-2470,-237,-1511,-100,331,203,19.0939,11-Sep-2021 17:24:09
77,-4108,-331,-2315,-128,71,112,19.0939,11-Sep-2021 17:24:09
78,-5532,-428,-3033,-161,-300,72,19.0939,11-Sep-2021 17:24:09
