TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1986,-16,3280,-70,-260,-255,19.1619,13-Oct-2021 03:36:18
2,1670,-156,3519,-39,-556,-264,19.1619,13-Oct-2021 03:36:18
3,1988,88,3741,14,-776,-294,19.1619,13-Oct-2021 03:36:18
4,2598,45,4215,54,-1004,-341,19.1619,13-Oct-2021 03:36:18
5,3439,-14,4576,80,-1120,-280,19.1619,13-Oct-2021 03:36:18
6,3833,218,5197,103,-977,-23,19.1619,13-Oct-2021 03:36:18
7,3749,21,5820,108,-600,288,19.1619,13-Oct-2021 03:36:18
8,3295,-225,6144,80,-169,475,19.1619,13-Oct-2021 03:36:18
9,2625,-267,6193,14,48,449,19.1619,13-Oct-2021 03:36:18
10,2379,-446,6102,-59,-65,196,19.1619,13-Oct-2021 03:36:18
11,3022,-501,6002,-95,-317,-120,19.1619,13-Oct-2021 03:36:18
12,3608,-324,5727,-104,-414,-214,19.1619,13-Oct-2021 03:36:18
13,3573,-266,5301,-122,-251,-43,19.1619,13-Oct-2021 03:36:18
14,3521,-389,4988,-149,109,209,19.1619,13-Oct-2021 03:36:18
15,3376,-402,4659,-171,480,372,19.1619,13-Oct-2021 03:36:18
16,2357,-327,4210,-185,611,418,19.1619,13-Oct-2021 03:36:18
17,2357,-327,4210,-185,611,418,19.1619,13-Oct-2021 03:36:18
18,459,-348,3805,-173,360,383,19.1619,13-Oct-2021 03:36:18
19,-1135,-329,3534,-142,-142,297,19.1619,13-Oct-2021 03:36:18
20,-1550,-153,3374,-112,-579,201,19.1619,13-Oct-2021 03:36:18
21,-869,134,3147,-84,-736,139,19.1619,13-Oct-2021 03:36:18
22,-13,327,2811,-67,-564,145,19.1619,13-Oct-2021 03:36:18
23,173,336,2432,-112,-196,192,19.1619,13-Oct-2021 03:36:18
24,-300,178,1961,-202,148,239,19.1619,13-Oct-2021 03:36:18
25,-965,5,1356,-278,323,278,19.1619,13-Oct-2021 03:36:18
26,-1547,-105,637,-318,297,299,19.1619,13-Oct-2021 03:36:18
27,-2141,-233,-17,-334,90,287,19.1619,13-Oct-2021 03:36:18
28,-2843,-177,-728,-342,-215,254,19.1619,13-Oct-2021 03:36:18
29,-3545,-13,-1673,-347,-463,236,19.1619,13-Oct-2021 03:36:18
30,-4021,42,-2486,-334,-535,244,19.1619,13-Oct-2021 03:36:18
31,-4611,54,-3048,-308,-443,247,19.1619,13-Oct-2021 03:36:18
32,-5551,23,-3518,-276,-287,256,19.1619,13-Oct-2021 03:36:18
33,-6459,-96,-3873,-234,-124,287,19.1619,13-Oct-2021 03:36:18
34,-7054,-252,-4045,-176,15,308,19.1619,13-Oct-2021 03:36:18
35,-7223,-225,-4195,-172,48,255,19.1619,13-Oct-2021 03:36:18
36,-7344,-23,-4388,-219,-46,144,19.1619,13-Oct-2021 03:36:18
37,-7465,105,-4630,-222,-172,30,19.1619,13-Oct-2021 03:36:18
38,-7294,78,-4880,-201,-257,-71,19.1619,13-Oct-2021 03:36:18
39,-6976,-49,-4919,-179,-257,-114,19.1619,13-Oct-2021 03:36:18
40,-6756,-294,-4910,-143,-182,-75,19.1619,13-Oct-2021 03:36:18
41,-6661,-550,-5028,-127,-17,-22,19.1619,13-Oct-2021 03:36:18
42,-6518,-596,-5162,-158,150,-12,19.1619,13-Oct-2021 03:36:18
43,-6285,-560,-5309,-199,268,-22,19.1619,13-Oct-2021 03:36:18
44,-6197,-361,-5477,-230,334,-25,19.1619,13-Oct-2021 03:36:18
45,-6005,-397,-5558,-237,345,29,19.1619,13-Oct-2021 03:36:18
