TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2123,384,295,18,-422,91,19.0388,08-Nov-2021 18:59:10
2,-664,355,1142,18,-647,124,19.0388,08-Nov-2021 18:59:10
3,190,221,1832,4,-818,-14,19.0388,08-Nov-2021 18:59:10
4,956,232,2637,-27,-806,-164,19.0388,08-Nov-2021 18:59:10
5,1863,278,3480,-56,-588,-237,19.0388,08-Nov-2021 18:59:10
6,3193,51,4335,-89,-339,-275,19.0388,08-Nov-2021 18:59:10
7,4466,-142,5038,-112,-54,-288,19.0388,08-Nov-2021 18:59:10
8,5615,-184,5499,-109,260,-248,19.0388,08-Nov-2021 18:59:10
9,6923,-338,5933,-81,478,-173,19.0388,08-Nov-2021 18:59:10
10,7468,-458,6155,-79,631,-187,19.0388,08-Nov-2021 18:59:10
11,5888,-625,6090,-89,711,-335,19.0388,08-Nov-2021 18:59:10
12,2382,-747,6045,-127,519,-470,19.0388,08-Nov-2021 18:59:10
13,-284,-577,6235,-170,-50,-393,19.0388,08-Nov-2021 18:59:10
14,394,-270,6259,-214,-454,55,19.0388,08-Nov-2021 18:59:10
15,4067,109,6236,-223,-240,636,19.0388,08-Nov-2021 18:59:10
16,6492,573,6314,-197,410,776,19.0388,08-Nov-2021 18:59:10
17,3543,696,6053,-172,928,328,19.0388,08-Nov-2021 18:59:10
18,-2258,496,5553,-161,854,-220,19.0388,08-Nov-2021 18:59:10
19,-4211,245,5093,-164,277,-368,19.0388,08-Nov-2021 18:59:10
20,-357,88,4955,-166,-273,-130,19.0388,08-Nov-2021 18:59:10
21,4146,49,4980,-172,-388,76,19.0388,08-Nov-2021 18:59:10
22,4839,14,4828,-188,-29,7,19.0388,08-Nov-2021 18:59:10
23,3286,-227,4440,-191,469,-165,19.0388,08-Nov-2021 18:59:10
24,2536,-510,3931,-203,711,-182,19.0388,08-Nov-2021 18:59:10
25,2574,-432,3360,-221,613,-28,19.0388,08-Nov-2021 18:59:10
26,1515,-156,2625,-230,381,142,19.0388,08-Nov-2021 18:59:10
27,-859,-129,1807,-241,235,226,19.0388,08-Nov-2021 18:59:10
28,-2649,-126,1109,-251,242,273,19.0388,08-Nov-2021 18:59:10
29,-2905,213,429,-237,339,318,19.0388,08-Nov-2021 18:59:10
30,-3126,467,-496,-205,418,324,19.0388,08-Nov-2021 18:59:10
31,-4408,353,-1452,-173,416,238,19.0388,08-Nov-2021 18:59:10
32,-5663,111,-2111,-151,347,97,19.0388,08-Nov-2021 18:59:10
33,-5821,-51,-2608,-141,255,-21,19.0388,08-Nov-2021 18:59:10
34,-5199,-226,-3133,-143,180,-72,19.0388,08-Nov-2021 18:59:10
35,-4693,-420,-3570,-142,182,-71,19.0388,08-Nov-2021 18:59:10
36,-4696,-390,-3917,-128,283,-62,19.0388,08-Nov-2021 18:59:10
37,-5014,-316,-4395,-101,413,-65,19.0388,08-Nov-2021 18:59:10
38,-5580,-350,-4896,-95,494,-49,19.0388,08-Nov-2021 18:59:10
39,-5580,-350,-4896,-95,494,-49,19.0388,08-Nov-2021 18:59:10
40,-6346,-281,-5264,-122,485,-8,19.0388,08-Nov-2021 18:59:10
41,-7114,-68,-5553,-155,395,17,19.0388,08-Nov-2021 18:59:10
42,-7748,79,-5819,-164,305,17,19.0388,08-Nov-2021 18:59:10
43,-7894,110,-6186,-138,272,21,19.0388,08-Nov-2021 18:59:10
44,-7698,129,-6706,-108,285,22,19.0388,08-Nov-2021 18:59:10
45,-7787,230,-6953,-110,311,-24,19.0388,08-Nov-2021 18:59:10
46,-7759,348,-6714,-155,282,-87,19.0388,08-Nov-2021 18:59:10
47,-7314,123,-6235,-185,243,-125,19.0388,08-Nov-2021 18:59:10
48,-6794,-57,-5996,-158,251,-136,19.0388,08-Nov-2021 18:59:10
49,-6550,-98,-5981,-95,265,-156,19.0388,08-Nov-2021 18:59:10
50,-6440,-60,-5698,-33,258,-184,19.0388,08-Nov-2021 18:59:10
51,-5659,123,-5233,-26,322,-164,19.0388,08-Nov-2021 18:59:10
52,-5278,79,-4746,-66,345,-148,19.0388,08-Nov-2021 18:59:10
53,-5629,-213,-4341,-86,239,-223,19.0388,08-Nov-2021 18:59:10
54,-5125,-2,-4142,-180,142,-359,19.0388,08-Nov-2021 18:59:10
55,-3743,193,-3809,-311,127,-418,19.0388,08-Nov-2021 18:59:10
56,-3437,11,-3039,-364,270,-416,19.0388,08-Nov-2021 18:59:10
57,-3879,-7,-2449,-214,183,-497,19.0388,08-Nov-2021 18:59:10
58,-2346,271,-1922,-133,188,-342,19.0388,08-Nov-2021 18:59:10
59,-2218,492,-1245,-152,443,-103,19.0388,08-Nov-2021 18:59:10
60,-2109,193,-451,-86,340,-257,19.0388,08-Nov-2021 18:59:10
61,-2064,405,360,-51,99,-552,19.0388,08-Nov-2021 18:59:10
62,-2420,402,803,-130,153,-549,19.0388,08-Nov-2021 18:59:10
63,-708,288,1739,-245,90,-350,19.0388,08-Nov-2021 18:59:10
64,-1342,267,2301,-246,102,-106,19.0388,08-Nov-2021 18:59:10
65,-1649,208,2521,-190,44,-68,19.0388,08-Nov-2021 18:59:10
66,-59,20,3278,-136,120,-124,19.0388,08-Nov-2021 18:59:10
67,373,-177,3770,-170,451,-70,19.0388,08-Nov-2021 18:59:10
68,509,-174,4120,-197,766,52,19.0388,08-Nov-2021 18:59:10
69,1561,-176,4621,-120,762,168,19.0388,08-Nov-2021 18:59:10
70,2500,49,4878,-50,579,279,19.0388,08-Nov-2021 18:59:10
71,3020,-42,5275,3,227,341,19.0388,08-Nov-2021 18:59:10
72,3538,-117,6019,29,-97,305,19.0388,08-Nov-2021 18:59:10
73,4507,-222,6545,31,-247,180,19.0388,08-Nov-2021 18:59:10
74,4658,-200,6848,-20,-192,53,19.0388,08-Nov-2021 18:59:10
75,3789,61,6791,-79,-71,24,19.0388,08-Nov-2021 18:59:10
76,3024,186,6569,-94,36,-4,19.0388,08-Nov-2021 18:59:10
77,3024,135,6579,-95,-113,-128,19.0388,08-Nov-2021 18:59:10
78,4061,59,6575,-139,-276,-206,19.0388,08-Nov-2021 18:59:10
79,5025,84,6289,-203,-207,-168,19.0388,08-Nov-2021 18:59:10
80,5273,-23,5719,-220,-65,-110,19.0388,08-Nov-2021 18:59:10
81,4051,-281,4854,-188,-26,-135,19.0388,08-Nov-2021 18:59:10
82,1340,-339,4081,-177,31,-126,19.0388,08-Nov-2021 18:59:10
83,-952,-125,3882,-201,236,-13,19.0388,08-Nov-2021 18:59:10
84,-1165,73,3919,-210,522,205,19.0388,08-Nov-2021 18:59:10
85,-478,49,3479,-202,803,453,19.0388,08-Nov-2021 18:59:10
86,286,4,2821,-168,725,446,19.0388,08-Nov-2021 18:59:10
87,811,73,2422,-137,203,135,19.0388,08-Nov-2021 18:59:10
88,363,2,2173,-152,-280,-210,19.0388,08-Nov-2021 18:59:10
89,-879,-140,1798,-194,-295,-318,19.0388,08-Nov-2021 18:59:10
90,-1836,-317,1002,-236,145,-141,19.0388,08-Nov-2021 18:59:10
91,-2058,-196,-34,-237,580,116,19.0388,08-Nov-2021 18:59:10
92,-2350,-118,-1099,-240,808,283,19.0388,08-Nov-2021 18:59:10
93,-3185,-96,-2058,-257,776,303,19.0388,08-Nov-2021 18:59:10
94,-4196,-67,-2859,-248,519,196,19.0388,08-Nov-2021 18:59:10
95,-5095,-11,-3550,-207,197,53,19.0388,08-Nov-2021 18:59:10
96,-6104,74,-4158,-163,44,-17,19.0388,08-Nov-2021 18:59:10
97,-7041,126,-4616,-138,129,3,19.0388,08-Nov-2021 18:59:10
98,-7376,105,-4851,-121,313,39,19.0388,08-Nov-2021 18:59:10
99,-7032,-43,-4928,-113,425,30,19.0388,08-Nov-2021 18:59:10
100,-6358,-161,-4958,-109,412,-24,19.0388,08-Nov-2021 18:59:10
