TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7003,678,-2530,146,15,754,19.1738,17-Oct-2021 21:19:09
2,-7003,678,-2530,146,15,754,19.1738,17-Oct-2021 21:19:09
3,-5545,578,-2016,55,-640,645,19.1738,17-Oct-2021 21:19:09
4,-4803,657,-1391,-42,-1180,473,19.1738,17-Oct-2021 21:19:09
5,-4030,557,-756,-108,-1396,342,19.1738,17-Oct-2021 21:19:09
6,-3213,454,-363,-89,-1341,139,19.1738,17-Oct-2021 21:19:09
7,-2824,306,262,-11,-1275,-165,19.1738,17-Oct-2021 21:19:09
8,-1668,137,1034,26,-1100,-379,19.1738,17-Oct-2021 21:19:09
9,-119,143,1819,13,-745,-432,19.1738,17-Oct-2021 21:19:09
10,1192,86,2661,7,-304,-308,19.1738,17-Oct-2021 21:19:09
11,3020,88,3745,36,112,-37,19.1738,17-Oct-2021 21:19:09
12,4988,143,4762,43,565,292,19.1738,17-Oct-2021 21:19:09
13,5960,67,5338,25,1056,574,19.1738,17-Oct-2021 21:19:09
14,6296,-95,5582,19,1468,813,19.1738,17-Oct-2021 21:19:09
15,6476,-37,5684,66,1612,969,19.1738,17-Oct-2021 21:19:09
16,6074,-130,5547,126,1493,955,19.1738,17-Oct-2021 21:19:09
17,4624,-416,5526,153,1055,720,19.1738,17-Oct-2021 21:19:09
18,2889,-462,5728,128,290,317,19.1738,17-Oct-2021 21:19:09
19,1745,-259,5892,100,-601,-37,19.1738,17-Oct-2021 21:19:09
20,961,-193,6028,83,-1234,-128,19.1738,17-Oct-2021 21:19:09
21,83,-443,6035,86,-1281,85,19.1738,17-Oct-2021 21:19:09
22,-599,-566,5833,129,-799,380,19.1738,17-Oct-2021 21:19:09
23,-755,-449,5525,183,-120,434,19.1738,17-Oct-2021 21:19:09
24,-534,-411,5165,207,401,201,19.1738,17-Oct-2021 21:19:09
25,248,-480,4858,226,595,-72,19.1738,17-Oct-2021 21:19:09
26,1994,-531,4643,233,515,-88,19.1738,17-Oct-2021 21:19:09
27,3533,-444,4475,197,367,193,19.1738,17-Oct-2021 21:19:09
28,3586,-260,4190,144,324,531,19.1738,17-Oct-2021 21:19:09
29,2494,-128,3762,131,329,647,19.1738,17-Oct-2021 21:19:09
30,1326,-147,3242,153,242,495,19.1738,17-Oct-2021 21:19:09
31,655,-227,2797,154,-31,240,19.1738,17-Oct-2021 21:19:09
32,160,-185,2334,134,-400,61,19.1738,17-Oct-2021 21:19:09
33,-525,-106,1595,156,-713,22,19.1738,17-Oct-2021 21:19:09
34,-1459,-48,773,201,-860,95,19.1738,17-Oct-2021 21:19:09
35,-2424,3,3,200,-858,211,19.1738,17-Oct-2021 21:19:09
36,-3212,72,-666,140,-788,308,19.1738,17-Oct-2021 21:19:09
37,-3846,153,-1269,88,-713,334,19.1738,17-Oct-2021 21:19:09
38,-4229,171,-1813,79,-670,290,19.1738,17-Oct-2021 21:19:09
39,-4576,139,-2343,95,-616,215,19.1738,17-Oct-2021 21:19:09
40,-5060,59,-2869,121,-530,148,19.1738,17-Oct-2021 21:19:09
41,-5615,27,-3406,141,-450,111,19.1738,17-Oct-2021 21:19:09
42,-5924,23,-3949,145,-387,113,19.1738,17-Oct-2021 21:19:09
43,-5896,-66,-4342,136,-384,108,19.1738,17-Oct-2021 21:19:09
44,-5987,-181,-4684,114,-439,57,19.1738,17-Oct-2021 21:19:09
45,-6277,-303,-5070,102,-477,8,19.1738,17-Oct-2021 21:19:09
46,-6433,-349,-5329,102,-419,-3,19.1738,17-Oct-2021 21:19:09
47,-6297,-325,-5458,98,-320,11,19.1738,17-Oct-2021 21:19:09
48,-6159,-331,-5552,117,-206,47,19.1738,17-Oct-2021 21:19:09
49,-6151,-281,-5622,122,-129,69,19.1738,17-Oct-2021 21:19:09
50,-6199,-77,-5668,117,-129,47,19.1738,17-Oct-2021 21:19:09
51,-6202,45,-5619,109,-193,-12,19.1738,17-Oct-2021 21:19:09
52,-6325,10,-5604,108,-253,-83,19.1738,17-Oct-2021 21:19:09
53,-6779,21,-5647,113,-295,-134,19.1738,17-Oct-2021 21:19:09
54,-6526,42,-5540,136,-340,-167,19.1738,17-Oct-2021 21:19:09
55,-5923,117,-5260,163,-337,-207,19.1738,17-Oct-2021 21:19:09
56,-5752,29,-4942,171,-243,-279,19.1738,17-Oct-2021 21:19:09
57,-5465,40,-4489,167,-145,-369,19.1738,17-Oct-2021 21:19:09
58,-5067,272,-4100,155,-68,-460,19.1738,17-Oct-2021 21:19:09
59,-4812,283,-3667,203,-32,-565,19.1738,17-Oct-2021 21:19:09
60,-4785,162,-3527,198,3,-569,19.1738,17-Oct-2021 21:19:09
61,-3996,173,-3221,262,-3,-529,19.1738,17-Oct-2021 21:19:09
62,-2858,413,-2335,326,170,-405,19.1738,17-Oct-2021 21:19:09
63,-2557,417,-1754,276,586,-195,19.1738,17-Oct-2021 21:19:09
64,-2659,311,-1175,194,814,-49,19.1738,17-Oct-2021 21:19:09
65,-2527,576,-889,111,993,210,19.1738,17-Oct-2021 21:19:09
66,-1414,436,-365,81,718,307,19.1738,17-Oct-2021 21:19:09
67,-356,285,559,105,193,160,19.1738,17-Oct-2021 21:19:09
68,-425,415,1108,106,127,114,19.1738,17-Oct-2021 21:19:09
69,-359,314,1578,87,377,164,19.1738,17-Oct-2021 21:19:09
70,275,353,2125,109,578,194,19.1738,17-Oct-2021 21:19:09
71,440,403,2570,122,699,241,19.1738,17-Oct-2021 21:19:09
72,218,224,2943,85,767,251,19.1738,17-Oct-2021 21:19:09
73,31,20,3484,35,711,332,19.1738,17-Oct-2021 21:19:09
74,40,-101,3941,-1,608,525,19.1738,17-Oct-2021 21:19:09
75,425,-110,4511,7,401,617,19.1738,17-Oct-2021 21:19:09
76,629,-141,5212,18,181,541,19.1738,17-Oct-2021 21:19:09
77,1130,-150,5554,22,15,373,19.1738,17-Oct-2021 21:19:09
78,2238,-216,5810,24,-113,205,19.1738,17-Oct-2021 21:19:09
79,3307,-278,6087,8,-180,98,19.1738,17-Oct-2021 21:19:09
80,4156,-112,6203,-22,-127,88,19.1738,17-Oct-2021 21:19:09
81,4564,18,6041,-50,30,157,19.1738,17-Oct-2021 21:19:09
82,4581,-8,5801,-32,171,227,19.1738,17-Oct-2021 21:19:09
83,4531,-136,5782,-10,163,238,19.1738,17-Oct-2021 21:19:09
84,4168,-149,5683,-3,72,185,19.1738,17-Oct-2021 21:19:09
85,3258,-209,5371,3,48,145,19.1738,17-Oct-2021 21:19:09
86,2034,-302,5007,27,41,180,19.1738,17-Oct-2021 21:19:09
87,917,-329,4634,41,-34,302,19.1738,17-Oct-2021 21:19:09
88,38,-304,4245,45,-210,455,19.1738,17-Oct-2021 21:19:09
89,-545,-198,3888,49,-387,573,19.1738,17-Oct-2021 21:19:09
90,-812,-57,3454,66,-442,606,19.1738,17-Oct-2021 21:19:09
91,-848,36,2851,93,-352,561,19.1738,17-Oct-2021 21:19:09
92,-825,-13,2250,116,-203,491,19.1738,17-Oct-2021 21:19:09
93,-1073,-143,1837,109,-98,417,19.1738,17-Oct-2021 21:19:09
94,-1574,-274,1521,102,-85,327,19.1738,17-Oct-2021 21:19:09
95,-1986,-407,1115,95,-179,229,19.1738,17-Oct-2021 21:19:09
96,-2122,-528,561,118,-345,137,19.1738,17-Oct-2021 21:19:09
97,-1942,-551,-141,155,-493,78,19.1738,17-Oct-2021 21:19:09
98,-1743,-420,-976,214,-558,40,19.1738,17-Oct-2021 21:19:09
99,-1815,-313,-1870,261,-504,-3,19.1738,17-Oct-2021 21:19:09
100,-2351,-349,-2640,274,-387,-16,19.1738,17-Oct-2021 21:19:09
101,-3574,-371,-3217,270,-311,29,19.1738,17-Oct-2021 21:19:09
102,-4959,-337,-3754,248,-328,103,19.1738,17-Oct-2021 21:19:09
103,-5944,-223,-4165,238,-483,131,19.1738,17-Oct-2021 21:19:09
104,-6735,-66,-4590,252,-711,84,19.1738,17-Oct-2021 21:19:09
105,-7259,26,-4956,298,-911,-15,19.1738,17-Oct-2021 21:19:09
106,-7186,42,-5231,309,-985,-101,19.1738,17-Oct-2021 21:19:09
107,-6604,48,-5442,240,-991,-163,19.1738,17-Oct-2021 21:19:09
108,-6133,93,-5554,180,-908,-168,19.1738,17-Oct-2021 21:19:09
109,-6208,-2,-5810,148,-661,-121,19.1738,17-Oct-2021 21:19:09
110,-6448,-116,-5824,95,-285,17,19.1738,17-Oct-2021 21:19:09
111,-6066,-131,-5689,54,91,158,19.1738,17-Oct-2021 21:19:09
112,-5385,-140,-5718,43,390,196,19.1738,17-Oct-2021 21:19:09
113,-5232,-88,-5491,90,603,92,19.1738,17-Oct-2021 21:19:09
114,-5625,136,-5438,98,945,-38,19.1738,17-Oct-2021 21:19:09
115,-5327,126,-5522,44,1255,-153,19.1738,17-Oct-2021 21:19:09
116,-5649,242,-5385,22,1412,-282,19.1738,17-Oct-2021 21:19:09
117,-6156,360,-5055,119,1343,-387,19.1738,17-Oct-2021 21:19:09
118,-5900,318,-4551,191,1302,-319,19.1738,17-Oct-2021 21:19:09
119,-6401,406,-4133,222,1364,-205,19.1738,17-Oct-2021 21:19:09
120,-7143,454,-3724,248,1268,-219,19.1738,17-Oct-2021 21:19:09
121,-7320,682,-3385,276,884,-350,19.1738,17-Oct-2021 21:19:09
122,-6492,870,-2939,333,336,-497,19.1738,17-Oct-2021 21:19:09
123,-6466,665,-2738,376,-146,-539,19.1738,17-Oct-2021 21:19:09
