TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1050,447,1102,25,458,-691,19.1836,14-Oct-2021 17:10:46
2,-1227,253,1617,71,632,-771,19.1836,14-Oct-2021 17:10:46
3,-1418,267,1971,79,880,-763,19.1836,14-Oct-2021 17:10:46
4,-1561,414,2552,126,1012,-810,19.1836,14-Oct-2021 17:10:46
5,-1057,321,3356,126,965,-848,19.1836,14-Oct-2021 17:10:46
6,604,175,4180,26,903,-748,19.1836,14-Oct-2021 17:10:46
7,2068,153,4768,-120,929,-464,19.1836,14-Oct-2021 17:10:46
8,3969,88,5120,-200,1011,-91,19.1836,14-Oct-2021 17:10:46
9,5379,16,5352,-214,948,276,19.1836,14-Oct-2021 17:10:46
10,5884,47,5388,-210,698,566,19.1836,14-Oct-2021 17:10:46
11,5300,74,5285,-179,391,675,19.1836,14-Oct-2021 17:10:46
12,4581,37,5193,-109,61,576,19.1836,14-Oct-2021 17:10:46
13,4693,-91,5238,-45,-241,436,19.1836,14-Oct-2021 17:10:46
14,5069,-181,5285,-18,-452,422,19.1836,14-Oct-2021 17:10:46
15,4279,-206,5239,-17,-517,464,19.1836,14-Oct-2021 17:10:46
16,1880,-318,5360,-32,-441,290,19.1836,14-Oct-2021 17:10:46
17,-781,-358,5539,-65,-266,-91,19.1836,14-Oct-2021 17:10:46
18,-1953,-347,5574,-99,-122,-401,19.1836,14-Oct-2021 17:10:46
19,-677,-423,5300,-134,-107,-428,19.1836,14-Oct-2021 17:10:46
20,1876,-408,4764,-172,-163,-178,19.1836,14-Oct-2021 17:10:46
21,3619,-161,4142,-190,-167,178,19.1836,14-Oct-2021 17:10:46
22,3593,48,3530,-187,-75,454,19.1836,14-Oct-2021 17:10:46
23,2365,-23,3046,-186,38,562,19.1836,14-Oct-2021 17:10:46
24,903,-163,2719,-200,60,530,19.1836,14-Oct-2021 17:10:46
25,-303,-93,2365,-233,-62,434,19.1836,14-Oct-2021 17:10:46
26,-1192,-40,1744,-249,-327,325,19.1836,14-Oct-2021 17:10:46
27,-1680,-151,1121,-234,-646,254,19.1836,14-Oct-2021 17:10:46
