TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5387,-273,-3421,-189,-168,-61,19.2217,11-Sep-2021 23:29:49
2,-5331,-111,-3028,-193,-136,-13,19.2217,11-Sep-2021 23:29:49
3,-4463,121,-2930,-187,-78,12,19.2217,11-Sep-2021 23:29:49
4,-2852,29,-2425,-218,36,95,19.2217,11-Sep-2021 23:29:49
5,-1794,36,-1933,-272,50,187,19.2217,11-Sep-2021 23:29:49
6,-1064,-9,-1457,-407,-22,282,19.2217,11-Sep-2021 23:29:49
7,-836,111,-1205,-479,18,396,19.2217,11-Sep-2021 23:29:49
8,-1687,265,-910,-448,148,436,19.2217,11-Sep-2021 23:29:49
9,-1192,227,-298,-406,260,345,19.2217,11-Sep-2021 23:29:49
10,477,101,326,-331,314,220,19.2217,11-Sep-2021 23:29:49
11,437,370,1102,-255,276,253,19.2217,11-Sep-2021 23:29:49
12,561,544,1859,-152,661,438,19.2217,11-Sep-2021 23:29:49
13,894,315,2442,-169,1068,592,19.2217,11-Sep-2021 23:29:49
14,745,353,2794,-220,1269,660,19.2217,11-Sep-2021 23:29:49
15,38,250,3273,-240,1113,573,19.2217,11-Sep-2021 23:29:49
16,186,258,4065,-183,814,366,19.2217,11-Sep-2021 23:29:49
17,634,335,4510,-131,591,126,19.2217,11-Sep-2021 23:29:49
18,701,291,4827,-115,447,-50,19.2217,11-Sep-2021 23:29:49
19,1778,248,5326,-84,300,-222,19.2217,11-Sep-2021 23:29:49
20,2677,113,5651,-45,153,-407,19.2217,11-Sep-2021 23:29:49
21,3516,-79,5771,26,29,-564,19.2217,11-Sep-2021 23:29:49
22,4558,-212,5518,82,-114,-566,19.2217,11-Sep-2021 23:29:49
23,5098,-59,5392,79,-229,-409,19.2217,11-Sep-2021 23:29:49
24,5598,-99,5512,45,-250,-257,19.2217,11-Sep-2021 23:29:49
25,5522,-186,5439,5,-166,-201,19.2217,11-Sep-2021 23:29:49
26,4579,-89,5298,-24,-22,-161,19.2217,11-Sep-2021 23:29:49
27,3501,-74,5110,-31,140,-37,19.2217,11-Sep-2021 23:29:49
28,2367,-106,4614,-14,273,159,19.2217,11-Sep-2021 23:29:49
29,1285,-81,4161,7,288,301,19.2217,11-Sep-2021 23:29:49
30,512,27,4009,29,61,237,19.2217,11-Sep-2021 23:29:49
31,170,36,4116,47,-322,-9,19.2217,11-Sep-2021 23:29:49
32,141,-62,4145,58,-626,-244,19.2217,11-Sep-2021 23:29:49
33,97,-71,3837,40,-681,-253,19.2217,11-Sep-2021 23:29:49
34,-374,36,3209,-13,-514,-28,19.2217,11-Sep-2021 23:29:49
35,-1172,229,2483,-66,-283,238,19.2217,11-Sep-2021 23:29:49
36,-1658,369,1838,-86,-150,343,19.2217,11-Sep-2021 23:29:49
37,-1809,396,1135,-81,-145,244,19.2217,11-Sep-2021 23:29:49
38,-1791,345,329,-71,-198,58,19.2217,11-Sep-2021 23:29:49
39,-1791,228,-431,-88,-244,-64,19.2217,11-Sep-2021 23:29:49
40,-2160,112,-1195,-131,-237,-40,19.2217,11-Sep-2021 23:29:49
41,-3003,77,-1868,-167,-209,63,19.2217,11-Sep-2021 23:29:49
42,-4068,49,-2394,-184,-232,142,19.2217,11-Sep-2021 23:29:49
43,-5296,-4,-2805,-194,-385,149,19.2217,11-Sep-2021 23:29:49
44,-6295,-43,-3254,-195,-588,87,19.2217,11-Sep-2021 23:29:49
45,-6785,-68,-3725,-186,-729,16,19.2217,11-Sep-2021 23:29:49
46,-7145,-127,-4071,-187,-776,-17,19.2217,11-Sep-2021 23:29:49
47,-7410,-240,-4245,-190,-685,-19,19.2217,11-Sep-2021 23:29:49
48,-7134,-344,-4442,-185,-502,-16,19.2217,11-Sep-2021 23:29:49
49,-6628,-353,-4848,-177,-297,19,19.2217,11-Sep-2021 23:29:49
50,-6250,-397,-5132,-186,-110,91,19.2217,11-Sep-2021 23:29:49
51,-6232,-601,-5304,-159,18,180,19.2217,11-Sep-2021 23:29:49
52,-6490,-535,-5245,-129,60,332,19.2217,11-Sep-2021 23:29:49
53,-5976,-534,-5395,-111,197,465,19.2217,11-Sep-2021 23:29:49
54,-5121,-531,-5470,-83,548,546,19.2217,11-Sep-2021 23:29:49
55,-5389,-496,-5387,-90,894,591,19.2217,11-Sep-2021 23:29:49
56,-6169,-405,-5359,-176,1110,679,19.2217,11-Sep-2021 23:29:49
57,-6611,-379,-5205,-296,1331,766,19.2217,11-Sep-2021 23:29:49
58,-7420,-226,-4789,-316,1351,804,19.2217,11-Sep-2021 23:29:49
59,-7644,-258,-4466,-329,1043,606,19.2217,11-Sep-2021 23:29:49
60,-7389,-228,-4285,-334,873,290,19.2217,11-Sep-2021 23:29:49
61,-7677,239,-3904,-276,817,34,19.2217,11-Sep-2021 23:29:49
62,-8169,93,-3658,-154,480,-221,19.2217,11-Sep-2021 23:29:49
63,-8139,6,-3121,-62,-207,-499,19.2217,11-Sep-2021 23:29:49
64,-6510,96,-2734,-32,-900,-793,19.2217,11-Sep-2021 23:29:49
65,-4473,246,-2371,-99,-1288,-959,19.2217,11-Sep-2021 23:29:49
66,-3141,248,-1997,-154,-1271,-967,19.2217,11-Sep-2021 23:29:49
67,-2665,179,-1532,-143,-1097,-931,19.2217,11-Sep-2021 23:29:49
68,-1839,255,-877,-134,-959,-914,19.2217,11-Sep-2021 23:29:49
69,-152,130,-401,-139,-741,-877,19.2217,11-Sep-2021 23:29:49
70,597,356,35,-118,-320,-761,19.2217,11-Sep-2021 23:29:49
