TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4881,377,-5857,216,-615,-606,19.2541,21-Sep-2021 20:49:15
2,-4344,518,-5505,161,-535,-622,19.2541,21-Sep-2021 20:49:15
3,-3976,647,-5123,156,-335,-520,19.2541,21-Sep-2021 20:49:15
4,-4133,755,-4807,208,-64,-403,19.2541,21-Sep-2021 20:49:15
5,-4723,799,-4667,302,112,-543,19.2541,21-Sep-2021 20:49:15
6,-5036,965,-4458,396,131,-809,19.2541,21-Sep-2021 20:49:15
7,-5598,941,-4080,348,294,-806,19.2541,21-Sep-2021 20:49:15
8,-6391,741,-3714,196,589,-451,19.2541,21-Sep-2021 20:49:15
9,-6743,684,-3197,94,885,-6,19.2541,21-Sep-2021 20:49:15
10,-6947,385,-2874,74,1216,269,19.2541,21-Sep-2021 20:49:15
11,-7087,365,-2478,82,1563,506,19.2541,21-Sep-2021 20:49:15
12,-7107,270,-1997,98,1712,840,19.2541,21-Sep-2021 20:49:15
13,-6787,55,-1399,143,1659,1113,19.2541,21-Sep-2021 20:49:15
14,-6787,55,-1399,143,1659,1113,19.2541,21-Sep-2021 20:49:15
15,-5972,149,-679,86,1419,1208,19.2541,21-Sep-2021 20:49:15
16,-2758,-408,306,-35,549,1298,19.2541,21-Sep-2021 20:49:15
17,-2758,-408,306,-35,549,1298,19.2541,21-Sep-2021 20:49:15
18,-1015,-207,1062,-43,280,1260,19.2541,21-Sep-2021 20:49:15
19,851,-166,1910,10,39,1169,19.2541,21-Sep-2021 20:49:15
20,2912,-369,2875,80,-188,1039,19.2541,21-Sep-2021 20:49:15
21,5174,128,3467,113,-394,825,19.2541,21-Sep-2021 20:49:15
22,6255,302,4162,69,-498,561,19.2541,21-Sep-2021 20:49:15
23,5336,-174,4783,58,-445,331,19.2541,21-Sep-2021 20:49:15
24,3735,-401,4826,54,-301,185,19.2541,21-Sep-2021 20:49:15
25,2766,-422,5112,32,-241,84,19.2541,21-Sep-2021 20:49:15
26,3343,-468,5384,-11,-330,-8,19.2541,21-Sep-2021 20:49:15
27,4565,-366,5843,-56,-483,-147,19.2541,21-Sep-2021 20:49:15
28,4405,-205,6241,-73,-518,-252,19.2541,21-Sep-2021 20:49:15
29,2248,-370,6558,-38,-386,-241,19.2541,21-Sep-2021 20:49:15
30,-118,-594,6710,22,-246,-88,19.2541,21-Sep-2021 20:49:15
31,-122,-554,6453,70,-260,118,19.2541,21-Sep-2021 20:49:15
32,2368,-274,6135,107,-396,267,19.2541,21-Sep-2021 20:49:15
33,4648,-77,5726,140,-439,353,19.2541,21-Sep-2021 20:49:15
34,5037,-98,5440,162,-296,424,19.2541,21-Sep-2021 20:49:15
35,4166,-57,5046,171,-3,488,19.2541,21-Sep-2021 20:49:15
36,2934,159,4612,192,315,488,19.2541,21-Sep-2021 20:49:15
37,1617,293,4397,247,457,430,19.2541,21-Sep-2021 20:49:15
38,-266,143,4013,307,342,419,19.2541,21-Sep-2021 20:49:15
39,-2131,-109,3469,316,35,436,19.2541,21-Sep-2021 20:49:15
40,-2823,-252,3111,283,-294,364,19.2541,21-Sep-2021 20:49:15
41,-2527,-289,2817,227,-429,166,19.2541,21-Sep-2021 20:49:15
42,-2164,-299,2349,158,-306,-60,19.2541,21-Sep-2021 20:49:15
43,-1815,-351,1872,119,-73,-139,19.2541,21-Sep-2021 20:49:15
44,-1090,-259,1439,93,74,44,19.2541,21-Sep-2021 20:49:15
45,-476,-23,755,77,109,422,19.2541,21-Sep-2021 20:49:15
46,-665,63,-122,108,110,753,19.2541,21-Sep-2021 20:49:15
47,-1736,-15,-1016,154,118,807,19.2541,21-Sep-2021 20:49:15
48,-3161,4,-1855,167,142,568,19.2541,21-Sep-2021 20:49:15
49,-4436,47,-2565,158,147,214,19.2541,21-Sep-2021 20:49:15
50,-5423,-87,-3214,139,103,-44,19.2541,21-Sep-2021 20:49:15
